season,player_id,player_name,position,team,prior_durability_score
2017,00-0031171,Preston Brown,LB,BUF,
2017,00-0029566,Zach Brown,LB,BUF,
2017,00-0030553,Armonty Bryant,DE,DET,
2017,00-0027902,Dez Bryant,WR,DAL,-1.7718142006766242
2017,00-0031366,Deone Bucannon,LB,ARI,
2017,00-0032378,DeForest Buckner,DT,SF,
2017,00-0033093,Jonathan Bullard,DE,CHI,
2017,00-0029421,Randy Bullock,K,CIN,
2017,00-0032441,Aaron Burbridge,WR,SF,
2017,00-0030288,Rex Burkhead,RB,CIN,
2017,00-0033103,Artie Burns,CB,PIT,
2017,00-0027676,Morgan Burnett,SS,GB,
2017,00-0032403,Juston Burris,CB,NYJ,
2017,00-0031595,Michael Burton,FB,DET,
2017,00-0030710,Trey Burton,TE,PHI,
2017,00-0032774,Deon Bush,SS,CHI,
2017,00-0024217,Reggie Bush,RB,BUF,
2017,00-0030516,Brice Butler,WR,DAL,-0.2658289284272966
2017,00-0032967,Vernon Butler,DT,CAR,
2017,00-0033132,Kevin Byard,DB,TEN,
2017,00-0031868,Damiere Byrd,WR,CAR,
2017,00-0033122,Shilique Calhoun,LB,OAK,
2017,00-0028040,Jordan Cameron,TE,MIA,-1.8309791087066807
2017,00-0026190,Calais Campbell,DT,ARI,
2017,00-0032401,De'Vondre Campbell,LB,ATL,
2017,00-0032198,Ibraheim Campbell,SS,CLE,
2017,00-0031025,Michael Campanaro,WR,BAL,
2017,00-0032438,Maurice Canady,CB,BAL,
2017,00-0027124,Don Carey,FS,DET,
2017,00-0031057,Ka'Deem Carey,RB,CHI,
2017,00-0026280,Brandon Carr,CB,DAL,
2017,00-0029119,Derek Carrier,TE,WAS,-0.16222023887230436
2017,00-0031280,Derek Carr,QB,OAK,1.0355256889058937
2017,00-0033060,Leonte Carroo,WR,MIA,
2017,00-0031269,T.J. Carrie,CB,OAK,
2017,00-0031563,Alex Carter,CB,DET,
2017,00-0027978,Bruce Carter,LB,NYJ,
2017,00-0028015,Jurrell Casey,DT,TEN,
2017,00-0023662,Matt Cassel,QB,TEN,-1.6151906126121793
2017,00-0025549,Brent Celek,TE,PHI,1.1006243112726295
2017,00-0027733,Kam Chancellor,SS,SEA,
2017,00-0026213,Jamaal Charles,RB,KC,-0.9099244725268772
2017,00-0029414,Orson Charles,TE,DET,
2017,00-0031956,Anthony Chickillo,LB,PIT,
2017,00-0032786,Marqui Christian,SS,LA,
2017,00-0027010,Patrick Chung,SS,NE,
2017,00-0029676,Morris Claiborne,CB,DAL,
2017,00-0032210,Frank Clark,DE,SEA,
2017,00-0033120,Kenny Clark,DT,GB,
2017,00-0031304,Will Clarke,DE,CIN,
2017,00-0027958,Adrian Clayborn,DE,ATL,
2017,00-0028112,Charles Clay,TE,BUF,-1.2897600157874238
2017,00-0024264,Kellen Clemens,QB,SD,
2017,00-0031333,Ha Ha Clinton-Dix,FS,GB,
2017,00-0031364,Jadeveon Clowney,LB,HOU,
2017,00-0032166,Sammie Coates,WR,PIT,
2017,00-0028002,Randall Cobb,WR,GB,-0.010427917344077208
2017,00-0031016,Ross Cockrell,CB,PIT,
2017,00-0032966,Corey Coleman,WR,CLE,-1.463571601093429
2017,00-0027835,Kurt Coleman,SS,CAR,
2017,00-0032058,Tevin Coleman,RB,ATL,0.22462632311022987
2017,00-0032426,Alex Collins,RB,SEA,
2017,00-0030421,Jamie Collins,LB,CLE,
2017,00-0031552,Jalen Collins,CB,ATL,
2017,00-0032262,Landon Collins,SS,NYG,
2017,00-0033131,Maliek Collins,DT,DAL,
2017,00-0023534,Dustin Colquitt,P,KC,
2017,00-0031259,Aaron Colvin,CB,JAX,
2017,00-0032128,Chris Conley,WR,KC,1.178507823905392
2017,00-0028031,Chris Conte,S,TB,
2017,00-0031236,Brandin Cooks,WR,NO,0.6794483769611704
2017,00-0032893,Connor Cook,QB,OAK,-1.5722640328305098
2017,00-0027061,Jared Cook,TE,GB,-0.2223556936411109
2017,00-0031544,Amari Cooper,WR,OAK,0.29781468223911844
2017,00-0030127,Marcus Cooper,CB,ARI,
2017,00-0033111,Pharoh Cooper,WR,LA,
2017,00-0032061,Xavier Cooper,DE,CLE,
2017,00-0032795,Cody Core,WR,CIN,-0.9351557160936647
2017,00-0032386,Kamalei Correa,LB,BAL,
2017,00-0032793,Blake Countess,CB,LA,
2017,00-0029604,Kirk Cousins,QB,WAS,1.0033307540696417
2017,00-0031619,Christian Covington,DE,HOU,
2017,00-0029653,Fletcher Cox,DT,PHI,
2017,00-0026986,Michael Crabtree,WR,OAK,0.5033097486279157
2017,00-0032767,Su'a Cravens,LB,WAS,
2017,00-0029627,Jack Crawford,DE,DAL,
2017,00-0029641,Tyrone Crawford,DT,DAL,
2017,00-0025580,Mason Crosby,K,GB,
2017,00-0031941,Jamison Crowder,WR,WAS,1.0728246469054392
2017,00-0029412,Vinny Curry,DE,PHI,
2017,00-0024226,Jay Cutler,QB,CHI,-0.4561729585071111
2017,00-0030538,Johnathan Cyprien,SS,JAX,
2017,00-0027973,Andy Dalton,QB,CIN,0.9604041742879725
2017,00-0029284,Mike Daniels,DT,GB,
2017,00-0032195,Ronald Darby,CB,BUF,
2017,00-0027941,Marcell Dareus,DT,BUF,
2017,00-0029607,Demario Davis,LB,CLE,
2017,00-0031953,Geremy Davis,WR,SD,
2017,00-0026298,Kellen Davis,TE,NYJ,-1.2446584247108183
2017,00-0030280,Knile Davis,RB,GB,
2017,00-0029562,Lavonte David,LB,TB,
2017,00-0032063,Mike Davis,RB,SF,
2017,00-0033053,Sean Davis,FS,PIT,
2017,00-0023448,Thomas Davis,LB,CAR,
2017,00-0032423,Trevor Davis,WR,GB,
2017,00-0031947,Tyeler Davison,DT,NO,
2017,00-0024221,Vernon Davis,TE,WAS,0.018186125434114714
2017,00-0027001,Vontae Davis,CB,IND,
2017,00-0033010,Sheldon Day,DT,JAX,
2017,00-0025503,Zak DeOssie,LS,NYG,
2017,00-0027690,Eric Decker,WR,NYJ,-1.9039181719265657
2017,00-0031380,Darqueze Dennard,CB,CIN,
2017,00-0031609,A.J. Derby,TE,DEN,
2017,00-0031331,Pierre Desir,CB,SD,
2017,00-0033080,Seth Devalve,TE,CLE,
2017,00-0027675,Ed Dickson,TE,CAR,1.1306920386570327
2017,00-0031608,Quandre Diggs,CB,DET,
2017,00-0031588,Stefon Diggs,WR,MIN,-0.3186705169272731
2017,00-0032411,Kenneth Dixon,RB,BAL,
2017,00-0032943,Riley Dixon,P,DEN,
2017,00-0032760,Josh Doctson,WR,WAS,
2017,00-0031388,Aaron Donald,DT,LA,
2017,00-0032208,Phillip Dorsett,WR,IND,0.38588399640574583
2017,00-0032136,Lorenzo Doss,CB,DEN,
2017,00-0026224,Harry Douglas,WR,TEN,-0.7590170877604098
2017,00-0030181,Jack Doyle,TE,IND,1.2810306755790486
2017,00-0033118,Kenyan Drake,RB,MIA,
2017,00-0033061,Thomas Duarte,TE,MIA,
2017,00-0027662,Carlos Dunlap,DE,CIN,
2017,00-0032146,Bud Dupree,LB,PIT,
2017,00-0031336,Kony Ealy,DE,CAR,
2017,00-0031425,Dominique Easley,DT,LA,
2017,00-0029570,Nate Ebner,FS,NE,
2017,00-0031387,Eric Ebron,TE,DET,-0.7335070591759653
2017,00-0027150,Julian Edelman,WR,NE,-0.9645121541492073
2017,00-0032265,Mario Edwards,DE,OAK,
2017,00-0030549,Tyler Eifert,TE,CIN,-1.6415524261849408
2017,00-0030287,Andre Ellington,RB,ARI,-1.6392785554364464
2017,00-0033045,Ezekiel Elliott,RB,DAL,1.1970984336563217
2017,00-0031346,Justin Ellis,NT,OAK,
2017,00-0029587,Rhett Ellison,TE,MIN,0.5594052183533721
2017,00-0032110,Kyle Emanuel,LB,SD,
2017,00-0031023,Quincy Enunwa,WR,NYJ,0.4034978592390712
2017,00-0032543,Alex Erickson,WR,CIN,
2017,00-0030061,Zach Ertz,TE,PHI,0.3489311266625498
2017,00-0032404,Tyler Ervin,RB,HOU,
2017,00-0030544,Gavin Escobar,TE,DAL,
2017,00-0031408,Mike Evans,WR,TB,0.8115523482111114
2017,00-0032955,Kyler Fackrell,LB,GB,
2017,00-0031076,David Fales,QB,CHI,
2017,00-0032496,Matthias Farley,FS,IND,
2017,00-0024268,Anthony Fasano,TE,TEN,0.8149809011207992
2017,00-0031317,Terrence Fede,DE,MIA,
2017,00-0032807,Clayton Fejedelem,SS,CIN,
2017,00-0029738,Darren Fells,TE,ARI,-0.16222023887230436
2017,00-0026286,Jerome Felton,FB,BUF,
2017,00-0031302,C.J. Fiedorowicz,TE,HOU,0.7999470374285976
2017,00-0022921,Larry Fitzgerald,WR,ARI,0.4152404344612883
2017,00-0023682,Ryan Fitzpatrick,QB,NYJ,0.4882117966896114
2017,00-0026158,Joe Flacco,QB,BAL,0.8530877248337995
2017,00-0029697,Coby Fleener,TE,NO,1.2810306755790486
2017,00-0031290,Marquis Flowers,LB,CIN,
2017,00-0031566,Trey Flowers,DE,NE,
2017,00-0033072,Leonard Floyd,LB,CHI,
2017,00-0029638,Michael Floyd,WR,ARI,0.048284958767007495
2017,00-0029567,Nick Foles,QB,KC,-0.6815375023608741
2017,00-0025565,Nick Folk,K,NYJ,
2017,00-0031297,Dee Ford,LB,KC,
2017,00-0026373,Justin Forsett,RB,BAL,-0.7883654587086155
2017,00-0026184,Matt Forte,RB,NYJ,0.38670500820124515
2017,00-0028022,Mason Foster,LB,WAS,
2017,00-0032052,Dante Fowler,DE,JAX,
2017,00-0032130,Jalston Fowler,FB,TEN,
2017,00-0032671,Morgan Fox,DE,LA,
2017,00-0033048,Kavon Frazier,SS,DAL,
2017,00-0031285,Devonta Freeman,RB,ATL,0.9539804060197987
2017,00-0033084,Kendall Fuller,CB,WAS,
2017,00-0033127,Will Fuller,WR,HOU,0.12167605390586357
2017,00-0032055,Devin Funchess,WR,CAR,0.91429988140551
2017,00-0027948,Blaine Gabbert,QB,SF,-0.45188030052894407
2017,00-0031394,E.J. Gaines,CB,LA,
2017,00-0031015,Phillip Gaines,CB,KC,
2017,00-0026858,Graham Gano,K,CAR,
2017,00-0026345,Pierre Garcon,WR,WAS,1.0610820716832223
2017,00-0031345,Jimmy Garoppolo,QB,NE,
2017,00-0025557,William Gay,CB,PIT,
2017,00-0031571,Clayton Geathers,FS,IND,
2017,00-0030386,William Gholston,DE,TB,
2017,00-0027988,Marcus Gilchrist,FS,NYJ,
2017,00-0030992,Crockett Gillmore,TE,BAL,-2.020405791228421
2017,00-0030433,Mike Gillislee,RB,BUF,
2017,00-0029542,Stephon Gilmore,CB,BUF,
2017,00-0025396,Ted Ginn Jr.,WR,CAR,0.614864213238977
2017,00-0030520,Mike Glennon,QB,TB,-0.606415987742953
2017,00-0033106,Jared Goff,QB,LA,-0.41324637872544145
2017,00-0031551,Eddie Goldman,NT,CHI,
2017,00-0032127,Markus Golden,LB,ARI,
2017,00-0033121,B.J. Goodson,LB,NYG,
2017,00-0031357,C.J. Goodwin,CB,ATL,
2017,00-0031080,Demetri Goodson,CB,GB,
2017,00-0030068,Marquise Goodwin,WR,BUF,0.5620226247390007
2017,00-0029418,Najee Goode,LB,PHI,
2017,00-0032144,Melvin Gordon,RB,SD,0.22462632311022987
2017,00-0023500,Frank Gore,RB,IND,1.170085319474486
2017,00-0024333,Stephen Gostkowski,K,NE,
2017,00-0033064,Adam Gotsis,DE,DEN,
2017,00-0027865,Brandon Graham,DE,PHI,
2017,00-0025555,Corey Graham,FS,BUF,
2017,00-0027696,Jimmy Graham,TE,SEA,0.529337490968969
2017,00-0032791,Jakeem Grant,WR,MIA,
2017,00-0031068,Ryan Grant,WR,WAS,0.6500919389056279
2017,00-0027942,A.J. Green,WR,CIN,-0.5975566784549268
2017,00-0032218,Dorial Green-Beckham,WR,PHI,0.8086167044055573
2017,00-0029275,Ladarius Green,TE,PIT,-1.3348616068640284
2017,00-0032170,Rashad Greene,WR,JAX,
2017,00-0033059,T.J. Green,FS,IND,
2017,00-0028142,Virgil Green,TE,DEN,-0.5455837630234448
2017,00-0032197,Randy Gregory,DE,DAL,
2017,00-0027873,Jermaine Gresham,TE,ARI,0.63457453681438
2017,00-0027701,Everson Griffen,DE,MIN,
2017,00-0029665,Robert Griffin III,QB,CLE,-0.8961704012692199
2017,00-0030108,Ryan Griffin,TE,HOU,0.30683630832438535
2017,00-0031940,Geneo Grissom,DE,NE,
2017,00-0027656,Rob Gronkowski,TE,NE,-1.079285924096602
2017,00-0032437,Kamu Grugier-Hill,LB,PHI,
2017,00-0032131,Rodney Gunter,DT,ARI,
2017,00-0032241,Todd Gurley,RB,LA,0.564991561801362
2017,00-0028171,Lawrence Guy,DE,BAL,
2017,00-0031614,Obum Gwacham,DE,NO,
2017,00-0027860,Joe Haden,CB,CLE,
2017,00-0032248,Bryce Hager,LB,LA,
2017,00-0031281,Ra'Shede Hageman,DT,ATL,
2017,00-0032776,Deiondre' Hall,CB,CHI,
2017,00-0025405,Leon Hall,CB,NYG,
2017,00-0032933,Antonio Hamilton,CB,OAK,
2017,00-0030290,Cobi Hamilton,WR,PIT,-0.14253188859401839
2017,00-0030063,Johnathan Hankins,DT,NYG,
2017,00-0027725,Clay Harbor,TE,DET,-0.6132361496383522
2017,00-0031570,Justin Hardy,WR,ATL,-0.6709477735937827
2017,00-0033109,Javon Hargrave,NT,PIT,
2017,00-0032758,Vernon Hargreaves III,CB,TB,
2017,00-0030383,Duron Harmon,SS,NE,
2017,00-0032060,Eli Harold,LB,SF,
2017,00-0025630,Clark Harris,LS,CIN,
2017,00-0030155,Demetrius Harris,TE,KC,1.2810306755790486
2017,00-0028114,Dwayne Harris,WR,NYG,0.3858839964057457
2017,00-0028845,Josh Harris,LS,ATL,
2017,00-0031179,Taylor Hart,DT,SF,
2017,00-0026998,Percy Harvin,WR,BUF,-2.8139677516483825
2017,00-0030572,D.J. Hayden,CB,OAK,
2017,00-0026243,William Hayes,DE,LA,
2017,00-0029261,Casey Hayward,CB,SD,
2017,00-0032201,Ben Heeney,LB,OAK,
2017,00-0028872,Johnny Hekker,P,LA,
2017,00-0033112,Temarrick Hemingway,TE,LA,
2017,00-0026197,Chad Henne,QB,JAX,-1.185924814795487
2017,00-0032764,Derrick Henry,RB,TEN,
2017,00-0033090,Hunter Henry,TE,SD,0.4692020362001626
2017,00-0024272,Devin Hester,WR,BAL,
2017,00-0032227,Jeff Heuerman,TE,DEN,
2017,00-0031740,Neville Hewitt,LB,MIA,
2017,00-0027969,Cameron Heyward,DE,PIT,
2017,00-0026983,Darrius Heyward-Bey,WR,PIT,
2017,00-0029657,Akiem Hicks,DE,CHI,
2017,00-0032129,Jordan Hicks,LB,PHI,
2017,00-0033110,Tyler Higbee,TE,LA,1.2810306755790486
2017,00-0032977,Rashard Higgins,WR,CLE,
2017,00-0029669,Dont'a Hightower,LB,NE,
2017,00-0026289,Tim Hightower,RB,NO,
2017,00-0031301,Jeremy Hill,RB,CIN,1.1025525340198963
2017,00-0030216,Josh Hill,TE,NO,-1.3348616068640289
2017,00-0029683,Ronnie Hillman,RB,MIN,-0.28862284634465196
2017,00-0033040,Tyreek Hill,WR,KC,1.178507823905392
2017,00-0029608,T.Y. Hilton,WR,IND,0.31249290126688967
2017,00-0031348,Anthony Hitchens,LB,DAL,
2017,00-0030385,Gerald Hodges,LB,SF,
2017,00-0028237,Chris Hogan,WR,NE,0.13635427293363475
2017,00-0032784,Kevin Hogan,QB,CLE,
2017,00-0032428,Tyrone Holmes,DE,CLE,
2017,00-0027008,Evander Hood,DE,WAS,
2017,00-0032392,Austin Hooper,TE,ATL,0.37899885404695305
2017,00-0030564,DeAndre Hopkins,WR,HOU,0.8262305672388826
2017,00-0030098,Dustin Hopkins,K,WAS,
2017,00-0028069,Davon House,CB,JAX,
2017,00-0032790,DeAndre Houston-Carson,FS,CHI,
2017,00-0028008,Justin Houston,LB,KC,
2017,00-0032780,Jordan Howard,RB,CHI,1.1970984336563217
2017,00-0033050,Xavien Howard,CB,MIA,
2017,00-0027103,Kevin Huber,P,CIN,
2017,00-0030990,Josh Huff,WR,PHI,0.20974536807249103
2017,00-0031059,Marqueston Huff,FS,BAL,
2017,00-0027881,Jerry Hughes,LB,BUF,
2017,00-0032009,Adam Humphries,WR,TB,0.5972503504056516
2017,00-0031589,Brett Hundley,QB,GB,
2017,00-0031565,Danielle Hunter,DE,MIN,
2017,00-0030521,Justin Hunter,WR,BUF,-0.5241655833160705
2017,00-0030449,Margus Hunt,DE,CIN,
2017,00-0031045,Carlos Hyde,RB,SF,-0.7478457874358622
2017,00-0030090,Micah Hyde,SS,GB,
2017,00-0029215,George Iloka,FS,CIN,
2017,00-0027966,Mark Ingram,RB,NO,0.427224679473999
2017,00-0029249,Melvin Ingram,LB,SD,
2017,00-0028411,Dontrelle Inman,WR,SD,0.8262305672388827
2017,00-0029193,Bruce Irvin,LB,OAK,
2017,00-0030427,Kemal Ishmael,FS,ATL,
2017,00-0026189,DeSean Jackson,WR,WAS,-0.8470864019270375
2017,00-0027872,Kareem Jackson,CB,HOU,
2017,00-0029568,Malik Jackson,DT,JAX,
2017,00-0032968,Myles Jack,LB,JAX,
2017,00-0023496,Vincent Jackson,WR,TB,-1.419536944010115
2017,00-0032135,Jesse James,TE,PIT,1.2810306755790486
2017,00-0030391,Mike James,RB,TB,
2017,00-0031001,Jeff Janis,WR,GB,
2017,00-0032956,Andy Janovich,FB,DEN,
2017,00-0031583,Grady Jarrett,DT,ATL,
2017,00-0026502,Ricky Jean-Francois,DE,WAS,
2017,00-0029137,Alshon Jeffery,WR,CHI,-1.0819379063713772
2017,00-0032416,Quinton Jefferson,DE,SEA,
2017,00-0030294,Tony Jefferson,SS,ARI,
2017,00-0027979,Jarvis Jenkins,DE,KC,
2017,00-0029681,Jackrabbit Jenkins,CB,NYG,
2017,00-0030070,John Jenkins,DT,NO,
2017,00-0032970,Jordan Jenkins,LB,NYJ,
2017,00-0026990,Malcolm Jenkins,S,PHI,
2017,00-0027155,Rashad Jennings,RB,NYG,-0.2210900608900621
2017,00-0031170,Timmy Jernigan,DT,BAL,
2017,00-0022044,Andre Johnson,WR,TEN,0.03360673973923632
2017,00-0032763,Austin Johnson,NT,TEN,
2017,00-0029310,Cam Johnson,LB,CLE,
2017,00-0026164,Chris Johnson,RB,ARI,0.06254763801921459
2017,00-0030113,Charles Johnson,WR,MIN,0.12167605390586377
2017,00-0026957,David Johnson,TE,PIT,
2017,00-0032187,David Johnson,RB,ARI,1.4402164612928448
2017,00-0023449,Derrick Johnson,LB,KC,
2017,00-0031061,Dontae Johnson,CB,SF,
2017,00-0032257,Duke Johnson,RB,CLE,1.1484748281290171
2017,00-0031548,Kevin Johnson,CB,HOU,
2017,00-0032068,Malcolm Johnson,FB,CLE,
2017,00-0027044,Michael Johnson,DE,CIN,
2017,00-0029690,Trumaine Johnson,CB,LA,
2017,00-0032239,Byron Jones,FS,DAL,
2017,00-0033098,Cardale Jones,QB,BUF,
2017,00-0029585,Chandler Jones,LB,ARI,
2017,00-0030106,Chris Jones,DT,MIA,
2017,00-0032762,Chris Jones,DE,KC,
2017,00-0028128,Colin Jones,FS,CAR,
2017,00-0032390,Cyrus Jones,CB,NE,
2017,00-0030576,Datone Jones,LB,GB,
2017,00-0031054,DaQuan Jones,DE,TEN,
2017,00-0032388,Deion Jones,LB,ATL,
2017,00-0022684,Donnie Jones,P,PHI,
2017,00-0032580,Jonathan Jones,CB,NE,
2017,00-0027944,Julio Jones,WR,ATL,-0.0104279173440776
2017,00-0030524,Landry Jones,QB,PIT,
2017,00-0029293,Marvin Jones,WR,DET,0.38588399640574583
2017,00-0031939,Matt Jones,RB,WAS,-0.6181828393630499
2017,00-0023441,Adam Jones,CB,CIN,
2017,00-0027762,Reshad Jones,S,MIA,
2017,00-0031189,T.J. Jones,WR,DET,
2017,00-0028063,Taiwan Jones,RB,OAK,
2017,00-0027962,Cameron Jordan,DE,NO,
2017,00-0024239,Johnathan Joseph,CB,HOU,
2017,00-0032888,Karl Joseph,SS,OAK,
2017,00-0027885,Linval Joseph,NT,MIN,
2017,00-0031389,Lamarcus Joyner,CB,LA,
2017,00-0032415,Matt Judon,LB,BAL,
2017,00-0029892,Kyle Juszczyk,FB,BAL,0.7071067811865476
2017,00-0027974,Colin Kaepernick,QB,SF,0.3808953472354385
2017,00-0032896,Drew Kaser,P,SD,
2017,00-0032454,Jayron Kearse,SS,MIN,
2017,00-0028986,Case Keenum,QB,LA,-0.4776362483979456
2017,00-0030506,Travis Kelce,TE,KC,0.28879567189374344
2017,00-0031554,Eric Kendricks,LB,MIN,
2017,00-0027985,Lance Kendricks,TE,LA,1.0104211291194198
2017,00-0029409,Mychal Kendricks,LB,PHI,
2017,00-0031241,Devon Kennard,LB,NYG,
2017,00-0028091,Jeremy Kerley,WR,SF,0.91429988140551
2017,00-0027954,Ryan Kerrigan,LB,WAS,
2017,00-0033104,Cody Kessler,QB,CLE,-0.28446663938043404
2017,00-0032138,Darius Kilgo,NT,DEN,
2017,00-0032399,Miles Killebrew,SS,DET,
2017,00-0033076,Derrick Kindred,SS,CLE,
2017,00-0030121,David King,DE,KC,
2017,00-0030091,Tavarres King,WR,NYG,-2.520403371092957
2017,00-0031361,Christian Kirksey,LB,CLE,
2017,00-0029560,Dre Kirkpatrick,CB,CIN,
2017,00-0030463,A.J. Klein,LB,CAR,
2017,00-0024417,Sam Koch,P,BAL,
2017,00-0032139,Ben Koyack,TE,JAX,
2017,00-0032214,Tyler Kroft,TE,CIN,
2017,00-0029248,Luke Kuechly,LB,CAR,
2017,00-0032773,Nick Kwiatkoski,LB,CHI,
2017,00-0027681,Brandon LaFell,WR,CIN,0.4739533105723733
2017,00-0030485,Eddie Lacy,RB,GB,-0.5992736594357646
2017,00-0031382,Jarvis Landry,WR,MIA,0.4445968725168306
2017,00-0031569,Jeremy Langford,RB,CHI,
2017,00-0026206,Kendall Langford,DE,IND,
2017,00-0032804,Daniel Lasco,RB,NO,
2017,00-0031344,Cody Latimer,WR,DEN,
2017,00-0031411,DeMarcus Lawrence,DE,DAL,
2017,00-0031176,Nevin Lawson,CB,DET,
2017,00-0033096,Shaq Lawson,DE,BUF,
2017,00-0019714,Shane Lechler,P,HOU,
2017,00-0022824,Andy Lee,P,CAR,
2017,00-0033147,Darron Lee,LB,NYJ,
2017,00-0031431,Marqise Lee,WR,JAX,0.5400052961973437
2017,00-0027663,Sean Lee,LB,DAL,
2017,00-0028087,Dion Lewis,RB,NE,-1.3961605277999234
2017,00-0027736,Kendrick Lewis,FS,BAL,
2017,00-0024243,Marcedes Lewis,TE,JAX,0.25872794450934017
2017,00-0031594,Tony Lippett,CB,MIA,
2017,00-0032677,Cory Littleton,LB,LA,
2017,00-0027956,Corey Liuget,DT,SD,
2017,00-0030405,Jeff Locke,P,MIN,
2017,00-0032211,Tyler Lockett,WR,SEA,0.7381612530722554
2017,00-0030507,Bennie Logan,DT,PHI,
2017,00-0026142,Chris Long,DE,NE,
2017,00-0030455,Star Lotulelei,DT,CAR,
2017,00-0033079,Ricardo Louis,WR,CLE,
2017,00-0032412,Dean Lowry,DE,GB,
2017,00-0032797,Jordan Lucas,CB,MIA,
2017,00-0029668,Andrew Luck,QB,IND,0.04821435392750215
2017,00-0032569,Wil Lutz,K,NO,
2017,00-0030993,Aaron Lynch,LB,SF,
2017,00-0033108,Paxton Lynch,QB,DEN,-1.185924814795487
2017,00-0031040,Khalil Mack,DE,OAK,
2017,00-0026995,Jeremy Maclin,WR,KC,-0.08381901248293348
2017,00-0032106,Craig Mager,CB,SD,
2017,00-0028012,Ryan Mallett,QB,BAL,-1.5293374530488408
2017,00-0031484,Chris Manhertz,TE,CAR,
2017,00-0022803,Eli Manning,QB,NYG,1.303816812541326
2017,00-0032245,Sean Mannion,QB,LA,
2017,00-0030526,EJ Manuel,QB,BUF,-0.9283653361054719
2017,00-0032268,Marcus Mariota,QB,TEN,0.6427474839036205
2017,00-0024334,Brandon Marshall,WR,NYJ,-0.23060120276064602
2017,00-0029620,Brandon Marshall,LB,DEN,
2017,00-0031175,Cassius Marsh,DE,SEA,
2017,00-0032408,Blake Martinez,LB,GB,
2017,00-0029613,Doug Martin,RB,TB,-0.5452474310720926
2017,00-0031050,Kareem Martin,LB,ARI,
2017,00-0029415,Keshawn Martin,WR,SF,-1.7277795435933112
2017,00-0030092,Sam Martin,P,DET,
2017,00-0032366,Tyler Matakevich,LB,PIT,
2017,00-0027864,Ryan Mathews,RB,PHI,-2.935908036164569
2017,00-0030459,Tyrann Mathieu,FS,ARI,
2017,00-0027002,Clay Matthews,LB,GB,
2017,00-0031299,Jordan Matthews,WR,PHI,0.18038893001694847
2017,00-0029580,Rishard Matthews,WR,TEN,0.29781468223911844
2017,00-0031564,Lorenzo Mauldin,LB,NYJ,
2017,00-0028111,Byron Maxwell,CB,MIA,
2017,00-0032188,Vince Mayle,WR,DAL,
2017,00-0031596,David Mayo,LB,CAR,
2017,00-0032123,Tre McBride,WR,TEN,
2017,00-0031288,A.J. McCarron,QB,CIN,-0.5420261180704491
2017,00-0031587,Bobby McCain,CB,MIA,
2017,00-0027651,Dexter McCluster,RB,SD,-0.5857671023448467
2017,00-0028003,Terrell McClain,DT,DAL,
2017,00-0027647,Devin McCourty,FS,NE,
2017,00-0027856,Gerald McCoy,DT,TB,
2017,00-0027136,Jason McCourty,CB,TEN,
2017,00-0021206,Josh McCown,QB,CLE,-1.185924814795487
2017,00-0027029,LeSean McCoy,RB,BUF,0.04904108092829652
2017,00-0031193,Daniel McCullers,NT,PIT,
2017,00-0026964,Clinton McDonald,DT,TB,
2017,00-0031414,Dexter McDougle,CB,NYJ,
2017,00-0032212,Dexter McDonald,CB,OAK,
2017,00-0030530,T.J. McDonald,SS,LA,
2017,00-0030470,Vance McDonald,TE,SF,-0.4689110581932167
2017,00-0026144,Darren McFadden,RB,DAL,1.2241115478381577
2017,00-0030556,Leon McFadden,CB,DAL,
2017,00-0030515,Stacy McGee,DT,OAK,
2017,00-0031553,Benardrick McKinney,LB,HOU,
2017,00-0032602,J.D. McKissic,RB,SEA,
2017,00-0031376,Jerick McKinnon,RB,MIN,0.3461853369284913
2017,00-0029822,Brandon McManus,K,DEN,
2017,00-0028103,Pernell McPhee,LB,CHI,
2017,00-0030387,Steven Means,DE,PHI,
2017,00-0025472,Brandon Mebane,NT,SD,
2017,00-0029643,Whitney Mercilus,LB,HOU,
2017,00-0030432,Christine Michael,RB,GB,-1.3151211852544156
2017,00-0033069,Braxton Miller,WR,HOU,-0.9351557160936647
2017,00-0032798,Harlan Miller,CB,ARI,
2017,00-0032803,Jalen Mills,CB,PHI,
2017,00-0029615,Lamar Miller,RB,HOU,0.629823035837768
2017,00-0027940,Von Miller,LB,DEN,
2017,00-0027125,Zach Miller,TE,CHI,-0.48695169462385846
2017,00-0030558,Barkevious Mingo,LB,NE,
2017,00-0030382,Kevin Minter,LB,ARI,
2017,00-0027684,Earl Mitchell,DT,MIA,
2017,00-0031097,Terrance Mitchell,CB,KC,
2017,00-0027777,Arthur Moats,LB,PIT,
2017,00-0031339,Donte Moncrief,WR,IND,-1.0936804815935943
2017,00-0032200,Ty Montgomery,WR,GB,-2.8726806277594665
2017,00-0032398,Chris Moore,WR,BAL,
2017,00-0030069,Damontre Moore,DE,SEA,
2017,00-0031081,Zach Moore,DE,DAL,
2017,00-0032430,David Morgan,TE,MIN,
2017,00-0027868,Derrick Morgan,LB,TEN,
2017,00-0029141,Alfred Morris,RB,DAL,1.116059091110814
2017,00-0032406,Antonio Morrison,LB,IND,
2017,00-0027114,Thomas Morstead,P,NO,
2017,00-0031296,C.J. Mosley,LB,BAL,
2017,00-0031687,Raheem Mostert,RB,CHI,
2017,00-0032114,Deiontrez Mount,LB,IND,
