season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2020,00-0032062,KC,66,0.35106382978723405
2020,00-0032063,CHI,22,0.10138248847926268
2020,00-0032071,LV,119,0.5920398009950248
2020,00-0032098,NYJ,69,0.323943661971831
2020,00-0032104,MIN,61,0.31443298969072164
2020,00-0032112,LV,9,
2020,00-0032117,JAX,55,0.25
2020,00-0032128,JAX,182,0.8272727272727273
2020,00-0032134,CIN,57,0.25675675675675674
2020,00-0032135,DET,78,0.35454545454545455
2020,00-0032139,JAX,25,0.11363636363636363
2020,00-0032141,JAX,34,0.15454545454545454
2020,00-0032144,LAC,54,0.27835051546391754
2020,00-0032145,KC,105,0.5585106382978723
2020,00-0032147,ATL,9,
2020,00-0032149,CIN,158,0.7117117117117117
2020,00-0032151,BUF,190,0.892018779342723
2020,00-0032156,NYJ,4,
2020,00-0032160,LV,157,0.7810945273631841
2020,00-0032187,ARI,94,0.47715736040609136
2020,00-0032200,NYJ,28,0.13145539906103287
2020,00-0032203,NO,106,0.5520833333333334
2020,00-0032208,NE,126,0.5550660792951542
2020,00-0032209,BUF,39,0.18309859154929578
2020,00-0032211,SEA,185,0.925
2020,00-0032214,BUF,56,0.26291079812206575
2020,00-0032217,TB,200,0.9216589861751152
2020,00-0032222,ARI,197,1.0
2020,00-0032227,DEN,34,0.16831683168316833
2020,00-0032233,JAX,24,0.10909090909090909
2020,00-0032234,SF,200,1.0
2020,00-0032241,LA,152,0.7272727272727273
2020,00-0032242,LA,118,0.5645933014354066
2020,00-0032243,TB,217,1.0
2020,00-0032244,ATL,101,0.48792270531400966
2020,00-0032245,MIN,10,
2020,00-0032255,JAX,155,0.7045454545454546
2020,00-0032256,MIA,19,
2020,00-0032257,HOU,150,0.7772020725388601
2020,00-0032259,WAS,178,0.994413407821229
2020,00-0032268,TEN,74,0.39572192513368987
2020,00-0032319,IND,4,
2020,00-0032355,IND,89,0.42995169082125606
2020,00-0032380,HOU,167,0.8652849740932642
2020,00-0032381,DET,209,0.95
2020,00-0032383,IND,196,0.9468599033816425
2020,00-0032384,SEA,200,1.0
2020,00-0032385,NYG,118,0.5566037735849056
2020,00-0032391,NE,225,0.9911894273127754
2020,00-0032392,ATL,144,0.6956521739130435
2020,00-0032393,SEA,22,0.11
2020,00-0032394,PIT,64,0.32653061224489793
2020,00-0032395,DET,187,0.85
2020,00-0032398,BAL,34,0.18181818181818182
2020,00-0032404,GB,4,
2020,00-0032407,NYJ,156,0.7323943661971831
2020,00-0032417,DET,3,
2020,00-0032418,DET,157,0.7136363636363636
2020,00-0032419,IND,13,
2020,00-0032420,NYJ,173,0.812206572769953
2020,00-0032423,LV,40,0.19900497512437812
2020,00-0032432,ATL,122,0.5893719806763285
2020,00-0032434,DEN,38,0.18811881188118812
2020,00-0032436,DET,46,0.20909090909090908
2020,00-0032442,NE,6,
2020,00-0032443,SEA,112,0.56
2020,00-0032445,NE,208,0.9162995594713657
2020,00-0032450,NO,4,
2020,00-0032455,LA,185,0.8851674641148325
2020,00-0032464,TEN,17,
2020,00-0032466,SEA,69,0.345
2020,00-0032520,MIN,25,0.12886597938144329
2020,00-0032528,ARI,162,0.8223350253807107
2020,00-0032540,GB,8,
2020,00-0032543,CIN,133,0.5990990990990991
2020,00-0032549,CIN,36,0.16216216216216217
2020,00-0032575,BAL,119,0.6363636363636364
2020,00-0032599,PHI,25,0.1091703056768559
2020,00-0032602,DET,76,0.34545454545454546
2020,00-0032626,GB,158,0.7783251231527094
2020,00-0032661,CHI,30,0.1382488479262673
2020,00-0032688,NYJ,200,0.9389671361502347
2020,00-0032689,NO,1,
2020,00-0032728,PIT,36,0.1836734693877551
2020,00-0032741,TB,18,
2020,00-0032760,MIN,1,
2020,00-0032764,TEN,24,0.12834224598930483
2020,00-0032765,NO,173,0.9010416666666666
2020,00-0032768,CHI,217,1.0
2020,00-0032771,BAL,10,
2020,00-0032775,KC,131,0.6968085106382979
2020,00-0032777,MIA,113,0.5458937198067633
2020,00-0032778,TEN,76,0.40641711229946526
2020,00-0032780,PHI,39,0.1703056768558952
2020,00-0032782,WAS,51,0.2849162011173184
2020,00-0032785,PHI,91,0.39737991266375544
2020,00-0032791,MIA,46,0.2222222222222222
2020,00-0032794,GB,17,
2020,00-0032795,NYG,16,
2020,00-0032813,NYG,22,0.10377358490566038
2020,00-0032897,LAC,10,
2020,00-0032911,NYG,25,0.1179245283018868
2020,00-0032918,MIN,30,0.15463917525773196
2020,00-0032935,PIT,42,0.21428571428571427
2020,00-0032940,LV,18,
2020,00-0032945,BUF,42,0.19718309859154928
2020,00-0032950,PHI,226,0.9868995633187773
2020,00-0032951,MIN,45,0.23195876288659795
2020,00-0032954,PHI,229,1.0
2020,00-0032956,DEN,4,
2020,00-0032965,BAL,157,0.839572192513369
2020,00-0032969,HOU,185,0.9585492227979274
2020,00-0032972,DEN,17,
2020,00-0032975,IND,24,0.11594202898550725
2020,00-0032977,CLE,42,0.21428571428571427
2020,00-0032980,IND,86,0.41545893719806765
2020,00-0032986,CHI,42,0.1935483870967742
2020,00-0033006,TB,5,
2020,00-0033009,CIN,211,0.9504504504504504
2020,00-0033011,DEN,202,1.0
2020,00-0033025,LV,155,0.7711442786069652
2020,00-0033040,KC,106,0.5638297872340425
2020,00-0033045,DAL,155,0.7598039215686274
2020,00-0033057,TEN,177,0.946524064171123
2020,00-0033077,DAL,203,0.9950980392156863
2020,00-0033080,JAX,52,0.23636363636363636
2020,00-0033082,GB,27,0.1330049261083744
2020,00-0033085,TB,1,
2020,00-0033090,LAC,123,0.634020618556701
2020,00-0033094,DET,20,0.09090909090909091
2020,00-0033106,LA,205,0.9808612440191388
2020,00-0033110,LA,88,0.42105263157894735
2020,00-0033111,ARI,62,0.3147208121827411
2020,00-0033114,LA,11,
2020,00-0033118,ARI,104,0.5279187817258884
2020,00-0033119,IND,183,0.8840579710144928
2020,00-0033127,HOU,108,0.5595854922279793
2020,00-0033164,LAC,6,
2020,00-0033215,TB,2,
2020,00-0033217,IND,28,0.13526570048309178
2020,00-0033221,SF,97,0.485
2020,00-0033246,LA,16,
2020,00-0033251,IND,156,0.7536231884057971
2020,00-0033258,ARI,3,
2020,00-0033280,CAR,194,0.9371980676328503
2020,00-0033282,CAR,185,0.893719806763285
2020,00-0033284,CAR,206,0.9951690821256038
2020,00-0033288,SF,157,0.785
2020,00-0033290,NE,6,
2020,00-0033293,GB,99,0.4876847290640394
2020,00-0033296,CAR,11,
2020,00-0033300,NYJ,32,0.15023474178403756
2020,00-0033307,SF,144,0.72
2020,00-0033308,SF,17,
2020,00-0033319,SF,2,
2020,00-0033326,MIN,9,
2020,00-0033338,CIN,8,
2020,00-0033357,NO,43,0.22395833333333334
2020,00-0033367,JAX,8,
2020,00-0033374,NO,2,
2020,00-0033375,DEN,77,0.3811881188118812
2020,00-0033376,BAL,33,0.17647058823529413
2020,00-0033382,NO,42,0.21875
2020,00-0033387,SEA,112,0.56
2020,00-0033414,NYG,16,
2020,00-0033421,TB,6,
2020,00-0033434,TB,26,0.11981566820276497
2020,00-0033439,CLE,15,
2020,00-0033455,TEN,74,0.39572192513368987
2020,00-0033460,CIN,93,0.4189189189189189
2020,00-0033466,BUF,88,0.4131455399061033
2020,00-0033471,MIA,49,0.23671497584541062
2020,00-0033526,CIN,1,
2020,00-0033528,WAS,127,0.7094972067039106
2020,00-0033529,WAS,157,0.8770949720670391
2020,00-0033530,PHI,28,0.1222707423580786
2020,00-0033536,LAC,159,0.8195876288659794
2020,00-0033537,HOU,180,0.9326424870466321
2020,00-0033538,DEN,202,1.0
2020,00-0033542,LAC,31,0.15979381443298968
2020,00-0033553,PIT,51,0.2602040816326531
2020,00-0033555,PHI,82,0.35807860262008734
2020,00-0033556,CHI,115,0.5299539170506913
2020,00-0033560,MIA,100,0.4830917874396135
2020,00-0033562,PIT,24,0.12244897959183673
2020,00-0033567,ATL,38,0.18357487922705315
2020,00-0033569,HOU,62,0.32124352331606215
2020,00-0033572,DET,1,
2020,00-0033576,CHI,14,
2020,00-0033578,LAC,146,0.7525773195876289
2020,00-0033589,SEA,63,0.315
2020,00-0033594,SEA,129,0.645
2020,00-0033604,NO,18,
2020,00-0033611,CLE,57,0.29081632653061223
2020,00-0033631,CHI,136,0.6267281105990783
2020,00-0033658,DAL,61,0.29901960784313725
2020,00-0033662,DAL,1,
2020,00-0033676,DEN,171,0.8465346534653465
2020,00-0033681,JAX,88,0.4
2020,00-0033696,LAC,11,
2020,00-0033699,LAC,120,0.6185567010309279
2020,00-0033705,LAC,111,0.5721649484536082
2020,00-0033725,PHI,3,
2020,00-0033733,PHI,69,0.30131004366812225
2020,00-0033742,SEA,4,
2020,00-0033757,GB,11,
2020,00-0033763,GB,2,
2020,00-0033785,PIT,12,
2020,00-0033789,TB,10,
2020,00-0033798,CIN,1,
2020,00-0033831,KC,125,0.6648936170212766
2020,00-0033838,PIT,22,0.11224489795918367
2020,00-0033839,JAX,179,0.8136363636363636
2020,00-0033854,TB,144,0.663594470046083
2020,00-0033856,JAX,187,0.85
2020,00-0033857,PIT,130,0.6632653061224489
2020,00-0033858,TEN,59,0.3155080213903743
2020,00-0033859,NYJ,1,
2020,00-0033863,HOU,9,
2020,00-0033869,CHI,189,0.8709677419354839
2020,00-0033871,TEN,156,0.8342245989304813
2020,00-0033873,KC,152,0.8085106382978723
2020,00-0033879,TB,121,0.5576036866359447
2020,00-0033881,NYG,91,0.42924528301886794
2020,00-0033885,CLE,19,
2020,00-0033888,NO,190,0.9895833333333334
2020,00-0033889,JAX,177,0.8045454545454546
2020,00-0033891,LV,125,0.6218905472636815
2020,00-0033893,MIN,106,0.5463917525773195
2020,00-0033895,LA,113,0.5406698564593302
2020,00-0033896,CHI,29,0.1336405529953917
2020,00-0033897,CIN,69,0.3108108108108108
2020,00-0033901,SEA,21,0.105
2020,00-0033904,BUF,203,0.9530516431924883
2020,00-0033906,NO,116,0.6041666666666666
2020,00-0033908,LA,192,0.9186602870813397
2020,00-0033909,MIN,174,0.8969072164948454
2020,00-0033910,LAC,190,0.979381443298969
2020,00-0033911,CLE,9,
2020,00-0033921,TB,178,0.8202764976958525
2020,00-0033923,CLE,88,0.4489795918367347
2020,00-0033932,DET,200,0.9090909090909091
2020,00-0033933,IND,3,
2020,00-0033943,LA,85,0.40669856459330145
2020,00-0033946,LV,55,0.2736318407960199
2020,00-0033948,GB,87,0.42857142857142855
2020,00-0033950,NYG,33,0.15566037735849056
2020,00-0033951,IND,72,0.34782608695652173
2020,00-0033955,JAX,1,
2020,00-0033960,MIA,30,0.14492753623188406
2020,00-0033994,DEN,26,0.12871287128712872
2020,00-0034011,ARI,25,0.12690355329949238
2020,00-0034034,TEN,1,
2020,00-0034052,CAR,12,
2020,00-0034073,SF,49,0.245
2020,00-0034081,HOU,15,
2020,00-0034104,WAS,10,
2020,00-0034109,DEN,57,0.28217821782178215
2020,00-0034112,DEN,49,0.24257425742574257
2020,00-0034114,LA,4,
2020,00-0034115,SF,15,
2020,00-0034118,DEN,7,
2020,00-0034132,ATL,59,0.28502415458937197
2020,00-0034140,ATL,8,
2020,00-0034158,MIN,184,0.9484536082474226
2020,00-0034159,SEA,34,0.17
2020,00-0034177,GB,5,
2020,00-0034184,BAL,92,0.4919786096256685
2020,00-0034186,GB,28,0.13793103448275862
2020,00-0034208,MIN,8,
2020,00-0034253,CLE,45,0.22959183673469388
2020,00-0034256,NYG,6,
2020,00-0034261,LA,101,0.48325358851674644
2020,00-0034267,BAL,4,
2020,00-0034270,MIN,29,0.14948453608247422
2020,00-0034272,GB,98,0.4827586206896552
2020,00-0034273,CLE,61,0.3112244897959184
2020,00-0034281,BAL,187,1.0
2020,00-0034286,SF,50,0.25
2020,00-0034289,KC,2,
2020,00-0034297,KC,30,0.1595744680851064
2020,00-0034301,KC,74,0.39361702127659576
2020,00-0034309,MIN,19,
2020,00-0034319,KC,3,
2020,00-0034331,PIT,99,0.5051020408163265
2020,00-0034339,WAS,102,0.5698324022346368
2020,00-0034342,IND,201,0.9710144927536232
2020,00-0034343,MIA,40,0.1932367149758454
2020,00-0034345,DET,204,0.9272727272727272
2020,00-0034346,NYG,212,1.0
2020,00-0034347,CHI,217,1.0
2020,00-0034348,DEN,195,0.9653465346534653
2020,00-0034349,DET,49,0.22272727272727272
2020,00-0034351,PHI,125,0.5458515283842795
2020,00-0034352,DAL,125,0.6127450980392157
2020,00-0034353,CHI,158,0.728110599078341
2020,00-0034358,WAS,7,
2020,00-0034364,HOU,134,0.694300518134715
2020,00-0034365,CAR,45,0.21739130434782608
2020,00-0034366,HOU,71,0.36787564766839376
2020,00-0034367,IND,71,0.34299516908212563
2020,00-0034370,DEN,169,0.8366336633663366
2020,00-0034378,ATL,46,0.2222222222222222
2020,00-0034380,JAX,88,0.4
2020,00-0034383,DAL,15,
2020,00-0034386,TB,54,0.2488479262672811
2020,00-0034390,DET,81,0.36818181818181817
2020,00-0034392,LAC,112,0.5773195876288659
2020,00-0034393,DEN,29,0.14356435643564355
2020,00-0034399,CLE,105,0.5357142857142857
2020,00-0034400,IND,42,0.2028985507246377
2020,00-0034406,IND,60,0.2898550724637681
2020,00-0034411,ATL,119,0.5748792270531401
2020,00-0034412,NYJ,35,0.1643192488262911
2020,00-0034414,PHI,37,0.1615720524017467
2020,00-0034417,PHI,13,
2020,00-0034418,DAL,17,
2020,00-0034419,NYJ,17,
2020,00-0034420,HOU,10,
2020,00-0034426,CHI,94,0.43317972350230416
2020,00-0034432,DET,13,
2020,00-0034433,DET,9,
2020,00-0034436,NO,47,0.24479166666666666
2020,00-0034439,NE,46,0.2026431718061674
2020,00-0034440,LAC,16,
2020,00-0034445,NYG,64,0.3018867924528302
2020,00-0034449,HOU,7,
2020,00-0034457,NYJ,3,
2020,00-0034487,ARI,52,0.2639593908629442
2020,00-0034495,MIA,6,
2020,00-0034505,BUF,11,
2020,00-0034510,BUF,48,0.22535211267605634
2020,00-0034521,GB,100,0.49261083743842365
2020,00-0034571,LAC,147,0.7577319587628866
2020,00-0034577,CAR,164,0.7922705314009661
2020,00-0034578,CAR,10,
2020,00-0034593,DET,30,0.13636363636363635
2020,00-0034597,CHI,3,
2020,00-0034613,TB,22,0.10138248847926268
2020,00-0034631,NYJ,58,0.27230046948356806
2020,00-0034653,PHI,5,
2020,00-0034654,TEN,2,
2020,00-0034660,LV,9,
2020,00-0034668,TEN,3,
2020,00-0034676,PIT,132,0.673469387755102
2020,00-0034678,TB,164,0.7557603686635944
2020,00-0034679,MIA,31,0.1497584541062802
2020,00-0034681,ARI,45,0.22842639593908629
2020,00-0034686,CIN,133,0.5990990990990991
2020,00-0034687,NE,11,
2020,00-0034710,WAS,4,
2020,00-0034729,SEA,54,0.27
2020,00-0034735,TB,2,
2020,00-0034747,LV,25,0.12437810945273632
2020,00-0034750,SEA,24,0.12
2020,00-0034752,BAL,187,1.0
2020,00-0034753,BAL,124,0.6631016042780749
2020,00-0034759,LV,201,1.0
2020,00-0034762,CIN,119,0.536036036036036
2020,00-0034763,LV,39,0.19402985074626866
2020,00-0034764,DAL,160,0.7843137254901961
2020,00-0034765,NO,78,0.40625
2020,00-0034766,NYJ,9,
2020,00-0034768,PIT,16,
2020,00-0034771,PIT,102,0.5204081632653061
2020,00-0034772,CLE,25,0.12755102040816327
2020,00-0034773,TB,2,
2020,00-0034775,ARI,149,0.7563451776649747
2020,00-0034777,JAX,181,0.8227272727272728
2020,00-0034785,ARI,31,0.15736040609137056
2020,00-0034788,ATL,33,0.15942028985507245
2020,00-0034791,CLE,80,0.40816326530612246
2020,00-0034795,NYG,2,
2020,00-0034796,BAL,159,0.8502673796791443
2020,00-0034798,MIA,54,0.2608695652173913
2020,00-0034799,MIA,52,0.25120772946859904
2020,00-0034803,LA,67,0.32057416267942584
2020,00-0034804,LA,107,0.5119617224880383
2020,00-0034808,LA,1,
2020,00-0034809,LA,31,0.14832535885167464
2020,00-0034816,TB,27,0.12442396313364056
2020,00-0034817,WAS,27,0.15083798882681565
2020,00-0034824,KC,52,0.2765957446808511
2020,00-0034827,CAR,167,0.8067632850241546
2020,00-0034829,MIA,162,0.782608695652174
2020,00-0034830,BAL,78,0.41711229946524064
2020,00-0034833,NE,94,0.41409691629955947
2020,00-0034836,IND,207,1.0
2020,00-0034837,ATL,141,0.6811594202898551
2020,00-0034838,DEN,132,0.6534653465346535
2020,00-0034841,NYJ,172,0.8075117370892019
2020,00-0034844,NYG,139,0.6556603773584906
2020,00-0034845,NE,27,0.11894273127753303
2020,00-0034847,SF,138,0.69
2020,00-0034854,CLE,36,0.1836734693877551
2020,00-0034855,CLE,194,0.9897959183673469
2020,00-0034857,BUF,196,0.92018779342723
2020,00-0034860,SF,75,0.375
2020,00-0034867,SEA,54,0.27
2020,00-0034869,NYJ,172,0.8075117370892019
2020,00-0034922,TB,20,0.09216589861751152
2020,00-0034928,WAS,80,0.44692737430167595
2020,00-0034951,CIN,25,0.11261261261261261
2020,00-0034959,DEN,15,
2020,00-0034960,NE,101,0.44493392070484583
2020,00-0034970,MIN,106,0.5463917525773195
2020,00-0034972,MIN,15,
2020,00-0034975,BAL,36,0.1925133689839572
2020,00-0034976,MIN,6,
2020,00-0034978,BAL,8,
2020,00-0034981,LV,39,0.19402985074626866
2020,00-0034983,LV,126,0.6268656716417911
2020,00-0034988,NYG,89,0.419811320754717
2020,00-0034989,SF,107,0.535
2020,00-0034994,MIN,6,
2020,00-0034995,GB,3,
2020,00-0035006,MIN,121,0.6237113402061856
2020,00-0035013,NYG,22,0.10377358490566038
2020,00-0035021,IND,17,
2020,00-0035025,WAS,14,
2020,00-0035039,CLE,18,
2020,00-0035040,DET,70,0.3181818181818182
2020,00-0035061,CHI,2,
2020,00-0035099,TEN,7,
2020,00-0035101,MIN,1,
2020,00-0035102,MIN,1,
2020,00-0035104,MIN,18,
2020,00-0035112,BAL,74,0.39572192513368987
2020,00-0035120,LV,36,0.1791044776119403
2020,00-0035125,LV,24,0.11940298507462686
2020,00-0035127,LV,23,0.11442786069651742
2020,00-0035140,KC,80,0.425531914893617
2020,00-0035146,BAL,1,
2020,00-0035148,KC,9,
2020,00-0035149,KC,3,
2020,00-0035181,GB,10,
2020,00-0035184,JAX,4,
2020,00-0035208,ATL,14,
2020,00-0035215,NO,9,
2020,00-0035216,PIT,161,0.8214285714285714
2020,00-0035217,PIT,17,
2020,00-0035222,PIT,7,
2020,00-0035228,ARI,188,0.9543147208121827
2020,00-0035229,DET,100,0.45454545454545453
2020,00-0035232,WAS,88,0.49162011173184356
2020,00-0035233,PHI,63,0.27510917030567683
2020,00-0035234,HOU,88,0.45595854922279794
2020,00-0035235,ATL,200,0.966183574879227
2020,00-0035237,JAX,220,1.0
2020,00-0035238,BUF,149,0.6995305164319249
2020,00-0035242,NO,192,1.0
2020,00-0035243,PHI,109,0.4759825327510917
2020,00-0035245,HOU,165,0.8549222797927462
2020,00-0035246,PHI,97,0.42358078602620086
2020,00-0035249,JAX,27,0.12272727272727273
2020,00-0035250,BUF,116,0.5446009389671361
2020,00-0035251,CAR,18,
2020,00-0035259,NYJ,22,0.10328638497652583
2020,00-0035261,DAL,40,0.19607843137254902
2020,00-0035263,WAS,58,0.3240223463687151
2020,00-0035264,NE,4,
2020,00-0035266,CIN,128,0.5765765765765766
2020,00-0035268,JAX,27,0.12272727272727273
2020,00-0035273,ATL,12,
2020,00-0035275,CAR,2,
2020,00-0035287,ARI,78,0.39593908629441626
2020,00-0035289,JAX,179,0.8136363636363636
2020,00-0035291,CIN,1,
2020,00-0035295,MIA,12,
2020,00-0035297,WAS,93,0.5195530726256983
2020,00-0035298,TB,38,0.17511520737327188
2020,00-0035300,CAR,130,0.6280193236714976
2020,00-0035304,HOU,1,
2020,00-0035308,BUF,17,
2020,00-0035310,MIA,6,
2020,00-0035311,MIA,20,0.0966183574879227
2020,00-0035336,MIA,85,0.4106280193236715
2020,00-0035341,CIN,1,
2020,00-0035342,MIA,51,0.2463768115942029
2020,00-0035350,MIA,79,0.38164251207729466
2020,00-0035367,ATL,3,
2020,00-0035374,JAX,3,
2020,00-0035382,BUF,16,
2020,00-0035383,PHI,1,
2020,00-0035399,CIN,21,0.0945945945945946
2020,00-0035400,MIA,18,
2020,00-0035401,CIN,43,0.19369369369369369
2020,00-0035406,NO,14,
2020,00-0035414,LAC,5,
2020,00-0035418,DAL,19,
2020,00-0035432,LAC,11,
2020,00-0035489,DET,4,
2020,00-0035510,NYJ,2,
2020,00-0035526,GB,178,0.8768472906403941
2020,00-0035527,ARI,25,0.12690355329949238
2020,00-0035535,NYG,142,0.6698113207547169
2020,00-0035537,DET,60,0.2727272727272727
2020,00-0035539,DET,4,
2020,00-0035544,DET,2,
2020,00-0035548,DAL,4,
2020,00-0035551,PIT,1,
2020,00-0035553,JAX,6,
2020,00-0035562,CHI,27,0.12442396313364056
2020,00-0035577,PIT,76,0.3877551020408163
2020,00-0035587,TB,1,
2020,00-0035588,MIN,188,0.9690721649484536
2020,00-0035590,CHI,27,0.12442396313364056
2020,00-0035592,DET,16,
2020,00-0035593,DEN,1,
2020,00-0035594,SEA,23,0.115
2020,00-0035596,PIT,2,
2020,00-0035597,SEA,2,
2020,00-0035623,LA,5,
2020,00-0035624,NE,46,0.2026431718061674
2020,00-0035628,CLE,15,
2020,00-0035630,ATL,54,0.2608695652173913
2020,00-0035631,CIN,12,
2020,00-0035639,IND,46,0.2222222222222222
2020,00-0035640,SEA,173,0.865
2020,00-0035644,DEN,159,0.7871287128712872
2020,00-0035645,NE,14,
2020,00-0035649,TEN,137,0.732620320855615
2020,00-0035652,CIN,40,0.18018018018018017
2020,00-0035657,NE,2,
2020,00-0035659,WAS,148,0.8268156424581006
2020,00-0035662,BAL,109,0.5828877005347594
2020,00-0035664,LA,13,
2020,00-0035666,LA,88,0.42105263157894735
2020,00-0035668,LA,133,0.6363636363636364
2020,00-0035671,GB,4,
2020,00-0035676,TEN,143,0.7647058823529411
2020,00-0035685,CHI,108,0.4976958525345622
2020,00-0035686,MIA,192,0.927536231884058
2020,00-0035688,LAC,48,0.24742268041237114
2020,00-0035689,BUF,131,0.6150234741784038
2020,00-0035694,CAR,43,0.20772946859903382
2020,00-0035698,NYJ,78,0.36619718309859156
2020,00-0035700,LV,28,0.13930348258706468
2020,00-0035702,DEN,194,0.9603960396039604
2020,00-0035703,BAL,57,0.3048128342245989
2020,00-0035704,DEN,61,0.30198019801980197
2020,00-0035710,NYG,167,0.7877358490566038
2020,00-0035719,SF,146,0.73
2020,00-0035726,NE,5,
2021,00-0019596,TB,182,0.9528795811518325
2021,00-0020531,NO,133,0.6394230769230769
2021,00-0022127,LV,58,0.29292929292929293
2021,00-0022531,PHI,96,0.43636363636363634
2021,00-0022787,ATL,3,
2021,00-0022921,ARI,147,0.7241379310344828
2021,00-0022924,PIT,207,0.9
2021,00-0022942,IND,179,0.9086294416243654
2021,00-0023436,WAS,94,0.4177777777777778
2021,00-0023459,GB,176,0.9777777777777777
2021,00-0023500,NYJ,38,0.18446601941747573
2021,00-0023516,LV,14,
2021,00-0023682,MIA,94,0.4630541871921182
2021,00-0024243,GB,30,0.16666666666666666
2021,00-0024270,LA,117,0.5154185022026432
2021,00-0025394,DET,16,
2021,00-0025396,CHI,15,
2021,00-0025418,SEA,97,0.5105263157894737
2021,00-0026035,DET,115,0.5989583333333334
2021,00-0026143,ATL,218,0.9864253393665159
2021,00-0026158,NYJ,52,0.2524271844660194
2021,00-0026166,SEA,187,0.9842105263157894
2021,00-0026189,PHI,38,0.17272727272727273
2021,00-0026197,KC,14,
2021,00-0026293,NE,1,
2021,00-0026498,DET,179,0.9322916666666666
2021,00-0026544,DET,11,
2021,00-0026625,NE,11,
2021,00-0026814,DEN,89,0.419811320754717
2021,00-0026950,TB,33,0.17277486910994763
2021,00-0026997,ATL,191,0.8642533936651584
2021,00-0027029,TB,58,0.3036649214659686
2021,00-0027061,NO,116,0.5576923076923077
2021,00-0027150,NE,59,0.3155080213903743
2021,00-0027282,SF,55,0.27918781725888325
2021,00-0027609,IND,4,
2021,00-0027648,TEN,146,0.8021978021978022
2021,00-0027656,TB,122,0.6387434554973822
2021,00-0027674,IND,10,
2021,00-0027685,NO,132,0.6346153846153846
2021,00-0027688,NYG,32,0.16161616161616163
2021,00-0027691,BUF,12,
2021,00-0027696,CHI,125,0.6097560975609756
2021,00-0027768,TEN,5,
2021,00-0027778,LV,73,0.3686868686868687
2021,00-0027793,TB,71,0.3717277486910995
2021,00-0027857,SF,167,0.8477157360406091
2021,00-0027859,CAR,78,0.3979591836734694
2021,00-0027869,SEA,83,0.4368421052631579
2021,00-0027870,PIT,177,0.7695652173913043
2021,00-0027875,LAC,88,0.39285714285714285
2021,00-0027891,NYG,131,0.6616161616161617
