season,player_id,player_key,player_name,position,team,prior_snap_share
2015,,trevardo williams,Trevardo Williams,LB,WAS,0.0
2015,,trent williams,Trent Williams,T,WAS,0.8320683111954459
2015,,tramon williams,Tramon Williams,CB,GB,0.0
2015,00-0030434,vince williams,Vince Williams,LB,PIT,0.0
2015,00-0030669,albert wilson,Albert Wilson,WR,KC,0.21449851042701093
2015,,cj wilson,C.J. Wilson,CB,TB,0.0
2015,,cj wilson,C.J. Wilson,DE,OAK,0.0
2015,,george wilson,George Wilson,FS,TEN,0.0
2015,,jimmy wilson,Jimmy Wilson,SS,MIA,0.0
2015,,josh wilson,Josh Wilson,CB,ATL,0.0
2015,,kyle wilson,Kyle Wilson,CB,NYJ,0.0
2015,00-0030047,marquess wilson,Marquess Wilson,WR,CHI,0.35255198487712663
2015,00-0029263,russell wilson,Russell Wilson,QB,SEA,0.997164461247637
2015,00-0029410,tavon wilson,Tavon Wilson,SS,NE,0.0
2015,,kamerion wimbley,Kamerion Wimbley,LB,TEN,0.0
2015,,mike windt,Mike Windt,LS,SD,0.0
2015,,brad wing,Brad Wing,P,PIT,0.0
2015,00-0029303,billy winn,Billy Winn,DE,CLE,0.0
2015,,george winn,George Winn,RB,DET,0.05032021957913998
2015,,eric winston,Eric Winston,T,CIN,0.16447368421052633
2015,,glenn winston,Glenn Winston,RB,CLE,0.0
2015,,brian winters,Brian Winters,T,NYJ,0.34099264705882354
2015,,stefen wisniewski,Stefen Wisniewski,C,OAK,0.9815891472868217
2015,00-0022127,jason witten,Jason Witten,TE,DAL,0.9896226415094339
2015,00-0029586,derek wolfe,Derek Wolfe,DE,DEN,0.0
2015,,earl wolff,Earl Wolff,SS,PHI,0.0
2015,00-0027723,al woods,Al Woods,NT,TEN,0.0
2015,,charles woodson,Charles Woodson,FS,OAK,0.0
2015,,danny woodhead,Danny Woodhead,RB,SD,0.06373008434864105
2015,,eric wood,Eric Wood,C,BUF,0.9971724787935909
2015,,lamarr woodley,LaMarr Woodley,DE,OAK,0.0
2015,00-0030431,robert woods,Robert Woods,WR,BUF,0.8473138548539114
2015,,wesley woodyard,Wesley Woodyard,LB,TEN,0.0
2015,,corey wootton,Corey Wootton,DE,MIN,0.0
2015,,khalid wooten,Khalid Wooten,DB,TEN,0.0
2015,,jason worilds,Jason Worilds,LB,PIT,0.0
2015,,paul worrilow,Paul Worrilow,LB,ATL,0.0
2015,00-0030541,blidi wreh-wilson,Blidi Wreh-Wilson,CB,TEN,0.0
2015,00-0029572,jarius wright,Jarius Wright,WR,MIN,0.5029296875
2015,00-0031291,james wright,James Wright,WR,CIN,0.17293233082706766
2015,00-0028037,kj wright,K.J. Wright,LB,SEA,0.0
2015,00-0029708,kendall wright,Kendall Wright,WR,TEN,0.6856256463288521
2015,,major wright,Major Wright,SS,TB,0.001006036217303823
2015,00-0028027,shareece wright,Shareece Wright,CB,SD,0.0
2015,,tim wright,Tim Wright,TE,NE,0.31095406360424027
2015,,jarius wynn,Jarius Wynn,DE,BUF,0.0
2015,,kerry wynn,Kerry Wynn,DE,NYG,0.0
2015,,marshal yanda,Marshal Yanda,G,BAL,0.9888268156424581
2015,00-0028090,tj yates,T.J. Yates,QB,ATL,0.01572617946345976
2015,,christian yount,Christian Yount,LS,CLE,0.0
2015,,darrel young,Darrel Young,FB,WAS,0.198292220113852
2015,,sam young,Sam Young,T,JAX,0.381870781099325
2015,,usama young,Usama Young,SS,OAK,0.0
2015,,willie young,Willie Young,DE,CHI,0.0
2015,,dave zastudil,Dave Zastudil,P,ARI,0.0
2015,,kevin zeitler,Kevin Zeitler,G,CIN,0.693609022556391
2015,,frank zombo,Frank Zombo,LB,KC,0.0
2015,00-0029621,greg zuerlein,Greg Zuerlein,K,STL,0.0
2015,,jeremy zuttah,Jeremy Zuttah,C,BAL,0.9934823091247672
2015,,connor barth,Connor Barth,K,DEN,0.0
2015,,josh brown,Josh Brown,K,NYG,0.0
2015,,matt bryant,Matt Bryant,K,ATL,0.0
2015,,billy cundiff,Billy Cundiff,K,CLE,0.0
2015,,phil dawson,Phil Dawson,K,SF,0.0
2015,,jay feely,Jay Feely,K,CHI,0.0
2015,,robbie gould,Robbie Gould,K,CHI,0.0
2015,,shayne graham,Shayne Graham,K,NO,0.0
2015,00-0019646,sebastian janikowski,Sebastian Janikowski,K,OAK,0.0
2015,,michael koenen,Michael Koenen,P,TB,0.0
2015,,nick novak,Nick Novak,K,SD,0.0
2015,00-0023482,mike nugent,Mike Nugent,K,CIN,0.0
2015,,josh scobee,Josh Scobee,K,JAX,0.0
2015,,shaun suisham,Shaun Suisham,K,PIT,0.0
2015,,adam vinatieri,Adam Vinatieri,K,IND,0.0
2016,00-0031021,jared abbrederis,Jared Abbrederis,WR,GB,0.08631211857018309
2016,00-0032104,ameer abdullah,Ameer Abdullah,RB,DET,0.3290083410565338
2016,,husain abdullah,Husain Abdullah,FS,KC,0.0
2016,,isa abdul-quddus,Isa Abdul-Quddus,FS,DET,0.0
2016,,oday aboushi,Oday Aboushi,T,HOU,0.18649789029535865
2016,00-0028041,sam acho,Sam Acho,LB,CHI,0.0
2016,00-0031186,kenneth acker,Kenneth Acker,CB,SF,0.0
2016,00-0031381,davante adams,Davante Adams,WR,GB,0.6643417611159547
2016,,jeff adams,Jeff Adams,G,HOU,0.06329113924050633
2016,,mike adams,Mike Adams,SS,IND,0.0
2016,,phillip adams,Phillip Adams,CB,ATL,0.0
2016,,jahleel addae,Jahleel Addae,SS,SD,0.0
2016,,mario addison,Mario Addison,DE,CAR,0.0
2016,,jude adjei-barimah,Jude Adjei-Barimah,DB,TB,0.0
2016,,daniel adongo,Daniel Adongo,LB,IND,0.0
2016,00-0031549,nelson agholor,Nelson Agholor,WR,PHI,0.578719723183391
2016,,danny aiken,Danny Aiken,LS,NYG,0.0
2016,,kamar aiken,Kamar Aiken,WR,BAL,0.826278659611993
2016,00-0031307,walt aikens,Walt Aikens,SS,MIA,0.0
2016,00-0031590,jay ajayi,Jay Ajayi,RB,MIA,0.15310077519379844
2016,,seyi ajirotutu,Seyi Ajirotutu,WR,PHI,0.007785467128027681
2016,,branden albert,Branden Albert,T,MIA,0.7616279069767442
2016,00-0031950,dj alexander,D.J. Alexander,LB,KC,0.0
2016,00-0032109,kwon alexander,Kwon Alexander,LB,TB,0.0
2016,,lorenzo alexander,Lorenzo Alexander,LB,OAK,0.0
2016,00-0031393,maurice alexander,Maurice Alexander,SS,STL,0.0
2016,00-0031962,mario alford,Mario Alford,WR,CIN,0.004739336492890996
2016,00-0030528,robert alford,Robert Alford,CB,ATL,0.0
2016,00-0031089,beau allen,Beau Allen,NT,PHI,0.0
2016,,cortez allen,Cortez Allen,CB,PIT,0.0
2016,00-0029689,dwayne allen,Dwayne Allen,TE,IND,0.4599271402550091
2016,00-0031577,javorius allen,Javorius Allen,RB,BAL,0.34656084656084657
2016,,jared allen,Jared Allen,DE,CAR,0.0
2016,,jeff allen,Jeff Allen,G,KC,0.4281437125748503
2016,00-0030279,keenan allen,Keenan Allen,WR,SD,0.461472602739726
2016,,nate allen,Nate Allen,SS,OAK,0.0
2016,00-0031181,ricardo allen,Ricardo Allen,S,ATL,0.0
2016,,ryan allen,Ryan Allen,P,NE,0.0
2016,,will allen,Will Allen,SS,PIT,0.0
2016,00-0030401,kiko alonso,Kiko Alonso,LB,PHI,0.0
2016,00-0027862,tyson alualu,Tyson Alualu,DT,JAX,0.022684310018903593
2016,00-0026035,danny amendola,Danny Amendola,WR,NE,0.5161290322580645
2016,00-0030420,david amerson,David Amerson,CB,OAK,0.0
2016,00-0031584,adrian amos,Adrian Amos,DB,CHI,0.0
2016,00-0027957,prince amukamara,Prince Amukamara,CB,NYG,0.0
2016,,cj anderson,C.J. Anderson,RB,DEN,0.44959128065395093
2016,,colt anderson,Colt Anderson,SS,IND,0.0
2016,00-0023645,derek anderson,Derek Anderson,QB,CAR,0.022686025408348458
2016,00-0032269,henry anderson,Henry Anderson,DE,IND,0.0
2016,,james anderson,James Anderson,LB,NO,0.0
2016,,jonathan anderson,Jonathan Anderson,LB,CHI,0.0
2016,,antonio andrews,Antonio Andrews,RB,TEN,0.4081237911025145
2016,,david andrews,David Andrews,C,NE,0.6836917562724014
2016,,josh andrews,Josh Andrews,G,PHI,0.0
2016,00-0029692,bryan anger,Bryan Anger,P,JAX,0.0
2016,00-0030059,ezekiel ansah,Ezekiel Ansah,DE,DET,0.0
2016,00-0032102,stephone anthony,Stephone Anthony,LB,NO,0.0
2016,,kenny anunike,Kenny Anunike,DE,DEN,0.0
2016,00-0031392,dri archer,Dri Archer,RB,PIT,0.002793296089385475
2016,,thurston armbrister,Thurston Armbrister,LB,JAX,0.0
2016,00-0032164,arik armstead,Arik Armstead,DT,SF,0.0
2016,,ray-ray armstrong,Ray-Ray Armstrong,LB,OAK,0.0
2016,,terron armstead,Terron Armstead,T,NO,0.8013816925734024
2016,,kyle arrington,Kyle Arrington,CB,BAL,0.0
2016,00-0031599,cameron artis-payne,Cameron Artis-Payne,RB,CAR,0.10254083484573502
2016,,larry asante,Larry Asante,FS,OAK,0.0
2016,,richard ash,Richard Ash,DT,JAX,0.0
2016,,matt asiata,Matt Asiata,RB,MIN,0.19411764705882353
2016,00-0027720,geno atkins,Geno Atkins,DT,CIN,0.0
2016,00-0031258,jeremiah attaochu,Jeremiah Attaochu,LB,SD,0.0
2016,,josh aubrey,Josh Aubrey,SS,TEN,0.0
2016,,miles austin,Miles Austin,WR,PHI,0.35034602076124566
2016,00-0030525,tavon austin,Tavon Austin,WR,STL,0.7726798748696558
2016,00-0031254,denico autry,Denico Autry,DT,OAK,0.0
2016,00-0024324,jason avant,Jason Avant,WR,KC,0.34231536926147704
2016,,cliff avril,Cliff Avril,DE,SEA,0.0
2016,00-0027977,akeem ayers,Akeem Ayers,LB,STL,0.0
2016,,robert ayers,Robert Ayers,DE,NYG,0.0
2016,,jason babin,Jason Babin,LB,BAL,0.0
2016,,jonathan babineaux,Jonathan Babineaux,NT,ATL,0.0
2016,00-0031617,kennard backman,Kennard Backman,TE,GB,0.00959023539668701
2016,,johnson bademosi,Johnson Bademosi,CB,CLE,0.0
2016,00-0028024,allen bailey,Allen Bailey,DE,KC,0.0
2016,,alvin bailey,Alvin Bailey,T,SEA,0.2520852641334569
2016,,dan bailey,Dan Bailey,K,DAL,0.0
2016,,dion bailey,Dion Bailey,SS,NYJ,0.0
2016,00-0030532,stedman bailey,Stedman Bailey,WR,STL,0.26277372262773724
2016,,brandon bair,Brandon Bair,DE,PHI,0.0
2016,,chris baker,Chris Baker,DE,WAS,0.0
2016,,david bakhtiari,David Bakhtiari,T,GB,0.8334786399302528
2016,,doug baldwin,Doug Baldwin,WR,SEA,0.7386468952734013
2016,,alan ball,Alan Ball,CB,CHI,0.0
2016,,lonnie ballentine,Lonnie Ballentine,FS,HOU,0.0
2016,,neiron ball,Neiron Ball,LB,OAK,0.0
2016,,chris banjo,Chris Banjo,SS,GB,0.0
2016,00-0030469,johnthan banks,Johnthan Banks,CB,TB,0.0
2016,,joe banyard,Joe Banyard,RB,JAX,0.0
2016,,allen barbre,Allen Barbre,G,PHI,1.0
2016,,don barclay,Don Barclay,T,GB,0.3687881429816914
2016,,chris barker,Chris Barker,G,NE,0.0035842293906810036
2016,,joe barksdale,Joe Barksdale,T,SD,0.9546232876712328
2016,00-0026281,gary barnidge,Gary Barnidge,TE,CLE,0.8513145965548504
2016,00-0030465,kenjon barner,Kenjon Barner,RB,PHI,0.06833910034602077
2016,,khalif barnes,Khalif Barnes,T,OAK,0.10446343779677113
2016,,tj barnes,T.J. Barnes,NT,BUF,0.0
2016,,tavaris barnes,Tavaris Barnes,DE,NO,0.0
2016,,tim barnes,Tim Barnes,C,STL,0.9958289885297185
2016,00-0031256,anthony barr,Anthony Barr,LB,MIN,0.0
2016,00-0031354,lamin barrow,Lamin Barrow,LB,CHI,0.0
2016,00-0029670,mark barron,Mark Barron,SS,STL,0.0
2016,00-0030119,sam barrington,Sam Barrington,LB,GB,0.0
2016,,shaquil barrett,Shaquil Barrett,LB,DEN,0.0
2016,,brad bars,Brad Bars,DE,NYG,0.0
2016,,joplo bartu,Joplo Bartu,LB,ATL,0.0
2016,00-0027022,connor barwin,Connor Barwin,LB,PHI,0.0
2016,00-0030517,david bass,David Bass,LB,TEN,0.0
2016,,daren bates,Daren Bates,LB,STL,0.0
2016,,houston bates,Houston Bates,LB,WAS,0.0
2016,,kelvin beachum,Kelvin Beachum,T,PIT,0.3026070763500931
2016,,zane beadles,Zane Beadles,G,JAX,1.0
2016,00-0029000,cole beasley,Cole Beasley,WR,DAL,0.5481049562682215
2016,,jon beason,Jon Beason,LB,NYG,0.0
2016,00-0032240,vic beasley,Vic Beasley,DE,ATL,0.0
2016,00-0031235,odell beckham,Odell Beckham Jr.,WR,NYG,0.895870736086176
2016,,nick becton,Nick Becton,T,CHI,0.0
2016,00-0032062,blake bell,Blake Bell,TE,SF,0.34817012858555885
2016,,byron bell,Byron Bell,G,TEN,0.9922630560928434
2016,,joique bell,Joique Bell,RB,DET,0.2242817423540315
2016,,josh bellamy,Josh Bellamy,WR,CHI,0.40425531914893614
2016,00-0030496,leveon bell,Le'Veon Bell,RB,PIT,0.2802607076350093
2016,00-0028292,nick bellore,Nick Bellore,LB,SF,0.0
2016,00-0029269,travis benjamin,Travis Benjamin,WR,CLE,0.7706255666364461
2016,00-0026201,martellus bennett,Martellus Bennett,TE,CHI,0.6716003700277521
2016,00-0032154,michael bennett,Michael Bennett,DT,JAX,0.0
2016,,michael bennett,Michael Bennett,DE,SEA,0.0
2016,,bill bentley,Bill Bentley,CB,DET,0.0
2016,00-0031262,bene benwikere,Bene Benwikere,CB,CAR,0.0
2016,,joe berger,Joe Berger,C,MIN,1.0
2016,,tony bergstrom,Tony Bergstrom,C,OAK,0.23741690408357075
2016,00-0030456,giovani bernard,Giovani Bernard,RB,CIN,0.5497630331753555
2016,,mackenzy bernadeau,Mackenzy Bernadeau,G,DAL,0.09329446064139942
2016,00-0027858,eric berry,Eric Berry,FS,KC,0.0
2016,,jordan berry,Jordan Berry,P,PIT,0.0
2016,,brenton bersin,Brenton Bersin,WR,CAR,0.08983666061705989
2016,00-0024421,antoine bethea,Antoine Bethea,SS,SF,0.0
2016,00-0029530,justin bethel,Justin Bethel,CB,ARI,0.0
2016,,ej bibbs,E.J. Bibbs,TE,CLE,0.03173164097914778
2016,,kapri bibbs,Kapri Bibbs,RB,DEN,0.0
2016,,kroy biermann,Kroy Biermann,DE,ATL,0.0
2016,,ej biggers,E.J. Biggers,CB,PHI,0.0
2016,,ken bishop,Ken Bishop,DT,DAL,0.0
2016,,joel bitonio,Joel Bitonio,G,CLE,0.557570262919311
2016,00-0032107,angelo blackson,Angelo Blackson,DE,TEN,0.0
2016,00-0024330,will blackmon,Will Blackmon,CB,WAS,0.0
2016,,antwon blake,Antwon Blake,CB,PIT,0.0
2016,00-0029575,robert blanton,Robert Blanton,SS,MIN,0.0
2016,,legarrette blount,LeGarrette Blount,RB,NE,0.2732974910394265
2016,00-0031075,alfred blue,Alfred Blue,RB,HOU,0.3105485232067511
2016,,russell bodine,Russell Bodine,C,CIN,1.0
2016,,taylor boggs,Taylor Boggs,G,DET,0.0018535681186283596
2016,00-0030112,tommy bohanon,Tommy Bohanon,FB,NYJ,0.24144144144144145
2016,00-0022084,anquan boldin,Anquan Boldin,WR,SF,0.7487636003956478
2016,00-0029239,brandon bolden,Brandon Bolden,RB,NE,0.17114695340501793
2016,,omar bolden,Omar Bolden,FS,DEN,0.0
2016,,clint boling,Clint Boling,G,CIN,0.995260663507109
2016,,alex boone,Alex Boone,G,SF,0.7566765578635015
2016,00-0031407,blake bortles,Blake Bortles,QB,JAX,1.0
2016,,matthew bosher,Matthew Bosher,P,ATL,0.0
2016,,jonathan bostic,Jonathan Bostic,LB,NE,0.0
2016,00-0031261,tre boston,Tre Boston,FS,CAR,0.0
2016,00-0031136,chris boswell,Chris Boswell,K,PIT,0.0
2016,,aj bouye,A.J. Bouye,CB,HOU,0.0
2016,,luke bowanko,Luke Bowanko,C,JAX,0.0
2016,,daquan bowers,Da'Quan Bowers,DT,TB,0.0
2016,00-0025410,dwayne bowe,Dwayne Bowe,WR,CLE,0.07343608340888486
2016,,stephen bowen,Stephen Bowen,DE,NYJ,0.0
2016,,navorro bowman,NaVorro Bowman,LB,SF,0.0
2016,,zackary bowman,Zackary Bowman,CB,MIA,0.0
2016,,josh boyd,Josh Boyd,DE,GB,0.0
2016,00-0029416,brandon boykin,Brandon Boykin,CB,PIT,0.0
2016,00-0031598,nick boyle,Nick Boyle,TE,BAL,0.2601410934744268
2016,00-0025637,ahmad bradshaw,Ahmad Bradshaw,RB,IND,0.14389799635701275
2016,,allen bradford,Allen Bradford,LB,ATL,0.0
2016,00-0029272,nigel bradham,Nigel Bradham,LB,BUF,0.0
2016,00-0027854,sam bradford,Sam Bradford,QB,PHI,0.8538062283737025
2016,00-0019596,tom brady,Tom Brady,QB,NE,0.9883512544802867
2016,,bryan braman,Bryan Braman,LB,PHI,0.0
2016,,alan branch,Alan Branch,DT,NE,0.0
2016,00-0029600,andre branch,Andre Branch,DE,JAX,0.0
2016,,tyvon branch,Tyvon Branch,SS,KC,0.0
2016,00-0031273,cameron brate,Cameron Brate,TE,TB,0.3119266055045872
2016,,quan bray,Quan Bray,WR,IND,0.0036429872495446266
2016,,delvin breaux,Delvin Breaux,CB,NO,0.0
2016,00-0031052,bashaud breeland,Bashaud Breeland,CB,WAS,0.0
2016,00-0020531,drew brees,Drew Brees,QB,NO,0.9395509499136442
2016,,sam brenner,Sam Brenner,C,MIA,0.006782945736434108
2016,00-0028946,aaron brewer,Aaron Brewer,LS,DEN,0.0
2016,00-0031237,teddy bridgewater,Teddy Bridgewater,QB,MIN,0.9725490196078431
2016,,beau brinkley,Beau Brinkley,LS,TEN,0.0
2016,,jasper brinkley,Jasper Brinkley,LB,NYG,0.0
2016,,kyle brindza,Kyle Brindza,K,TB,0.0
2016,,justin britt,Justin Britt,G,SEA,0.943466172381835
2016,00-0027006,kenny britt,Kenny Britt,WR,STL,0.67570385818561
2016,00-0029630,michael brockers,Michael Brockers,DT,STL,0.0
2016,,richie brockel,Richie Brockel,TE,CAR,0.0027223230490018148
2016,,tramaine brock,Tramaine Brock,CB,SF,0.0
2016,00-0031403,jay bromley,Jay Bromley,DT,NYG,0.0
2016,,ahmad brooks,Ahmad Brooks,LB,SF,0.0
2016,,brandon brooks,Brandon Brooks,G,HOU,0.8278481012658228
2016,,cariel brooks,Cariel Brooks,CB,ARI,0.0
2016,,ron brooks,Ron Brooks,CB,BUF,0.0
2016,00-0031338,terrence brooks,Terrence Brooks,FS,BAL,0.0
2016,00-0027793,antonio brown,Antonio Brown,WR,PIT,0.9581005586592178
2016,,arthur brown,Arthur Brown,LB,BAL,0.0
2016,,brandon browner,Brandon Browner,CB,NO,0.0
2016,00-0029429,bryce brown,Bryce Brown,RB,SEA,0.05097312326227989
2016,,charles brown,Charles Brown,T,DAL,0.02040816326530612
2016,00-0032098,daniel brown,Daniel Brown,WR,BAL,0.07495590828924162
2016,00-0027003,donald brown,Donald Brown,RB,SD,0.10273972602739725
2016,,duane brown,Duane Brown,T,HOU,0.7645569620253164
2016,,jalil brown,Jalil Brown,CB,IND,0.0
2016,,jaron brown,Jaron Brown,WR,ARI,0.24660018132366274
2016,,jamon brown,Jamon Brown,G,STL,0.5526590198123045
2016,00-0031051,john brown,John Brown,WR,ARI,0.7488667271078876
2016,,kourtnei brown,Kourtnei Brown,DE,HOU,0.0
2016,,marlon brown,Marlon Brown,WR,BAL,0.3562610229276896
2016,00-0032261,malcom brown,Malcom Brown,DT,NE,0.0
2016,00-0031806,malcolm brown,Malcolm Brown,RB,STL,0.009384775808133473
2016,,corey brown,Corey Brown,WR,CAR,0.6833030852994555
2016,00-0031171,preston brown,Preston Brown,LB,BUF,0.0
2016,,sergio brown,Sergio Brown,FS,JAX,0.0
2016,,tarell brown,Tarell Brown,CB,NE,0.0
2016,,trent brown,Trent Brown,T,SF,0.18397626112759644
2016,00-0028020,vincent brown,Vincent Brown,WR,SD,0.02910958904109589
2016,00-0029566,zach brown,Zach Brown,LB,TEN,0.0
2016,,david bruton,David Bruton,SS,DEN,0.0
2016,00-0030553,armonty bryant,Armonty Bryant,DE,CLE,0.0
2016,,cb bryant,C.B. Bryant,S,STL,0.0
2016,,corbin bryant,Corbin Bryant,DT,BUF,0.0
2016,,desmond bryant,Desmond Bryant,DE,CLE,0.0
2016,00-0027902,dez bryant,Dez Bryant,WR,DAL,0.4324586977648202
2016,00-0031373,martavis bryant,Martavis Bryant,WR,PIT,0.4757914338919926
2016,,red bryant,Red Bryant,DE,ARI,0.0
2016,00-0031366,deone bucannon,Deone Bucannon,SS,ARI,0.0
2016,,bryan bulaga,Bryan Bulaga,T,GB,0.7035745422842197
2016,,max bullough,Max Bullough,LB,HOU,0.0
2016,00-0029421,randy bullock,Randy Bullock,K,HOU,0.0
2016,,vontaze burfict,Vontaze Burfict,LB,CIN,0.0
2016,00-0030288,rex burkhead,Rex Burkhead,RB,CIN,0.06919431279620854
2016,,marcus burley,Marcus Burley,CB,SEA,0.0
2016,00-0027676,morgan burnett,Morgan Burnett,SS,GB,0.0
2016,00-0031595,michael burton,Michael Burton,FB,DET,0.22335495829471733
2016,00-0030710,trey burton,Trey Burton,TE,PHI,0.054498269896193774
2016,,tyreek burwell,Tyreek Burwell,T,SD,0.06934931506849315
2016,,jermon bushrod,Jermon Bushrod,T,CHI,0.21369102682701202
2016,,josh bush,Josh Bush,SS,DEN,0.0
2016,,rafael bush,Rafael Bush,FS,NO,0.0
2016,00-0024217,reggie bush,Reggie Bush,RB,SF,0.04648862512363996
2016,00-0030516,brice butler,Brice Butler,WR,DAL,0.2536443148688047
2016,,crezdon butler,Crezdon Butler,CB,DET,0.0
2016,,darius butler,Darius Butler,CB,IND,0.0
2016,,donald butler,Donald Butler,LB,SD,0.0
2016,,drew butler,Drew Butler,P,ARI,0.0
2016,,jeremy butler,Jeremy Butler,WR,BAL,0.3395061728395062
2016,,mario butler,Mario Butler,CB,BUF,0.0
2016,,malcolm butler,Malcolm Butler,CB,NE,0.0
2016,,josh bynes,Josh Bynes,LB,DET,0.0
2016,,jairus byrd,Jairus Byrd,FS,NO,0.0
2016,,travaris cadet,Travaris Cadet,RB,SF,0.05934718100890208
2016,00-0026237,andre caldwell,Andre Caldwell,WR,DEN,0.24069028156221617
2016,,bryce callahan,Bryce Callahan,CB,CHI,0.0
2016,00-0028040,jordan cameron,Jordan Cameron,TE,MIA,0.7199612403100775
2016,00-0026190,calais campbell,Calais Campbell,DE,ARI,0.0
2016,00-0032198,ibraheim campbell,Ibraheim Campbell,SS,CLE,0.0
2016,00-0031025,michael campanaro,Michael Campanaro,WR,BAL,0.047619047619047616
2016,,aj cann,A.J. Cann,G,JAX,0.8137996219281664
2016,,marcus cannon,Marcus Cannon,T,NE,0.5591397849462365
2016,,chris canty,Chris Canty,DE,BAL,0.0
2016,,joe cardona,Joe Cardona,LS,NE,0.0
2016,,tank carder,Tank Carder,LB,CLE,0.0
2016,00-0027124,don carey,Don Carey,SS,DET,0.0
2016,00-0031057,kadeem carey,Ka'Deem Carey,RB,CHI,0.07123034227567067
2016,,dan carpenter,Dan Carpenter,K,BUF,0.0
2016,,james carpenter,James Carpenter,G,NYJ,0.9963963963963964
2016,,alex carrington,Alex Carrington,DE,BUF,0.0
2016,00-0026280,brandon carr,Brandon Carr,CB,DAL,0.0
2016,,tank carradine,Tank Carradine,DT,SF,0.0
2016,00-0029119,derek carrier,Derek Carrier,TE,WAS,0.3760523854069224
2016,00-0031280,derek carr,Derek Carr,QB,OAK,0.9610636277302944
2016,,nolan carroll,Nolan Carroll,CB,PHI,0.0
2016,,ryan carrethers,Ryan Carrethers,NT,SD,0.0
2016,00-0031269,tj carrie,T.J. Carrie,CB,OAK,0.0
2016,00-0027978,bruce carter,Bruce Carter,LB,TB,0.0
2016,,chris carter,Chris Carter,LB,BAL,0.0
2016,,tony carter,Tony Carter,CB,IND,0.0
2016,,james casey,James Casey,FB,DEN,0.018165304268846504
2016,00-0028015,jurrell casey,Jurrell Casey,DT,TEN,0.0
2016,,jonathan casillas,Jonathan Casillas,LB,NYG,0.0
2016,00-0023662,matt cassel,Matt Cassel,QB,DAL,0.40524781341107874
2016,,anthony castonzo,Anthony Castonzo,T,IND,0.8114754098360656
2016,,chandler catanzaro,Chandler Catanzaro,K,ARI,0.0
2016,,mike catapano,Mike Catapano,DE,NYJ,0.0
2016,00-0025549,brent celek,Brent Celek,TE,PHI,0.5190311418685121
2016,,garrett celek,Garrett Celek,TE,SF,0.39465875370919884
2016,00-0027733,kam chancellor,Kam Chancellor,SS,SEA,0.0
2016,00-0025516,scott chandler,Scott Chandler,TE,NE,0.3396057347670251
2016,00-0026213,jamaal charles,Jamaal Charles,RB,KC,0.2624750499001996
2016,,stefan charles,Stefan Charles,DT,BUF,0.0
2016,,gosder cherilus,Gosder Cherilus,T,TB,0.8155963302752294
2016,,chris chester,Chris Chester,G,ATL,1.0
2016,00-0031956,anthony chickillo,Anthony Chickillo,LB,PIT,0.0
2016,00-0027010,patrick chung,Patrick Chung,SS,NE,0.0
2016,,barry church,Barry Church,SS,DAL,0.0
2016,00-0029676,morris claiborne,Morris Claiborne,CB,DAL,0.0
2016,,chris clark,Chris Clark,T,HOU,0.36371308016877635
2016,00-0032210,frank clark,Frank Clark,DE,SEA,0.0
2016,00-0031304,will clarke,Will Clarke,DE,CIN,0.0
2016,00-0027659,jimmy clausen,Jimmy Clausen,QB,BAL,0.1111111111111111
2016,00-0027958,adrian clayborn,Adrian Clayborn,DE,ATL,0.0
2016,00-0028112,charles clay,Charles Clay,TE,BUF,0.7097674418604651
2016,00-0032115,kaelin clay,Kaelin Clay,WR,BAL,0.008818342151675485
2016,,chris clemons,Chris Clemons,DE,JAX,0.0
2016,,chris clemons,Chris Clemons,FS,ARI,0.0
2016,00-0024264,kellen clemens,Kellen Clemens,QB,SD,0.012842465753424657
2016,,tj clemmings,T.J. Clemmings,T,MIN,0.9941176470588236
2016,,asante cleveland,Asante Cleveland,TE,NE,0.02956989247311828
2016,00-0031333,ha ha clinton-dix,Ha Ha Clinton-Dix,FS,GB,0.0
2016,00-0031364,jadeveon clowney,Jadeveon Clowney,LB,HOU,0.0
2016,,tyler clutts,Tyler Clutts,FB,DAL,0.1292517006802721
2016,00-0032166,sammie coates,Sammie Coates,WR,PIT,0.0335195530726257
2016,00-0032133,david cobb,David Cobb,RB,TEN,0.11121856866537717
2016,00-0028002,randall cobb,Randall Cobb,WR,GB,0.9145597210113339
2016,00-0031016,ross cockrell,Ross Cockrell,CB,PIT,0.0
2016,,chase coffman,Chase Coffman,TE,TEN,0.0367504835589942
2016,,barry cofield,Barry Cofield,NT,NYG,0.0
