season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2001,cwalsh,c walsh,C.Walsh,MIN,0.020833333333333332,0.0,1.0,1.0,0.008849557522123894,0.0,0.0,,22.0,0.0,0.0,,0.09090909090909091,
2001,kwalter,k walter,K.Walter,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,0.0
2001,dward,d ward,D.Ward,NYJ,0.11842105263157894,0.0,9.0,9.0,0.06,0.0,0.0,,119.0,4.0,0.0,0.0,0.09243697478991597,5.75
2001,hward,h ward,H.Ward,PIT,0.05555555555555555,0.0,2.0,2.0,0.014184397163120567,0.0,0.0,,83.0,4.0,0.0,0.5,0.0963855421686747,13.25
2001,kwarner,k warner,K.Warner,LA,0.0,0.07766990291262135,0.0,8.0,0.04081632653061224,0.058823529411764705,0.0,,0.0,18.0,,0.0,,0.9444444444444444
2001,cwarren,c warren,C.Warren,DAL,0.07894736842105263,0.18181818181818182,3.0,15.0,0.14423076923076922,0.14634146341463414,0.0,,42.0,60.0,0.0,0.08333333333333333,0.047619047619047616,4.233333333333333
2001,cwarren,c warren,C.Warren,PHI,0.0,0.07407407407407407,0.0,4.0,0.03225806451612903,0.10714285714285714,0.0,,1.0,15.0,0.0,0.0,0.0,2.8
2001,jwatson,j watson,J.Watson,LA,0.021505376344086023,0.1553398058252427,2.0,18.0,0.09183673469387756,0.13725490196078433,0.0,,11.0,54.0,0.0,0.05555555555555555,0.0,4.611111111111111
2001,rwatters,r watters,R.Watters,SEA,0.20634920634920634,0.609375,13.0,52.0,0.4094488188976378,0.75,0.0,,92.0,278.0,0.0,0.039568345323741004,0.06521739130434782,4.467625899280575
2001,jweaver,j weaver,J.Weaver,MIA,0.020833333333333332,0.0,1.0,1.0,0.009174311926605505,0.0,0.0,,15.0,0.0,0.0,,0.2,
2001,mwells,m wells,M.Wells,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,mwestbrook,m westbrook,M.Westbrook,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.0,0.0,0.0,,0.07692307692307693,
2001,rwetnight,r wetnight,R.Wetnight,GB,0.04,0.0,3.0,3.0,0.022222222222222223,0.0,0.0,,9.0,0.0,0.0,,0.0,
2001,twheatley,t wheatley,T.Wheatley,LV,0.08620689655172414,0.45,5.0,59.0,0.33146067415730335,0.5161290322580645,0.0,,34.0,232.0,0.0,0.05172413793103448,0.0,4.508620689655173
2001,awhitted,a whitted,A.Whitted,JAX,0.05263157894736842,0.0,3.0,3.0,0.01910828025477707,0.0,0.0,,26.0,0.0,0.0,,0.038461538461538464,
2001,jwiggins,j wiggins,J.Wiggins,NE,0.07228915662650602,0.0,6.0,6.0,0.036585365853658534,0.0,0.0,,24.0,0.0,0.0,,0.041666666666666664,
2001,jwiggins,j wiggins,J.Wiggins,NYJ,0.013157894736842105,0.0,1.0,1.0,0.006666666666666667,0.0,0.0,,4.0,0.0,0.0,,0.0,
2001,twilkins,t wilkins,T.Wilkins,IND,0.09090909090909091,0.014492753623188406,7.0,8.0,0.0547945205479452,0.0,0.0,,68.0,3.0,0.0,0.0,0.14705882352941177,2.6666666666666665
2001,jwilliams,j williams,J.Williams,JAX,0.0,0.01,0.0,1.0,0.006369426751592357,0.0,0.0,,0.0,2.0,,0.0,,4.0
2001,kwilliams,k williams,K.Williams,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.3333333333333333,
2001,mwilliams,m williams,M.Williams,MIN,0.0625,0.06153846153846154,3.0,7.0,0.061946902654867256,0.03125,0.0,,8.0,23.0,0.0,0.0,0.0,2.9130434782608696
2001,nluchey,n luchey,N.Luchey,CIN,0.029411764705882353,0.06779661016949153,1.0,5.0,0.053763440860215055,0.08695652173913043,0.0,,19.0,10.0,0.0,0.0,0.05263157894736842,5.4
2001,rwilliams,r williams,R.Williams,NO,0.10638297872340426,0.3974358974358974,5.0,36.0,0.288,0.3902439024390244,0.0,,55.0,248.0,0.0,0.04838709677419355,0.03636363636363636,4.032258064516129
2001,rwilliams,r williams,R.Williams,LA,0.08602150537634409,0.0,8.0,8.0,0.04081632653061224,0.0,0.0,,26.0,0.0,0.0,,0.038461538461538464,
2001,rwilson,r wilson,R.Wilson,NO,0.0425531914893617,0.0,2.0,2.0,0.016,0.0,0.0,,19.0,0.0,0.0,,0.10526315789473684,
2001,jwitman,j witman,J.Witman,PIT,0.05555555555555555,0.0,2.0,2.0,0.014184397163120567,0.0,0.0,,7.0,3.0,0.0,0.0,0.0,1.6666666666666667
2001,cwoodson,c woodson,C.Woodson,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,awright,a wright,A.Wright,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,,0.08333333333333333,,3.0
2001,dwuerffel,d wuerffel,D.Wuerffel,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.0
2001,fwycheck,f wycheck,F.Wycheck,TEN,0.30357142857142855,0.0,17.0,17.0,0.11971830985915492,0.0,0.0,,109.0,0.0,0.0,,0.05504587155963303,
2001,cyeast,c yeast,C.Yeast,CIN,0.058823529411764705,0.0,2.0,2.0,0.021505376344086023,0.0,0.0,,51.0,1.0,0.0,1.0,0.11764705882352941,15.0
2001,ezeier,e zeier,E.Zeier,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.0
2001,azereoue,a zereoue,A.Zereoue,PIT,0.0,0.05714285714285714,0.0,6.0,0.0425531914893617,0.0,0.0,,0.0,6.0,,0.0,,2.3333333333333335
2001,cwilliams,c williams,C.Williams,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,rdavis,r davis,R.Davis,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,tseder,t seder,T.Seder,DAL,0.0,0.015151515151515152,0.0,1.0,0.009615384615384616,0.024390243902439025,0.0,,0.0,1.0,,0.0,,1.0
2001,lcoles,l coles,L.Coles,NYJ,0.02631578947368421,0.013513513513513514,2.0,3.0,0.02,0.0,0.0,,43.0,2.0,0.0,0.0,0.13953488372093023,7.5
2001,sstith,s stith,S.Stith,JAX,0.0,0.06,0.0,6.0,0.03821656050955414,0.06896551724137931,0.0,,0.0,20.0,,0.0,,2.75
2001,msmith,m smith,M.Smith,ATL,0.0,0.043478260869565216,0.0,2.0,0.021505376344086023,0.0,0.0,,1.0,19.0,0.0,0.10526315789473684,0.0,3.6315789473684212
2001,byamini,b yamini,B.Yamini,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,rjenkins,r jenkins,R.Jenkins,LAC,0.0,0.017857142857142856,0.0,1.0,0.009345794392523364,0.0,0.0,,2.0,8.0,0.0,0.0,0.0,0.75
2001,bbrown,b brown,B.Brown,CLE,0.025,0.0,1.0,1.0,0.011235955056179775,0.0,0.0,,7.0,0.0,0.0,,0.0,
2001,hgoodman,h goodman,H.Goodman,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,0.0,0.0,-0.6666666666666666
2001,jwhite,j white,J.White,CLE,0.0,0.04081632653061224,0.0,2.0,0.02247191011235955,0.0,0.0,,19.0,47.0,0.0,0.0,0.05263157894736842,3.0851063829787235
2001,djohnson,d johnson,D.Johnson,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,,0.0,,3.6666666666666665
2001,ccrawford,c crawford,C.Crawford,CAR,0.03333333333333333,0.0,3.0,3.0,0.018292682926829267,0.0,0.0,,9.0,0.0,0.0,,0.0,
2001,bhoover,b hoover,B.Hoover,CAR,0.03333333333333333,0.2702702702702703,3.0,23.0,0.1402439024390244,0.225,0.0,,19.0,89.0,0.0,0.02247191011235955,0.0,3.258426966292135
2001,smontgomery,s montgomery,S.Montgomery,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,tyoder,t yoder,T.Yoder,TB,0.02040816326530612,0.0,1.0,1.0,0.007575757575757576,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,dkreider,d kreider,D.Kreider,PIT,0.027777777777777776,0.0,1.0,1.0,0.0070921985815602835,0.0,0.0,,8.0,2.0,0.0,0.5,0.0,12.0
2001,sdavis,s davis,S.Davis,NE,0.012048192771084338,0.0,1.0,1.0,0.006097560975609756,0.0,0.0,,11.0,0.0,0.0,,0.0,
2001,ceitzmann,c eitzmann,C.Eitzmann,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,lfoster,l foster,L.Foster,DET,0.05357142857142857,0.010309278350515464,3.0,4.0,0.026143790849673203,0.0,0.0,,26.0,2.0,0.0,1.0,0.07692307692307693,15.5
2001,jlewis,j lewis,J.Lewis,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,6.0
2001,cjackson,c jackson,C.Jackson,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.0,0.0,0.0,,0.0,
2001,kthompson,k thompson,K.Thompson,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,0.0
2001,zflemister,z flemister,Z.Flemister,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,dhodge,d hodge,D.Hodge,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.0,0.0,,0.1,
2001,kcavil,k cavil,K.Cavil,BUF,0.017543859649122806,0.0,1.0,1.0,0.007352941176470588,0.0,0.0,,8.0,0.0,0.0,,0.125,
2001,kcoleman,k coleman,K.Coleman,DEN,0.013513513513513514,0.09821428571428571,1.0,12.0,0.06451612903225806,0.09375,0.0,,3.0,54.0,0.0,0.018518518518518517,0.0,3.388888888888889
2001,mleach,m leach,M.Leach,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,kheppner,k heppner,K.Heppner,WAS,0.0,0.011627906976744186,0.0,1.0,0.007246376811594203,0.023809523809523808,0.0,,0.0,1.0,,0.0,,0.0
2001,pwarrick,p warrick,P.Warrick,CIN,0.5588235294117647,0.03389830508474576,19.0,21.0,0.22580645161290322,0.043478260869565216,0.0,,126.0,16.0,0.0,0.1875,0.05555555555555555,9.25
2001,abecht,a becht,A.Becht,NYJ,0.09210526315789473,0.0,7.0,7.0,0.04666666666666667,0.0,0.0,,30.0,0.0,0.0,,0.03333333333333333,
2001,jdawson,j dawson,J.Dawson,CLE,0.05,0.0,2.0,2.0,0.02247191011235955,0.0,0.0,,14.0,0.0,0.0,,0.07142857142857142,
2001,dlyman,d lyman,D.Lyman,CHI,0.030303030303030304,0.0,1.0,1.0,0.013888888888888888,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,ckeaton,c keaton,C.Keaton,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,,0.0,,4.0
2001,fmoreau,f moreau,F.Moreau,KC,0.0,0.21428571428571427,0.0,15.0,0.11278195488721804,0.23809523809523808,0.0,,0.0,49.0,,0.02040816326530612,,2.4693877551020407
2001,ddyer,d dyer,D.Dyer,MIA,0.020833333333333332,0.0,1.0,1.0,0.009174311926605505,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,whayes,w hayes,W.Hayes,NYJ,0.013157894736842105,0.0,1.0,1.0,0.006666666666666667,0.0,0.0,,19.0,1.0,0.0,0.0,0.21052631578947367,2.0
2001,smorris,s morris,S.Morris,BUF,0.05263157894736842,0.27848101265822783,3.0,25.0,0.18382352941176472,0.3125,0.0,,41.0,88.0,0.0,0.056818181818181816,0.07317073170731707,3.6818181818181817
2001,jtant,j tant,J.Tant,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,jwilliams,j williams,J.Williams,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.0,1.0,0.0,0.0,0.0,-5.0
2001,clee,c lee,C.Lee,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,0.0,0.0,,0.047619047619047616,
2001,thambrick,t hambrick,T.Hambrick,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,,0.0,,4.666666666666667
2001,ppass,p pass,P.Pass,NE,0.0,0.037037037037037035,0.0,3.0,0.018292682926829267,0.043478260869565216,0.0,,8.0,18.0,0.0,0.0,0.0,3.2222222222222223
2001,dfarmer,d farmer,D.Farmer,CIN,0.029411764705882353,0.0,1.0,1.0,0.010752688172043012,0.0,0.0,,33.0,0.0,0.0,,0.12121212121212122,
2001,twalters,t walters,T.Walters,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,3.0
2001,swynn,s wynn,S.Wynn,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,,0.0,,5.0
2001,cpennington,c pennington,C.Pennington,NYJ,0.0,0.013513513513513514,0.0,1.0,0.006666666666666667,0.02857142857142857,0.0,,0.0,1.0,,0.0,,0.0
2001,ashea,a shea,A.Shea,CLE,0.2,0.0,8.0,8.0,0.0898876404494382,0.0,0.0,,50.0,0.0,0.0,,0.1,
2001,mgreen,m green,M.Green,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,jhamilton,j hamilton,J.Hamilton,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,-2.0
2001,tsmith,t smith,T.Smith,NO,0.0851063829787234,0.08974358974358974,4.0,11.0,0.088,0.0975609756097561,0.0,,18.0,29.0,0.0,0.034482758620689655,0.0,4.517241379310345
2001,cmorton,c morton,C.Morton,NO,0.0425531914893617,0.0641025641025641,2.0,7.0,0.056,0.07317073170731707,0.0,,37.0,36.0,0.0,0.05555555555555555,0.05405405405405406,3.7777777777777777
2001,manderson,m anderson,M.Anderson,DEN,0.02702702702702703,0.6160714285714286,2.0,71.0,0.3817204301075269,0.65625,0.0,,32.0,299.0,0.0,0.07692307692307693,0.0,5.016722408026756
2001,rsoward,r soward,R.Soward,JAX,0.05263157894736842,0.0,3.0,3.0,0.01910828025477707,0.0,0.0,,34.0,3.0,0.0,0.3333333333333333,0.058823529411764705,9.333333333333334
2001,tpinkston,t pinkston,T.Pinkston,PHI,0.07142857142857142,0.0,5.0,5.0,0.04032258064516129,0.0,0.0,,34.0,0.0,0.0,,0.08823529411764706,
2001,tprentice,t prentice,T.Prentice,CLE,0.1,0.5306122448979592,4.0,30.0,0.33707865168539325,0.6206896551724138,0.0,,43.0,173.0,0.0,0.028901734104046242,0.0,2.959537572254335
2001,mwiley,m wiley,M.Wiley,DAL,0.02631578947368421,0.030303030303030304,1.0,3.0,0.028846153846153848,0.024390243902439025,0.0,,18.0,24.0,0.0,0.0,0.0,3.6666666666666665
2001,thusak,t husak,T.Husak,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,-1.0
2001,trattay,t rattay,T.Rattay,SF,0.0,0.02857142857142857,0.0,2.0,0.012903225806451613,0.0,0.0,,0.0,2.0,,0.0,,-0.5
2001,tjones,t jones,T.Jones,ARI,0.09375,0.39655172413793105,6.0,29.0,0.23770491803278687,0.41935483870967744,0.0,,46.0,113.0,0.0,0.02654867256637168,0.021739130434782608,3.3008849557522124
2001,pburress,p burress,P.Burress,PIT,0.2222222222222222,0.0,8.0,8.0,0.05673758865248227,0.0,0.0,,65.0,0.0,0.0,,0.046153846153846156,
2001,rdayne,r dayne,R.Dayne,NYG,0.018867924528301886,0.6172839506172839,1.0,51.0,0.3805970149253731,0.5777777777777777,0.0,,3.0,229.0,0.0,0.017467248908296942,0.0,3.3624454148471616
2001,bfranks,b franks,B.Franks,GB,0.05333333333333334,0.0,4.0,4.0,0.02962962962962963,0.0,0.0,,55.0,0.0,0.0,,0.10909090909090909,
2001,salexander,s alexander,S.Alexander,SEA,0.0,0.1875,0.0,12.0,0.09448818897637795,0.09375,0.0,,11.0,64.0,0.0,0.078125,0.0,4.890625
2001,tcanidate,t canidate,T.Canidate,LA,0.010752688172043012,0.0,1.0,1.0,0.00510204081632653,0.0,0.0,,3.0,3.0,0.0,0.0,0.0,2.0
2001,dnorthcutt,d northcutt,D.Northcutt,CLE,0.075,0.061224489795918366,3.0,6.0,0.06741573033707865,0.06896551724137931,0.0,,81.0,9.0,0.0,0.0,0.024691358024691357,3.6666666666666665
2001,ekinney,e kinney,E.Kinney,TEN,0.125,0.0,7.0,7.0,0.04929577464788732,0.0,0.0,,35.0,0.0,0.0,,0.0,
2001,dwhite,d white,D.White,CHI,0.06060606060606061,0.0,2.0,2.0,0.027777777777777776,0.0,0.0,,21.0,0.0,0.0,,0.047619047619047616,
2001,rdixon,r dixon,R.Dixon,NYG,0.03773584905660377,0.0,2.0,2.0,0.014925373134328358,0.0,0.0,,24.0,2.0,0.0,0.0,0.041666666666666664,6.5
2001,djackson,d jackson,D.Jackson,SEA,0.19047619047619047,0.0,12.0,12.0,0.09448818897637795,0.0,0.0,,93.0,1.0,0.0,0.0,0.08602150537634409,-1.0
2001,tgaylor,t gaylor,T.Gaylor,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.0,0.0,0.0,,0.07142857142857142,
2001,psmith,p smith,P.Smith,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,18.0,0.0,0.0,0.3333333333333333,4.0
2001,nrackers,n rackers,N.Rackers,CIN,0.0,0.01694915254237288,0.0,1.0,0.010752688172043012,0.0,0.0,,0.0,1.0,,0.0,,-5.0
2001,jjackson,j jackson,J.Jackson,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,-1.0
2001,jlewis,j lewis,J.Lewis,BAL,0.015873015873015872,0.5698924731182796,1.0,54.0,0.34615384615384615,0.5263157894736842,0.0,,36.0,310.0,0.0,0.054838709677419356,0.08333333333333333,4.4
2001,csimon,c simon,C.Simon,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,jporter,j porter,J.Porter,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,rdugans,r dugans,R.Dugans,CIN,0.058823529411764705,0.0,2.0,2.0,0.021505376344086023,0.0,0.0,,38.0,0.0,0.0,,0.0,
2001,credman,c redman,C.Redman,BAL,0.0,0.010752688172043012,0.0,1.0,0.00641025641025641,0.017543859649122806,0.0,,0.0,1.0,,0.0,,0.0
2001,ttaylor,t taylor,T.Taylor,BAL,0.19047619047619047,0.0,12.0,12.0,0.07692307692307693,0.0,0.0,,55.0,2.0,0.0,0.0,0.05454545454545454,5.5
2001,jredmond,j redmond,J.Redmond,NE,0.12048192771084337,0.18518518518518517,10.0,25.0,0.1524390243902439,0.1956521739130435,0.0,,29.0,125.0,0.0,0.016,0.034482758620689655,3.248
2001,smorris,s morris,S.Morris,KC,0.07936507936507936,0.0,5.0,5.0,0.03759398496240601,0.0,0.0,,100.0,0.0,0.0,,0.08,
2002,rabdullah,r abdullah,R.Abdullah,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,11.0,0.0,0.0,0.0,3.6363636363636362
2002,d alexander,d alexander,D. Alexander,KC,0.06451612903225806,0.0,4.0,4.0,0.02702702702702703,0.0,0.0,,68.0,2.0,0.0,0.5,0.1323529411764706,8.0
2002,salexander,s alexander,S.Alexander,WAS,0.07407407407407407,0.0,4.0,4.0,0.027972027972027972,0.0,0.0,,23.0,0.0,0.0,,0.043478260869565216,
2002,j allen,j allen,J. Allen,CHI,0.046153846153846156,0.32075471698113206,3.0,20.0,0.1694915254237288,0.391304347826087,0.0,,42.0,135.0,0.0,0.037037037037037035,0.023809523809523808,3.474074074074074
2002,tallen,t allen,T.Allen,BAL,0.03225806451612903,0.25925925925925924,2.0,30.0,0.17647058823529413,0.30158730158730157,0.0,,20.0,168.0,0.0,0.047619047619047616,0.0,3.9166666666666665
2002,malstott,m alstott,M.Alstott,TB,0.07407407407407407,0.49295774647887325,6.0,41.0,0.26973684210526316,0.42857142857142855,0.0,,52.0,165.0,0.0,0.030303030303030304,0.0,4.121212121212121
2002,janderson,j anderson,J.Anderson,ATL,0.0,0.14285714285714285,0.0,11.0,0.09401709401709402,0.16326530612244897,0.0,,4.0,55.0,0.0,0.0,0.25,3.4545454545454546
2002,randerson,r anderson,R.Anderson,NYJ,0.16981132075471697,0.028985507246376812,9.0,11.0,0.09016393442622951,0.0,0.0,,57.0,26.0,0.0,0.0,0.03508771929824561,3.923076923076923
2002,ranthony,r anthony,R.Anthony,TB,0.037037037037037035,0.0,3.0,3.0,0.019736842105263157,0.0,0.0,,34.0,3.0,0.0,0.3333333333333333,0.029411764705882353,7.333333333333333
2002,oayanbadejo,o ayanbadejo,O.Ayanbadejo,BAL,0.06451612903225806,0.05555555555555555,4.0,10.0,0.058823529411764705,0.031746031746031744,0.0,,34.0,46.0,0.0,0.043478260869565216,0.0,3.760869565217391
2002,tbanks,t banks,T.Banks,WAS,0.0,0.056179775280898875,0.0,5.0,0.03496503496503497,0.043478260869565216,0.0,,0.0,47.0,,0.0425531914893617,,3.234042553191489
2002,bbanta,b banta,B.Banta,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2002,t barber,t barber,T. Barber,NYG,0.15625,0.20754716981132076,10.0,21.0,0.1794871794871795,0.1875,0.0,,73.0,131.0,0.0,0.08396946564885496,0.0273972602739726,5.351145038167939
2002,tbarber,t barber,T.Barber,NYG,0.015625,0.09433962264150944,1.0,6.0,0.05128205128205128,0.125,0.0,,25.0,36.0,0.0,0.1111111111111111,0.08,4.555555555555555
2002,mbartrum,m bartrum,M.Bartrum,PHI,0.02564102564102564,0.0,2.0,2.0,0.015151515151515152,0.0,0.0,,2.0,0.0,0.0,,0.0,
2002,cbatch,c batch,C.Batch,DET,0.0,0.03773584905660377,0.0,2.0,0.017241379310344827,0.030303030303030304,0.0,,0.0,12.0,,0.0,,3.75
2002,d bates,d bates,D. Bates,CHI,0.046153846153846156,0.0,3.0,3.0,0.025423728813559324,0.0,0.0,,14.0,0.0,0.0,,0.2857142857142857,
2002,mbattaglia,m battaglia,M.Battaglia,CIN,0.014285714285714285,0.0,1.0,1.0,0.007407407407407408,0.0,0.0,,23.0,0.0,0.0,,0.0,
2002,mbattaglia,m battaglia,M.Battaglia,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2002,f baxter,f baxter,F. Baxter,CHI,0.15384615384615385,0.0,10.0,10.0,0.0847457627118644,0.0,0.0,,44.0,0.0,0.0,,0.0,
2002,fbeasley,f beasley,F.Beasley,SF,0.0,0.08602150537634409,0.0,8.0,0.05194805194805195,0.12,0.0,,28.0,23.0,0.0,0.043478260869565216,0.0,3.1739130434782608
2002,bbennett,b bennett,B.Bennett,CIN,0.014285714285714285,0.18461538461538463,1.0,13.0,0.0962962962962963,0.14285714285714285,0.0,,26.0,50.0,0.0,0.06,0.0,4.64
2002,dbennett,d bennett,D.Bennett,LAC,0.0,0.010869565217391304,0.0,1.0,0.00558659217877095,0.021739130434782608,0.0,,0.0,1.0,,0.0,,0.0
2002,dbennett,d bennett,D.Bennett,WAS,0.09259259259259259,0.011235955056179775,5.0,6.0,0.04195804195804196,0.0,0.0,,26.0,10.0,0.0,0.0,0.038461538461538464,3.9
2002,jbettis,j bettis,J.Bettis,PIT,0.04081632653061224,0.36363636363636365,2.0,34.0,0.24817518248175183,0.30434782608695654,0.0,,10.0,225.0,0.0,0.07555555555555556,0.0,4.764444444444444
2002,tbiakabutuka,t biakabutuka,T.Biakabutuka,CAR,0.015151515151515152,0.1111111111111111,1.0,8.0,0.06201550387596899,0.10810810810810811,0.0,,17.0,53.0,0.0,0.07547169811320754,0.058823529411764705,4.339622641509434
2002,wblackwell,w blackwell,W.Blackwell,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2002,jblake,j blake,J.Blake,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,-1.0
2002,dbledsoe,d bledsoe,D.Bledsoe,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,,0.0,,3.6
2002,m booker,m booker,M. Booker,CHI,0.26153846153846155,0.0,17.0,17.0,0.1440677966101695,0.0,0.0,,157.0,4.0,0.0,0.0,0.07643312101910828,2.0
2002,dboston,d boston,D.Boston,ARI,0.24074074074074073,0.0,13.0,13.0,0.11206896551724138,0.0,0.0,,175.0,5.0,0.0,0.2,0.16,7.0
2002,tbouman,t bouman,T.Bouman,MIN,0.0,0.022222222222222223,0.0,1.0,0.00980392156862745,0.0,0.0,,0.0,9.0,,0.2222222222222222,,6.777777777777778
2002,cbradford,c bradford,C.Bradford,GB,0.11267605633802817,0.0,8.0,8.0,0.06201550387596899,0.0,0.0,,58.0,0.0,0.0,,0.1206896551724138,
2002,kbrady,k brady,K.Brady,JAX,0.14492753623188406,0.0,10.0,10.0,0.072992700729927,0.0,0.0,,63.0,0.0,0.0,,0.031746031746031744,
2002,j brigham,j brigham,J. Brigham,LV,0.058823529411764705,0.0,4.0,4.0,0.025806451612903226,0.0,0.0,,17.0,0.0,0.0,,0.0,
2002,abrooks,a brooks,A.Brooks,NO,0.0,0.3225806451612903,0.0,20.0,0.14285714285714285,0.2903225806451613,0.0,,1.0,80.0,0.0,0.0625,0.0,4.475
2002,lbroughton,l broughton,L.Broughton,CAR,0.015151515151515152,0.0,1.0,1.0,0.007751937984496124,0.0,0.0,,4.0,0.0,0.0,,0.0,
2002,kbrown,k brown,K.Brown,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,6.0
2002,lbrown,l brown,L.Brown,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2002,nbrown,n brown,N.Brown,PHI,0.0641025641025641,0.0,5.0,5.0,0.03787878787878788,0.0,0.0,,17.0,0.0,0.0,,0.0,
2002,t brown,t brown,T. Brown,LV,0.3088235294117647,0.0,21.0,21.0,0.13548387096774195,0.0,0.0,,140.0,4.0,0.0,0.25,0.12857142857142856,9.75
2002,tbrown,t brown,T.Brown,NE,0.2833333333333333,0.0,17.0,17.0,0.12686567164179105,0.0,0.0,,142.0,11.0,0.0,0.18181818181818182,0.07746478873239436,8.272727272727273
2002,ibruce,i bruce,I.Bruce,LA,0.14666666666666667,0.01020408163265306,11.0,12.0,0.06936416184971098,0.0,0.0,,103.0,4.0,0.0,0.0,0.22330097087378642,5.75
2002,mbruener,m bruener,M.Bruener,PIT,0.061224489795918366,0.0,3.0,3.0,0.021897810218978103,0.0,0.0,,19.0,0.0,0.0,,0.05263157894736842,
2002,mbrunell,m brunell,M.Brunell,JAX,0.0,0.08823529411764706,0.0,6.0,0.043795620437956206,0.08333333333333333,0.0,,0.0,39.0,,0.07692307692307693,,5.743589743589744
