season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2016,00-0030147,R.Shepard,rshepard,r shepard,7.0,22.0,1.0,0.0,0.0,0.0,0.30000000000000004
2016,00-0030155,D.Harris,dharris,d harris,11.0,74.0,1.0,0.0,0.0,0.0,0.0
2016,00-0030162,R.Richardson,rrichardson,r richardson,2.0,0.0,0.0,0.0,0.0,0.0,0.6
2016,00-0030181,J.Doyle,jdoyle,j doyle,13.0,69.0,0.0,0.0,0.0,0.0,0.0714285714285714
2016,00-0030187,R.Ross,rross,r ross,6.0,70.0,0.0,0.0,0.0,0.0,0.5384615384615384
2016,00-0030216,J.Hill,jhill,j hill,23.0,113.0,2.0,0.0,0.0,0.0,0.23333333333333328
2016,00-0030248,C.Wood,cwood,c wood,0.0,0.0,0.0,2.0,3.0,0.0,0.33333333333333337
2016,00-0030272,J.Stoneburner,jstoneburner,j stoneburner,4.0,34.0,2.0,0.0,0.0,0.0,0.19999999999999996
2016,00-0030274,M.White,mwhite,m white,16.0,53.0,0.0,0.0,0.0,0.0,0.19999999999999996
2016,00-0030279,K.Allen,kallen,k allen,73.0,570.0,3.0,0.0,0.0,0.0,0.18888888888888888
2016,00-0030280,K.Davis,kdavis,k davis,3.0,24.0,0.0,13.0,45.0,1.0,0.4838709677419355
2016,00-0030282,S.Taylor,staylor,s taylor,2.0,4.0,0.0,1.0,2.0,0.0,0.85
2016,00-0030287,A.Ellington,aellington,a ellington,19.0,116.0,0.0,29.0,175.0,2.0,0.30434782608695654
2016,00-0030288,R.Burkhead,rburkhead,r burkhead,9.0,57.0,0.0,1.0,-2.0,0.0,0.4736842105263158
2016,00-0030300,JA.Brown,jabrown,j brown,18.0,128.0,1.0,0.0,0.0,0.0,0.09999999999999998
2016,00-0030300,Ja.Brown,jabrown,j brown,2.0,16.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0030348,K.Robinson,krobinson,k robinson,17.0,104.0,0.0,41.0,120.0,4.0,0.23684210526315785
2016,00-0030388,J.Randle,jrandle,j randle,7.0,79.0,0.0,62.0,263.0,4.0,0.19767441860465118
2016,00-0030400,M.Brown,mbrown,m brown,26.0,94.0,0.0,0.0,0.0,0.0,0.1333333333333333
2016,00-0030404,C.Thompson,cthompson,c thompson,25.0,134.0,1.0,26.0,182.0,0.0,0.3855421686746988
2016,00-0030414,S.Ware,sware,s ware,5.0,0.0,0.0,44.0,227.0,3.0,0.3717948717948718
2016,00-0030422,D.Sims,dsims,d sims,17.0,76.0,0.0,0.0,0.0,0.0,0.31999999999999995
2016,00-0030431,R.Woods,rwoods,r woods,59.0,362.0,1.0,1.0,0.0,0.0,0.2592592592592593
2016,00-0030432,C.Michael,cmichael,c michael,6.0,16.0,0.0,38.0,173.0,0.0,0.2666666666666667
2016,00-0030433,M.Gillislee,mgillislee,m gillislee,5.0,27.0,0.0,40.0,186.0,2.0,0.16666666666666663
2016,00-0030443,L.Toilolo,ltoilolo,l toilolo,12.0,44.0,0.0,0.0,0.0,0.0,0.07692307692307687
2016,00-0030450,Q.Patton,qpatton,q patton,38.0,288.0,1.0,1.0,5.0,0.0,0.3275862068965517
2016,00-0030456,G.Bernard,gbernard,g bernard,48.0,351.0,0.0,106.0,489.0,2.0,0.30000000000000004
2016,00-0030460,M.Wheaton,mwheaton,m wheaton,68.0,631.0,5.0,0.0,0.0,0.0,0.15000000000000002
2016,00-0030465,K.Barner,kbarner,k barner,6.0,23.0,0.0,10.0,52.0,0.0,0.6
2016,00-0030470,V.McDonald,vmcdonald,v mcdonald,39.0,255.0,2.0,0.0,0.0,0.0,0.15217391304347827
2016,00-0030472,J.Reed,jreed,j reed,85.0,720.0,8.0,0.0,0.0,0.0,0.2543859649122807
2016,00-0030485,E.Lacy,elacy,e lacy,20.0,146.0,1.0,135.0,522.0,1.0,0.2790697674418605
2016,00-0030496,L.Bell,lbell,l bell,23.0,127.0,0.0,108.0,537.0,3.0,0.05755395683453235
2016,00-0030506,T.Kelce,tkelce,t kelce,69.0,680.0,4.0,0.0,0.0,0.0,0.34285714285714286
2016,00-0030513,L.Murray,lmurray,l murray,44.0,196.0,0.0,233.0,908.0,5.0,0.1316614420062696
2016,00-0030514,M.Rivera,mrivera,m rivera,32.0,199.0,1.0,0.0,0.0,0.0,0.30434782608695654
2016,00-0030516,B.Butler,bbutler,b butler,19.0,236.0,0.0,0.0,0.0,0.0,0.2692307692307693
2016,00-0030521,J.Hunter,jhunter,j hunter,23.0,152.0,1.0,0.0,0.0,0.0,0.25806451612903225
2016,00-0030525,T.Austin,taustin,t austin,69.0,350.0,4.0,42.0,351.0,3.0,0.20143884892086328
2016,00-0030532,S.Bailey,sbailey,s bailey,19.0,106.0,1.0,0.0,0.0,0.0,0.24
2016,00-0030536,Z.Stacy,zstacy,z stacy,5.0,31.0,0.0,14.0,58.0,0.0,0.5581395348837209
2016,00-0030540,A.Dobson,adobson,a dobson,14.0,82.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0030542,T.Williams,twilliams,t williams,73.0,543.0,2.0,0.0,0.0,0.0,0.21505376344086025
2016,00-0030544,G.Escobar,gescobar,g escobar,9.0,63.0,1.0,0.0,0.0,0.0,0.3076923076923077
2016,00-0030547,D.Robinson,drobinson,d robinson,19.0,74.0,0.0,52.0,192.0,0.0,0.2680412371134021
2016,00-0030549,T.Eifert,teifert,t eifert,57.0,463.0,8.0,0.0,0.0,0.0,0.22972972972972971
2016,00-0030564,D.Hopkins,dhopkins,d hopkins,130.0,1086.0,9.0,0.0,0.0,0.0,0.3264248704663213
2016,00-0030578,C.Patterson,cpatterson,c patterson,1.0,9.0,0.0,2.0,15.0,0.0,0.25
2016,00-0030648,A.Villanueva,avillanueva,a villanueva,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030656,I.Crowell,icrowell,i crowell,17.0,165.0,1.0,156.0,551.0,3.0,0.16425120772946855
2016,00-0030659,J.Krause,jkrause,j krause,4.0,11.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030663,W.Snead,wsnead,w snead,73.0,713.0,3.0,0.0,0.0,0.0,0.28431372549019607
2016,00-0030668,C.West,cwest,c west,20.0,99.0,0.0,118.0,485.0,3.0,0.28865979381443296
2016,00-0030669,A.Wilson,awilson,a wilson,41.0,352.0,1.0,5.0,26.0,0.0,0.25806451612903225
2016,00-0030670,B.Fowler,bfowler,b fowler,21.0,186.0,0.0,0.0,0.0,0.0,0.16000000000000003
2016,00-0030691,J.Butler,jbutler,j butler,36.0,335.0,0.0,0.0,0.0,0.0,0.18181818181818177
2016,00-0030705,J.Thompson,jthompson,j thompson,8.0,51.0,0.0,11.0,24.0,0.0,0.2962962962962963
2016,00-0030710,T.Burton,tburton,t burton,2.0,48.0,0.0,0.0,0.0,0.0,0.5
2016,00-0030741,R.Nix,rnix,r nix,2.0,16.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0030758,J.Perillo,jperillo,j perillo,10.0,87.0,1.0,0.0,0.0,0.0,0.23076923076923073
2016,00-0030780,R.Hewitt,rhewitt,r hewitt,7.0,75.0,0.0,0.0,0.0,0.0,0.41666666666666663
2016,00-0030789,A.Andrews,aandrews,a andrews,19.0,131.0,0.0,125.0,472.0,3.0,0.16279069767441856
2016,00-0030801,B.Coleman,bcoleman,b coleman,38.0,401.0,2.0,0.0,0.0,0.0,0.22448979591836737
2016,00-0030806,N.Jacobs,njacobs,n jacobs,3.0,6.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030807,S.Jones,sjones,s jones,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030821,A.Hurns,ahurns,a hurns,76.0,732.0,6.0,0.0,0.0,0.0,0.28301886792452835
2016,00-0030832,A.Cleveland,acleveland,a cleveland,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030855,Z.Tipton,ztipton,z tipton,5.0,50.0,0.0,4.0,20.0,0.0,0.3076923076923077
2016,00-0030860,O.Darkwa,odarkwa,o darkwa,4.0,16.0,0.0,32.0,138.0,1.0,0.12195121951219512
2016,00-0030874,D.Williams,dwilliams,d williams,7.0,18.0,1.0,3.0,5.0,0.0,0.5454545454545454
2016,00-0030874,Da.Williams,dawilliams,d williams,13.0,93.0,0.0,4.0,12.0,0.0,0.2272727272727273
2016,00-0030920,J.Herndon,jherndon,j herndon,26.0,136.0,0.0,1.0,13.0,0.0,0.20588235294117652
2016,00-0030990,J.Huff,jhuff,j huff,33.0,244.0,3.0,0.0,0.0,0.0,0.17500000000000004
2016,00-0030992,C.Gillmore,cgillmore,c gillmore,43.0,372.0,4.0,0.0,0.0,0.0,0.08510638297872342
2016,00-0031001,J.Janis,jjanis,j janis,8.0,79.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0031021,J.Abbrederis,jabbrederis,j abbrederis,16.0,111.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031023,Q.Enunwa,qenunwa,q enunwa,35.0,254.0,0.0,0.0,0.0,0.0,0.23913043478260865
2016,00-0031025,M.Campanaro,mcampanaro,m campanaro,6.0,35.0,0.0,2.0,17.0,1.0,0.0
2016,00-0031044,T.Niklas,tniklas,t niklas,3.0,25.0,2.0,0.0,0.0,0.0,0.25
2016,00-0031045,C.Hyde,chyde,c hyde,12.0,34.0,0.0,87.0,373.0,2.0,0.2384615384615385
2016,00-0031051,JO.Brown,jobrown,j brown,39.0,428.0,1.0,1.0,13.0,0.0,0.2727272727272727
2016,00-0031051,Jo.Brown,jobrown,j brown,36.0,329.0,3.0,2.0,9.0,0.0,0.22448979591836737
2016,00-0031055,A.Williams,awilliams,a williams,3.0,7.0,0.0,70.0,229.0,1.0,0.2065217391304348
2016,00-0031057,K.Carey,kcarey,k carey,1.0,1.0,1.0,28.0,117.0,2.0,0.3695652173913043
2016,00-0031060,D.Thomas,dthomas,d thomas,13.0,108.0,1.0,9.0,34.0,1.0,0.33333333333333337
2016,00-0031062,J.White,jwhite,j white,31.0,260.0,4.0,15.0,37.0,1.0,0.39473684210526316
2016,00-0031066,L.Taliaferro,ltaliaferro,l taliaferro,5.0,29.0,0.0,13.0,47.0,1.0,0.0
2016,00-0031068,R.Grant,rgrant,r grant,32.0,179.0,2.0,0.0,0.0,0.0,0.23809523809523814
2016,00-0031075,A.Blue,ablue,a blue,13.0,97.0,1.0,121.0,456.0,1.0,0.3266331658291457
2016,00-0031085,J.Prosch,jprosch,j prosch,1.0,0.0,0.0,3.0,9.0,0.0,0.4285714285714286
2016,00-0031118,C.Brown,cbrown,c brown,32.0,184.0,0.0,5.0,29.0,0.0,0.3833333333333333
2016,00-0031166,S.Roberts,sroberts,s roberts,41.0,395.0,5.0,0.0,0.0,0.0,0.2678571428571429
2016,00-0031167,S.Simonson,ssimonson,s simonson,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0031189,T.Jones,tjones,t jones,11.0,91.0,1.0,1.0,-3.0,0.0,0.368421052631579
2016,00-0031228,T.Gabriel,tgabriel,t gabriel,32.0,156.0,0.0,0.0,0.0,0.0,0.34693877551020413
2016,00-0031235,O.Beckham,obeckham,o beckham,7.0,54.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031235,O.Beckham Jr.,obeckham,o beckham,126.0,1201.0,11.0,1.0,3.0,0.0,0.16447368421052633
2016,00-0031236,B.Cooks,bcooks,b cooks,91.0,820.0,7.0,6.0,13.0,0.0,0.291970802919708
2016,00-0031257,P.Richardson,prichardson,p richardson,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031273,C.Brate,cbrate,c brate,15.0,205.0,2.0,0.0,0.0,0.0,0.5
2016,00-0031277,B.Oliver,boliver,b oliver,9.0,65.0,0.0,15.0,48.0,0.0,0.4782608695652174
2016,00-0031285,D.Freeman,dfreeman,d freeman,84.0,470.0,2.0,236.0,951.0,9.0,0.11602209944751385
2016,00-0031299,J.Matthews,jmatthews,j matthews,95.0,683.0,3.0,0.0,0.0,0.0,0.2578125
2016,00-0031301,J.Hill,jhill,j hill,18.0,76.0,1.0,157.0,598.0,8.0,0.279835390946502
2016,00-0031302,C.Fiedorowicz,cfiedorowicz,c fiedorowicz,15.0,112.0,0.0,0.0,0.0,0.0,0.375
2016,00-0031310,D.Street,dstreet,d street,8.0,90.0,1.0,0.0,0.0,0.0,0.3846153846153846
2016,00-0031314,W.Johnson,wjohnson,w johnson,1.0,-5.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031315,M.Hazel,mhazel,m hazel,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031320,K.Smith,ksmith,k smith,2.0,21.0,0.0,0.0,0.0,0.0,0.6666666666666667
2016,00-0031325,S.Watkins,swatkins,s watkins,75.0,843.0,6.0,1.0,1.0,0.0,0.21649484536082475
2016,00-0031326,B.Ellington,bellington,b ellington,15.0,149.0,0.0,1.0,7.0,0.0,0.19999999999999996
2016,00-0031327,K.Norwood,knorwood,k norwood,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031332,F.Toussaint,ftoussaint,f toussaint,0.0,0.0,0.0,9.0,22.0,0.0,0.5263157894736843
2016,00-0031339,D.Moncrief,dmoncrief,d moncrief,77.0,550.0,4.0,0.0,0.0,0.0,0.2666666666666667
2016,00-0031344,C.Latimer,clatimer,c latimer,7.0,30.0,1.0,1.0,-4.0,0.0,0.3846153846153846
2016,00-0031373,M.Bryant,mbryant,m bryant,74.0,672.0,6.0,4.0,36.0,1.0,0.19587628865979378
2016,00-0031375,T.West,twest,t west,5.0,21.0,0.0,46.0,168.0,0.0,0.23880597014925375
2016,00-0031376,J.McKinnon,jmckinnon,j mckinnon,16.0,136.0,1.0,30.0,140.0,0.0,0.4320987654320988
2016,00-0031381,D.Adams,dadams,d adams,79.0,361.0,1.0,0.0,0.0,0.0,0.17708333333333337
2016,00-0031382,J.Landry,jlandry,j landry,119.0,802.0,2.0,14.0,87.0,1.0,0.2810810810810811
2016,00-0031384,R.Rodgers,rrodgers,r rodgers,62.0,372.0,6.0,1.0,11.0,0.0,0.27586206896551724
2016,00-0031387,E.Ebron,eebron,e ebron,49.0,367.0,4.0,0.0,0.0,0.0,0.30000000000000004
2016,00-0031390,C.Sims,csims,c sims,38.0,327.0,3.0,74.0,405.0,0.0,0.36723163841807904
2016,00-0031391,T.Mason,tmason,t mason,9.0,27.0,0.0,52.0,105.0,1.0,0.36458333333333337
2016,00-0031408,M.Evans,mevans,m evans,114.0,923.0,3.0,0.0,0.0,0.0,0.22972972972972971
2016,00-0031413,B.Sankey,bsankey,b sankey,9.0,66.0,1.0,30.0,112.0,0.0,0.4347826086956522
2016,00-0031418,A.Seferian-Jenkins,aseferian-jenkins,a jenkins,19.0,125.0,1.0,0.0,0.0,0.0,0.5128205128205128
2016,00-0031428,A.Robinson,arobinson,a robinson,123.0,1068.0,11.0,0.0,0.0,0.0,0.1854304635761589
2016,00-0031431,M.Lee,mlee,m lee,23.0,123.0,0.0,4.0,29.0,0.0,0.2702702702702703
2016,00-0031462,J.Cunningham,jcunningham,j cunningham,10.0,33.0,0.0,0.0,0.0,0.0,0.375
2016,00-0031493,J.Hayne,jhayne,j hayne,1.0,7.0,0.0,17.0,52.0,0.0,0.25
2016,00-0031511,D.White,dwhite,d white,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0031526,T.Varga,tvarga,t varga,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0031544,A.Cooper,acooper,a cooper,107.0,915.0,5.0,2.0,-5.0,0.0,0.18045112781954886
2016,00-0031547,D.Parker,dparker,d parker,34.0,308.0,2.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0031549,N.Agholor,nagholor,n agholor,37.0,239.0,1.0,0.0,0.0,0.0,0.15909090909090906
2016,00-0031558,M.Williams,mwilliams,m williams,41.0,230.0,1.0,0.0,0.0,0.0,0.14583333333333337
2016,00-0031560,J.Strong,jstrong,j strong,17.0,132.0,3.0,0.0,0.0,0.0,0.29166666666666663
2016,00-0031569,J.Langford,jlangford,j langford,37.0,267.0,1.0,134.0,460.0,5.0,0.109375
2016,00-0031570,J.Hardy,jhardy,j hardy,29.0,185.0,0.0,0.0,0.0,0.0,0.19444444444444442
2016,00-0031577,J.Allen,jallen,j allen,53.0,280.0,2.0,133.0,514.0,1.0,0.0653266331658291
2016,00-0031585,M.Pruitt,mpruitt,m pruitt,12.0,74.0,0.0,0.0,0.0,0.0,0.25
2016,00-0031588,S.Diggs,sdiggs,s diggs,74.0,661.0,4.0,3.0,13.0,0.0,0.11494252873563215
2016,00-0031590,J.Ajayi,jajayi,j ajayi,3.0,23.0,0.0,41.0,136.0,0.0,0.2786885245901639
2016,00-0031595,M.Burton,mburton,m burton,6.0,39.0,1.0,3.0,2.0,0.0,0.09999999999999998
2016,00-0031598,N.Boyle,nboyle,n boyle,23.0,153.0,0.0,0.0,0.0,0.0,0.04166666666666663
2016,00-0031599,C.Artis-Payne,cartis-payne,c payne,2.0,19.0,0.0,18.0,98.0,1.0,0.6
2016,00-0031600,K.Mumphery,kmumphery,k mumphery,18.0,40.0,0.0,0.0,0.0,0.0,0.4375
2016,00-0031610,D.Waller,dwaller,d waller,6.0,18.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031611,J.Robinson,jrobinson,j robinson,2.0,7.0,0.0,14.0,30.0,0.0,0.30434782608695654
2016,00-0031612,A.Ripkowski,aripkowski,a ripkowski,1.0,18.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031665,Z.Zenner,zzenner,z zenner,3.0,11.0,0.0,13.0,44.0,0.0,0.19999999999999996
2016,00-0031682,T.Ward,tward,t ward,10.0,47.0,0.0,8.0,23.0,0.0,0.5714285714285714
2016,00-0031731,C.Grant,cgrant,c grant,3.0,13.0,0.0,4.0,-4.0,0.0,0.2222222222222222
2016,00-0031743,A.Hunt,ahunt,a hunt,8.0,6.0,0.0,13.0,82.0,0.0,0.2222222222222222
2016,00-0031744,M.LaCosse,mlacosse,m lacosse,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0031757,L.Whitehead,lwhitehead,l whitehead,8.0,16.0,0.0,10.0,107.0,0.0,0.0
2016,00-0031768,T.Magee,tmagee,t magee,1.0,2.0,0.0,2.0,5.0,0.0,0.0
2016,00-0031806,M.Brown,mbrown,m brown,1.0,-2.0,0.0,4.0,17.0,0.0,0.0
2016,00-0031816,T.Murphy,tmurphy,t murphy,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0031818,B.Marquez,bmarquez,b marquez,13.0,55.0,0.0,0.0,0.0,0.0,0.40909090909090906
2016,00-0031830,A.Harris,aharris,a harris,1.0,0.0,0.0,1.0,16.0,0.0,0.6
2016,00-0031854,C.Harper,charper,c harper,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2016,00-0031897,T.Rawls,trawls,t rawls,7.0,28.0,0.0,92.0,518.0,4.0,0.37735849056603776
2016,00-0031900,R.Smith,rsmith,r smith,1.0,0.0,0.0,2.0,5.0,0.0,0.25
2016,00-0031912,C.Meredith,cmeredith,c meredith,11.0,66.0,0.0,0.0,0.0,0.0,0.3125
2016,00-0031921,K.Lamm,klamm,k lamm,1.0,7.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031922,K.Lee,klee,k lee,2.0,7.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0031932,C.Worthy,cworthy,c worthy,4.0,14.0,0.0,0.0,0.0,0.0,0.0
2016,00-0031934,D.Smith,dsmith,d smith,14.0,69.0,1.0,0.0,0.0,0.0,0.5
2016,00-0031939,M.Jones,mjones,m jones,20.0,279.0,1.0,106.0,361.0,2.0,0.2544378698224852
2016,00-0031941,J.Crowder,jcrowder,j crowder,50.0,426.0,1.0,2.0,2.0,0.0,0.36585365853658536
2016,00-0031951,J.O'Shaughnessy,joshaughnessy,j oshaughnessy,8.0,87.0,0.0,0.0,0.0,0.0,0.11111111111111116
2016,00-0031953,G.Davis,gdavis,g davis,2.0,21.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0031962,M.Alford,malford,m alford,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0031968,E.Bibbs,ebibbs,e bibbs,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2016,00-0031972,D.Jennings,djennings,d jennings,12.0,74.0,0.0,0.0,0.0,0.0,0.4285714285714286
2016,00-0032001,B.Edwards,bedwards,b edwards,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0032004,W.Tye,wtye,w tye,46.0,338.0,2.0,0.0,0.0,0.0,0.25806451612903225
2016,00-0032008,D.Dye,ddye,d dye,21.0,54.0,1.0,0.0,0.0,0.0,0.30000000000000004
2016,00-0032009,A.Humphries,ahumphries,a humphries,31.0,192.0,1.0,0.0,0.0,0.0,0.24390243902439024
2016,00-0032045,A.Turzilli,aturzilli,a turzilli,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0032055,D.Funchess,dfunchess,d funchess,41.0,324.0,2.0,0.0,0.0,0.0,0.3492063492063492
2016,00-0032058,T.Coleman,tcoleman,t coleman,8.0,14.0,0.0,82.0,362.0,1.0,0.08163265306122447
2016,00-0032062,B.Bell,bbell,b bell,13.0,100.0,0.0,0.0,0.0,0.0,0.48
2016,00-0032063,M.Davis,mdavis,m davis,6.0,29.0,0.0,22.0,37.0,0.0,0.41666666666666663
2016,00-0032068,M.Johnson,mjohnson,m johnson,5.0,15.0,0.0,0.0,0.0,0.0,0.16666666666666663
2016,00-0032089,B.Parker,bparker,b parker,2.0,6.0,0.0,0.0,0.0,0.0,0.0
2016,00-0032098,D.Brown,dbrown,d brown,5.0,48.0,0.0,0.0,0.0,0.0,0.5454545454545454
2016,00-0032104,A.Abdullah,aabdullah,a abdullah,34.0,153.0,1.0,117.0,487.0,1.0,0.16574585635359118
2016,00-0032112,J.Nelson,jnelson,j nelson,24.0,279.0,2.0,1.0,0.0,0.0,0.1071428571428571
2016,00-0032117,N.O'Leary,noleary,n oleary,2.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0032123,T.McBride,tmcbride,t mcbride,1.0,0.0,0.0,1.0,8.0,0.0,0.6
2016,00-0032128,C.Conley,cconley,c conley,23.0,118.0,1.0,0.0,0.0,0.0,0.25806451612903225
2016,00-0032130,J.Fowler,jfowler,j fowler,5.0,25.0,1.0,6.0,7.0,1.0,0.2142857142857143
2016,00-0032133,D.Cobb,dcobb,d cobb,2.0,-2.0,0.0,45.0,123.0,1.0,0.12962962962962965
2016,00-0032134,C.Uzomah,cuzomah,c uzomah,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0032135,J.James,jjames,j james,10.0,52.0,0.0,0.0,0.0,0.0,0.16666666666666663
2016,00-0032141,G.Swaim,gswaim,g swaim,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0032144,M.Gordon,mgordon,m gordon,37.0,192.0,0.0,158.0,544.0,0.0,0.11764705882352944
2016,00-0032152,K.Williams,kwilliams,k williams,5.0,24.0,0.0,22.0,93.0,2.0,0.18181818181818177
2016,00-0032152,Ka.Williams,kawilliams,k williams,6.0,54.0,2.0,43.0,159.0,2.0,0.33783783783783783
2016,00-0032160,T.Williams,twilliams,t williams,6.0,90.0,1.0,0.0,0.0,0.0,0.0
2016,00-0032166,S.Coates,scoates,s coates,2.0,11.0,0.0,0.0,0.0,0.0,0.0
2016,00-0032170,R.Greene,rgreene,r greene,29.0,69.0,2.0,0.0,0.0,0.0,0.19444444444444442
2016,00-0032187,D.Johnson,djohnson,d johnson,44.0,307.0,3.0,95.0,435.0,6.0,0.2362637362637363
2016,00-0032188,V.Mayle,vmayle,v mayle,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0032196,J.Fisher,jfisher,j fisher,5.0,31.0,0.0,0.0,0.0,0.0,0.0
2016,00-0032200,T.Montgomery,tmontgomery,t montgomery,16.0,104.0,2.0,3.0,14.0,0.0,0.13636363636363635
2016,00-0032208,P.Dorsett,pdorsett,p dorsett,26.0,99.0,0.0,3.0,17.0,0.0,0.30952380952380953
2016,00-0032209,T.Yeldon,tyeldon,t yeldon,40.0,186.0,1.0,167.0,650.0,1.0,0.09210526315789469
2016,00-0032211,T.Lockett,tlockett,t lockett,49.0,480.0,3.0,3.0,14.0,0.0,0.29729729729729726
2016,00-0032214,T.Kroft,tkroft,t kroft,10.0,65.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0032218,D.Green-Beckham,dgreen-beckham,d beckham,49.0,363.0,3.0,0.0,0.0,0.0,0.27941176470588236
2016,00-0032241,T.Gurley,tgurley,t gurley,22.0,173.0,0.0,179.0,837.0,7.0,0.21484375
2016,00-0032250,K.Williams,kwilliams,k williams,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0032256,C.Walford,cwalford,c walford,40.0,257.0,3.0,0.0,0.0,0.0,0.21568627450980393
2016,00-0032257,D.Johnson,djohnson,d johnson,32.0,298.0,1.0,41.0,132.0,0.0,0.22340425531914898
2016,00-0032257,D.Johnson Jr,djohnson,d johnson,31.0,181.0,1.0,38.0,123.0,0.0,0.1785714285714286
2016,00-0032259,E.Flowers,eflowers,e flowers,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0032268,M.Mariota,mmariota,m mariota,0.0,0.0,0.0,28.0,242.0,2.0,0.19999999999999996
2016,00-0007091,M.Hasselbeck,mhasselbeck,m hasselbeck,0.0,0.0,0.0,8.0,13.0,0.0,0.5
2016,00-0010346,P.Manning,pmanning,p manning,0.0,0.0,0.0,1.0,-1.0,0.0,0.8333333333333334
2016,00-0018227,C.Woodson,cwoodson,c woodson,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0020245,M.Vick,mvick,m vick,0.0,0.0,0.0,15.0,104.0,0.0,0.25
2016,00-0020531,D.Brees,dbrees,d brees,0.0,0.0,0.0,15.0,23.0,1.0,0.375
2016,00-0020679,S.Hill,shill,s hill,0.0,0.0,0.0,1.0,-1.0,0.0,0.75
2016,00-0021206,J.McCown,jmccown,j mccown,0.0,0.0,0.0,19.0,96.0,1.0,0.050000000000000044
2016,00-0021429,C.Palmer,cpalmer,c palmer,0.0,0.0,0.0,11.0,35.0,1.0,0.56
2016,00-0021678,T.Romo,tromo,t romo,0.0,0.0,0.0,4.0,13.0,0.0,0.0
2016,00-0021940,J.Brown,jbrown,j brown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0022787,M.Schaub,mschaub,m schaub,0.0,0.0,0.0,4.0,10.0,0.0,0.19999999999999996
2016,00-0022803,E.Manning,emanning,e manning,0.0,0.0,0.0,12.0,55.0,0.0,0.4
2016,00-0022864,L.McCown,lmccown,l mccown,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2016,00-0022924,B.Roethlisberger,broethlisberger,b roethlisberger,0.0,0.0,0.0,6.0,24.0,0.0,0.6
2016,00-0022942,P.Rivers,privers,p rivers,0.0,0.0,0.0,12.0,30.0,0.0,0.2941176470588235
2016,00-0023436,A.Smith,asmith,a smith,0.0,0.0,0.0,54.0,383.0,2.0,0.3571428571428571
2016,00-0023459,A.Rodgers,arodgers,a rodgers,0.0,0.0,0.0,40.0,297.0,1.0,0.3220338983050848
2016,00-0023645,D.Anderson,danderson,d anderson,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0023662,M.Cassel,mcassel,m cassel,0.0,0.0,0.0,12.0,68.0,0.0,0.19999999999999996
