season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2020,00-0027557,BAL,1,0.0021321961620469083,,
2020,00-0027607,CHI,94,0.1501597444089457,,
2020,00-0027609,MIA,334,0.4933530280649926,0.0,0.0
2020,00-0027648,TEN,472,0.9346534653465347,0.0,0.0
2020,00-0027674,GB,22,0.03600654664484452,,
2020,00-0027678,CIN,286,0.4294294294294294,0.0,0.0
2020,00-0027685,SF,486,0.9364161849710982,0.20164609053497942,1.7880658436213992
2020,00-0027688,WAS,33,0.06179775280898876,,
2020,00-0027691,BUF,44,0.07927927927927927,,
2020,00-0027696,GB,407,0.6661211129296236,0.14742014742014742,1.0982800982800982
2020,00-0027768,NE,416,0.64,0.0,0.0
2020,00-0027778,SF,1,0.0019267822736030828,,
2020,00-0027793,NE,14,0.021538461538461538,,
2020,00-0027859,LAC,135,0.21360759493670886,0.0,0.0
2020,00-0027869,SEA,525,0.9259259259259259,0.0,0.0
2020,00-0027870,PIT,437,0.8047882136279927,0.0,0.0
2020,00-0027874,NYJ,284,0.49220103986135183,0.20422535211267606,1.5246478873239437
2020,00-0027875,GB,512,0.8379705400981997,0.0,0.0
2020,00-0027891,NYG,405,0.6192660550458715,0.20987654320987653,1.654320987654321
2020,00-0027925,NE,12,0.018461538461538463,,
2020,00-0027939,CAR,95,0.1370851370851371,,
2020,00-0027944,ATL,559,0.7533692722371967,0.2826475849731664,2.493738819320215
2020,00-0027947,DAL,490,0.7877813504823151,0.0,0.0
2020,00-0027953,LAC,184,0.2911392405063291,0.0,0.0
2020,00-0027955,NYG,614,0.9388379204892966,0.0,0.0
2020,00-0027960,IND,547,1.0,0.0,0.0
2020,00-0027963,ATL,428,0.5768194070080862,0.0,0.0
2020,00-0027966,BAL,195,0.4157782515991471,0.14871794871794872,1.2666666666666666
2020,00-0027973,CIN,568,0.8528528528528528,0.0017605633802816902,-0.007042253521126761
2020,00-0027981,MIN,399,0.8028169014084507,0.12280701754385964,0.9197994987468672
2020,00-0027985,LAC,54,0.08544303797468354,,
2020,00-0027986,KC,113,0.18739635157545606,0.0,0.0
2020,00-0027993,LV,496,0.8969258589511754,0.0,0.0
2020,00-0028002,DAL,457,0.7347266881028939,0.18161925601750548,1.811816192560175
2020,00-0028042,ATL,185,0.24932614555256064,0.07567567567567568,0.2864864864864865
2020,00-0028063,HOU,5,0.008561643835616438,,
2020,00-0028064,NYJ,84,0.14558058925476602,,
2020,00-0028074,KC,20,0.03316749585406302,,
2020,00-0028076,NE,588,0.9046153846153846,0.0,0.0
2020,00-0028087,TEN,268,0.5306930693069307,0.11940298507462686,0.6119402985074627
2020,00-0028097,BUF,105,0.1891891891891892,0.047619047619047616,0.29523809523809524
2020,00-0028101,MIA,561,0.8286558345642541,0.0,0.0
2020,00-0028112,ARI,201,0.3311367380560132,0.11940298507462686,1.1791044776119404
2020,00-0028114,LV,4,0.007233273056057866,,
2020,00-0028118,LAC,8,0.012658227848101266,,
2020,00-0028128,CAR,1,0.001443001443001443,,
2020,00-0028129,PHI,652,0.998468606431853,0.0,0.0
2020,00-0028142,LAC,181,0.28639240506329117,0.0718232044198895,0.430939226519337
2020,00-0028177,SF,461,0.8882466281310212,0.0,0.0
2020,00-0028237,CAR,103,0.14862914862914864,0.14563106796116504,0.6504854368932039
2020,00-0028240,DET,254,0.41233766233766234,0.0,0.0
2020,00-0028292,SEA,6,0.010582010582010581,,
2020,00-0028374,SF,1,0.0019267822736030828,,
2020,00-0028394,LA,3,0.004573170731707317,,
2020,00-0028411,LAC,120,0.189873417721519,0.175,1.5083333333333333
2020,00-0028581,BUF,53,0.09549549549549549,,
2020,00-0028834,NO,2,0.0032948929159802307,,
2020,00-0028872,LA,3,0.004573170731707317,,
2020,00-0028903,SF,20,0.038535645472061654,,
2020,00-0028946,ARI,1,0.0016474464579901153,,
2020,00-0028986,WAS,265,0.49625468164794007,0.0,0.0
2020,00-0029000,BUF,439,0.790990990990991,0.2460136674259681,1.7722095671981777
2020,00-0029010,DEN,407,0.7454212454212454,0.0,0.0
2020,00-0029065,NO,1,0.0016474464579901153,,
2020,00-0029091,CHI,9,0.01437699680511182,,
2020,00-0029119,LV,88,0.15913200723327306,,
2020,00-0029134,TEN,2,0.0039603960396039604,,
2020,00-0029137,PHI,276,0.4226646248085758,0.26811594202898553,1.7753623188405796
2020,00-0029144,NYJ,199,0.34488734835355284,0.0,0.0
2020,00-0029146,ARI,577,0.9505766062602965,0.0,0.0
2020,00-0029164,NYG,520,0.7951070336391437,0.0,0.0
2020,00-0029239,NE,55,0.08461538461538462,,
2020,00-0029253,KC,599,0.9933665008291874,0.0,0.0
2020,00-0029259,NYJ,108,0.18717504332755633,0.0,0.0
2020,00-0029263,SEA,567,1.0,0.0,0.0
2020,00-0029269,LAC,133,0.21044303797468356,0.12030075187969924,0.22556390977443608
2020,00-0029278,DAL,54,0.08681672025723473,,
2020,00-0029293,DET,486,0.788961038961039,0.18724279835390947,1.602880658436214
2020,00-0029316,NYJ,448,0.7764298093587522,0.0,0.0
2020,00-0029319,NYJ,33,0.05719237435008666,,
2020,00-0029413,TEN,458,0.906930693069307,0.0,0.0
2020,00-0029419,TEN,173,0.3425742574257426,0.005780346820809248,0.005780346820809248
2020,00-0029492,DAL,44,0.0707395498392283,,
2020,00-0029528,CHI,365,0.5830670926517572,0.0,0.0
2020,00-0029546,HOU,36,0.06164383561643835,,
2020,00-0029561,CIN,159,0.23873873873873874,0.0,0.0
2020,00-0029567,JAX,128,0.20031298904538342,0.0,0.0
2020,00-0029572,CAR,496,0.7157287157287158,0.11693548387096774,0.5967741935483871
2020,00-0029587,NYG,159,0.24311926605504589,0.1761006289308176,1.050314465408805
2020,00-0029592,NYG,616,0.9418960244648318,0.0,0.0
2020,00-0029597,BAL,1,0.0021321961620469083,,
2020,00-0029604,MIN,476,0.9577464788732394,0.0021008403361344537,0.0
2020,00-0029608,IND,259,0.473491773308958,0.2625482625482625,1.9343629343629343
2020,00-0029623,NYG,1,0.0015290519877675841,,
2020,00-0029632,ATL,489,0.6590296495956873,0.18200408997955012,1.0633946830265848
2020,00-0029664,NE,288,0.4430769230769231,0.16319444444444445,1.4791666666666667
2020,00-0029665,BAL,45,0.09594882729211088,,
2020,00-0029672,MIN,437,0.8792756539235412,0.0,0.0
2020,00-0029678,PIT,543,1.0,0.0,0.0
2020,00-0029679,PHI,580,0.888208269525268,0.0,0.0
2020,00-0029685,CAR,422,0.6089466089466089,0.0,0.0
2020,00-0029699,WAS,87,0.16292134831460675,,
2020,00-0029701,TEN,319,0.6316831683168317,0.0,0.0
2020,00-0029709,BUF,197,0.35495495495495494,0.0,0.0
2020,00-0029738,HOU,357,0.6113013698630136,0.13445378151260504,0.9551820728291317
2020,00-0029747,ARI,1,0.0016474464579901153,,
2020,00-0029762,ATL,6,0.008086253369272238,,
2020,00-0029764,JAX,2,0.003129890453834116,,
2020,00-0029794,TEN,2,0.0039603960396039604,,
2020,00-0029854,DET,16,0.025974025974025976,,
2020,00-0029857,TB,4,0.0058823529411764705,,
2020,00-0029889,NO,77,0.12685337726523888,,
2020,00-0029892,SF,143,0.27552986512524086,0.16783216783216784,1.6713286713286712
2020,00-0029893,DET,420,0.6818181818181818,0.0,0.0
2020,00-0029895,TB,680,1.0,0.0,0.0
2020,00-0029931,NO,87,0.14332784184514002,,
2020,00-0029946,JAX,1,0.001564945226917058,,
2020,00-0029963,CLE,506,0.8679245283018868,0.0,0.0
2020,00-0029992,MIN,352,0.7082494969818913,0.0,0.0
2020,00-0030011,LV,134,0.2423146473779385,0.0,0.0
2020,00-0030035,MIN,219,0.44064386317907445,0.2191780821917808,1.908675799086758
2020,00-0030046,ARI,53,0.08731466227347612,,
2020,00-0030061,PHI,543,0.8315467075038285,0.2504604051565378,1.6869244935543277
2020,00-0030065,NO,555,0.914332784184514,0.0,0.0
2020,00-0030066,NYJ,312,0.5407279029462738,0.0,0.0
2020,00-0030067,NO,532,0.8764415156507414,0.0,0.0
2020,00-0030068,SF,132,0.2543352601156069,0.1590909090909091,1.4090909090909092
2020,00-0030074,GB,609,0.9967266775777414,0.0,0.0
2020,00-0030076,CLE,583,1.0,0.0,0.0
2020,00-0030083,DET,81,0.1314935064935065,,
2020,00-0030085,HOU,340,0.5821917808219178,0.16176470588235295,1.65
2020,00-0030089,SEA,92,0.16225749559082892,,
2020,00-0030094,CLE,251,0.4305317324185249,0.0,0.0
2020,00-0030097,TEN,2,0.0039603960396039604,,
2020,00-0030108,NYJ,378,0.6551126516464472,0.11375661375661375,0.8465608465608465
2020,00-0030147,NYG,52,0.07951070336391437,,
2020,00-0030155,CLE,284,0.48713550600343053,0.09859154929577464,0.5246478873239436
2020,00-0030181,IND,380,0.6946983546617916,0.19210526315789472,1.1789473684210525
2020,00-0030197,MIA,1,0.0014771048744460858,,
2020,00-0030216,NO,307,0.5057660626029654,0.11400651465798045,0.7361563517915309
2020,00-0030273,GB,63,0.10310965630114566,,
2020,00-0030278,NO,2,0.0032948929159802307,,
2020,00-0030279,LAC,593,0.9382911392405063,0.25126475548060706,2.0219224283305226
2020,00-0030288,NE,170,0.26153846153846155,0.2235294117647059,1.6411764705882352
2020,00-0030300,SEA,192,0.3386243386243386,0.14583333333333334,1.1458333333333333
2020,00-0030404,WAS,238,0.44569288389513106,0.24789915966386555,1.588235294117647
2020,00-0030414,KC,51,0.0845771144278607,,
2020,00-0030431,LA,606,0.9237804878048781,0.22937293729372937,1.8712871287128714
2020,00-0030441,CHI,145,0.23162939297124602,0.0,0.0
2020,00-0030443,SF,52,0.1001926782273603,,
2020,00-0030456,CIN,352,0.5285285285285285,0.12215909090909091,0.6647727272727273
2020,00-0030465,ATL,55,0.07412398921832884,,
2020,00-0030470,PIT,407,0.7495395948434622,0.13513513513513514,0.6707616707616708
2020,00-0030496,NYJ,453,0.7850953206239168,0.17439293598233996,1.0176600441501105
2020,00-0030504,TB,195,0.2867647058823529,0.0,0.0
2020,00-0030505,SEA,451,0.7954144620811288,0.0,0.0
2020,00-0030506,KC,577,0.956882255389718,0.23570190641247835,2.1299826689774695
2020,00-0030513,NO,238,0.39209225700164746,0.18067226890756302,0.9873949579831933
2020,00-0030520,LV,10,0.018083182640144666,,
2020,00-0030525,DAL,149,0.2395498392282958,0.1610738255033557,1.1879194630872483
2020,00-0030533,BUF,53,0.09549549549549549,,
2020,00-0030546,DAL,622,1.0,0.0,0.0
2020,00-0030549,CIN,381,0.5720720720720721,0.1679790026246719,1.1443569553805775
2020,00-0030561,PHI,407,0.6232771822358346,0.0,0.0
2020,00-0030564,HOU,535,0.916095890410959,0.2822429906542056,2.177570093457944
2020,00-0030578,CHI,124,0.19808306709265175,0.13709677419354838,0.6693548387096774
2020,00-0030584,KC,238,0.3946932006633499,0.0,0.0
2020,00-0030585,ARI,594,0.9785831960461285,0.0,0.0
2020,00-0030615,KC,2,0.003316749585406302,,
2020,00-0030621,NO,1,0.0016474464579901153,,
2020,00-0030648,PIT,543,1.0,0.0,0.0
2020,00-0030649,NYJ,384,0.6655112651646448,0.0,0.0
2020,00-0030663,BAL,290,0.6183368869936035,0.15862068965517243,1.1689655172413793
2020,00-0030669,MIA,294,0.4342688330871492,0.2108843537414966,1.1938775510204083
2020,00-0030670,NYG,219,0.3348623853211009,0.1689497716894977,0.8812785388127854
2020,00-0030694,BAL,68,0.14498933901918976,,
2020,00-0030706,IND,28,0.051188299817184646,,
2020,00-0030710,CHI,186,0.2971246006389776,0.12903225806451613,0.45161290322580644
2020,00-0030711,TEN,1,0.0019801980198019802,,
2020,00-0030725,CHI,269,0.42971246006389774,0.0,0.0
2020,00-0030741,PIT,6,0.011049723756906077,,
2020,00-0030781,CIN,666,1.0,0.0,0.0
2020,00-0030792,CLE,180,0.30874785591766724,0.0,0.0
2020,00-0030821,MIA,361,0.5332348596750369,0.1329639889196676,1.1523545706371192
2020,00-0030827,JAX,1,0.001564945226917058,,
2020,00-0030829,TB,122,0.17941176470588235,0.0,0.0
2020,00-0030869,CAR,13,0.01875901875901876,,
2020,00-0030874,KC,219,0.36318407960199006,0.1689497716894977,0.9726027397260274
2020,00-0030957,DEN,1,0.0018315018315018315,,
2020,00-0030968,ATL,71,0.09568733153638814,,
2020,00-0030997,HOU,514,0.8801369863013698,0.0,0.0
2020,00-0031017,MIN,182,0.36619718309859156,0.0,0.0
2020,00-0031019,GB,540,0.88379705400982,0.0,0.0
2020,00-0031022,KC,504,0.835820895522388,0.0,0.0
2020,00-0031023,NYJ,44,0.07625649913344887,,
2020,00-0031029,HOU,36,0.06164383561643835,,
2020,00-0031031,NYJ,39,0.06759098786828423,,
2020,00-0031035,PIT,28,0.05156537753222836,,
2020,00-0031039,NE,111,0.17076923076923076,0.0,0.0
2020,00-0031045,HOU,215,0.3681506849315068,0.07441860465116279,0.19534883720930232
2020,00-0031047,BUF,85,0.15315315315315314,,
2020,00-0031051,BUF,498,0.8972972972972973,0.23092369477911648,2.1285140562248994
2020,00-0031060,KC,12,0.01990049751243781,,
2020,00-0031062,NE,375,0.5769230769230769,0.25333333333333335,1.72
2020,00-0031067,DAL,137,0.2202572347266881,0.0,0.0
2020,00-0031068,LV,54,0.09764918625678119,,
2020,00-0031076,NYJ,1,0.0017331022530329288,,
2020,00-0031095,CHI,626,1.0,0.0,0.0
2020,00-0031122,JAX,637,0.9968701095461658,0.0,0.0
2020,00-0031128,LAC,6,0.00949367088607595,,
2020,00-0031142,PIT,543,1.0,0.0,0.0
2020,00-0031152,CAR,1,0.001443001443001443,,
2020,00-0031166,BAL,272,0.579957356076759,0.12867647058823528,0.9963235294117647
2020,00-0031167,NYG,27,0.04128440366972477,,
2020,00-0031185,NYG,593,0.9067278287461774,0.0,0.0
2020,00-0031189,NYG,29,0.04434250764525994,,
2020,00-0031209,BUF,5,0.009009009009009009,,
2020,00-0031228,CHI,282,0.4504792332268371,0.1702127659574468,1.25177304964539
2020,00-0031235,CLE,561,0.9622641509433962,0.23707664884135474,1.8449197860962567
2020,00-0031236,LA,447,0.6814024390243902,0.16331096196868009,1.3042505592841163
2020,00-0031237,NO,209,0.3443163097199341,0.0,0.0
2020,00-0031238,SF,398,0.766859344894027,0.0,0.0
2020,00-0031257,WAS,253,0.4737827715355805,0.16600790513833993,0.9683794466403162
2020,00-0031260,DET,186,0.30194805194805197,0.15053763440860216,0.9301075268817204
2020,00-0031273,TB,288,0.4235294117647059,0.1909722222222222,1.0798611111111112
2020,00-0031279,ATL,742,1.0,0.0,0.0
2020,00-0031280,LV,543,0.9819168173598554,0.0,0.0
2020,00-0031282,SEA,250,0.4409171075837742,0.0,0.0
2020,00-0031285,ATL,413,0.5566037735849056,0.1694915254237288,0.9927360774818402
2020,00-0031288,HOU,42,0.07191780821917808,,
2020,00-0031299,PHI,91,0.13935681470137826,,
2020,00-0031307,MIA,1,0.0014771048744460858,,
2020,00-0031319,DEN,40,0.07326007326007326,,
2020,00-0031325,KC,446,0.7396351575456053,0.2040358744394619,1.5089686098654709
2020,00-0031330,WAS,494,0.9250936329588015,0.0,0.0
2020,00-0031339,PIT,87,0.16022099447513813,,
2020,00-0031344,NYG,242,0.37003058103975534,0.17355371900826447,1.2396694214876034
2020,00-0031345,SF,518,0.9980732177263969,0.0,0.0
2020,00-0031349,CAR,681,0.9826839826839827,0.0,0.0
2020,00-0031353,LAC,632,1.0,0.0,0.0
2020,00-0031362,CAR,575,0.8297258297258298,0.0,0.0
2020,00-0031363,CAR,1,0.001443001443001443,,
2020,00-0031367,LV,384,0.6943942133815552,0.0,0.0
2020,00-0031369,JAX,636,0.9953051643192489,0.0,0.0
2020,00-0031381,GB,414,0.6775777414075287,0.30917874396135264,2.4082125603864735
2020,00-0031382,CLE,561,0.9622641509433962,0.24598930481283424,2.092691622103387
2020,00-0031384,PHI,2,0.0030627871362940277,,
2020,00-0031386,CLE,477,0.8181818181818182,0.0,0.0
2020,00-0031387,IND,203,0.3711151736745887,0.2561576354679803,1.8472906403940887
2020,00-0031395,CLE,3,0.005145797598627788,,
2020,00-0031402,DAL,622,1.0,0.0,0.0
2020,00-0031407,LA,2,0.003048780487804878,,
2020,00-0031408,TB,478,0.7029411764705882,0.2489539748953975,2.420502092050209
2020,00-0031410,DAL,187,0.30064308681672025,0.0,0.0
2020,00-0031417,DEN,34,0.06227106227106227,,
2020,00-0031426,CLE,583,1.0,0.0,0.0
2020,00-0031428,CHI,606,0.9680511182108626,0.25412541254125415,1.8927392739273927
2020,00-0031431,JAX,33,0.051643192488262914,,
2020,00-0031433,GB,611,1.0,0.0,0.0
2020,00-0031442,TEN,363,0.7188118811881188,0.0,0.0
2020,00-0031462,WAS,7,0.013108614232209739,,
2020,00-0031484,CAR,138,0.19913419913419914,0.007246376811594203,0.07971014492753623
2020,00-0031503,TB,676,0.9941176470588236,0.0,0.0
2020,00-0031511,CAR,46,0.06637806637806638,,
2020,00-0031534,DAL,553,0.8890675241157556,0.0,0.0
2020,00-0031544,DAL,503,0.8086816720257235,0.23658051689860835,2.363817097415507
2020,00-0031547,MIA,605,0.8936484490398818,0.2115702479338843,1.9867768595041322
2020,00-0031549,PHI,393,0.6018376722817764,0.178117048346056,0.9236641221374046
2020,00-0031558,ARI,215,0.3542009884678748,0.08837209302325581,0.9395348837209302
2020,00-0031567,CAR,529,0.7633477633477633,0.0,0.0
2020,00-0031570,ATL,111,0.1495956873315364,0.24324324324324326,1.7567567567567568
2020,00-0031575,TEN,207,0.4099009900990099,0.0,0.0
2020,00-0031577,NYG,18,0.027522935779816515,,
2020,00-0031580,NE,610,0.9384615384615385,0.0,0.0
2020,00-0031581,IND,547,1.0,0.0,0.0
2020,00-0031585,TEN,146,0.2891089108910891,0.0547945205479452,0.6164383561643836
2020,00-0031588,MIN,417,0.8390342052313883,0.2278177458033573,2.7002398081534773
2020,00-0031589,ARI,13,0.0214168039538715,,
2020,00-0031590,PHI,9,0.013782542113323124,,
2020,00-0031595,WAS,15,0.028089887640449437,,
2020,00-0031598,BAL,248,0.5287846481876333,0.1774193548387097,1.2943548387096775
2020,00-0031610,LV,525,0.9493670886075949,0.22285714285714286,2.1809523809523808
2020,00-0031621,DEN,56,0.10256410256410256,,
2020,00-0031622,CIN,662,0.993993993993994,0.0,0.0
2020,00-0031632,LV,185,0.3345388788426763,0.0,0.0
2020,00-0031665,ARI,22,0.036243822075782535,,
2020,00-0031687,SF,180,0.3468208092485549,0.12222222222222222,1.0
2020,00-0031690,NE,31,0.047692307692307694,,
2020,00-0031734,MIA,57,0.08419497784342689,,
2020,00-0031744,NE,199,0.30615384615384617,0.09547738693467336,0.6582914572864321
2020,00-0031763,HOU,111,0.19006849315068494,0.12612612612612611,1.4594594594594594
2020,00-0031765,NO,228,0.3756177924217463,0.0,0.0
2020,00-0031779,PIT,160,0.2946593001841621,0.0,0.0
2020,00-0031787,GB,177,0.2896890343698854,0.11864406779661017,1.2372881355932204
2020,00-0031788,IND,2,0.003656307129798903,,
2020,00-0031806,LA,117,0.17835365853658536,0.05128205128205128,0.13675213675213677
2020,00-0031868,ARI,302,0.4975288303130148,0.152317880794702,1.1887417218543046
2020,00-0031893,MIA,616,0.9098966026587888,0.0,0.0
2020,00-0031900,LV,1,0.0018083182640144665,,
2020,00-0031911,PHI,1,0.0015313935681470138,,
2020,00-0031921,CLE,41,0.07032590051457976,,
2020,00-0031923,HOU,100,0.17123287671232876,0.0,0.0
2020,00-0031934,DAL,66,0.10610932475884244,,
2020,00-0031936,BUF,476,0.8576576576576577,0.0,0.0
2020,00-0031941,NYJ,521,0.902946273830156,0.23416506717850288,1.598848368522073
2020,00-0031951,JAX,113,0.17683881064162754,0.17699115044247787,1.3539823008849559
2020,00-0031953,LAC,53,0.08386075949367089,,
2020,00-0031958,KC,600,0.9950248756218906,0.0,0.0
2020,00-0031972,TEN,20,0.039603960396039604,,
2020,00-0032009,TEN,251,0.497029702970297,0.19123505976095617,1.4900398406374502
2020,00-0032043,BUF,555,1.0,0.0,0.0
2020,00-0032053,WAS,360,0.6741573033707865,0.0,0.0
2020,00-0032054,TB,430,0.6323529411764706,0.16279069767441862,1.5
2020,00-0032055,IND,20,0.03656307129798903,,
2020,00-0032058,SF,202,0.3892100192678227,0.1485148514851485,0.8910891089108911
2020,00-0032062,KC,191,0.3167495854063018,0.07853403141361257,0.3507853403141361
2020,00-0032063,CHI,55,0.0878594249201278,,
2020,00-0032071,LV,310,0.5605786618444847,0.0,0.0
2020,00-0032087,JAX,1,0.001564945226917058,,
2020,00-0032098,NYJ,130,0.22530329289428075,0.08461538461538462,0.5538461538461539
2020,00-0032102,NO,2,0.0032948929159802307,,
2020,00-0032104,MIN,96,0.193158953722334,,
2020,00-0032112,LV,34,0.06148282097649186,,
2020,00-0032117,JAX,169,0.2644757433489828,0.10650887573964497,0.6449704142011834
2020,00-0032128,JAX,547,0.8560250391236307,0.170018281535649,1.416819012797075
2020,00-0032134,CIN,317,0.47597597597597596,0.12933753943217666,0.7634069400630915
2020,00-0032135,DET,242,0.39285714285714285,0.1115702479338843,0.5867768595041323
2020,00-0032139,JAX,89,0.13928012519561817,,
2020,00-0032141,JAX,96,0.15023474178403756,,
2020,00-0032144,LAC,219,0.34651898734177217,0.2511415525114155,1.3515981735159817
2020,00-0032145,KC,368,0.6102819237147595,0.0,0.0
2020,00-0032147,ATL,59,0.07951482479784366,,
2020,00-0032149,CIN,445,0.6681681681681682,0.0,0.0
2020,00-0032151,BUF,491,0.8846846846846846,0.0,0.0
2020,00-0032156,NYJ,8,0.01386481802426343,,
2020,00-0032160,LV,402,0.7269439421338155,0.15920398009950248,1.6194029850746268
2020,00-0032164,SF,1,0.0019267822736030828,,
2020,00-0032187,ARI,276,0.4546952224052718,0.17028985507246377,1.3405797101449275
2020,00-0032200,NYJ,81,0.14038128249566725,,
2020,00-0032203,NO,319,0.5255354200988468,0.0,0.0
2020,00-0032208,NE,365,0.5615384615384615,0.1506849315068493,1.0876712328767124
2020,00-0032209,BUF,107,0.1927927927927928,0.14018691588785046,1.158878504672897
2020,00-0032211,SEA,525,0.9259259259259259,0.20952380952380953,2.013333333333333
2020,00-0032214,BUF,138,0.24864864864864866,0.10144927536231885,0.5144927536231884
2020,00-0032217,TB,631,0.9279411764705883,0.0,0.0
2020,00-0032222,ARI,605,0.9967051070840197,0.0,0.0
2020,00-0032227,DEN,178,0.326007326007326,0.11235955056179775,0.6404494382022472
2020,00-0032233,JAX,55,0.08607198748043818,,
