season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2004,B.Stokley,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Smith,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Muhammad,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Walker,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Bennett,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Driver,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Clayton,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Smith,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,N.Burleson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,B.Stokley,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Smith,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.9772770317756314,0.9772770317756314,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Boldin,WR,,,,0.9382755734069363,0.9382755734069363,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.9340995556350064,0.9340995556350064,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.9235228134144332,0.9235228134144332,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.9169335983205964,0.9169335983205964,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,L.Coles,WR,,,,0.8958348843957289,0.8958348843957289,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,K.McCardell,WR,,,,0.889380909705167,0.889380909705167,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.8732019738432234,0.8732019738432234,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,S.Smith,WR,,,,0.8703932387330194,0.8703932387330194,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,S.Moss,WR,,,,0.8659797823875903,0.8659797823875903,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.8647536175697774,0.8647536175697774,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Toomer,WR,,,,0.8386263981016757,0.8386263981016757,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.8137848502343523,0.8137848502343523,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.8085977620754139,0.8085977620754139,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Chambers,WR,,,,0.8051414201142764,0.8051414201142764,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.8019048088892665,0.8019048088892665,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,K.Robinson,WR,,,,0.7605022950829347,0.7605022950829347,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,P.Warrick,WR,,,,0.7450658670637612,0.7450658670637612,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.7337699110737765,0.7337699110737765,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,P.Price,WR,,,,0.7253650605676457,0.7253650605676457,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.9767124508284244,0.9767124508284244,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Boldin,WR,,,,0.936937022708791,0.936937022708791,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.9327431726485884,0.9327431726485884,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.922692130862162,0.922692130862162,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.9168394178087508,0.9168394178087508,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,L.Coles,WR,,,,0.8932644732165894,0.8932644732165894,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,K.McCardell,WR,,,,0.8880044061374052,0.8880044061374052,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,S.Smith,WR,,,,0.8738797099035625,0.8738797099035625,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.8696144636301378,0.8696144636301378,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,S.Moss,WR,,,,0.866905531346968,0.866905531346968,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.8656467046280937,0.8656467046280937,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Toomer,WR,,,,0.8316262308194953,0.8316262308194953,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.8208436883048811,0.8208436883048811,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Chambers,WR,,,,0.8088225324359348,0.8088225324359348,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
