season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
2001,N.O'Donnell,00-0012261,QB,TEN,35.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,530.0,2.0,2.0,23.0,3.8333333333333335,6.0,,,,,,,,,,,,,,,,26.64,4.44,43.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nodonnell,True,n odonnell
2001,P.Warrick,00-0019455,WR,CIN,24.0,,,,,,,,,,,,592.0,4.0,,148.0,2.0,0.0,0.0,6.0,141.5,8.84375,16.0,,,,,,,,,,,,,,,,107.1,6.69375,43.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pwarrick,True,p warrick
2001,D.Bledsoe,00-0001361,QB,NE,29.0,,,,,,,,,,,,0.0,0.0,,158.0,2.0,3291.0,17.0,19.0,193.44,12.09,16.0,,,,,,,,,,,,,,,,21.8,10.9,44.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dbledsoe,True,d bledsoe
2001,K.Faulk,00-0005091,RB,NE,25.0,,,,,,,,,,,,465.0,1.0,,570.0,4.0,0.0,0.0,5.0,153.0,9.5625,16.0,,,,,,,,,,,,,,,,67.72,4.514666666666667,44.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kfaulk,True,k faulk
2001,M.Lucky,00-0010146,TE,DAL,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,2.21,44.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlucky,True,m lucky
2001,J.McKnight,00-0010974,WR,MIA,29.0,,,,,,,,,,,,926.0,2.0,,0.0,0.0,0.0,0.0,2.0,128.6,8.0375,16.0,,,,,,,,,,,,,,,,113.80000000000001,7.112500000000001,44.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmcknight,True,j mcknight
2001,D. Campbell,00-0002565,TE,NYG,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,1.45,45.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,d campbell,True,d campbell
2001,I. Hilliard,00-0007468,WR,NYG,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,8.071428571428571,45.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,i hilliard,True,i hilliard
2001,C.Stoerner,00-0019442,QB,DAL,24.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,53.0,1.0,1.0,6.12,6.12,1.0,,,,,,,,,,,,,,,,21.26,5.315,45.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cstoerner,True,c stoerner
2001,E.Joseph,00-0019889,RB,JAC,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7,5.592307692307693,45.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ejoseph,True,e joseph
2001,M.Battaglia,00-0000883,TE,WAS,28.0,,,,,,,,,,,,105.0,0.0,,0.0,0.0,0.0,0.0,0.0,17.0,1.2142857142857142,14.0,,,,,,,,,,,,,,,,19.7,2.814285714285714,46.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbattaglia,True,m battaglia
2001,O.Gadsden,00-0005668,WR,MIA,30.0,,,,,,,,,,,,753.0,6.0,,0.0,0.0,0.0,0.0,6.0,137.8,9.186666666666667,15.0,,,,,,,,,,,,,,,,110.9,7.921428571428572,46.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ogadsden,True,o gadsden
2001,T.Maddox,00-0010261,QB,PIT,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.06,5.0200000000000005,46.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tmaddox,True,t maddox
2001,A.Zereoue,00-0018501,RB,PIT,25.0,,,,,,,,,,,,0.0,0.0,,14.0,0.0,0.0,0.0,0.0,1.4,0.19999999999999998,7.0,,,,,,,,,,,,,,,,74.0,5.6923076923076925,46.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,azereoue,True,a zereoue
2001,J. Brigham,00-0001766,TE,OAK,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.8636363636363635,47.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,j brigham,True,j brigham
2001,W.Chrebet,00-0002962,WR,NYJ,28.0,,,,,,,,,,,,937.0,8.0,,-3.0,0.0,0.0,0.0,8.0,175.9,10.99375,16.0,,,,,,,,,,,,,,,,109.0,7.266666666666667,47.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,wchrebet,True,w chrebet
2001,J.Quinn,00-0013338,QB,JAC,26.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,,,,,,,,,,,,,,,,14.64,3.66,47.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jquinn,True,j quinn
2001,T. Wheatley,00-0017486,RB,OAK,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.7,6.7,47.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,t wheatley,True,t wheatley
2001,R.Proehl,00-0013268,WR,STL,33.0,,,,,,,,,,,,441.0,4.0,,0.0,0.0,0.0,0.0,4.0,83.6,6.966666666666666,12.0,,,,,,,,,,,,,,,,108.80000000000001,7.771428571428572,48.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rproehl,True,r proehl
2001,M.Sellers,00-0014655,TE,CLE,26.0,,,,,,,,,,,,78.0,2.0,,2.0,0.0,0.0,0.0,2.0,24.0,2.0,12.0,,,,,,,,,,,,,,,,22.8,2.533333333333333,48.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,msellers,True,m sellers
2001,T.Hambrick,00-0019516,RB,DAL,25.0,,,,,,,,,,,,0.0,0.0,,28.0,0.0,0.0,0.0,0.0,2.8,1.4,2.0,,,,,,,,,,,,,,,,76.1,4.75625,48.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,thambrick,True,t hambrick
2001,D.Brees,00-0020531,QB,SD,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.64,14.64,48.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dbrees,True,d brees
2001,D.Jones,00-0008723,TE,CIN,27.0,,,,,,,,,,,,12.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,1.7000000000000002,1.0,,,,,,,,,,,,,,,,22.0,3.6666666666666665,49.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,djones,True,d jones
2001,R.Leaf,00-0009715,QB,DAL,25.0,,,,,,,,,,,,0.0,0.0,,54.0,0.0,1821.0,11.0,11.0,78.24000000000001,7.824000000000001,10.0,,,,,,,,,,,,,,,,13.06,3.265,49.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rleaf,True,r leaf
2001,T.Pinkston,00-0019606,WR,PHI,24.0,,,,,,,,,,,,181.0,0.0,,0.0,0.0,0.0,0.0,0.0,23.1,1.54,15.0,,,,,,,,,,,,,,,,104.1,6.9399999999999995,49.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tpinkston,True,t pinkston
2001,J.Jackson,00-0020430,RB,CLE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,6.7727272727272725,49.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjackson,True,j jackson
2001,K.Graham,00-0006212,QB,WAS,33.0,,,,,,,,,,,,0.0,0.0,,7.0,0.0,878.0,1.0,1.0,35.82,4.4775,8.0,,,,,,,,,,,,,,,,12.54,6.27,50.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kgraham,True,k graham
2001,D.Hayes,00-0007144,WR,CAR,26.0,,,,,,,,,,,,926.0,3.0,,0.0,0.0,0.0,0.0,3.0,141.6,9.44,15.0,,,,,,,,,,,,,,,,97.7,6.10625,50.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dhayes,True,d hayes
2001,J.Tuman,00-0016677,TE,PIT,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,19.1,1.7363636363636366,50.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jtuman,True,j tuman
2001,M.Williams,00-0017892,RB,BAL,27.0,,,,,,,,,,,,31.0,0.0,,67.0,0.0,0.0,0.0,0.0,13.8,0.92,15.0,,,,,,,,,,,,,,,,59.60000000000001,4.584615384615385,50.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mwilliams,True,m williams
2001,K.Carter,00-0002743,RB,WAS,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.60000000000001,4.542857142857144,51.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kcarter,True,k carter
2001,A.Shea,00-0019564,TE,CLE,25.0,,,,,,,,,,,,302.0,2.0,,0.0,0.0,0.0,0.0,2.0,55.2,3.942857142857143,14.0,,,,,,,,,,,,,,,,15.600000000000001,1.4181818181818182,51.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ashea,True,a shea
2001,A.Feeley,00-0020305,QB,PHI,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.72,11.72,51.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,afeeley,True,a feeley
2001,O.Ayanbadejo,00-0000552,RB,BAL,26.0,,,,,,,,,,,,168.0,1.0,,37.0,1.0,0.0,0.0,2.0,44.0,5.5,8.0,,,,,,,,,,,,,,,,51.4,3.4266666666666667,52.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,oayanbadejo,True,o ayanbadejo
2001,M.Bruener,00-0002102,TE,PIT,29.0,,,,,,,,,,,,192.0,3.0,,0.0,0.0,0.0,0.0,3.0,45.7,2.85625,16.0,,,,,,,,,,,,,,,,15.8,1.975,52.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbruener,True,m bruener
2001,S.Wynn,00-0019553,QB,MIN,23.0,,,,,,,,,,,,0.0,0.0,,15.0,0.0,167.0,0.0,0.0,2.18,0.31142857142857144,7.0,,,,,,,,,,,,,,,,10.82,3.606666666666667,52.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,swynn,True,s wynn
2001,T.Taylor,00-0019721,WR,BAL,22.0,,,,,,,,,,,,276.0,3.0,,11.0,0.0,0.0,0.0,3.0,58.7,6.522222222222222,9.0,,,,,,,,,,,,,,,,99.6,6.64,52.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ttaylor,True,t taylor
2001,R.Dudley,00-0004574,TE,CLE,29.0,,,,,,,,,,,,350.0,4.0,,-7.0,0.0,0.0,0.0,4.0,72.8,4.8533333333333335,15.0,,,,,,,,,,,,,,,,16.0,4.0,53.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rdudley,True,r dudley
2001,B.Huard,00-0007834,QB,SEA,25.0,,,,,,,,,,,,0.0,0.0,,29.0,0.0,540.0,3.0,3.0,32.5,6.5,5.0,,,,,,,,,,,,,,,,10.18,10.18,53.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bhuard,True,b huard
2001,D.Levens,00-0009829,RB,GB,31.0,,,,,,,,,,,,146.0,0.0,,224.0,3.0,0.0,0.0,3.0,63.0,12.6,5.0,,,,,,,,,,,,,,,,50.4,3.36,53.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dlevens,True,d levens
2001,T.Mathis,00-0010539,WR,ATL,34.0,,,,,,,,,,,,679.0,5.0,,-5.0,0.0,0.0,0.0,5.0,123.9,7.74375,16.0,,,,,,,,,,,,,,,,93.9,5.86875,53.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tmathis,True,t mathis
2001,S.Bryson,00-0002159,RB,BUF,25.0,,,,,,,,,,,,239.0,2.0,,587.0,0.0,0.0,0.0,2.0,112.1,7.473333333333333,15.0,,,,,,,,,,,,,,,,56.5,5.136363636363637,54.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,sbryson,True,s bryson
2001,S.Heiden,00-0007213,TE,SD,25.0,,,,,,,,,,,,32.0,1.0,,0.0,0.0,0.0,0.0,1.0,12.2,1.3555555555555554,9.0,,,,,,,,,,,,,,,,15.5,1.55,54.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sheiden,True,s heiden
2001,F.Sanders,00-0014328,WR,ARI,28.0,,,,,,,,,,,,749.0,6.0,,0.0,0.0,0.0,0.0,6.0,137.9,8.61875,16.0,,,,,,,,,,,,,,,,92.3,6.153333333333333,54.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,fsanders,True,f sanders
2001,T.Brown,00-0019192,QB,BUF,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.04,9.04,54.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbrown,True,t brown
2001,J.Davis,00-0004004,TE,CHI,28.0,,,,,,,,,,,,202.0,1.0,,0.0,0.0,0.0,0.0,1.0,34.7,2.891666666666667,12.0,,,,,,,,,,,,,,,,12.3,1.23,55.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdavis,True,j davis
2001,M.Muhammad,00-0011795,WR,CAR,28.0,,,,,,,,,,,,1183.0,6.0,,12.0,0.0,0.0,0.0,6.0,206.5,12.90625,16.0,,,,,,,,,,,,,,,,87.5,7.954545454545454,55.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mmuhammad,True,m muhammad
2001,C.Pennington,00-0019559,QB,NYJ,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,67.0,1.0,1.0,6.68,6.68,1.0,,,,,,,,,,,,,,,,8.780000000000001,4.390000000000001,55.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cpennington,True,c pennington
2001,S.Alexander,00-0000166,TE,WAS,26.0,,,,,,,,,,,,510.0,2.0,,0.0,0.0,0.0,0.0,2.0,82.5,5.15625,16.0,,,,,,,,,,,,,,,,13.0,3.25,56.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,salexander,True,s alexander
2001,K.Holcomb,00-0007576,QB,CLE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,8.56,56.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kholcomb,True,k holcomb
2001,T.Martin,00-0010477,WR,ATL,36.0,,,,,,,,,,,,382.0,0.0,,0.0,0.0,0.0,0.0,0.0,50.7,5.633333333333334,9.0,,,,,,,,,,,,,,,,91.3,8.299999999999999,56.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tmartin,True,t martin
2001,R.Watters,00-0017322,RB,SEA,32.0,,,,,,,,,,,,613.0,2.0,,1242.0,7.0,0.0,0.0,9.0,267.0,16.6875,16.0,,,,,,,,,,,,,,,,54.0,10.8,56.0,5,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rwatters,True,r watters
2001,B.Bennett,00-0001098,RB,CIN,28.0,,,,,,,,,,,,168.0,0.0,,324.0,3.0,0.0,0.0,3.0,74.7,4.98,15.0,,,,,,,,,,,,,,,,48.2,3.0125,57.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bbennett,True,b bennett
2001,J. Jurevicius,00-0008962,WR,NYG,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,5.892857142857143,57.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,j jurevicius,True,j jurevicius
2001,R.Lucas,00-0010137,QB,MIA,29.0,,,,,,,,,,,,0.0,0.0,,42.0,0.0,206.0,0.0,0.0,2.4400000000000004,0.40666666666666673,6.0,,,,,,,,,,,,,,,,8.4,1.2,57.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rlucas,True,r lucas
2001,T.Stewart,00-0020268,TE,PHI,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,4.566666666666666,57.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tstewart,True,t stewart
2001,J. Dunn,00-0004637,TE,KC,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,1.675,58.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,j dunn,True,j dunn
2001,S.Jefferson,00-0008313,WR,ATL,32.0,,,,,,,,,,,,822.0,2.0,,1.0,0.0,0.0,0.0,2.0,124.29999999999998,8.286666666666665,15.0,,,,,,,,,,,,,,,,86.4,5.760000000000001,58.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sjefferson,True,s jefferson
2001,S.King,00-0009266,QB,TB,24.0,,,,,,,,,,,,0.0,0.0,,353.0,5.0,2769.0,18.0,23.0,222.06,13.87875,16.0,,,,,,,,,,,,,,,,7.2,2.4,58.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,sking,True,s king
2001,D.McAllister,00-0020527,RB,NO,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.67999999999999,3.1049999999999995,58.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dmcallister,True,d mcallister
2001,A.Hakim,00-0006627,WR,STL,24.0,,,,,,,,,,,,734.0,4.0,,19.0,0.0,0.0,0.0,4.0,127.80000000000001,7.987500000000001,16.0,,,,,,,,,,,,,,,,83.94,5.24625,59.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ahakim,True,a hakim
2001,M.Lytle,00-0010206,QB,CAR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12,1.3733333333333333,59.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mlytle,True,m lytle
2001,T.Yoder,00-0019127,TE,TB,23.0,,,,,,,,,,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.10000000000000002,6.0,,,,,,,,,,,,,,,,12.8,1.4222222222222223,59.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tyoder,True,t yoder
2001,M.Wiley,00-0019614,RB,DAL,23.0,,,,,,,,,,,,72.0,1.0,,88.0,0.0,0.0,0.0,1.0,25.0,2.7777777777777777,9.0,,,,,,,,,,,,,,,,48.6,3.24,59.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mwiley,True,m wiley
2001,M.Cushing,00-0003803,TE,PIT,26.0,,,,,,,,,,,,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.6999999999999993,0.9249999999999998,4.0,,,,,,,,,,,,,,,,10.9,2.725,60.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mcushing,True,m cushing
2001,M.Jenkins,00-0008357,WR,ARI,26.0,,,,,,,,,,,,219.0,0.0,,-4.0,0.0,0.0,0.0,0.0,36.0,2.25,16.0,,,,,,,,,,,,,,,,86.2,6.630769230769231,60.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mjenkins,True,m jenkins
2001,D.Johnson,00-0019087,QB,ATL,24.0,,,,,,,,,,,,0.0,0.0,,11.0,0.0,406.0,2.0,2.0,13.34,3.335,4.0,,,,,,,,,,,,,,,,4.12,1.3733333333333333,60.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,djohnson,True,d johnson
2001,D.Chapman,00-0019712,RB,MIN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,3.6153846153846154,60.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dchapman,True,d chapman
2001,G. Comella,00-0003344,RB,NYG,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2,2.075,61.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,g comella,True,g comella
2001,J.Huggins,00-0018976,TE,DAL,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,1.0857142857142856,61.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jhuggins,True,j huggins
2001,J.Jackson,00-0019682,QB,DEN,24.0,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,-0.1,-0.05,2.0,,,,,,,,,,,,,,,,3.62,3.62,61.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jjackson,True,j jackson
2001,K.Robinson,00-0020490,WR,SEA,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,5.025,61.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,krobinson,True,k robinson
2001,A.Jordan,00-0008903,TE,MIN,29.0,,,,,,,,,,,,63.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.3,1.2875,8.0,,,,,,,,,,,,,,,,8.6,1.2285714285714284,62.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ajordan,True,a jordan
2001,A.Smith,00-0015082,QB,CIN,26.0,,,,,,,,,,,,0.0,0.0,,219.0,0.0,1253.0,3.0,3.0,56.02,5.092727272727273,11.0,,,,,,,,,,,,,,,,3.48,1.74,62.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,asmith,True,a smith
2001,L.Jordan,00-0020462,RB,NYJ,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.1,3.776923076923077,62.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ljordan,True,l jordan
2001,D. Terrell,00-0020513,WR,CHI,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,5.15625,62.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,d terrell,True,d terrell
2001,C.Bradford,00-0001627,WR,GB,26.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,80.1,5.00625,63.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cbradford,True,c bradford
2001,D.Craig,00-0003600,QB,CAR,27.0,,,,,,,,,,,,4.0,0.0,,4.0,0.0,0.0,0.0,0.0,1.7999999999999998,0.44999999999999996,4.0,,,,,,,,,,,,,,,,3.36,1.68,63.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dcraig,True,d craig
2001,Z. Crockett,00-0003663,RB,OAK,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,3.15625,63.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,z crockett,True,z crockett
2001,J.Dearth,00-0004112,TE,NYJ,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.2142857142857142,63.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdearth,True,j dearth
2001,D. Alexander,00-0000145,WR,KC,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,6.161538461538461,64.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,d alexander,True,d alexander
2001,C.Martin,00-0010436,RB,PHI,26.0,,,,,,,,,,,,508.0,2.0,,1204.0,9.0,18.0,1.0,12.0,272.92,17.0575,16.0,,,,,,,,,,,,,,,,39.1,2.44375,64.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cmartin,True,c martin
2001,M.Rypien,00-0014234,QB,IND,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,2.28,64.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mrypien,True,m rypien
2001,M.Rivers,00-0020187,TE,NYG,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,1.0571428571428572,64.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mrivers,True,m rivers
2001,I.Byrd,00-0002469,WR,CAR,27.0,,,,,,,,,,,,241.0,2.0,,0.0,0.0,0.0,0.0,2.0,47.1,3.3642857142857143,14.0,,,,,,,,,,,,,,,,73.5,4.9,65.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ibyrd,True,i byrd
2001,T. Collins,00-0003315,QB,KC,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,2.2,65.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,t collins,True,t collins
2001,T.Jackson,00-0008196,RB,SF,25.0,,,,,,,,,,,,48.0,1.0,,6.0,1.0,0.0,0.0,2.0,21.9,1.5642857142857143,14.0,,,,,,,,,,,,,,,,44.9,2.993333333333333,65.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tjackson,True,t jackson
2001,R.Rutledge,00-0014211,TE,NE,26.0,,,,,,,,,,,,103.0,1.0,,0.0,0.0,0.0,0.0,1.0,23.8,2.1636363636363636,11.0,,,,,,,,,,,,,,,,6.0,1.0,65.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rrutledge,True,r rutledge
2001,T.Fletcher,00-0005324,RB,SD,28.0,,,,,,,,,,,,289.0,1.0,,380.0,3.0,0.0,0.0,4.0,107.4,7.16,15.0,,,,,,,,,,,,,,,,38.6,3.216666666666667,66.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tfletcher,True,t fletcher
2001,E.Kennison,00-0009163,WR,KC,28.0,,,,,,,,,,,,549.0,2.0,,72.0,0.0,0.0,0.0,2.0,101.6,6.35,16.0,,,,,,,,,,,,,,,,74.8,5.753846153846154,66.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ekennison,True,e kennison
