test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,QB_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12
2011,QB_Top12,prior_production_only_baseline_random_forest,14,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.7341685666885266,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,15,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.6720784093761522,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,16,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.6702671933987298,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,17,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.6579495752293099,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,18,2011,J.Campbell,00-0023460,QB,,30.0,,,,,0.6080830678593638,,0.0,34.0,78.8,158.68,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,19,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.6050180594616971,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,20,2011,C.Henne,00-0026197,QB,,26.0,,,,,0.5244806264270788,,0.0,37.0,59.92,157.12,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,1,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9542053403698049,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,2,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9492695403999483,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,3,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.947958418619454,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,4,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.9346686093728638,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,5,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.9305462857596918,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,6,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9268455158388151,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,7,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.907341178062918,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,8,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.8979493858577403,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,9,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.8964511128945946,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,10,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.8924295568630533,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,11,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.8780383996758676,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,12,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8488788673963632,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,13,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8471449349259115,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,14,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.7689339224750384,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,15,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.7163591897881917,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,16,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.674792365899257,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,17,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.6547793417680212,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,18,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.6458114236956176,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,19,2011,J.Kitna,00-0009311,QB,,39.0,,,,,0.6305553423626999,,0.0,64.0,3.28,157.3,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_logistic,20,2011,Sh.Hill,00-0020679,QB,,31.0,,,,,0.6268186040795973,,0.0,66.0,1.2200000000000002,159.74,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,1,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9523393140898899,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,2,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9494676515097314,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,3,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9493348517499903,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,4,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.930154806846269,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,5,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.9240427989111933,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,6,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9224601650355007,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,7,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.9043635532406195,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,8,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9009211967944171,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,9,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.8914087474694947,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,10,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.8808509549360337,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,11,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.8688300909729056,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,12,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8477670805330535,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,13,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8412633803766691,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,14,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.7835594430262106,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,15,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.7276552834545397,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,16,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.6934452466380059,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,17,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.6645238852253349,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,18,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.661564167556051,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,19,2011,Sh.Hill,00-0020679,QB,,31.0,,,,,0.6276457445084394,,0.0,66.0,1.2200000000000002,159.74,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_regularized_logistic,20,2011,J.Kitna,00-0009311,QB,,39.0,,,,,0.6258285940260803,,0.0,64.0,3.28,157.3,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,1,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9488258772610698,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,2,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9214613286389414,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,3,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9124585845540225,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,4,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.8939557739518519,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,5,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.8813011767602559,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,6,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8543459601156859,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,7,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.8494620850476307,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,8,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8349263100335399,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,9,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.8284100168803811,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,10,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.8198998946647905,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,11,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.8152566195173279,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,12,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.7673101461868002,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,13,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.7551281680608553,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,14,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.7430294290923197,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,15,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.7111140963434582,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,16,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.7065994354108486,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,17,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.6940538866769954,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,18,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.6290087502754917,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,19,2011,J.Campbell,00-0023460,QB,,30.0,,,,,0.6214215049044474,,0.0,34.0,78.8,158.68,,,,,,,,
2011,QB_Top12,age_prior_production_baseline_random_forest,20,2011,C.Henne,00-0026197,QB,,26.0,,,,,0.5488079228433812,,0.0,37.0,59.92,157.12,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,1,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9912146469996486,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,2,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9891107880646857,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,3,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9853899774834253,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,4,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9745508882659263,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,5,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.9640369939808923,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,6,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.961469665942139,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,7,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.9590431201029295,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,8,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.9491262098691868,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,9,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.9109053976320622,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,10,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.8950775734473534,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,11,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.8875292239826524,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,12,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.8552904211217152,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,13,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8519569547859076,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,14,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.844379180465568,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,15,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.8431801453437165,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,16,2011,T.Romo,00-0021678,QB,,31.0,47.6,6.0,47.6,4.0,0.727080080845355,-47.6,1.0,7.0,275.96,99.1,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,17,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.7109107139644613,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,18,2011,J.Kitna,00-0009311,QB,,39.0,,,,,0.660823717898168,,0.0,64.0,3.28,157.3,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,19,2011,Sh.Hill,00-0020679,QB,,31.0,,,,,0.6331577628922611,,0.0,66.0,1.2200000000000002,159.74,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_logistic,20,2011,J.Campbell,00-0023460,QB,,30.0,,,,,0.6056478141107653,,0.0,34.0,78.8,158.68,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,1,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9923336654116733,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,2,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.989110707254019,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,3,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9888842282673578,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,4,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9754291735018787,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,5,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9699442425363746,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,6,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.9592605411450122,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,7,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.9537666758277042,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,8,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.9335917570065347,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,9,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.9138349611135365,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,10,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.8832849093711714,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,11,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.8661107614353247,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,12,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.8431379688508328,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,13,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8405941296788512,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,14,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8379691561238972,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,15,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.8253233508182622,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,16,2011,T.Romo,00-0021678,QB,,31.0,47.6,6.0,47.6,4.0,0.710951446395361,-47.6,1.0,7.0,275.96,99.1,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,17,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.7093856866130047,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,18,2011,J.Kitna,00-0009311,QB,,39.0,,,,,0.656736408727579,,0.0,64.0,3.28,157.3,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,19,2011,Sh.Hill,00-0020679,QB,,31.0,,,,,0.6343677940810758,,0.0,66.0,1.2200000000000002,159.74,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_regularized_logistic,20,2011,J.Campbell,00-0023460,QB,,30.0,,,,,0.6144251090649645,,0.0,34.0,78.8,158.68,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,1,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9323608137900199,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,2,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.914000335532756,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,3,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9130719163392165,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,4,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.8968815081284277,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,5,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.8878629498511041,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,6,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.8692192348432117,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,7,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8369370266664174,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,8,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.8352195696555209,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,9,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.824723861834234,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,10,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.8084742076830373,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,11,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.7990606072880896,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,12,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.7681376904061847,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,13,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.754747612631645,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,14,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.7437695518172841,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,15,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.7028465474485643,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,16,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.7004151831093351,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,17,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.688649782994498,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,18,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.6488141174675548,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,19,2011,J.Campbell,00-0023460,QB,,30.0,,,,,0.6326623275468529,,0.0,34.0,78.8,158.68,,,,,,,,
2011,QB_Top12,adp_prior_production_baseline_random_forest,20,2011,C.Henne,00-0026197,QB,,26.0,,,,,0.5216137241894772,,0.0,37.0,59.92,157.12,,,,,,,,
2011,QB_Top12,workload_v2_only_logistic,1,2011,K.Collins,00-0003292,QB,,39.0,,,,,0.7262737722517788,,0.0,51.0,19.14,109.02,,,,,,,,
2011,QB_Top12,workload_v2_only_logistic,2,2011,M.Brunell,00-0002110,QB,,41.0,,,,,0.6907025747292873,,0.0,68.0,1.08,10.68,,,,,,,,
2011,QB_Top12,workload_v2_only_logistic,3,2011,D.McNabb,00-0011022,QB,,35.0,138.2,20.0,138.2,12.0,0.6889333827682967,-138.2,0.0,36.0,64.94,174.18,,,,,,,,
2011,QB_Top12,workload_v2_only_logistic,4,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.6674687372174795,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,workload_v2_only_logistic,5,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.6415926363111617,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,workload_v2_only_logistic,6,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.6412460086602679,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
