test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2006,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,105,0.05714285714285714,,0.09090909090909091,,0.8164983164983165,,0.09090909090909091,False,False
2006,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,105,0.05714285714285714,,0.2727272727272727,,0.8771043771043772,,0.2727272727272727,False,False
2006,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,105,0.05714285714285714,,0.45454545454545453,,0.9107744107744108,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,105,0.05714285714285714,,0.45454545454545453,,0.9090909090909091,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,105,0.05714285714285714,,0.45454545454545453,,0.936026936026936,,0.45454545454545453,False,False
2007,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,111,0.05405405405405406,,0.5,,0.9865079365079366,,0.5,False,False
2007,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,111,0.05405405405405406,,0.5,,0.9865079365079366,,0.5,False,False
2007,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,111,0.05405405405405406,,0.5,,0.9785714285714286,,0.5,False,False
2007,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,111,0.05405405405405406,,0.5,,0.9857142857142857,,0.5,False,False
2007,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,111,0.05405405405405406,,0.5,,0.9873015873015872,,0.5,False,False
2007,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,111,0.05405405405405406,,0.5,,0.9746031746031746,,0.5,False,False
2007,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,111,0.05405405405405406,,0.5,,0.9865079365079366,,0.5,False,False
2007,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,111,0.05405405405405406,,0.5,,0.9865079365079366,,0.5,False,False
2007,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,111,0.05405405405405406,,0.5,,0.9785714285714286,,0.5,False,False
2007,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,111,0.05405405405405406,,0.08333333333333333,,0.7698412698412699,,0.08333333333333333,False,False
2007,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,111,0.05405405405405406,,0.08333333333333333,,0.7698412698412699,,0.08333333333333333,False,False
2007,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,111,0.05405405405405406,,0.25,,0.7222222222222222,,0.25,False,False
2007,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,111,0.05405405405405406,,0.08333333333333333,,0.7698412698412699,,0.08333333333333333,False,False
2007,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,111,0.05405405405405406,,0.08333333333333333,,0.7698412698412699,,0.08333333333333333,False,False
2007,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,111,0.05405405405405406,,0.25,,0.7222222222222222,,0.25,False,False
2007,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,111,0.05405405405405406,,0.5,,0.9857142857142857,,0.5,False,False
2007,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,111,0.05405405405405406,,0.5,,0.9857142857142858,,0.5,False,False
2007,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,111,0.05405405405405406,,0.5,,0.973015873015873,,0.5,False,False
2007,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,111,0.05405405405405406,,,,,,,False,False
2007,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,111,0.05405405405405406,,0.08333333333333333,,0.7698412698412699,,0.08333333333333333,False,False
2007,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,111,0.05405405405405406,,0.08333333333333333,,0.7698412698412699,,0.08333333333333333,False,False
2007,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,111,0.05405405405405406,,0.25,,0.7222222222222222,,0.25,False,False
2007,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,111,0.05405405405405406,,0.5,,0.9865079365079366,,0.5,False,False
2007,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,111,0.05405405405405406,,0.5,,0.9865079365079366,,0.5,False,False
2007,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,111,0.05405405405405406,,0.5,,0.9785714285714286,,0.5,False,False
2008,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,105,0.05714285714285714,,0.5454545454545454,,0.9924242424242423,,0.5454545454545454,False,False
2008,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,105,0.05714285714285714,,0.5454545454545454,,0.9924242424242423,,0.5454545454545454,False,False
2008,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,105,0.05714285714285714,,0.5454545454545454,,0.9932659932659933,,0.5454545454545454,False,False
2008,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,105,0.05714285714285714,,0.5454545454545454,,0.9932659932659933,,0.5454545454545454,False,False
2008,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,105,0.05714285714285714,,0.5454545454545454,,0.9932659932659932,,0.5454545454545454,False,False
2008,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,105,0.05714285714285714,,0.5454545454545454,,0.994949494949495,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,105,0.05714285714285714,,0.5454545454545454,,0.9924242424242423,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,105,0.05714285714285714,,0.5454545454545454,,0.9924242424242423,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,105,0.05714285714285714,,0.5454545454545454,,0.9932659932659933,,0.5454545454545454,False,False
2008,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,105,0.05714285714285714,,0.09090909090909091,,0.7003367003367003,,0.09090909090909091,False,False
2008,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,105,0.05714285714285714,,0.09090909090909091,,0.6952861952861953,,0.09090909090909091,False,False
2008,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,105,0.05714285714285714,,0.2727272727272727,,0.7760942760942761,,0.2727272727272727,False,False
2008,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,105,0.05714285714285714,,0.09090909090909091,,0.7003367003367003,,0.09090909090909091,False,False
2008,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,105,0.05714285714285714,,0.09090909090909091,,0.6952861952861953,,0.09090909090909091,False,False
2008,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,105,0.05714285714285714,,0.2727272727272727,,0.7760942760942761,,0.2727272727272727,False,False
2008,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,105,0.05714285714285714,,0.5454545454545454,,0.9932659932659933,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,105,0.05714285714285714,,0.5454545454545454,,0.9915824915824916,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,105,0.05714285714285714,,0.5454545454545454,,0.9949494949494949,,0.5454545454545454,False,False
2008,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2008,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,105,0.05714285714285714,,0.09090909090909091,,0.7003367003367003,,0.09090909090909091,False,False
2008,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,105,0.05714285714285714,,0.09090909090909091,,0.6952861952861953,,0.09090909090909091,False,False
2008,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,105,0.05714285714285714,,0.2727272727272727,,0.7760942760942761,,0.2727272727272727,False,False
2008,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,105,0.05714285714285714,,0.5454545454545454,,0.9924242424242423,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,105,0.05714285714285714,,0.5454545454545454,,0.9924242424242423,,0.5454545454545454,False,False
2008,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,105,0.05714285714285714,,0.5454545454545454,,0.9932659932659933,,0.5454545454545454,False,False
2009,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,106,0.05660377358490566,,,,,,,False,False
2009,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,106,0.05660377358490566,,,,,,,False,False
2009,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,106,0.05660377358490566,,,,,,,False,False
2009,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,106,0.05660377358490566,,0.36363636363636365,,0.9208333333333334,,0.36363636363636365,False,False
2009,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,106,0.05660377358490566,,0.36363636363636365,,0.9208333333333334,,0.36363636363636365,False,False
2009,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,106,0.05660377358490566,,0.36363636363636365,,0.8991666666666667,,0.36363636363636365,False,False
2009,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,106,0.05660377358490566,,0.36363636363636365,,0.9216666666666666,,0.36363636363636365,False,False
2009,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,106,0.05660377358490566,,0.36363636363636365,,0.9216666666666666,,0.36363636363636365,False,False
2009,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,106,0.05660377358490566,,0.36363636363636365,,0.8883333333333334,,0.36363636363636365,False,False
2009,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,106,0.05660377358490566,,0.36363636363636365,,0.9208333333333334,,0.36363636363636365,False,False
2009,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,106,0.05660377358490566,,0.36363636363636365,,0.9208333333333334,,0.36363636363636365,False,False
2009,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,106,0.05660377358490566,,0.36363636363636365,,0.8991666666666667,,0.36363636363636365,False,False
2009,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,106,0.05660377358490566,,0.18181818181818182,,0.7325,,0.18181818181818182,False,False
2009,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,106,0.05660377358490566,,0.18181818181818182,,0.7291666666666666,,0.18181818181818182,False,False
2009,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,106,0.05660377358490566,,0.2727272727272727,,0.7424999999999999,,0.2727272727272727,False,False
