position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,overall_adp,49-72,WR_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,6,40.0,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2023 B.Aiyuk ADP 57.0 finish 14; 2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top24,adp_projections_logistic,Logistic Regression,adp_projections,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2021 Dj.Moore ADP 57.0 finish 18; 2020 K.Allen ADP 53.5 finish 13; 2019 J.Landry ADP 64.8 finish 12; 2019 T.Boyd ADP 51.5 finish 17; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 J.Nelson ADP 59.9 finish 13
WR,overall_adp,49-72,WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2022 D.Metcalf ADP 51.4 finish 16; 2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 S.Watkins ADP 62.5 finish 19; 2014 D.Jackson ADP 61.7 finish 23
WR,overall_adp,49-72,WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 S.Watkins ADP 62.5 finish 19; 2014 D.Jackson ADP 61.7 finish 23
WR,overall_adp,49-72,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2023 M.Evans ADP 67.6 finish 7; 2022 D.Metcalf ADP 51.4 finish 16; 2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23
WR,overall_adp,49-72,WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 S.Watkins ADP 62.5 finish 19; 2014 D.Jackson ADP 61.7 finish 23
WR,overall_adp,49-72,WR_Top24,projections_only_logistic,Logistic Regression,projections_only,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2021 Dj.Moore ADP 57.0 finish 18; 2020 K.Allen ADP 53.5 finish 13; 2019 J.Landry ADP 64.8 finish 12; 2019 T.Boyd ADP 51.5 finish 17; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2012 M.Colston ADP 49.6 finish 14
WR,overall_adp,49-72,WR_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2021 Dj.Moore ADP 57.0 finish 18; 2020 K.Allen ADP 53.5 finish 13; 2019 J.Landry ADP 64.8 finish 12; 2019 T.Boyd ADP 51.5 finish 17; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2012 M.Colston ADP 49.6 finish 14
WR,overall_adp,49-72,WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2013 P.Garcon ADP 56.1 finish 11; 2011 M.Colston ADP 52.2 finish 9
WR,overall_adp,49-72,WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,132,18,18,0.16666666666666666,0.16666666666666666,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2015 B.Marshall ADP 50.5 finish 3; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,132,18,18,0.16666666666666666,0.16666666666666666,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2015 B.Marshall ADP 50.5 finish 3; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,14,132,18,18,0.16666666666666666,0.16666666666666666,0.0,2,14.285714285714285,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2019 J.Landry ADP 64.8 finish 12; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,132,18,18,0.16666666666666666,0.16666666666666666,0.0,2,14.285714285714285,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2019 J.Landry ADP 64.8 finish 12; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,142,19,19,0.21052631578947367,0.21052631578947367,0.0,3,20.0,False,WR_Top24,Not Useful,,2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,132,18,18,0.4444444444444444,0.4444444444444444,0.0,4,28.57142857142857,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2021 Dj.Moore ADP 57.0 finish 18; 2019 D.Moore ADP 67.2 finish 16; 2018 E.Sanders ADP 57.6 finish 23; 2016 E.Sanders ADP 70.6 finish 20; 2013 J.Nelson ADP 59.9 finish 13; 2012 S.Smith ADP 54.2 finish 20; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,6,40.0,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 E.Sanders ADP 70.6 finish 20; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2021 T.Higgins ADP 61.3 finish 24; 2020 T.McLaurin ADP 50.8 finish 20; 2019 T.Boyd ADP 51.5 finish 17; 2019 J.Landry ADP 64.8 finish 12; 2017 S.Diggs ADP 54.8 finish 18; 2015 S.Watkins ADP 62.5 finish 19; 2013 P.Garcon ADP 56.1 finish 11
WR,overall_adp,49-72,WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,132,18,18,0.4444444444444444,0.4444444444444444,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2020 T.Lockett ADP 49.9 finish 8; 2019 T.Boyd ADP 51.5 finish 17; 2018 E.Sanders ADP 57.6 finish 23; 2015 S.Watkins ADP 62.5 finish 19; 2013 J.Nelson ADP 59.9 finish 13; 2012 M.Colston ADP 49.6 finish 14; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,132,18,18,0.4444444444444444,0.4444444444444444,0.0,4,28.57142857142857,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2021 Dj.Moore ADP 57.0 finish 18; 2019 D.Moore ADP 67.2 finish 16; 2018 E.Sanders ADP 57.6 finish 23; 2016 E.Sanders ADP 70.6 finish 20; 2013 J.Nelson ADP 59.9 finish 13; 2012 S.Smith ADP 54.2 finish 20; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,6,40.0,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 E.Sanders ADP 70.6 finish 20; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,142,19,19,0.47368421052631576,0.47368421052631576,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,142,19,19,0.15789473684210525,0.21052631578947367,-0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2013 E.Decker ADP 66.6 finish 9
WR,overall_adp,49-72,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,142,19,19,0.15789473684210525,0.21052631578947367,-0.05263157894736842,2,13.333333333333334,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3
WR,overall_adp,49-72,WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,142,19,19,0.15789473684210525,0.21052631578947367,-0.05263157894736842,2,13.333333333333334,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3
WR,overall_adp,49-72,WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,142,19,19,0.15789473684210525,0.21052631578947367,-0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,142,19,19,0.15789473684210525,0.21052631578947367,-0.05263157894736842,2,13.333333333333334,False,WR_Top24,Not Useful,,2017 J.Landry ADP 64.0 finish 5; 2013 E.Decker ADP 66.6 finish 9; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2020 S.Diggs ADP 65.0 finish 3; 2019 T.Boyd ADP 51.5 finish 17; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2012 S.Smith ADP 54.2 finish 20; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2023 B.Aiyuk ADP 57.0 finish 14; 2020 K.Allen ADP 53.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2012 S.Smith ADP 54.2 finish 20; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2023 B.Aiyuk ADP 57.0 finish 14; 2020 K.Allen ADP 53.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2012 S.Smith ADP 54.2 finish 20; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 E.Sanders ADP 70.6 finish 20; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2012 S.Smith ADP 54.2 finish 20; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2012 S.Smith ADP 54.2 finish 20; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2021 T.Higgins ADP 61.3 finish 24; 2020 T.McLaurin ADP 50.8 finish 20; 2019 T.Boyd ADP 51.5 finish 17; 2017 S.Diggs ADP 54.8 finish 18; 2014 D.Jackson ADP 61.7 finish 23; 2012 M.Wallace ADP 60.1 finish 24; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 E.Sanders ADP 70.6 finish 20; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,projections_only_random_forest,Random Forest,projections_only,15,142,19,19,0.42105263157894735,0.47368421052631576,-0.05263157894736842,2,13.333333333333334,False,WR_Top24,Not Useful,,2021 T.Higgins ADP 61.3 finish 24; 2020 T.McLaurin ADP 50.8 finish 20; 2019 T.Boyd ADP 51.5 finish 17; 2015 B.Marshall ADP 50.5 finish 3; 2014 J.Maclin ADP 64.3 finish 9; 2012 J.Maclin ADP 71.6 finish 22; 2012 M.Colston ADP 49.6 finish 14; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,132,18,18,0.3888888888888889,0.4444444444444444,-0.055555555555555525,4,28.57142857142857,False,WR_Top24,Not Useful,,2023 B.Aiyuk ADP 57.0 finish 14; 2021 Dj.Moore ADP 57.0 finish 18; 2018 E.Sanders ADP 57.6 finish 23; 2016 E.Sanders ADP 70.6 finish 20; 2013 J.Nelson ADP 59.9 finish 13; 2012 S.Smith ADP 54.2 finish 20; 2012 S.Smith ADP 54.2 finish 20
