test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2009,TE_Top6,adp_workload_v2_regularized_logistic,16,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.6225817417859086,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_workload_v2_regularized_logistic,17,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.6113375983883124,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_regularized_logistic,18,2009,C.Baker,00-0021213,TE,,30.0,,,,,0.6081144880595366,,,44.0,40.2,40.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_regularized_logistic,19,2009,K.Wilson,00-0022714,TE,,28.0,,,,,0.6021997494746584,,,75.0,12.8,0.0,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_regularized_logistic,20,2009,B.Hartsock,00-0022847,TE,,29.0,,,,,0.5920601825021574,,,82.0,7.2,5.6,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,1,2009,V.Davis,00-0024221,TE,,25.0,,,,,0.8729467464608806,,,2.0,252.5,77.9,,,,,1.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,2,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.8389558982659231,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,3,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.811599209376606,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,4,2009,G.Olsen,00-0025418,TE,,24.0,,,,,0.6938385830604911,,,10.0,169.2,137.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,5,2009,B.Watson,00-0022943,TE,,29.0,,,,,0.6794128972017764,,,20.0,99.4,52.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,6,2009,A.Smith,00-0023506,TE,,27.0,,,,,0.6754667548133362,,,86.0,5.5,66.0,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,7,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.6403367710228351,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,8,2009,H.Miller,00-0023465,TE,,27.0,,,,,0.6261780180605192,,,8.0,190.9,115.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,9,2009,C.Cooley,00-0022738,TE,,27.0,,,,,0.5786522601427954,,,27.0,74.2,169.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,10,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.48951892235328576,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,11,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.4802314708056444,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,12,2009,T.Heap,00-0020516,TE,,29.0,,,,,0.4624254431714449,,,14.0,148.5,91.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,13,2009,L.Pope,00-0024287,TE,,26.0,,,,,0.46034621827768313,,,42.0,43.4,16.7,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,14,2009,D.Clark,00-0003035,TE,,32.0,,,,,0.45768288814705366,,,40.0,45.5,195.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,15,2009,B.Cottam,00-0026216,TE,,25.0,,,,,0.44763758540557935,,,60.0,21.0,13.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,16,2009,D.Keller,00-0026170,TE,,25.0,,,,,0.4312191113391384,,,19.0,109.9,119.5,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,17,2009,D.Graham,00-0021154,TE,,31.0,,,,,0.4291760540478598,,,36.0,62.9,94.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,18,2009,B.Pettigrew,00-0026996,TE,,24.0,,,,,0.3886481157071194,,,24.0,78.2,,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,19,2009,Z.Miller,00-0025425,TE,,24.0,,,,,0.37322928105903225,,,11.0,164.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_v2_random_forest,20,2009,S.Heiden,00-0007213,TE,,33.0,,,,,0.36731376873236915,,,59.0,21.3,47.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,1,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.9932927980027754,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,2,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.9746027148946064,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,3,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.9652689675315159,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,4,2009,C.Cooley,00-0022738,TE,,27.0,,,,,0.9468437455266869,,,27.0,74.2,169.9,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,5,2009,D.Clark,00-0003035,TE,,32.0,,,,,0.9452210004899146,,,40.0,45.5,195.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,6,2009,O.Daniels,00-0024313,TE,,27.0,,,,,0.941833716780615,,,18.0,121.9,166.2,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,7,2009,Z.Miller,00-0025425,TE,,24.0,,,,,0.9247245525777469,,,11.0,164.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,8,2009,A.Gates,00-0021547,TE,,29.0,,,,,0.9022555651253304,,,3.0,242.7,176.4,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,9,2009,J.Carlson,00-0026178,TE,,25.0,,,,,0.869844101780002,,,13.0,150.4,147.7,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,10,2009,T.Scheffler,00-0024276,TE,,26.0,,,,,0.8469683847339547,,,23.0,84.60000000000001,120.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,11,2009,V.Shiancoe,00-0022054,TE,,29.0,,,,,0.8452381802746005,,,9.0,178.6,143.6,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,12,2009,Z.Miller,00-0027125,TE,,25.0,,,,,0.8380128915543497,,,37.0,54.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,13,2009,G.Olsen,00-0025418,TE,,24.0,,,,,0.832298049201693,,,10.0,169.2,137.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,14,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.8106803642927313,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,15,2009,H.Miller,00-0023465,TE,,27.0,,,,,0.7968167855359448,,,8.0,190.9,115.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,16,2009,D.Keller,00-0026170,TE,,25.0,,,,,0.7848716618109224,,,19.0,109.9,119.5,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,17,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.7756113216739912,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,18,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.7594736739936552,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,19,2009,A.Fasano,00-0024268,TE,,25.0,,,,,0.7391543813307028,,,29.0,72.9,121.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_logistic,20,2009,D.Graham,00-0021154,TE,,31.0,,,,,0.7353371373411146,,,36.0,62.9,94.9,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,1,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.9933276387775205,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,2,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.9737041376627976,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,3,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.9657940103967577,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,4,2009,C.Cooley,00-0022738,TE,,27.0,,,,,0.9468019973244821,,,27.0,74.2,169.9,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,5,2009,D.Clark,00-0003035,TE,,32.0,,,,,0.9459439072616788,,,40.0,45.5,195.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,6,2009,O.Daniels,00-0024313,TE,,27.0,,,,,0.93835459564228,,,18.0,121.9,166.2,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,7,2009,Z.Miller,00-0025425,TE,,24.0,,,,,0.9199364375316446,,,11.0,164.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,8,2009,A.Gates,00-0021547,TE,,29.0,,,,,0.899400387996269,,,3.0,242.7,176.4,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,9,2009,J.Carlson,00-0026178,TE,,25.0,,,,,0.8672614368559238,,,13.0,150.4,147.7,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,10,2009,V.Shiancoe,00-0022054,TE,,29.0,,,,,0.8465143417107603,,,9.0,178.6,143.6,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,11,2009,T.Scheffler,00-0024276,TE,,26.0,,,,,0.8441511396104193,,,23.0,84.60000000000001,120.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,12,2009,G.Olsen,00-0025418,TE,,24.0,,,,,0.8368365961705907,,,10.0,169.2,137.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,13,2009,Z.Miller,00-0027125,TE,,25.0,,,,,0.8334392275150335,,,37.0,54.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,14,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.8107969016814475,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,15,2009,H.Miller,00-0023465,TE,,27.0,,,,,0.802072362899447,,,8.0,190.9,115.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,16,2009,D.Keller,00-0026170,TE,,25.0,,,,,0.7898639808921216,,,19.0,109.9,119.5,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,17,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.7739448112383571,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,18,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.7629602425213525,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,19,2009,T.Heap,00-0020516,TE,,29.0,,,,,0.7414260806344017,,,14.0,148.5,91.3,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,20,2009,A.Fasano,00-0024268,TE,,25.0,,,,,0.7408775278353614,,,29.0,72.9,121.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,1,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.9712914967253972,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,2,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.9537139963616779,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,3,2009,D.Clark,00-0003035,TE,,32.0,,,,,0.9294023317612814,,,40.0,45.5,195.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,4,2009,A.Gates,00-0021547,TE,,29.0,,,,,0.9218691889372904,,,3.0,242.7,176.4,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,5,2009,O.Daniels,00-0024313,TE,,27.0,,,,,0.8425582373287794,,,18.0,121.9,166.2,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,6,2009,C.Cooley,00-0022738,TE,,27.0,,,,,0.823117701320587,,,27.0,74.2,169.9,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,7,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.7606147442212842,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,8,2009,Z.Miller,00-0025425,TE,,24.0,,,,,0.7507170919598047,,,11.0,164.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,9,2009,Z.Miller,00-0027125,TE,,25.0,,,,,0.7222034613400032,,,37.0,54.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,10,2009,J.Carlson,00-0026178,TE,,25.0,,,,,0.7081118062440138,,,13.0,150.4,147.7,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,11,2009,V.Shiancoe,00-0022054,TE,,29.0,,,,,0.6602038459546617,,,9.0,178.6,143.6,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,12,2009,T.Scheffler,00-0024276,TE,,26.0,,,,,0.6324812813003882,,,23.0,84.60000000000001,120.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,13,2009,B.Scaife,00-0023612,TE,,28.0,,,,,0.5350496732960599,,,22.0,93.0,126.2,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,14,2009,V.Davis,00-0024221,TE,,25.0,,,,,0.4966791393780545,,,2.0,252.5,77.9,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,15,2009,K.Boss,00-0025540,TE,,25.0,,,,,0.44912535270956006,,,16.0,130.3,107.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,16,2009,A.Fasano,00-0024268,TE,,25.0,,,,,0.4068422591349139,,,29.0,72.9,121.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,17,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.39363981665342734,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,18,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.39067034841934084,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,19,2009,G.Olsen,00-0025418,TE,,24.0,,,,,0.3688784695242817,,,10.0,169.2,137.4,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_workload_v2_random_forest,20,2009,M.Gaines,00-0022706,TE,,29.0,,,,,0.33947498836648915,,,66.0,16.9,51.0,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,1,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.8648784337836426,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,2,2009,J.Kleinsasser,00-0009323,TE,,32.0,,,,,0.7834166346248597,,,65.0,17.0,15.2,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,3,2009,A.Becht,00-0019457,TE,,32.0,,,,,0.7800578524213666,,,64.0,17.099999999999998,9.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,4,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.7599005799244005,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,5,2009,A.Crumpler,00-0020285,TE,,32.0,,,,,0.7543072063482839,,,38.0,53.2,55.7,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,6,2009,T.Heap,00-0020516,TE,,29.0,,,,,0.7460301415362413,,,14.0,148.5,91.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,7,2009,S.Heiden,00-0007213,TE,,33.0,,,,,0.743991553335855,,,59.0,21.3,47.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,8,2009,D.Graham,00-0021154,TE,,31.0,,,,,0.7435410648355324,,,36.0,62.9,94.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,9,2009,J.Stevens,00-0021159,TE,,30.0,,,,,0.726468107908835,,,51.0,34.0,85.5,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,10,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.7262417612523503,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,11,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.7085862882993035,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,12,2009,V.Davis,00-0024221,TE,,25.0,,,,,0.6679518254931079,,,2.0,252.5,77.9,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,13,2009,B.Watson,00-0022943,TE,,29.0,,,,,0.6570042506928054,,,20.0,99.4,52.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,14,2009,H.Miller,00-0023465,TE,,27.0,,,,,0.6310380876738868,,,8.0,190.9,115.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,15,2009,L.Smith,00-0022126,TE,,29.0,,,,,0.6269960009523747,,,88.0,5.1,84.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,16,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.6256069344118074,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,17,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.604290137153068,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,18,2009,C.Baker,00-0021213,TE,,30.0,,,,,0.6019940903520516,,,44.0,40.2,40.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,19,2009,B.Hartsock,00-0022847,TE,,29.0,,,,,0.5957026076548416,,,82.0,7.2,5.6,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_logistic,20,2009,K.Wilson,00-0022714,TE,,28.0,,,,,0.5941143220204482,,,75.0,12.8,0.0,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,1,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.8649984992939296,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,2,2009,A.Becht,00-0019457,TE,,32.0,,,,,0.7849406557557604,,,64.0,17.099999999999998,9.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,3,2009,J.Kleinsasser,00-0009323,TE,,32.0,,,,,0.7834686886034061,,,65.0,17.0,15.2,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,4,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.760282179924642,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,5,2009,T.Heap,00-0020516,TE,,29.0,,,,,0.7528959314879193,,,14.0,148.5,91.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,6,2009,A.Crumpler,00-0020285,TE,,32.0,,,,,0.7509141085317694,,,38.0,53.2,55.7,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,7,2009,D.Graham,00-0021154,TE,,31.0,,,,,0.7466198145046814,,,36.0,62.9,94.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,8,2009,S.Heiden,00-0007213,TE,,33.0,,,,,0.7416736443749594,,,59.0,21.3,47.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,9,2009,J.Stevens,00-0021159,TE,,30.0,,,,,0.7324527993410909,,,51.0,34.0,85.5,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,10,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.7233651731389515,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,11,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.71312236096219,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,12,2009,B.Watson,00-0022943,TE,,29.0,,,,,0.6655185437949901,,,20.0,99.4,52.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,13,2009,V.Davis,00-0024221,TE,,25.0,,,,,0.6646606313166638,,,2.0,252.5,77.9,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,14,2009,H.Miller,00-0023465,TE,,27.0,,,,,0.6388696913478414,,,8.0,190.9,115.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,15,2009,L.Smith,00-0022126,TE,,29.0,,,,,0.6348731458042483,,,88.0,5.1,84.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,16,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.6225817417859086,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,17,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.6113375983883124,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,18,2009,C.Baker,00-0021213,TE,,30.0,,,,,0.6081144880595366,,,44.0,40.2,40.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,19,2009,K.Wilson,00-0022714,TE,,28.0,,,,,0.6021997494746584,,,75.0,12.8,0.0,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_regularized_logistic,20,2009,B.Hartsock,00-0022847,TE,,29.0,,,,,0.5920601825021574,,,82.0,7.2,5.6,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,1,2009,V.Davis,00-0024221,TE,,25.0,,,,,0.8729467464608806,,,2.0,252.5,77.9,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,2,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.8389558982659231,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,3,2009,K.Winslow,00-0022922,TE,,26.0,,,,,0.811599209376606,,,7.0,196.1,101.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,4,2009,G.Olsen,00-0025418,TE,,24.0,,,,,0.6938385830604911,,,10.0,169.2,137.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,5,2009,B.Watson,00-0022943,TE,,29.0,,,,,0.6794128972017764,,,20.0,99.4,52.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,6,2009,A.Smith,00-0023506,TE,,27.0,,,,,0.6754667548133362,,,86.0,5.5,66.0,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,7,2009,J.Shockey,00-0021148,TE,,29.0,,,,,0.6403367710228351,,,17.0,122.9,94.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,8,2009,H.Miller,00-0023465,TE,,27.0,,,,,0.6261780180605192,,,8.0,190.9,115.4,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,9,2009,C.Cooley,00-0022738,TE,,27.0,,,,,0.5786522601427954,,,27.0,74.2,169.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,10,2009,M.Lewis,00-0024243,TE,,25.0,,,,,0.48951892235328576,,,21.0,95.8,101.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,11,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.4802314708056444,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,12,2009,T.Heap,00-0020516,TE,,29.0,,,,,0.4624254431714449,,,14.0,148.5,91.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,13,2009,L.Pope,00-0024287,TE,,26.0,,,,,0.46034621827768313,,,42.0,43.4,16.7,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,14,2009,D.Clark,00-0003035,TE,,32.0,,,,,0.45768288814705366,,,40.0,45.5,195.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,15,2009,B.Cottam,00-0026216,TE,,25.0,,,,,0.44763758540557935,,,60.0,21.0,13.3,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,16,2009,D.Keller,00-0026170,TE,,25.0,,,,,0.4312191113391384,,,19.0,109.9,119.5,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,17,2009,D.Graham,00-0021154,TE,,31.0,,,,,0.4291760540478598,,,36.0,62.9,94.9,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,18,2009,B.Pettigrew,00-0026996,TE,,24.0,,,,,0.3886481157071194,,,24.0,78.2,,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,19,2009,Z.Miller,00-0025425,TE,,24.0,,,,,0.37322928105903225,,,11.0,164.5,139.8,,,,,0.0,,,
2009,TE_Top6,adp_workload_divergence_v1_random_forest,20,2009,S.Heiden,00-0007213,TE,,33.0,,,,,0.36731376873236915,,,59.0,21.3,47.900000000000006,,,,,0.0,,,
2009,TE_Top6,adp_prior_production_divergence_v1_logistic,1,2009,T.Gonzalez,00-0006101,TE,,33.0,,,,,0.9880076325671249,,,6.0,205.7,261.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_divergence_v1_logistic,2,2009,J.Witten,00-0022127,TE,,27.0,,,,,0.9712482061172821,,,5.0,209.0,201.88,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_divergence_v1_logistic,3,2009,D.Clark,00-0022165,TE,,30.0,,,,,0.9564244575656529,,,1.0,271.7,195.8,,,,,1.0,,,
2009,TE_Top6,adp_prior_production_divergence_v1_logistic,4,2009,D.Clark,00-0003035,TE,,32.0,,,,,0.9564244575656529,,,40.0,45.5,195.8,,,,,0.0,,,
