result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top24,RB,,103.0,,,,,skipped_no_walk_forward_predictions,,,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,150.0,,,,,skipped_no_walk_forward_predictions,,,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top12,RB,,103.0,,,,,skipped_no_walk_forward_predictions,,,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,0.0,evaluated,,,121-150,ADP-only,0.5232558139534884,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,0.0,evaluated,,,121-150,market disagreement only,0.4302325581395349,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,-0.2,evaluated,,,121-150,ADP + market disagreement,0.3790697674418605,0.0,0.2,-0.2,2.0,0.0,-0.16666666666666666,-0.16666666666666666,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,-0.2,evaluated,,,121-150,ADP + age,0.43953488372093025,0.0,0.2,-0.2,2.0,0.0,-0.16666666666666666,-0.16666666666666666,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,-0.2,evaluated,,,121-150,ADP + age + market disagreement,0.3930232558139535,0.0,0.2,-0.2,2.0,0.0,-0.16666666666666666,-0.16666666666666666,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,253.0,,,,,skipped_no_walk_forward_predictions,,,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,121-150,,,,,,,,,,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,0.0,evaluated,,,121-150,ADP-only,0.4565656565656565,0.4,0.4,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,0.0,evaluated,,,121-150,market disagreement only,0.5414141414141415,0.4,0.4,0.0,2.0,1.0,0.3333333333333333,0.3333333333333333,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,0.0,evaluated,,,121-150,ADP + market disagreement,0.4888888888888888,0.4,0.4,0.0,2.0,2.0,0.5,0.5,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,-0.2,evaluated,,,121-150,ADP + age,0.26565656565656565,0.2,0.4,-0.2,2.0,1.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,0.0,evaluated,,,121-150,ADP + age + market disagreement,0.3767676767676768,0.4,0.4,0.0,2.0,1.0,0.0,0.0,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
draft_window,WR_Beat_ADP_By_12,WR,,96.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
draft_window,RB_Beat_ADP_By_12,RB,,104.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top24,WR,,96.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top24,RB,,104.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,96.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top12,RB,,104.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
