season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2016,Jeremy Hill,RB,49.1,20.0,,,FantasyFootballCalculator,,49.1,
2016,Jeremy Langford,RB,47.1,19.0,,,FantasyFootballCalculator,,47.1,
2016,Jerick McKinnon,RB,148.8,52.0,,,FantasyFootballCalculator,,148.8,
2016,Jonathan Stewart,RB,62.8,26.0,,,FantasyFootballCalculator,,62.8,
2016,Justin Forsett,RB,90.7,36.0,,,FantasyFootballCalculator,,90.7,
2016,Lamar Miller,RB,9.8,4.0,,,FantasyFootballCalculator,,9.8,
2016,Latavius Murray,RB,35.8,14.0,,,FantasyFootballCalculator,,35.8,
2016,LeGarrette Blount,RB,91.6,38.0,,,FantasyFootballCalculator,,91.6,
2016,LeSean McCoy,RB,22.0,9.0,,,FantasyFootballCalculator,,22.0,
2016,LeVeon Bell,RB,12.3,6.0,,,FantasyFootballCalculator,,12.3,
2016,Mark Ingram II,RB,25.5,11.0,,,FantasyFootballCalculator,,25.5,
2016,Matt Forte,RB,43.1,17.0,,,FantasyFootballCalculator,,43.1,
2016,Matt Jones,RB,78.4,31.0,,,FantasyFootballCalculator,,78.4,
2016,Melvin Gordon III,RB,53.7,21.0,,,FantasyFootballCalculator,,53.7,
2016,Rashad Jennings,RB,74.9,30.0,,,FantasyFootballCalculator,,74.9,
2016,Ryan Mathews,RB,60.4,25.0,,,FantasyFootballCalculator,,60.4,
2016,Shane Vereen,RB,149.9,53.0,,,FantasyFootballCalculator,,149.9,
2016,Spencer Ware,RB,125.8,47.0,,,FantasyFootballCalculator,,125.8,
2016,Terrance West,RB,158.5,56.0,,,FantasyFootballCalculator,,158.5,
2016,Tevin Coleman,RB,119.5,46.0,,,FantasyFootballCalculator,,119.5,
2016,Theo Riddick,RB,99.8,41.0,,,FantasyFootballCalculator,,99.8,
2016,Thomas Rawls,RB,41.0,16.0,,,FantasyFootballCalculator,,41.0,
2016,TJ Yeldon,RB,93.7,39.0,,,FantasyFootballCalculator,,93.7,
2016,Todd Gurley,RB,6.3,2.0,,,FantasyFootballCalculator,,6.3,
2016,Antonio Gates,TE,101.7,10.0,,,FantasyFootballCalculator,,101.7,
2016,Coby Fleener,TE,72.7,6.0,,,FantasyFootballCalculator,,72.7,
2016,Delanie Walker,TE,64.0,4.0,,,FantasyFootballCalculator,,64.0,
2016,Dwayne Allen,TE,131.2,13.0,,,FantasyFootballCalculator,,131.2,
2016,Gary Barnidge,TE,79.6,7.0,,,FantasyFootballCalculator,,79.6,
2016,Greg Olsen,TE,48.4,3.0,,,FantasyFootballCalculator,,48.4,
2016,Jared Cook,TE,137.0,14.0,,,FantasyFootballCalculator,,137.0,
2016,Jason Witten,TE,151.2,16.0,,,FantasyFootballCalculator,,151.2,
2016,Jimmy Graham,TE,144.3,15.0,,,FantasyFootballCalculator,,144.3,
2016,Jordan Reed,TE,35.1,2.0,,,FantasyFootballCalculator,,35.1,
2016,Julius Thomas,TE,98.0,9.0,,,FantasyFootballCalculator,,98.0,
2016,Martellus Bennett,TE,117.3,12.0,,,FantasyFootballCalculator,,117.3,
2016,Rob Gronkowski,TE,14.2,1.0,,,FantasyFootballCalculator,,14.2,
2016,Travis Kelce,TE,64.3,5.0,,,FantasyFootballCalculator,,64.3,
2016,Tyler Eifert,TE,108.4,11.0,,,FantasyFootballCalculator,,108.4,
2016,Zach Ertz,TE,88.2,8.0,,,FantasyFootballCalculator,,88.2,
2016,Zach Miller,TE,157.4,17.0,,,FantasyFootballCalculator,,157.4,
2016,A.J. Green,WR,6.4,4.0,,,FantasyFootballCalculator,,6.4,
2016,Allen Hurns,WR,65.5,32.0,,,FantasyFootballCalculator,,65.5,
2016,Allen Robinson II,WR,9.2,6.0,,,FantasyFootballCalculator,,9.2,
2016,Alshon Jeffery,WR,22.1,13.0,,,FantasyFootballCalculator,,22.1,
2016,Amari Cooper,WR,20.1,12.0,,,FantasyFootballCalculator,,20.1,
2016,Antonio Brown,WR,1.2,1.0,,,FantasyFootballCalculator,,1.2,
2016,Brandin Cooks,WR,23.3,14.0,,,FantasyFootballCalculator,,23.3,
2016,Brandon Marshall,WR,13.0,7.0,,,FantasyFootballCalculator,,13.0,
2016,Chris Hogan,WR,142.6,58.0,,,FantasyFootballCalculator,,142.6,
2016,Corey Coleman,WR,112.2,47.0,,,FantasyFootballCalculator,,112.2,
2016,DeAndre Hopkins,WR,6.4,5.0,,,FantasyFootballCalculator,,6.4,
2016,Demaryius Thomas,WR,29.7,18.0,,,FantasyFootballCalculator,,29.7,
2016,DeSean Jackson,WR,81.9,37.0,,,FantasyFootballCalculator,,81.9,
2016,DeVante Parker,WR,91.7,39.0,,,FantasyFootballCalculator,,91.7,
2016,Devin Funchess,WR,98.5,42.0,,,FantasyFootballCalculator,,98.5,
2016,Dez Bryant,WR,16.4,10.0,,,FantasyFootballCalculator,,16.4,
2016,Donte Moncrief,WR,38.4,22.0,,,FantasyFootballCalculator,,38.4,
2016,Dorial Green-Beckham,WR,159.3,65.0,,,FantasyFootballCalculator,,159.3,
2016,Doug Baldwin,WR,48.8,26.0,,,FantasyFootballCalculator,,48.8,
2016,Emmanuel Sanders,WR,70.6,33.0,,,FantasyFootballCalculator,,70.6,
2016,Eric Decker,WR,44.9,25.0,,,FantasyFootballCalculator,,44.9,
2016,Golden Tate,WR,43.6,24.0,,,FantasyFootballCalculator,,43.6,
2016,Jarvis Landry,WR,26.9,15.0,,,FantasyFootballCalculator,,26.9,
2016,Jeremy Maclin,WR,37.3,21.0,,,FantasyFootballCalculator,,37.3,
2016,John Brown,WR,78.3,35.0,,,FantasyFootballCalculator,,78.3,
2016,Jordan Matthews,WR,64.2,31.0,,,FantasyFootballCalculator,,64.2,
2016,Jordy Nelson,WR,17.3,11.0,,,FantasyFootballCalculator,,17.3,
2016,Josh Gordon,WR,49.8,27.0,,,FantasyFootballCalculator,,49.8,
2016,Julian Edelman,WR,35.1,20.0,,,FantasyFootballCalculator,,35.1,
2016,Julio Jones,WR,2.8,2.0,,,FantasyFootballCalculator,,2.8,
2016,Kamar Aiken,WR,105.8,45.0,,,FantasyFootballCalculator,,105.8,
2016,Keenan Allen,WR,13.8,8.0,,,FantasyFootballCalculator,,13.8,
2016,Kelvin Benjamin,WR,39.2,23.0,,,FantasyFootballCalculator,,39.2,
2016,Kenny Stills,WR,151.2,60.0,,,FantasyFootballCalculator,,151.2,
2016,Kevin White,WR,97.7,41.0,,,FantasyFootballCalculator,,97.7,
2016,Larry Fitzgerald,WR,60.2,30.0,,,FantasyFootballCalculator,,60.2,
2016,Markus Wheaton,WR,122.3,51.0,,,FantasyFootballCalculator,,122.3,
2016,Marvin Jones Jr.,WR,56.2,29.0,,,FantasyFootballCalculator,,56.2,
2016,Michael Crabtree,WR,78.6,36.0,,,FantasyFootballCalculator,,78.6,
2016,Michael Floyd,WR,52.3,28.0,,,FantasyFootballCalculator,,52.3,
2016,Michael Thomas,WR,118.7,49.0,,,FantasyFootballCalculator,,118.7,
2016,Mike Evans,WR,15.7,9.0,,,FantasyFootballCalculator,,15.7,
2016,Mike Wallace,WR,153.2,61.0,,,FantasyFootballCalculator,,153.2,
2016,Mohamed Sanu,WR,134.1,55.0,,,FantasyFootballCalculator,,134.1,
2016,Odell Beckham Jr.,WR,3.4,3.0,,,FantasyFootballCalculator,,3.4,
2016,Phillip Dorsett,WR,148.9,59.0,,,FantasyFootballCalculator,,148.9,
2016,Randall Cobb,WR,31.5,19.0,,,FantasyFootballCalculator,,31.5,
2016,Rishard Matthews,WR,138.3,57.0,,,FantasyFootballCalculator,,138.3,
2016,Sammie Coates,WR,156.1,63.0,,,FantasyFootballCalculator,,156.1,
2016,Sammy Watkins,WR,28.3,16.0,,,FantasyFootballCalculator,,28.3,
2016,Stefon Diggs,WR,99.2,43.0,,,FantasyFootballCalculator,,99.2,
2016,Sterling Shepard,WR,84.7,38.0,,,FantasyFootballCalculator,,84.7,
2016,Steve Smith,WR,124.6,52.0,,,FantasyFootballCalculator,,124.6,
2016,Tajae Sharpe,WR,115.1,48.0,,,FantasyFootballCalculator,,115.1,
2016,Tavon Austin,WR,109.8,46.0,,,FantasyFootballCalculator,,109.8,
2016,Ted Ginn Jr,WR,153.5,62.0,,,FantasyFootballCalculator,,153.5,
2016,Terrelle Pryor,WR,157.7,64.0,,,FantasyFootballCalculator,,157.7,
2016,Torrey Smith,WR,127.3,53.0,,,FantasyFootballCalculator,,127.3,
2016,Travis Benjamin,WR,104.2,44.0,,,FantasyFootballCalculator,,104.2,
2016,T.Y. Hilton,WR,29.4,17.0,,,FantasyFootballCalculator,,29.4,
2016,Tyler Boyd,WR,137.6,56.0,,,FantasyFootballCalculator,,137.6,
2016,Tyler Lockett,WR,73.4,34.0,,,FantasyFootballCalculator,,73.4,
2016,Vincent Jackson,WR,119.9,50.0,,,FantasyFootballCalculator,,119.9,
2016,Will Fuller,WR,130.4,54.0,,,FantasyFootballCalculator,,130.4,
2016,Willie Snead IV,WR,92.1,40.0,,,FantasyFootballCalculator,,92.1,
2017,Aaron Rodgers,QB,23.4,1.0,,,FantasyFootballCalculator,,23.4,
2017,Andrew Luck,QB,100.3,11.0,,,FantasyFootballCalculator,,100.3,
2017,Andy Dalton,QB,126.5,16.0,,,FantasyFootballCalculator,,126.5,
2017,Ben Roethlisberger,QB,101.0,12.0,,,FantasyFootballCalculator,,101.0,
2017,Cam Newton,QB,89.9,10.0,,,FantasyFootballCalculator,,89.9,
2017,Carson Palmer,QB,142.3,19.0,,,FantasyFootballCalculator,,142.3,
2017,Carson Wentz,QB,132.3,17.0,,,FantasyFootballCalculator,,132.3,
2017,Dak Prescott,QB,112.8,14.0,,,FantasyFootballCalculator,,112.8,
2017,Derek Carr,QB,74.2,6.0,,,FantasyFootballCalculator,,74.2,
2017,Drew Brees,QB,41.7,3.0,,,FantasyFootballCalculator,,41.7,
2017,Eli Manning,QB,137.1,18.0,,,FantasyFootballCalculator,,137.1,
2017,Jameis Winston,QB,82.4,8.0,,,FantasyFootballCalculator,,82.4,
2017,Jay Cutler,QB,155.9,20.0,,,FantasyFootballCalculator,,155.9,
2017,Kirk Cousins,QB,86.3,9.0,,,FantasyFootballCalculator,,86.3,
2017,Marcus Mariota,QB,76.8,7.0,,,FantasyFootballCalculator,,76.8,
2017,Matt Ryan,QB,56.4,4.0,,,FantasyFootballCalculator,,56.4,
2017,Matthew Stafford,QB,116.5,15.0,,,FantasyFootballCalculator,,116.5,
2017,Philip Rivers,QB,108.7,13.0,,,FantasyFootballCalculator,,108.7,
2017,Russell Wilson,QB,64.3,5.0,,,FantasyFootballCalculator,,64.3,
2017,Tom Brady,QB,29.6,2.0,,,FantasyFootballCalculator,,29.6,
2017,Tyrod Taylor,QB,162.4,21.0,,,FantasyFootballCalculator,,162.4,
2017,Adrian Peterson,RB,69.9,29.0,,,FantasyFootballCalculator,,69.9,
2017,Alvin Kamara,RB,140.0,52.0,,,FantasyFootballCalculator,,140.0,
2017,Ameer Abdullah,RB,53.0,24.0,,,FantasyFootballCalculator,,53.0,
2017,Bilal Powell,RB,48.6,21.0,,,FantasyFootballCalculator,,48.6,
2017,Carlos Hyde,RB,35.2,17.0,,,FantasyFootballCalculator,,35.2,
2017,Charcandrick West,RB,160.7,62.0,,,FantasyFootballCalculator,,160.7,
2017,Chris Carson,RB,149.7,55.0,,,FantasyFootballCalculator,,149.7,
2017,Christian McCaffrey,RB,22.9,12.0,,,FantasyFootballCalculator,,22.9,
2017,CJ Anderson,RB,51.4,23.0,,,FantasyFootballCalculator,,51.4,
2017,CJ Prosise,RB,129.4,49.0,,,FantasyFootballCalculator,,129.4,
2017,Dalvin Cook,RB,27.5,14.0,,,FantasyFootballCalculator,,27.5,
2017,Danny Woodhead,RB,61.7,26.0,,,FantasyFootballCalculator,,61.7,
2017,Darren McFadden,RB,75.3,31.0,,,FantasyFootballCalculator,,75.3,
2017,Darren Sproles,RB,116.3,46.0,,,FantasyFootballCalculator,,116.3,
2017,David Johnson,RB,1.3,1.0,,,FantasyFootballCalculator,,1.3,
2017,DeAndre Washington,RB,155.2,57.0,,,FantasyFootballCalculator,,155.2,
2017,DeMarco Murray,RB,15.2,8.0,,,FantasyFootballCalculator,,15.2,
2017,Derrick Henry,RB,77.9,32.0,,,FantasyFootballCalculator,,77.9,
2017,Devonta Freeman,RB,7.0,4.0,,,FantasyFootballCalculator,,7.0,
2017,Dion Lewis,RB,155.9,58.0,,,FantasyFootballCalculator,,155.9,
2017,D'Onta Foreman,RB,157.0,60.0,,,FantasyFootballCalculator,,157.0,
2017,Doug Martin,RB,49.0,22.0,,,FantasyFootballCalculator,,49.0,
2017,Duke Johnson,RB,94.2,38.0,,,FantasyFootballCalculator,,94.2,
2017,Eddie Lacy,RB,106.6,43.0,,,FantasyFootballCalculator,,106.6,
2017,Ezekiel Elliott,RB,6.2,3.0,,,FantasyFootballCalculator,,6.2,
2017,Frank Gore,RB,86.1,35.0,,,FantasyFootballCalculator,,86.1,
2017,Giovani Bernard,RB,159.6,61.0,,,FantasyFootballCalculator,,159.6,
2017,Isaiah Crowell,RB,29.8,15.0,,,FantasyFootballCalculator,,29.8,
2017,Jacquizz Rodgers,RB,95.9,40.0,,,FantasyFootballCalculator,,95.9,
2017,Jamaal Charles,RB,123.3,47.0,,,FantasyFootballCalculator,,123.3,
2017,Jamaal Williams,RB,114.3,45.0,,,FantasyFootballCalculator,,114.3,
2017,James White,RB,102.7,42.0,,,FantasyFootballCalculator,,102.7,
2017,Jay Ajayi,RB,13.8,7.0,,,FantasyFootballCalculator,,13.8,
2017,Jeremy Hill,RB,134.5,51.0,,,FantasyFootballCalculator,,134.5,
2017,Joe Mixon,RB,42.5,20.0,,,FantasyFootballCalculator,,42.5,
2017,Jonathan Stewart,RB,101.4,41.0,,,FantasyFootballCalculator,,101.4,
2017,Jonathan Williams,RB,156.1,59.0,,,FantasyFootballCalculator,,156.1,
2017,Jordan Howard,RB,16.8,9.0,,,FantasyFootballCalculator,,16.8,
2017,Kareem Hunt,RB,18.7,10.0,,,FantasyFootballCalculator,,18.7,
2017,Lamar Miller,RB,35.2,18.0,,,FantasyFootballCalculator,,35.2,
2017,Latavius Murray,RB,154.4,56.0,,,FantasyFootballCalculator,,154.4,
2017,LeGarrette Blount,RB,91.9,37.0,,,FantasyFootballCalculator,,91.9,
2017,Leonard Fournette,RB,27.0,13.0,,,FantasyFootballCalculator,,27.0,
2017,LeSean McCoy,RB,7.8,5.0,,,FantasyFootballCalculator,,7.8,
2017,LeVeon Bell,RB,2.3,2.0,,,FantasyFootballCalculator,,2.3,
2017,Mark Ingram II,RB,57.6,25.0,,,FantasyFootballCalculator,,57.6,
2017,Marlon Mack,RB,141.3,53.0,,,FantasyFootballCalculator,,141.3,
2017,Marshawn Lynch,RB,36.4,19.0,,,FantasyFootballCalculator,,36.4,
2017,Matt Forte,RB,132.6,50.0,,,FantasyFootballCalculator,,132.6,
2017,Melvin Gordon III,RB,10.1,6.0,,,FantasyFootballCalculator,,10.1,
2017,Mike Gillislee,RB,65.3,27.0,,,FantasyFootballCalculator,,65.3,
2017,Paul Perkins,RB,83.4,34.0,,,FantasyFootballCalculator,,83.4,
2017,Rex Burkhead,RB,113.4,44.0,,,FantasyFootballCalculator,,113.4,
2017,Rob Kelley,RB,67.0,28.0,,,FantasyFootballCalculator,,67.0,
2017,Samaje Perine,RB,126.8,48.0,,,FantasyFootballCalculator,,126.8,
2017,Terrance West,RB,86.8,36.0,,,FantasyFootballCalculator,,86.8,
2017,Tevin Coleman,RB,73.2,30.0,,,FantasyFootballCalculator,,73.2,
2017,Theo Riddick,RB,83.0,33.0,,,FantasyFootballCalculator,,83.0,
2017,Thomas Rawls,RB,95.7,39.0,,,FantasyFootballCalculator,,95.7,
2017,Todd Gurley,RB,19.4,11.0,,,FantasyFootballCalculator,,19.4,
2017,Ty Montgomery II,RB,32.6,16.0,,,FantasyFootballCalculator,,32.6,
2017,Wendell Smallwood,RB,146.1,54.0,,,FantasyFootballCalculator,,146.1,
2017,Austin Hooper,TE,146.6,14.0,,,FantasyFootballCalculator,,146.6,
2017,Coby Fleener,TE,152.3,16.0,,,FantasyFootballCalculator,,152.3,
2017,Delanie Walker,TE,79.9,8.0,,,FantasyFootballCalculator,,79.9,
2017,Eric Ebron,TE,124.0,12.0,,,FantasyFootballCalculator,,124.0,
2017,Greg Olsen,TE,51.5,3.0,,,FantasyFootballCalculator,,51.5,
2017,Hunter Henry,TE,106.1,11.0,,,FantasyFootballCalculator,,106.1,
2017,Jack Doyle,TE,132.6,13.0,,,FantasyFootballCalculator,,132.6,
2017,Jason Witten,TE,150.5,15.0,,,FantasyFootballCalculator,,150.5,
2017,Jimmy Graham,TE,57.6,5.0,,,FantasyFootballCalculator,,57.6,
2017,Jordan Reed,TE,54.1,4.0,,,FantasyFootballCalculator,,54.1,
2017,Kyle Rudolph,TE,83.6,9.0,,,FantasyFootballCalculator,,83.6,
2017,Martellus Bennett,TE,87.6,10.0,,,FantasyFootballCalculator,,87.6,
2017,O.J. Howard,TE,152.7,17.0,,,FantasyFootballCalculator,,152.7,
2017,Rob Gronkowski,TE,18.1,1.0,,,FantasyFootballCalculator,,18.1,
2017,Travis Kelce,TE,38.9,2.0,,,FantasyFootballCalculator,,38.9,
2017,Tyler Eifert,TE,70.4,6.0,,,FantasyFootballCalculator,,70.4,
2017,Zach Ertz,TE,72.8,7.0,,,FantasyFootballCalculator,,72.8,
2017,Adam Thielen,WR,98.6,42.0,,,FantasyFootballCalculator,,98.6,
2017,A.J. Green,WR,10.0,5.0,,,FantasyFootballCalculator,,10.0,
2017,Allen Robinson II,WR,57.0,27.0,,,FantasyFootballCalculator,,57.0,
2017,Alshon Jeffery,WR,39.1,18.0,,,FantasyFootballCalculator,,39.1,
2017,Amari Cooper,WR,21.3,10.0,,,FantasyFootballCalculator,,21.3,
2017,Antonio Brown,WR,3.7,1.0,,,FantasyFootballCalculator,,3.7,
2017,Brandin Cooks,WR,17.1,8.0,,,FantasyFootballCalculator,,17.1,
2017,Brandon Marshall,WR,65.2,30.0,,,FantasyFootballCalculator,,65.2,
2017,Chris Hogan,WR,76.5,34.0,,,FantasyFootballCalculator,,76.5,
2017,Cole Beasley,WR,136.2,56.0,,,FantasyFootballCalculator,,136.2,
2017,Cooper Kupp,WR,121.3,50.0,,,FantasyFootballCalculator,,121.3,
2017,Corey Coleman,WR,96.4,41.0,,,FantasyFootballCalculator,,96.4,
2017,Corey Davis,WR,110.9,46.0,,,FantasyFootballCalculator,,110.9,
2017,Danny Amendola,WR,132.2,54.0,,,FantasyFootballCalculator,,132.2,
2017,Davante Adams,WR,44.9,21.0,,,FantasyFootballCalculator,,44.9,
2017,DeAndre Hopkins,WR,31.7,15.0,,,FantasyFootballCalculator,,31.7,
2017,Demaryius Thomas,WR,34.5,16.0,,,FantasyFootballCalculator,,34.5,
2017,DeSean Jackson,WR,90.4,38.0,,,FantasyFootballCalculator,,90.4,
2017,DeVante Parker,WR,51.9,25.0,,,FantasyFootballCalculator,,51.9,
2017,Dez Bryant,WR,20.5,9.0,,,FantasyFootballCalculator,,20.5,
2017,Donte Moncrief,WR,105.7,43.0,,,FantasyFootballCalculator,,105.7,
2017,Doug Baldwin,WR,22.4,11.0,,,FantasyFootballCalculator,,22.4,
2017,Emmanuel Sanders,WR,73.9,33.0,,,FantasyFootballCalculator,,73.9,
2017,Eric Decker,WR,88.7,37.0,,,FantasyFootballCalculator,,88.7,
2017,Golden Tate,WR,47.8,23.0,,,FantasyFootballCalculator,,47.8,
2017,Jamison Crowder,WR,61.2,28.0,,,FantasyFootballCalculator,,61.2,
2017,Jarvis Landry,WR,64.0,29.0,,,FantasyFootballCalculator,,64.0,
2017,Jeremy Maclin,WR,83.4,35.0,,,FantasyFootballCalculator,,83.4,
2017,John Brown,WR,108.6,45.0,,,FantasyFootballCalculator,,108.6,
2017,Jordan Matthews,WR,117.5,49.0,,,FantasyFootballCalculator,,117.5,
2017,Jordy Nelson,WR,11.4,6.0,,,FantasyFootballCalculator,,11.4,
2017,Julio Jones,WR,5.7,2.0,,,FantasyFootballCalculator,,5.7,
2017,Keenan Allen,WR,25.8,12.0,,,FantasyFootballCalculator,,25.8,
2017,Kelvin Benjamin,WR,38.6,17.0,,,FantasyFootballCalculator,,38.6,
2017,Kendall Wright,WR,148.4,58.0,,,FantasyFootballCalculator,,148.4,
2017,Kenny Britt,WR,136.2,55.0,,,FantasyFootballCalculator,,136.2,
2017,Kenny Golladay,WR,151.6,60.0,,,FantasyFootballCalculator,,151.6,
2017,Kevin White,WR,127.0,53.0,,,FantasyFootballCalculator,,127.0,
2017,Larry Fitzgerald,WR,48.4,24.0,,,FantasyFootballCalculator,,48.4,
2017,Martavis Bryant,WR,40.9,19.0,,,FantasyFootballCalculator,,40.9,
2017,Marvin Jones Jr.,WR,106.3,44.0,,,FantasyFootballCalculator,,106.3,
2017,Michael Crabtree,WR,43.7,20.0,,,FantasyFootballCalculator,,43.7,
2017,Michael Thomas,WR,13.3,7.0,,,FantasyFootballCalculator,,13.3,
2017,Mike Evans,WR,7.9,4.0,,,FantasyFootballCalculator,,7.9,
2017,Mike Wallace,WR,125.9,52.0,,,FantasyFootballCalculator,,125.9,
2017,Mohamed Sanu,WR,162.9,63.0,,,FantasyFootballCalculator,,162.9,
2017,Odell Beckham Jr.,WR,6.4,3.0,,,FantasyFootballCalculator,,6.4,
2017,Pierre Garcon,WR,66.4,31.0,,,FantasyFootballCalculator,,66.4,
2017,Randall Cobb,WR,92.2,39.0,,,FantasyFootballCalculator,,92.2,
2017,Rishard Matthews,WR,116.0,47.0,,,FantasyFootballCalculator,,116.0,
2017,Robbie Chosen,WR,143.4,57.0,,,FantasyFootballCalculator,,143.4,
2017,Sammy Watkins,WR,70.0,32.0,,,FantasyFootballCalculator,,70.0,
2017,Stefon Diggs,WR,54.8,26.0,,,FantasyFootballCalculator,,54.8,
2017,Sterling Shepard,WR,152.3,61.0,,,FantasyFootballCalculator,,152.3,
2017,Taylor Gabriel,WR,151.4,59.0,,,FantasyFootballCalculator,,151.4,
2017,Ted Ginn Jr,WR,116.9,48.0,,,FantasyFootballCalculator,,116.9,
2017,Terrelle Pryor,WR,30.2,14.0,,,FantasyFootballCalculator,,30.2,
2017,T.Y. Hilton,WR,28.8,13.0,,,FantasyFootballCalculator,,28.8,
2017,Tyler Lockett,WR,156.1,62.0,,,FantasyFootballCalculator,,156.1,
2017,Tyreek Hill,WR,45.5,22.0,,,FantasyFootballCalculator,,45.5,
2017,Tyrell Williams,WR,95.0,40.0,,,FantasyFootballCalculator,,95.0,
2017,Willie Snead IV,WR,83.8,36.0,,,FantasyFootballCalculator,,83.8,
2017,Zay Jones,WR,122.0,51.0,,,FantasyFootballCalculator,,122.0,
2018,Aaron Rodgers,QB,31.4,1.0,,,FantasyFootballCalculator,,31.4,
2018,Alex Smith,QB,134.5,17.0,,,FantasyFootballCalculator,,134.5,
2018,Andrew Luck,QB,87.6,9.0,,,FantasyFootballCalculator,,87.6,
2018,Ben Roethlisberger,QB,114.5,14.0,,,FantasyFootballCalculator,,114.5,
2018,Cam Newton,QB,71.0,6.0,,,FantasyFootballCalculator,,71.0,
2018,Carson Wentz,QB,84.5,8.0,,,FantasyFootballCalculator,,84.5,
2018,Case Keenum,QB,165.9,25.0,,,FantasyFootballCalculator,,165.9,
2018,Dak Prescott,QB,158.6,23.0,,,FantasyFootballCalculator,,158.6,
2018,Derek Carr,QB,141.1,19.0,,,FantasyFootballCalculator,,141.1,
2018,Deshaun Watson,QB,46.5,2.0,,,FantasyFootballCalculator,,46.5,
2018,Drew Brees,QB,66.9,5.0,,,FantasyFootballCalculator,,66.9,
2018,Eli Manning,QB,157.2,22.0,,,FantasyFootballCalculator,,157.2,
2018,Jameis Winston,QB,151.7,20.0,,,FantasyFootballCalculator,,151.7,
2018,Jared Goff,QB,123.9,16.0,,,FantasyFootballCalculator,,123.9,
2018,Jimmy Garoppolo,QB,96.7,10.0,,,FantasyFootballCalculator,,96.7,
2018,Kirk Cousins,QB,81.7,7.0,,,FantasyFootballCalculator,,81.7,
2018,Marcus Mariota,QB,136.0,18.0,,,FantasyFootballCalculator,,136.0,
2018,Matt Ryan,QB,108.1,13.0,,,FantasyFootballCalculator,,108.1,
2018,Matthew Stafford,QB,100.3,11.0,,,FantasyFootballCalculator,,100.3,
2018,Mitchell Trubisky,QB,164.3,24.0,,,FantasyFootballCalculator,,164.3,
2018,Patrick Mahomes,QB,118.1,15.0,,,FantasyFootballCalculator,,118.1,
2018,Philip Rivers,QB,107.3,12.0,,,FantasyFootballCalculator,,107.3,
2018,Russell Wilson,QB,61.0,4.0,,,FantasyFootballCalculator,,61.0,
2018,Tom Brady,QB,50.3,3.0,,,FantasyFootballCalculator,,50.3,
2018,Tyrod Taylor,QB,156.8,21.0,,,FantasyFootballCalculator,,156.8,
2018,Aaron Jones Sr.,RB,97.7,41.0,,,FantasyFootballCalculator,,97.7,
2018,Adrian Peterson,RB,81.1,34.0,,,FantasyFootballCalculator,,81.1,
2018,Alex Collins,RB,31.5,17.0,,,FantasyFootballCalculator,,31.5,
2018,Alfred Morris,RB,119.8,45.0,,,FantasyFootballCalculator,,119.8,
2018,Alvin Kamara,RB,6.1,5.0,,,FantasyFootballCalculator,,6.1,
2018,Austin Ekeler,RB,160.8,59.0,,,FantasyFootballCalculator,,160.8,
2018,Bilal Powell,RB,114.3,44.0,,,FantasyFootballCalculator,,114.3,
2018,Carlos Hyde,RB,53.9,25.0,,,FantasyFootballCalculator,,53.9,
2018,Chris Carson,RB,66.7,30.0,,,FantasyFootballCalculator,,66.7,
2018,Chris Thompson,RB,74.1,32.0,,,FantasyFootballCalculator,,74.1,
2018,Christian McCaffrey,RB,12.7,10.0,,,FantasyFootballCalculator,,12.7,
2018,CJ Anderson,RB,123.3,47.0,,,FantasyFootballCalculator,,123.3,
2018,Corey Clement,RB,128.4,50.0,,,FantasyFootballCalculator,,128.4,
2018,Dalvin Cook,RB,15.6,11.0,,,FantasyFootballCalculator,,15.6,
2018,David Johnson,RB,2.8,2.0,,,FantasyFootballCalculator,,2.8,
2018,Derrick Henry,RB,42.1,21.0,,,FantasyFootballCalculator,,42.1,
2018,Devonta Freeman,RB,19.1,12.0,,,FantasyFootballCalculator,,19.1,
2018,Devontae Booker,RB,155.6,55.0,,,FantasyFootballCalculator,,155.6,
2018,Dion Lewis,RB,55.5,26.0,,,FantasyFootballCalculator,,55.5,
2018,Doug Martin,RB,158.6,57.0,,,FantasyFootballCalculator,,158.6,
2018,Duke Johnson,RB,93.5,39.0,,,FantasyFootballCalculator,,93.5,
2018,Ezekiel Elliott,RB,5.3,4.0,,,FantasyFootballCalculator,,5.3,
2018,Giovani Bernard,RB,140.9,52.0,,,FantasyFootballCalculator,,140.9,
2018,Isaiah Crowell,RB,89.6,38.0,,,FantasyFootballCalculator,,89.6,
2018,Jamaal Williams,RB,59.7,27.0,,,FantasyFootballCalculator,,59.7,
2018,James Conner,RB,157.1,56.0,,,FantasyFootballCalculator,,157.1,
2018,James White,RB,99.5,42.0,,,FantasyFootballCalculator,,99.5,
2018,Jay Ajayi,RB,46.6,23.0,,,FantasyFootballCalculator,,46.6,
2018,Jerick McKinnon,RB,34.3,19.0,,,FantasyFootballCalculator,,34.3,
2018,Joe Mixon,RB,23.3,14.0,,,FantasyFootballCalculator,,23.3,
2018,Jordan Howard,RB,20.0,13.0,,,FantasyFootballCalculator,,20.0,
2018,Jordan Wilkins,RB,143.1,53.0,,,FantasyFootballCalculator,,143.1,
2018,Kareem Hunt,RB,11.4,9.0,,,FantasyFootballCalculator,,11.4,
