season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2009,A.Gates,TE,,,,0.9469002914585837,0.9469002914585837,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Scheffler,TE,,,,0.9397557487057682,0.9397557487057682,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.9385751028327981,0.9385751028327981,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Carlson,TE,,,,0.9365048224571293,0.9365048224571293,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.9279448263689865,0.9279448263689865,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Shiancoe,TE,,,,0.9251635556709069,0.9251635556709069,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.9146505454908229,0.9146505454908229,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.906024992974411,0.906024992974411,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.883667344409575,0.883667344409575,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.8646244770711324,0.8646244770711324,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Fasano,TE,,,,0.8618682759319789,0.8618682759319789,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.8362456090802115,0.8362456090802115,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.8341629083971439,0.8341629083971439,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Gates,TE,,,,0.9663156108380829,0.9663156108380829,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.9270335588862685,0.9270335588862685,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.9080562563846906,0.9080562563846906,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Witten,TE,,,,0.8771071626286506,0.8771071626286506,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Carlson,TE,,,,0.8686852739559442,0.8686852739559442,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,O.Daniels,TE,,,,0.8590902733398206,0.8590902733398206,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.8579797873896433,0.8579797873896433,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Cooley,TE,,,,0.8567656987289086,0.8567656987289086,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.8436687049243761,0.8436687049243761,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Boss,TE,,,,0.806587676899052,0.806587676899052,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Scheffler,TE,,,,0.7999749129745787,0.7999749129745787,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.7956381579509363,0.7956381579509363,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.7793077976410018,0.7793077976410018,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.773288843205308,0.773288843205308,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.762213533104146,0.762213533104146,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Fasano,TE,,,,0.7616111890694165,0.7616111890694165,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7109868339355347,0.7109868339355347,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.7006302802681004,0.7006302802681004,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.6921743189661681,0.6921743189661681,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Shiancoe,TE,,,,0.6885352686398052,0.6885352686398052,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.8079932483469003,0.8079932483469003,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Becht,TE,,,,0.788630907056629,0.788630907056629,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.7810667904371313,0.7810667904371313,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stevens,TE,,,,0.7645641248681531,0.7645641248681531,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Graham,TE,,,,0.7555876922751875,0.7555876922751875,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.7463825436735917,0.7463825436735917,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.7458894692382507,0.7458894692382507,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7427172637369244,0.7427172637369244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7257460686097285,0.7257460686097285,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
