season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2025,T.Taylor,00-0028118,QB,NYJ,36.0,,,,,,,,,,,,0.0,0.0,,13.0,0.0,119.0,3.0,3.0,20.06,10.03,2.0,,,,,,,,,,,,,,,,59.46,9.91,42.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ttaylor,True,t taylor,8.141333333333332,8.141333333333334,3,0.0,22.0,3.0,11.0630861275571,0.0,0.0,0.6257731958762887,2.294117647058824,-0.153332833200794,6.607781560770142,8.141333333333334,
2025,M.Willis,00-0038128,QB,GB,26.0,,,,,,,,,,,,0.0,0.0,,138.0,1.0,550.0,3.0,4.0,51.8,8.633333333333333,6.0,,,,,,,,,,,,,,,,51.18,12.795,43.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mwillis,True,m willis,4.3087301587301585,4.3087301587301585,3,0.0,54.0,20.0,15.2996392453774,0.0,0.0,0.4766169154228856,3.0,4.786477319812152,5.678045520326542,4.3087301587301585,
2025,R.Wilson,00-0029263,QB,NYG,37.0,,,,,,,,,,,,0.0,0.0,,155.0,2.0,2482.0,16.0,18.0,172.78,15.707272727272729,11.0,,,,,,,,,,,,,,,,49.84,8.306666666666667,44.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rwilson,True,r wilson,15.95042424242424,15.950424242424242,3,0.0,336.0,43.0,-1.9115129991216,0.0,0.0,0.5822660098522168,1.6470588235294117,-7.359376002643982,13.17183991877661,15.950424242424242,
2025,J.Browning,00-0035100,QB,CIN,29.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,0.0,0.0,0.0,-0.2,-0.1,2.0,,,,,,,,,,,,,,,,48.74,9.748,45.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbrowning,True,j browning,7.946666666666666,7.946666666666666,2,0.0,0.0,2.0,,0.0,0.0,0.6317829457364341,3.176470588235294,6.212544706834165,5.464188667084163,7.946666666666666,
2025,J.Winston,00-0031503,QB,NYG,31.0,,,,,,,,,,,,0.0,0.0,,83.0,1.0,2121.0,13.0,14.0,131.14,11.92181818181818,11.0,,,,,,,,,,,,,,,,42.78,14.26,46.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jwinston,True,j winston,9.518383838383837,9.518383838383839,3,0.0,296.0,25.0,-25.4739569391746,0.0,0.0,0.5822660098522168,1.6470588235294117,-7.359376002643982,9.656116964729097,9.518383838383839,
2025,T.Huntley,00-0035993,QB,BAL,27.0,,,,,,,,,,,,0.0,0.0,,135.0,2.0,829.0,3.0,5.0,60.66,12.132,5.0,,,,,,,,,,,,,,,,40.14,8.028,47.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,thuntley,True,t huntley,9.086666666666666,9.086666666666666,3,0.0,133.0,26.0,-19.7420365150601,0.0,0.0,0.4626576139670223,3.647058823529412,12.989161110501016,6.839126704620261,9.086666666666666,
2025,M.Trubisky,00-0033869,QB,BUF,31.0,,,,,,,,,,,,0.0,0.0,,1.0,0.0,179.0,2.0,2.0,15.260000000000002,1.9075,8.0,,,,,,,,,,,,,,,,31.12,7.78,50.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mtrubisky,True,m trubisky,7.399261904761904,7.399261904761905,3,0.0,26.0,17.0,9.71651024231414,0.0,0.0,0.5143422354104846,3.647058823529412,10.6351172555906,5.840066557540674,7.399261904761905,
2025,J.Johnson,00-0026300,QB,WAS,39.0,,,,,,,,,,,,0.0,0.0,,1.0,0.0,17.0,0.0,0.0,0.78,0.195,4.0,,,,,,,,,,,,,,,,24.380000000000003,8.126666666666667,53.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jjohnson,True,j johnson,0.4475,0.4475,2,0.0,3.0,4.0,-1.80973551096395,0.0,0.0,0.4995242626070409,3.176470588235294,8.641821741069489,2.731329590861411,0.4475,
2025,M.Rudolph,00-0034771,QB,PIT,30.0,,,,,,,,,,,,0.0,0.0,,106.0,1.0,1530.0,9.0,10.0,95.8,11.975,8.0,,,,,,,,,,,,,,,,15.0,3.0,54.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mrudolph,True,m rudolph,10.932500000000001,10.932500000000001,2,0.0,228.0,25.0,-0.883141146490228,0.0,0.0,0.4835271317829457,2.0588235294117645,-2.575973804758117,10.256643699385604,10.932500000000001,
2025,T.McKee,00-0038400,QB,PHI,25.0,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,323.0,4.0,4.0,28.82,14.41,2.0,,,,,,,,,,,,,,,,13.76,3.44,55.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tmckee,True,t mckee,14.409999999999998,14.41,1,0.0,45.0,5.0,14.6777132762997,0.0,0.0,0.4190832553788587,3.117647058823529,6.632727479953164,10.014437872238986,14.41,
2025,T.Lance,00-0037012,QB,LAC,25.0,,,,,,,,,,,,0.0,0.0,,41.0,0.0,266.0,0.0,0.0,12.74,3.185,4.0,,,,,,,,,,,,,,,,13.54,3.385,56.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tlance,True,t lance,4.7075000000000005,4.7075000000000005,2,0.0,41.0,11.0,-8.36433636120222,0.0,0.0,0.5241521068859198,2.3529411764705883,2.269293207498289,5.215883760463265,4.7075000000000005,
2025,C.Oladokun,00-0037324,QB,KC,28.0,,,,,,,,,,,,0.0,0.0,,5.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,,,,,,,,,,,,,,,,11.2,3.733333333333333,57.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,coladokun,True,c oladokun,0.5,0.5,1,0.0,0.0,1.0,-1.38983265939169,0.0,0.0,0.5714285714285714,2.411764705882353,3.857173325634948,2.789823622833569,0.5,
2025,J.Milton,00-0039398,QB,DAL,25.0,,,,,,,,,,,,0.0,0.0,,16.0,1.0,241.0,1.0,2.0,19.24,19.24,1.0,,,,,,,,,,,,,,,,10.32,2.58,58.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jmilton,True,j milton,19.24,19.24,1,0.0,29.0,10.0,11.7907161317601,0.0,0.0,0.5975609756097561,1.7058823529411764,-5.759284929654959,12.141106790502898,19.24,
2025,A.Dalton,00-0027973,QB,CAR,38.0,,,,,,,,,,,,0.0,0.0,,34.0,0.0,989.0,7.0,7.0,58.96,9.826666666666666,6.0,,,,,,,,,,,,,,,,9.52,2.38,59.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,adalton,True,a dalton,11.364126984126985,11.364126984126985,3,0.0,160.0,11.0,-19.0428913262782,0.0,0.0,0.5715778474399164,2.3529411764705883,-2.680419549777755,9.094304839110933,11.364126984126985,
2025,K.Pickett,00-0038102,QB,LV,27.0,,,,,,,,,,,,0.0,0.0,,15.0,1.0,291.0,2.0,3.0,25.14,5.0280000000000005,5.0,,,,,,,,,,,,,,,,7.720000000000001,1.2866666666666668,60.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kpickett,True,k pickett,8.579675213675213,8.579675213675214,3,0.0,42.0,9.0,3.43721113255044,0.0,0.0,0.625615763546798,1.7058823529411764,-9.1054307145703,7.784423353418915,8.579675213675214,
2025,A.O'Connell,00-0038579,QB,LV,27.0,,,,,,,,,,,,0.0,0.0,,30.0,1.0,1612.0,8.0,9.0,93.48,10.386666666666668,9.0,,,,,,,,,,,,,,,,4.78,4.78,61.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,aoconnell,True,a oconnell,10.912424242424244,10.912424242424244,2,0.0,243.0,21.0,2.40866368198077,0.0,0.0,0.625615763546798,1.7058823529411764,-9.1054307145703,10.347021814847082,10.912424242424244,
2025,T.Bridgewater,00-0031237,QB,TB,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,0.96,64.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbridgewater,True,t bridgewater,3.702,3.7020000000000004,2,,,,,,,0.5417457305502846,3.3529411764705883,8.02395749999273,5.93829727246768,3.7020000000000004,
2025,T.Bagent,00-0038416,QB,CHI,25.0,,,,,,,,,,,,0.0,0.0,,-7.0,0.0,11.0,0.0,0.0,-0.26,-0.065,4.0,,,,,,,,,,,,,,,,2.58,1.29,65.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbagent,True,t bagent,5.2935,5.2935,2,0.0,2.0,6.0,0.318867500929628,0.0,0.0,0.567703109327984,1.9411764705882355,-4.7463522884324405,5.8548438137908025,5.2935,
2025,A.Richardson,00-0039164,QB,IND,23.0,,,,,,,,,,,,-1.0,0.0,,499.0,6.0,1814.0,8.0,14.0,162.86,14.805454545454548,11.0,,,,,,,,,,,,,,,,1.66,0.8300000000000001,66.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,arichardson,True,a richardson,16.487727272727273,16.487727272727277,2,-0.0014724829744156,264.0,86.0,-39.1652161869027,0.0020325203252032,0.0020180424057139,0.5084241823587711,2.3529411764705883,-3.2916335981664,12.1321202378036,16.487727272727277,
2025,J.Dobbs,00-0033949,QB,NE,30.0,,,,,,,,,,,,0.0,0.0,,24.0,2.0,361.0,2.0,4.0,30.84,15.42,2.0,,,,,,,,,,,,,,,,2.1,0.525,67.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdobbs,True,j dobbs,13.758461538461537,13.758461538461539,3,0.0,47.0,9.0,5.55747983542185,0.0,0.0,0.5425641025641026,1.7058823529411764,-4.978044580314377,10.051496774660484,13.758461538461539,
2025,C.Tune,00-0038582,QB,GB,26.0,,,,,,,,,,,,0.0,0.0,,-4.0,0.0,8.0,0.0,0.0,-2.08,-0.416,5.0,,,,,,,,,,,,,,,,1.98,0.99,68.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ctune,True,c tune,0.4153333333333332,0.4153333333333332,2,0.0,2.0,7.0,-1.12801867816597,0.0,0.0,0.4766169154228856,3.0,4.786477319812152,3.2872729761311756,0.4153333333333332,
2025,C.Rush,00-0033662,QB,BAL,32.0,,,,,,,,,,,,0.0,0.0,,18.0,0.0,1844.0,12.0,12.0,109.56,9.13,12.0,,,,,,,,,,,,,,,,1.72,0.43,69.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,crush,True,c rush,5.558571428571429,5.558571428571429,3,0.0,308.0,26.0,-22.8645155134533,0.0,0.0,0.4626576139670223,3.647058823529412,12.989161110501016,6.662979009053498,5.558571428571429,
2025,Z.Wilson,00-0037013,QB,MIA,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,0.345,70.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,zwilson,True,z wilson,10.465277777777777,10.465277777777779,2,,,,,,,0.5688161693936478,2.0,-2.343642138276153,9.702543849925238,10.465277777777779,
2025,B.Allen,00-0032434,QB,TEN,33.0,,,,,,,,,,,,0.0,0.0,,4.0,0.0,199.0,1.0,1.0,6.360000000000001,2.120000000000001,3.0,,,,,,,,,,,,,,,,0.88,0.88,71.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ballen,True,b allen,1.4500000000000006,1.4500000000000006,2,0.0,30.0,3.0,-12.3541775473619,0.0,0.0,0.5408163265306123,1.9411764705882355,-6.888392298118335,4.600446844493291,1.4500000000000006,
2025,D.Lock,00-0035704,QB,SEA,29.0,,,,,,,,,,,,0.0,0.0,,133.0,2.0,1071.0,6.0,8.0,80.14,11.448571428571428,7.0,,,,,,,,,,,,,,,,0.0999999999999999,0.0333333333333333,72.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dlock,True,d lock,9.364285714285716,9.364285714285714,2,0.0,181.0,18.0,-41.6694468111007,0.0,0.0,0.6075819672131147,2.235294117647059,-0.7102916062727836,7.50841528659237,9.364285714285714,
2025,B.Rypien,00-0034955,QB,CIN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,73.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,brypien,True,b rypien,3.4474999999999993,3.4475,2,,,,,,,0.6317829457364341,3.176470588235294,6.212544706834165,5.5067402086531745,3.4475,
2025,N.Mullens,00-0033319,QB,JAX,30.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,38.0,0.0,0.0,1.32,0.33,4.0,,,,,,,,,,,,,,,,-0.04,-0.01,74.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nmullens,True,n mullens,5.539333333333335,5.539333333333335,3,0.0,2.0,3.0,4.86872562265489,0.0,0.0,0.56875,1.8823529411764703,-0.6340600388426341,5.546636061696188,5.539333333333335,
2025,J.Stidham,00-0035264,QB,DEN,29.0,,,,,,,,,,,,0.0,0.0,,5.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.2499999999999999,2.0,,,,,,,,,,,,,,,,-0.1,-0.1,76.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jstidham,True,j stidham,9.26111111111111,9.261111111111111,3,0.0,0.0,4.0,,0.0,0.0,0.5528612997090203,2.4705882352941178,1.5102971801504357,6.934018573918751,9.261111111111111,
2025,K.Allen,00-0034577,QB,DET,29.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,19.0,0.0,0.0,0.76,0.76,1.0,,,,,,,,,,,,,,,,-0.3,-0.15,78.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kallen,True,k allen,2.8377777777777773,2.8377777777777777,3,0.0,1.0,0.0,1.43255293625407,0.0,0.0,0.5078341013824885,4.0,10.700977959501856,3.617848192909904,2.8377777777777777,
2025,G.Minshew,00-0035289,QB,KC,29.0,,,,,,,,,,,,0.0,0.0,,58.0,0.0,2013.0,9.0,9.0,96.32,9.632,10.0,,,,,,,,,,,,,,,,-0.3200000000000003,-0.08,79.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gminshew,True,g minshew,9.752833333333331,9.752833333333333,3,0.0,306.0,19.0,-46.0107727828345,0.0,0.0,0.5714285714285714,2.411764705882353,3.857173325634948,8.26602088503474,9.752833333333333,
2025,J.Garoppolo,00-0031345,QB,LA,34.0,,,,,,,,,,,,0.0,0.0,,5.0,0.0,334.0,2.0,2.0,19.86,19.86,1.0,,,,,,,,,,,,,,,,-1.0,-0.3333333333333333,80.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgaroppolo,True,j garoppolo,14.665714285714284,14.665714285714287,3,0.0,41.0,2.0,2.07763218411804,0.0,0.0,0.554013875123885,2.176470588235294,0.3072807140387295,9.693380572913638,14.665714285714287,
2021,J.Taylor,00-0036223,RB,IND,22.0,13.8,11.0,13.8,2.0,FantasyFootballCalculator,,,13.8,,,,299.0,1.0,,1169.0,11.0,0.0,0.0,12.0,234.8,15.653333333333334,15.0,,,,,,,,,,,,,,,,353.1,20.77058823529412,1.0,17,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,jtaylor,True,j taylor,15.653333333333334,15.653333333333334,1,-0.0110943015632879,0.0,232.0,,0.0728971962616823,0.101579783298222,0.5459940652818991,2.75,4.816342997253131,13.10037054783016,15.653333333333334,13.232473040927736
2021,A.Ekeler,00-0033699,RB,LAC,26.0,8.5,7.0,8.5,1.0,FantasyFootballCalculator,,,8.5,,,,403.0,2.0,,530.0,1.0,0.0,0.0,3.0,138.3,13.830000000000002,10.0,,,,,,,,,,,,,,,,308.8,19.3,2.0,16,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,aekeler,True,a ekeler,14.034928571428575,13.643928571428573,3,-0.016532428995337,0.0,116.0,,0.106382978723404,0.14800176778837,0.5736505032021958,2.6875,1.9247303839653247,11.124884757300212,13.643928571428573,14.529852306080228
2021,J.Mixon,00-0033897,RB,CIN,25.0,19.2,13.0,19.2,2.0,FantasyFootballCalculator,,,19.2,,,,138.0,1.0,,428.0,3.0,0.0,0.0,4.0,89.1,14.85,6.0,,,,,,,,,,,,,,,,266.9,16.68125,4.0,16,1,1,0.0,1.0,0.0,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,jmixon,True,j mixon,14.578750000000001,14.564583333333333,3,-0.0061349693251533,0.0,119.0,,0.0459363957597173,0.0646101151119686,0.5856854838709677,2.0,-1.9507994982552683,10.96520438243357,14.564583333333333,12.32219862301293
2021,J.Conner,00-0033553,RB,ARI,26.0,96.2,40.0,96.2,9.0,FantasyFootballCalculator,,,96.2,,,,215.0,0.0,,721.0,6.0,0.0,0.0,6.0,147.1,11.315384615384614,13.0,,,,,,,,,,,,,,,,239.2,15.946666666666664,5.0,15,1,1,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,jconner,True,j conner,12.433076923076923,14.529487179487178,3,-0.0015031135924414,0.0,169.0,,0.0659509202453988,0.0978742008533891,0.5455407969639469,3.0625,3.2149651058425377,10.693115512493868,14.529487179487178,7.724557162773525
2021,L.Fournette,00-0033856,RB,TB,26.0,90.1,36.0,90.1,8.0,FantasyFootballCalculator,,,90.1,,,,233.0,0.0,,367.0,6.0,0.0,0.0,6.0,114.0,9.5,12.0,,,,,,,,,,,,,,,,221.1,15.792857142857144,6.0,14,1,1,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,lfournette,True,l fournette,10.969500000000002,12.645000000000001,3,0.001241134751773,0.0,97.0,,0.0775577557755776,0.117205427989607,0.629145728643216,3.625,6.755863597092319,9.727765040733601,12.645000000000001,7.914226034916762
2021,E.Elliott,00-0033045,RB,DAL,26.0,5.3,5.0,5.3,1.0,FantasyFootballCalculator,,,5.3,,,,338.0,2.0,,979.0,6.0,0.0,0.0,8.0,197.7,13.18,15.0,,,,,,,,,,,,,,,,228.56,13.444705882352942,7.0,17,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,eelliott,True,e elliott,14.722083333333334,16.78236111111111,3,-0.0035721790292078,0.0,244.0,,0.115072933549433,0.170108875003704,0.5977549111318989,2.4375,-2.033509890230956,12.655594692239912,16.78236111111111,15.73185058978453
2021,A.Kamara,00-0033906,RB,NO,26.0,3.8,3.0,3.8,1.0,FantasyFootballCalculator,,,3.8,,,,756.0,5.0,,932.0,16.0,0.0,0.0,21.0,336.3,22.42,15.0,,,,,,,,,,,,,,,,211.2,16.246153846153845,8.0,13,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,akamara,True,a kamara,20.757047619047622,19.397301587301587,3,0.0184331797235023,0.0,187.0,,0.210629921259843,0.328848107696215,0.5137795275590551,3.625,5.7564060402943245,16.320468428089665,19.397301587301587,16.52763901127845
2021,C.Patterson,00-0030578,RB,ATL,30.0,,,,,,,,,,,,132.0,0.0,,232.0,1.0,0.0,0.0,1.0,58.900000000000006,3.68125,16.0,,,,,,,,,,,,,,,,208.6,13.0375,9.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cpatterson,True,c patterson,3.5397916666666673,3.8097222222222222,3,0.0184804928131417,0.0,64.0,,0.0419463087248322,0.0758558080564475,0.6055930568948891,2.5,1.7295810931671562,4.336876944181765,3.8097222222222222,
2021,A.Gibson,00-0036328,RB,WAS,23.0,15.6,12.0,15.6,2.0,FantasyFootballCalculator,,,15.6,,,,247.0,0.0,,795.0,11.0,0.0,0.0,11.0,184.2,13.157142857142857,14.0,,,,,,,,,,,,,,,,208.1,13.00625,10.0,16,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,agibson,True,a gibson,13.157142857142857,13.157142857142857,1,-0.009700889248181,0.0,170.0,,0.0767888307155323,0.108392623599572,0.6003996003996004,2.125,-4.150241376355295,10.757447612184478,13.157142857142857,12.896593301185955
2021,A.Jones,00-0033293,RB,GB,27.0,7.5,6.0,7.5,1.0,FantasyFootballCalculator,,,7.5,,,,355.0,2.0,,1104.0,9.0,0.0,0.0,11.0,235.40000000000003,16.814285714285717,14.0,,,,,,,,,,,,,,,,203.0,13.533333333333331,11.0,15,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,ajones,True,a jones,16.718750000000004,16.052678571428572,3,0.0186215235792019,0.0,201.0,,0.125748502994012,0.201657820996459,0.542827657378741,4.0,12.958097635102376,14.260527371238702,16.052678571428572,14.855343657664209
2021,J.Jacobs,00-0035700,RB,LV,23.0,35.4,19.0,35.4,3.0,FantasyFootballCalculator,,,35.4,,,,238.0,0.0,,1065.0,12.0,0.0,0.0,12.0,214.8,14.32,15.0,,,,,,,,,,,,,,,,199.0,13.266666666666667,12.0,15,1,1,0.0,1.0,0.0,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,jjacobs,True,j jacobs,14.242051282051282,14.144615384615385,2,0.0073463935886019,0.0,273.0,,0.0860420650095602,0.134205573026362,0.5466269841269841,3.0,3.796364572085328,12.79165144455515,14.144615384615385,10.598878677128813
2021,N.Chubb,00-0034791,RB,CLE,26.0,9.9,8.0,9.9,1.0,FantasyFootballCalculator,,,9.9,,,,150.0,0.0,,1067.0,12.0,0.0,0.0,12.0,199.7,16.641666666666666,12.0,,,,,,,,,,,,,,,,205.3,14.664285714285716,13.0,14,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,nchubb,True,n chubb,15.767291666666667,14.332638888888889,3,0.0115647864054756,0.0,190.0,,0.0385438972162741,0.065911196308244,0.5030120481927711,3.0,5.348714785693568,12.662931861694862,14.332638888888889,14.127556392022736
2021,D.Harris,00-0035657,RB,NE,24.0,55.5,26.0,55.5,5.0,FantasyFootballCalculator,,,55.5,,,,52.0,0.0,,691.0,2.0,0.0,0.0,2.0,88.8,8.879999999999999,10.0,,,,,,,,,,,,,,,,201.1,13.406666666666666,14.0,15,1,0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,dharris,True,d harris,7.173333333333334,5.039999999999999,2,-0.0010016694490818,0.0,137.0,,0.0166666666666667,0.0242988313856427,0.4670912951167728,2.0,0.3790154637627063,6.458190411949519,5.039999999999999,9.312220354473261
2021,D.Swift,00-0036275,RB,DET,22.0,34.0,18.0,34.0,3.0,FantasyFootballCalculator,,,34.0,,,,357.0,2.0,,521.0,8.0,0.0,0.0,10.0,166.8,12.830769230769231,13.0,,,,,,,,,,,,,,,,177.9,13.684615384615386,15.0,13,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,dswift,True,d swift,12.830769230769231,12.830769230769231,1,0.0100381449508131,0.0,114.0,,0.101423487544484,0.159161932782295,0.613277133825079,2.75,-0.49833316233475,10.474447648259972,12.830769230769231,10.713654402362462
2021,D.Cook,00-0033893,RB,MIN,26.0,2.5,2.0,2.5,1.0,FantasyFootballCalculator,,,2.5,,,,361.0,1.0,,1557.0,16.0,0.0,0.0,17.0,315.8,22.557142857142857,14.0,,,,,,,,,,,,,,,,189.3,14.561538461538465,16.0,13,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,dcook,True,d cook,20.78857142857143,17.849999999999998,3,-0.023397514014136,0.0,312.0,,0.111340206185567,0.150632049468455,0.524390243902439,3.4375,6.381223320790122,17.228276291067832,17.849999999999998,17.451952936805824
2021,D.Singletary,00-0035250,RB,BUF,24.0,91.2,37.0,91.2,8.0,FantasyFootballCalculator,,,91.2,,,,269.0,0.0,,687.0,2.0,0.0,0.0,2.0,124.6,7.7875,16.0,,,,,,,,,,,,,,,,177.8,10.458823529411765,18.0,17,1,0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,dsingletary,True,d singletary,8.527314814814815,9.452083333333334,2,0.0099357101110461,0.0,156.0,,0.0874125874125874,0.138073878196613,0.5918570009930486,3.5,9.76414185820747,8.80725989759372,9.452083333333334,7.8791023567775245
2021,Da.Williams,00-0034301,RB,KC,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,10.147058823529411,19.0,17,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,dawilliams,True,d williams,3.3473076923076923,4.232051282051282,3,-0.0043111894963746,0.0,39.0,,0.0425531914893617,0.0608119545865803,0.6098741529525653,3.3125,12.56180126906669,4.573760118018402,4.232051282051282,
2021,M.Gordon,00-0032144,RB,DEN,28.0,,,,,,,,,,,,158.0,1.0,,986.0,9.0,0.0,0.0,10.0,182.4,12.16,15.0,,,,,,,,,,,,,,,,181.1,11.31875,20.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,mgordon,True,m gordon,13.262833333333335,15.450555555555555,3,0.0017906884202148,0.0,215.0,,0.0825515947467167,0.125080874014225,0.5571142284569138,2.125,-6.267645793458831,11.099180071260921,15.450555555555555,
2021,D.Montgomery,00-0035685,RB,CHI,24.0,25.9,15.0,25.9,3.0,FantasyFootballCalculator,,,25.9,,,,438.0,2.0,,1070.0,8.0,0.0,0.0,10.0,237.8,15.853333333333332,15.0,,,,,,,,,,,,,,,,174.0,13.384615384615383,21.0,13,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,dmontgomery,True,d montgomery,14.523425925925926,12.861041666666665,2,0.0131416837782341,0.0,247.0,,0.114093959731544,0.180340118242079,0.6097318768619663,2.375,-1.2544210136103289,12.590568325563115,12.861041666666665,11.483948149731471
