test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2010,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,82,0.07317073170731707,0.5555555555555556,0.2222222222222222,-0.33333333333333337,0.8135964912280703,0.9833333333333333,0.2222222222222222,True,False
2010,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8552631578947368,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8574561403508772,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,82,0.07317073170731707,0.5555555555555556,0.5555555555555556,0.0,0.8925438596491229,0.9833333333333333,0.5555555555555556,True,False
2011,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,fit,76,0.07894736842105263,0.375,0.375,0.0,0.6619047619047619,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7904761904761904,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7916666666666667,0.6458333333333334,0.375,True,False
2011,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,76,0.07894736842105263,0.375,0.5,0.125,0.7928571428571428,0.6458333333333334,0.5,True,True
2011,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,76,0.07894736842105263,0.375,0.5,0.125,0.7928571428571429,0.6458333333333334,0.5,True,True
2011,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7785714285714286,0.6458333333333334,0.375,True,False
2011,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,76,0.07894736842105263,0.375,0.5,0.125,0.8119047619047619,0.6458333333333334,0.5,True,True
2011,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,76,0.07894736842105263,0.375,0.5,0.125,0.8119047619047618,0.6458333333333334,0.5,True,True
2011,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7714285714285715,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7119047619047619,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7119047619047618,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7547619047619047,0.6458333333333334,0.375,True,False
2011,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,76,0.07894736842105263,0.375,0.25,-0.125,0.6976190476190476,0.6458333333333334,0.25,True,False
2011,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,76,0.07894736842105263,0.375,0.25,-0.125,0.6857142857142857,0.6458333333333334,0.25,True,False
2011,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,76,0.07894736842105263,0.375,0.25,-0.125,0.8357142857142857,0.6458333333333334,0.25,True,False
2011,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,76,0.07894736842105263,0.375,0.375,0.0,0.780952380952381,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7904761904761906,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,76,0.07894736842105263,0.375,0.375,0.0,0.8738095238095238,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7404761904761904,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,76,0.07894736842105263,0.375,0.5,0.125,0.7500000000000001,0.6458333333333334,0.5,True,True
2011,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,76,0.07894736842105263,0.375,0.375,0.0,0.8928571428571428,0.6458333333333334,0.375,True,False
2011,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,76,0.07894736842105263,0.375,,,,0.6458333333333334,,True,False
2011,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,76,0.07894736842105263,0.375,,,,0.6458333333333334,,True,False
2011,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,76,0.07894736842105263,0.375,,,,0.6458333333333334,,True,False
2011,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fit,76,0.07894736842105263,0.375,0.375,0.0,0.6619047619047619,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7904761904761904,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7916666666666667,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,76,0.07894736842105263,0.375,0.375,0.0,0.780952380952381,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7904761904761906,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,76,0.07894736842105263,0.375,0.375,0.0,0.8738095238095238,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7119047619047619,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7119047619047618,0.6458333333333334,0.375,True,False
2011,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,76,0.07894736842105263,0.375,0.375,0.0,0.7547619047619047,0.6458333333333334,0.375,True,False
2012,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.890625,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.890625,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8958333333333334,0.875,0.5714285714285714,True,False
2012,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8255208333333333,0.875,0.5714285714285714,True,False
2012,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8255208333333333,0.875,0.5714285714285714,True,False
2012,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.8177083333333331,0.875,0.42857142857142855,True,False
2012,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8216145833333334,0.875,0.5714285714285714,True,False
2012,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8216145833333334,0.875,0.5714285714285714,True,False
2012,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.8893229166666666,0.875,0.42857142857142855,True,False
2012,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8671875,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.86328125,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,70,0.08571428571428572,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.8450520833333334,0.875,0.42857142857142855,True,False
2012,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,70,0.08571428571428572,0.5714285714285714,0.2857142857142857,-0.2857142857142857,0.7265625,0.875,0.2857142857142857,True,False
2012,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,70,0.08571428571428572,0.5714285714285714,0.2857142857142857,-0.2857142857142857,0.7057291666666667,0.875,0.2857142857142857,True,False
2012,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,70,0.08571428571428572,0.5714285714285714,0.2857142857142857,-0.2857142857142857,0.828125,0.875,0.2857142857142857,True,False
2012,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.9322916666666667,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.9244791666666667,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,70,0.08571428571428572,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.9088541666666666,0.875,0.42857142857142855,True,False
2012,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8958333333333333,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.890625,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,70,0.08571428571428572,0.5714285714285714,0.2857142857142857,-0.2857142857142857,0.8567708333333333,0.875,0.2857142857142857,True,False
2012,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,70,0.08571428571428572,0.5714285714285714,,,,0.875,,True,False
2012,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,70,0.08571428571428572,0.5714285714285714,,,,0.875,,True,False
2012,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,70,0.08571428571428572,0.5714285714285714,,,,0.875,,True,False
2012,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.890625,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.890625,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8958333333333334,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.9322916666666667,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.9244791666666667,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,70,0.08571428571428572,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.9088541666666666,0.875,0.42857142857142855,True,False
2012,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8671875,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,70,0.08571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.86328125,0.875,0.5714285714285714,True,False
2012,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,70,0.08571428571428572,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.8450520833333334,0.875,0.42857142857142855,True,False
2013,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.5491803278688525,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.551912568306011,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.6871584699453551,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.9234972677595629,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.9207650273224044,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.9453551912568307,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.9234972677595629,0.6929824561403509,0.42857142857142855,True,False
2013,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,67,0.08955223880597014,0.42857142857142855,0.42857142857142855,0.0,0.9207650273224044,0.6929824561403509,0.42857142857142855,True,False
