player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
A.Peterson,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Lucky,2002,TE,60.0,50.0,48.3,53.08,50.0,51.34
J.Fenderson,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
R.Ferguson,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Hall,2002,TE,60.0,50.0,48.3,45.47,50.0,49.44
C.Morton,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
L.Stephens,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
P.Smith,2002,RB,62.0,50.0,51.2,64.48,50.0,55.12
A.Lelie,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
M.Bartrum,2002,TE,53.0,50.0,45.15,60.83,50.0,51.8
M.Robinson,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
T. Minor,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
D. Blaylock,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.Anderson,2002,WR,62.0,50.0,51.2,53.62,50.0,52.41
M.Murphy,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
K.Lockett,2002,WR,54.0,50.0,47.6,49.52,50.0,49.68
T.Stewart,2002,TE,55.0,50.0,46.05,75.31,50.0,55.84
J.McCareins,2002,WR,62.0,50.0,51.2,35.36,50.0,47.84
Ru.Johnson,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
C. Luzar,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Cushing,2002,TE,60.0,50.0,48.3,74.06,50.0,56.59
R. Droughns,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Walker,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Allred,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Jenkins,2002,WR,62.0,50.0,51.2,59.02,50.0,53.76
J.Baxter,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Banta,2002,TE,53.0,50.0,45.15,50.0,50.0,49.09
G.Comella,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.McCants,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Battaglia,2002,TE,60.0,50.0,48.3,30.19,50.0,45.62
C.Fuamatu-Ma'afala,2002,RB,62.0,50.0,51.2,68.43,50.0,56.11
T.Mathis,2002,WR,44.0,50.0,43.1,45.33,50.0,46.51
E.Beverly,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J. Hodgins,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
W.Jackson,2002,WR,44.0,50.0,43.1,53.39,50.0,48.52
M.Cercone,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Kasper,2002,WR,62.0,50.0,51.2,42.83,50.0,49.71
J.Dearth,2002,TE,60.0,50.0,48.3,63.1,50.0,53.85
C.Doering,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.Geason,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Scott,2002,WR,54.0,50.0,47.6,39.83,50.0,47.26
D.Anderson,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Campbell,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
E.Perry,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Dawson,2002,WR,62.0,50.0,51.2,47.28,50.0,50.82
R.Williams,2002,RB,62.0,50.0,51.2,53.02,50.0,52.26
G.Crowell,2002,WR,62.0,50.0,51.2,66.95,50.0,55.74
B.Mitchell,2002,RB,40.0,50.0,41.3,39.07,50.0,44.09
R.Rutledge,2002,TE,60.0,50.0,48.3,41.51,50.0,48.45
R.Jordan,2002,RB,40.0,50.0,41.3,50.0,50.0,46.83
C.Crawford,2002,TE,60.0,50.0,48.3,43.77,50.0,49.02
M.Lewis,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
B.Liddiard,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
O. Easy,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Caldwell,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Fulcher,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
T. Canidate,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
Q.McCord,2002,WR,62.0,50.0,51.2,41.28,50.0,49.32
T.Walters,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Jackson,2002,RB,55.0,50.0,48.05,48.67,50.0,49.68
D.Chapman,2002,RB,62.0,50.0,51.2,43.52,50.0,49.88
M.Williams,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Terrell,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Bennett,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
Ra.Williams,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Cook,2002,RB,62.0,50.0,51.2,38.67,50.0,48.67
C.Wilson,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Hayes,2002,WR,62.0,50.0,51.2,44.63,50.0,50.16
B.McDonnell,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Chatman,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Walsh,2002,WR,44.0,50.0,43.1,45.02,50.0,46.43
S.Morris,2002,RB,62.0,50.0,51.2,41.1,50.0,49.27
S.McDermott,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
I.Byrd,2002,WR,54.0,50.0,47.6,41.05,50.0,47.56
S.Brewer,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
R.Cooper,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
K.Rambo,2002,WR,62.0,50.0,51.2,45.64,50.0,50.41
D.Dinkins,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J. McAddley,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J. Putzier,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Rogers,2002,RB,55.0,50.0,48.05,44.74,50.0,48.7
M. Banks,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
D.Alexander,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
W.Dantzler,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.Bryson,2002,RB,55.0,50.0,48.05,56.61,50.0,51.66
R.Johnson,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
K.Heinrich,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
S.Trejo,2002,RB,62.0,50.0,51.2,42.71,50.0,49.68
J.Graham,2002,RB,55.0,50.0,48.05,41.5,50.0,47.89
P. Johnson,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Pass,2002,RB,62.0,50.0,51.2,62.17,50.0,54.54
N. Poole,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Westbrook,2002,WR,54.0,50.0,47.6,58.63,50.0,51.96
J.Redmond,2002,RB,62.0,50.0,51.2,34.21,50.0,47.55
D.Smith,2002,RB,47.0,50.0,44.45,50.0,50.0,48.31
D. Ward,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Montgomery,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
L.Foster,2002,WR,62.0,50.0,51.2,37.54,50.0,48.38
O. Gadsden,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
C.Keaton,2002,RB,55.0,50.0,48.05,43.52,50.0,48.39
T.Jervey,2002,RB,40.0,50.0,41.3,45.14,50.0,45.61
D.Joyce,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
E.Parker,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Edwards,2002,WR,62.0,50.0,51.2,48.38,50.0,51.09
J.McKie,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Williams,2002,WR,44.0,50.0,43.1,44.06,50.0,46.19
G.Layne,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Givens,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Stephens,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Hankton,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
F.McAfee,2002,RB,40.0,50.0,41.3,45.95,50.0,45.81
A.Merritt,2002,WR,62.0,50.0,51.2,42.52,50.0,49.63
J.Burns,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
F.Mitchell,2002,WR,62.0,50.0,51.2,48.49,50.0,51.12
R.Huntley,2002,RB,40.0,50.0,41.3,51.38,50.0,47.17
A.Denson,2002,RB,55.0,50.0,48.05,45.55,50.0,48.9
R.Swinton,2002,WR,62.0,50.0,51.2,54.1,50.0,52.52
J.Green,2002,WR,62.0,50.0,51.2,41.48,50.0,49.37
R.Smart,2002,RB,62.0,50.0,51.2,43.93,50.0,49.98
R.Abdullah,2002,RB,55.0,50.0,48.05,43.12,50.0,48.29
D.Farmer,2002,WR,62.0,50.0,51.2,51.58,50.0,51.9
T.Carter,2002,RB,40.0,50.0,41.3,50.0,50.0,46.83
M. Hill,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Williams,2002,WR,62.0,50.0,51.2,53.41,50.0,52.35
T.Jackson,2002,RB,55.0,50.0,48.05,65.49,50.0,53.88
R.Hymes,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.McKinley,2002,RB,55.0,50.0,48.05,44.33,50.0,48.59
Daryl Jones,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Black,2002,WR,62.0,50.0,51.2,44.24,50.0,50.06
J.Swift,2002,WR,62.0,50.0,51.2,60.12,50.0,54.03
D.Washington,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Smith,2002,RB,55.0,50.0,48.05,68.5,50.0,54.64
S.Montgomery,2002,WR,62.0,50.0,51.2,40.97,50.0,49.24
R.Jenkins,2002,RB,62.0,50.0,51.2,42.31,50.0,49.58
A.Jackson,2002,WR,62.0,50.0,51.2,45.33,50.0,50.33
C. Carter,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
T. Wilkins,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Goodspeed,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Coleman,2002,RB,62.0,50.0,51.2,36.24,50.0,48.06
E.Drummond,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
K.Swayne,2002,WR,62.0,50.0,51.2,40.34,50.0,49.09
D.Dyer,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Bowers,2002,RB,47.0,50.0,44.45,78.5,50.0,55.44
E. Joseph,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Hunter,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Wofford,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.King,2002,WR,54.0,50.0,47.6,39.1,50.0,47.08
D.Combs,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
D. Alexander,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Carter,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
Y. Murphy,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Robertson,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
J. Julien,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Lewis,2002,WR,54.0,50.0,47.6,45.95,50.0,48.79
J.Soliday,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Bailey,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Barlow,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.James,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Knight,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
C. Johnson,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
R.Baker,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Gilmore,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Berlin,2002,WR,62.0,50.0,51.2,46.57,50.0,50.64
D.Haddad,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Harris,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
F.Jackson,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Minnis,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.Davis,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Metcalf,2002,WR,44.0,50.0,43.1,43.46,50.0,46.04
D.Chiaverini,2002,WR,62.0,50.0,51.2,63.93,50.0,54.98
D.Douglas,2002,WR,62.0,50.0,51.2,63.16,50.0,54.79
D.Gibson,2002,WR,62.0,50.0,51.2,46.88,50.0,50.72
D.Howard,2002,WR,44.0,50.0,43.1,54.43,50.0,48.78
H.Moore,2002,WR,44.0,50.0,43.1,32.24,50.0,43.23
J.Ogden,2002,WR,62.0,50.0,51.2,58.28,50.0,53.57
T.Vanover,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
A.Whitted,2002,WR,54.0,50.0,47.6,46.26,50.0,48.87
F.Murphy,2002,WR,62.0,50.0,51.2,62.99,50.0,54.75
A.Johnson,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Moses,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Skaggs,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J. Redmond,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Jordan,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Dorris,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
V.Sutherland,2002,WR,62.0,50.0,51.2,47.2,50.0,50.8
J.Carter,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Bannister,2002,WR,62.0,50.0,51.2,44.24,50.0,50.06
M.Wynn,2002,WR,62.0,50.0,51.2,24.14,50.0,45.04
A.Bright,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Ross,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.Black,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
H.Haygood,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Hill,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Mays,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Hill,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Curry,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D. Culpepper,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
T. Gonzalez,2003,TE,60.0,50.0,48.3,61.43,50.0,53.43
P. Holmes,2003,RB,40.0,50.0,41.3,84.81,50.0,55.53
R. Moss,2003,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Holt,2003,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Manning,2003,QB,59.0,50.0,46.85,63.02,50.0,53.37
T.Heap,2003,TE,55.0,50.0,46.05,52.73,50.0,50.2
L. Tomlinson,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Green,2003,RB,55.0,50.0,48.05,55.43,50.0,51.37
T. Green,2003,QB,53.0,50.0,44.15,52.07,50.0,49.36
S.Sharpe,2003,TE,44.0,50.0,41.1,50.0,50.0,47.17
C.Johnson,2003,WR,62.0,50.0,51.2,38.8,50.0,48.7
M.Hasselbeck,2003,QB,59.0,50.0,46.85,35.95,50.0,46.6
F.Jones,2003,TE,60.0,50.0,48.3,45.31,50.0,49.4
D.McAllister,2003,RB,62.0,50.0,51.2,79.4,50.0,58.85
A.Boldin,2003,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Harrison,2003,WR,44.0,50.0,43.1,57.29,50.0,49.5
S.McNair,2003,QB,59.0,50.0,46.85,45.97,50.0,49.11
J.Lewis,2003,RB,62.0,50.0,51.2,43.6,50.0,49.9
R.McMichael,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Brooks,2003,QB,59.0,50.0,46.85,73.3,50.0,55.94
D.Mason,2003,WR,54.0,50.0,47.6,43.33,50.0,48.13
I.Mili,2003,TE,53.0,50.0,45.15,41.15,50.0,46.88
S.Alexander,2003,RB,55.0,50.0,48.05,85.24,50.0,58.82
J.Garcia,2003,QB,53.0,50.0,44.15,42.15,50.0,46.88
F.Taylor,2003,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Crumpler,2003,TE,60.0,50.0,48.3,65.57,50.0,54.47
S.Smith,2003,WR,62.0,50.0,51.2,34.28,50.0,47.57
B.Favre,2003,QB,53.0,50.0,44.15,82.39,50.0,56.94
K.McCardell,2003,WR,44.0,50.0,43.1,71.19,50.0,52.97
R.Williams,2003,RB,55.0,50.0,48.05,69.61,50.0,54.91
J.Shockey,2003,TE,55.0,50.0,46.05,38.38,50.0,46.61
E.James,2003,RB,62.0,50.0,51.2,35.3,50.0,47.83
J.Kitna,2003,QB,59.0,50.0,46.85,66.53,50.0,54.25
B.Williams,2003,TE,60.0,50.0,48.3,63.03,50.0,53.83
S.Moss,2003,WR,62.0,50.0,51.2,58.96,50.0,53.74
D.McNabb,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Owens,2003,WR,54.0,50.0,47.6,88.18,50.0,59.34
M.Pollard,2003,TE,53.0,50.0,45.15,67.53,50.0,53.47
M. Williams,2003,RB,47.0,50.0,44.45,50.0,50.0,48.31
T.Barber,2003,RB,47.0,50.0,44.45,56.72,50.0,49.99
J. Kleinsasser,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
L.Coles,2003,WR,62.0,50.0,51.2,32.31,50.0,47.08
M.Bulger,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Horn,2003,WR,44.0,50.0,43.1,47.98,50.0,47.17
B.Johnson,2003,QB,53.0,50.0,44.15,59.56,50.0,51.23
D.Graham,2003,TE,60.0,50.0,48.3,50.55,50.0,50.71
C.Portis,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Becht,2003,TE,60.0,50.0,48.3,78.48,50.0,57.7
T.Brady,2003,QB,59.0,50.0,46.85,81.61,50.0,58.02
D.Jackson,2003,WR,62.0,50.0,51.2,43.0,50.0,49.75
D.Davis,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Faulk,2003,RB,40.0,50.0,41.3,50.0,50.0,46.83
E.Kinney,2003,TE,60.0,50.0,48.3,33.28,50.0,46.39
Q.Carter,2003,QB,59.0,50.0,46.85,43.54,50.0,48.5
C.Chambers,2003,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Delhomme,2003,QB,59.0,50.0,46.85,43.67,50.0,48.53
B.Miller,2003,TE,60.0,50.0,48.3,43.95,50.0,49.06
M.Pittman,2003,RB,47.0,50.0,44.45,35.91,50.0,44.79
P.Warrick,2003,WR,62.0,50.0,51.2,73.72,50.0,57.43
D.Clark,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
S.Davis,2003,RB,47.0,50.0,44.45,73.51,50.0,54.19
J.Plummer,2003,QB,59.0,50.0,46.85,49.02,50.0,49.87
H. Ward,2003,WR,62.0,50.0,51.2,50.0,50.0,51.5
I.Bruce,2003,WR,44.0,50.0,43.1,50.0,50.0,47.67
J.Weaver,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Henry,2003,RB,62.0,50.0,51.2,80.39,50.0,59.1
B.Leftwich,2003,QB,55.0,50.0,45.05,50.0,50.0,49.26
K.Collins,2003,QB,59.0,50.0,46.85,38.79,50.0,47.31
A.Toomer,2003,WR,54.0,50.0,47.6,60.22,50.0,52.36
B.Franks,2003,TE,60.0,50.0,48.3,79.73,50.0,58.01
B.Westbrook,2003,RB,62.0,50.0,51.2,46.65,50.0,50.66
J.Blake,2003,QB,53.0,50.0,44.15,61.98,50.0,51.83
C.Martin,2003,RB,40.0,50.0,41.3,48.32,50.0,46.41
M.Ricks,2003,TE,60.0,50.0,48.3,60.73,50.0,53.26
R.Wayne,2003,WR,62.0,50.0,51.2,51.28,50.0,51.82
D.Bledsoe,2003,QB,59.0,50.0,46.85,45.66,50.0,49.03
K.Barlow,2003,RB,62.0,50.0,51.2,61.41,50.0,54.35
A.Johnson,2003,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Witten,2003,TE,55.0,50.0,46.05,50.0,50.0,49.51
D.Boston,2003,WR,62.0,50.0,51.2,26.71,50.0,45.68
Ru.Johnson,2003,RB,62.0,50.0,51.2,34.1,50.0,47.52
P.Ramsey,2003,QB,55.0,50.0,45.05,71.69,50.0,54.69
A. Gates,2003,TE,55.0,50.0,46.05,50.0,50.0,49.51
E.George,2003,RB,40.0,50.0,41.3,79.21,50.0,54.13
T. Maddox,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Robinson,2003,WR,62.0,50.0,51.2,35.55,50.0,47.89
M.Schobel,2003,TE,60.0,50.0,48.3,56.39,50.0,52.17
W.Dunn,2003,RB,47.0,50.0,44.45,66.43,50.0,52.42
C.Pennington,2003,QB,59.0,50.0,46.85,62.65,50.0,53.27
J.McCareins,2003,WR,62.0,50.0,51.2,54.68,50.0,52.67
D.Clark,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Fauria,2003,TE,53.0,50.0,45.15,87.12,50.0,58.37
E. Kennison,2003,WR,54.0,50.0,47.6,30.19,50.0,44.85
J.Harrington,2003,QB,59.0,50.0,46.85,58.37,50.0,52.2
T.Duckett,2003,RB,62.0,50.0,51.2,66.34,50.0,55.59
E.Conwell,2003,TE,53.0,50.0,45.15,50.0,50.0,49.09
J.Fiedler,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
P.Price,2003,WR,62.0,50.0,51.2,68.81,50.0,56.2
D.Staley,2003,RB,47.0,50.0,44.45,50.59,50.0,48.46
T.Hambrick,2003,RB,55.0,50.0,48.05,41.52,50.0,47.89
B.Manumaleuna,2003,TE,55.0,50.0,46.05,50.0,50.0,49.51
D.Carr,2003,QB,55.0,50.0,45.05,36.93,50.0,45.99
J.Walker,2003,WR,62.0,50.0,51.2,42.57,50.0,49.64
M.Campbell,2003,TE,60.0,50.0,48.3,65.28,50.0,54.39
K.Faulk,2003,RB,55.0,50.0,48.05,57.63,50.0,51.92
T.Glenn,2003,WR,54.0,50.0,47.6,32.22,50.0,45.36
D. Brees,2003,QB,55.0,50.0,45.05,50.0,50.0,49.26
G.Hearst,2003,RB,40.0,50.0,41.3,66.65,50.0,50.99
K.Stewart,2003,QB,59.0,50.0,46.85,40.7,50.0,47.79
R.Gardner,2003,WR,62.0,50.0,51.2,71.7,50.0,56.93
L.Smith,2003,TE,55.0,50.0,46.05,50.0,50.0,49.51
K.Brady,2003,TE,53.0,50.0,45.15,50.0,50.0,49.09
S.Bryson,2003,RB,55.0,50.0,48.05,40.86,50.0,47.73
D. Flutie,2003,QB,45.0,50.0,40.55,50.0,50.0,47.14
J.Smith,2003,WR,44.0,50.0,43.1,50.0,50.0,47.67
B.Engram,2003,WR,54.0,50.0,47.6,30.07,50.0,44.82
C.Lewis,2003,TE,53.0,50.0,45.15,53.87,50.0,50.05
D.Johnson,2003,QB,59.0,50.0,46.85,52.69,50.0,50.78
A.Thomas,2003,RB,55.0,50.0,48.05,67.52,50.0,54.39
J. Morton,2003,WR,44.0,50.0,43.1,36.04,50.0,44.19
V.Testaverde,2003,QB,45.0,50.0,40.55,59.3,50.0,49.46
C.Buckhalter,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Jolley,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Wright,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Shipp,2003,RB,62.0,50.0,51.2,73.01,50.0,57.25
D.Branch,2003,WR,62.0,50.0,51.2,40.98,50.0,49.24
T.Jones,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Dilger,2003,TE,53.0,50.0,45.15,49.34,50.0,48.92
R.Gannon,2003,QB,45.0,50.0,40.55,50.0,50.0,47.14
C.Garner,2003,RB,40.0,50.0,41.3,50.0,50.0,46.83
I.Hilliard,2003,WR,62.0,50.0,51.2,46.27,50.0,50.57
M.Muhammad,2003,WR,54.0,50.0,47.6,34.5,50.0,45.92
W.Walls,2003,TE,44.0,50.0,41.1,75.37,50.0,53.52
T.Jones,2003,RB,62.0,50.0,51.2,40.91,50.0,49.23
J.McCown,2003,QB,55.0,50.0,45.05,50.0,50.0,49.26
D.Campbell,2003,TE,60.0,50.0,48.3,47.62,50.0,49.98
T.Streets,2003,WR,62.0,50.0,51.2,56.9,50.0,53.23
O. Smith,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Boller,2003,QB,55.0,50.0,45.05,50.0,50.0,49.26
A.Smith,2003,RB,40.0,50.0,41.3,61.68,50.0,49.74
R.Smith,2003,WR,44.0,50.0,43.1,58.67,50.0,49.84
F.Wycheck,2003,TE,53.0,50.0,45.15,47.9,50.0,48.56
M.Vick,2003,QB,55.0,50.0,45.05,27.79,50.0,43.71
J. Bettis,2003,RB,40.0,50.0,41.3,50.0,50.0,46.83
B.Shaw,2003,WR,54.0,50.0,47.6,50.0,50.0,49.8
T.Rattay,2003,QB,59.0,50.0,46.85,58.06,50.0,52.13
T.Stewart,2003,TE,60.0,50.0,48.3,41.89,50.0,48.55
G. Frerotte,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Johnson,2003,WR,62.0,50.0,51.2,40.35,50.0,49.09
R.Cartwright,2003,RB,62.0,50.0,51.2,53.64,50.0,52.41
G.Wrighster,2003,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Booker,2003,WR,62.0,50.0,51.2,50.99,50.0,51.75
A. Zereoue,2003,RB,55.0,50.0,48.05,50.0,50.0,50.01
T.Hasselbeck,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Couch,2003,QB,59.0,50.0,46.85,68.8,50.0,54.81
D.Driver,2003,WR,54.0,50.0,47.6,75.29,50.0,56.12
D.Foster,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Fitzsimmons,2003,TE,55.0,50.0,46.05,50.0,50.0,49.51
K. Holcomb,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Mangum,2003,TE,53.0,50.0,45.15,37.84,50.0,46.05
E.Moulds,2003,WR,54.0,50.0,47.6,54.52,50.0,50.93
T.Canidate,2003,RB,55.0,50.0,48.05,50.0,50.0,50.01
T.Banks,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
C.Dillon,2003,RB,47.0,50.0,44.45,45.98,50.0,47.31
D.White,2003,WR,62.0,50.0,51.2,53.66,50.0,52.41
J. Peelle,2003,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Taylor,2003,WR,62.0,50.0,51.2,60.38,50.0,54.09
D.Martin,2003,TE,60.0,50.0,48.3,69.23,50.0,55.38
T.Fisher,2003,RB,62.0,50.0,51.2,52.58,50.0,52.15
R. Mirer,2003,QB,53.0,50.0,44.15,50.0,50.0,48.84
P. Burress,2003,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Rivers,2003,TE,60.0,50.0,48.3,60.22,50.0,53.13
A.Harris,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Chandler,2003,QB,45.0,50.0,40.55,43.49,50.0,45.51
S.Heiden,2003,TE,60.0,50.0,48.3,53.49,50.0,51.45
J.Pathon,2003,WR,54.0,50.0,47.6,59.86,50.0,52.27
J. White,2003,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Johnson,2003,WR,44.0,50.0,43.1,40.35,50.0,45.26
B.Volek,2003,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Bennett,2003,RB,62.0,50.0,51.2,41.72,50.0,49.43
C.Baker,2003,TE,60.0,50.0,48.3,44.93,50.0,49.31
