test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2009,RB_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,132,0.18181818181818182,,0.35714285714285715,,0.7035108024691358,,0.35714285714285715,False,False
2009,RB_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,132,0.18181818181818182,,0.35714285714285715,,0.7035108024691358,,0.35714285714285715,False,False
2009,RB_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,132,0.18181818181818182,,0.42857142857142855,,0.7212577160493828,,0.42857142857142855,False,False
2009,RB_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,132,0.18181818181818182,,0.5714285714285714,,0.8294753086419753,,0.5714285714285714,False,False
2009,RB_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,132,0.18181818181818182,,0.5714285714285714,,0.8410493827160495,,0.5714285714285714,False,False
2009,RB_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,132,0.18181818181818182,,0.7142857142857143,,0.767746913580247,,0.7142857142857143,False,False
2010,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7623873873873874,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7747747747747749,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7556306306306306,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7959834834834835,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,135,0.17777777777777778,0.6428571428571429,0.7857142857142857,0.1428571428571428,0.798611111111111,0.8265306122448979,0.7857142857142857,True,True
2010,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,135,0.17777777777777778,0.6428571428571429,0.6428571428571429,0.0,0.7922297297297297,0.8265306122448979,0.6428571428571429,True,False
2010,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7623873873873874,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7747747747747749,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7556306306306306,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7668918918918918,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7807807807807808,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,135,0.17777777777777778,0.6428571428571429,0.6428571428571429,0.0,0.774024024024024,0.8265306122448979,0.6428571428571429,True,False
2010,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7623873873873874,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7747747747747749,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7556306306306306,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7623873873873874,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7747747747747749,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7556306306306306,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7623873873873874,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7747747747747749,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7556306306306306,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.777027027027027,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7774024024024025,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7545045045045045,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,135,0.17777777777777778,0.6428571428571429,,,,0.8265306122448979,,True,False
2010,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.777027027027027,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7774024024024025,0.8265306122448979,0.7142857142857143,True,True
2010,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,135,0.17777777777777778,0.6428571428571429,0.5714285714285714,-0.07142857142857151,0.7545045045045045,0.8265306122448979,0.5714285714285714,True,False
2010,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,135,0.17777777777777778,0.6428571428571429,0.35714285714285715,-0.28571428571428575,0.7034534534534534,0.8265306122448979,0.35714285714285715,True,False
2010,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,135,0.17777777777777778,0.6428571428571429,0.35714285714285715,-0.28571428571428575,0.7038288288288288,0.8265306122448979,0.35714285714285715,True,False
2010,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,135,0.17777777777777778,0.6428571428571429,0.5,-0.1428571428571429,0.7306681681681682,0.8265306122448979,0.5,True,False
2010,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,135,0.17777777777777778,0.6428571428571429,0.35714285714285715,-0.28571428571428575,0.7034534534534534,0.8265306122448979,0.35714285714285715,True,False
2010,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,135,0.17777777777777778,0.6428571428571429,0.35714285714285715,-0.28571428571428575,0.7038288288288288,0.8265306122448979,0.35714285714285715,True,False
2010,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,135,0.17777777777777778,0.6428571428571429,0.5,-0.1428571428571429,0.7306681681681682,0.8265306122448979,0.5,True,False
2010,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,135,0.17777777777777778,0.6428571428571429,0.7142857142857143,0.0714285714285714,0.7875375375375375,0.8265306122448979,0.7142857142857143,True,True
