test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2011,TE_Top6,adp_injury_v1_random_forest,positional_adp,1-12,12,0.4166666666666667,1.0
2011,TE_Top6,adp_injury_v1_random_forest,positional_adp,13-24,10,0.1,1.0
2011,TE_Top6,adp_injury_v1_random_forest,positional_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,121-168,10,0.1,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,25-48,3,0.3333333333333333,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,49-72,4,0.25,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,73-96,2,0.5,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,97-120,3,0.6666666666666666,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,1-12,12,0.4166666666666667,0.5
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,13-24,10,0.1,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,121-168,10,0.1,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,25-48,3,0.3333333333333333,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,49-72,4,0.25,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,73-96,2,0.5,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,97-120,3,0.6666666666666666,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,1-12,12,0.4166666666666667,0.5
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,13-24,10,0.1,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,121-168,10,0.1,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,25-48,3,0.3333333333333333,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,49-72,4,0.25,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,73-96,2,0.5,1.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,97-120,3,0.6666666666666666,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,1-12,12,0.4166666666666667,0.5
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,13-24,10,0.1,0.0
2011,TE_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_all_v1_lasso_logistic,overall_adp,121-168,10,0.1,0.0
2011,TE_Top6,adp_all_v1_lasso_logistic,overall_adp,25-48,3,0.3333333333333333,1.0
2011,TE_Top6,adp_all_v1_lasso_logistic,overall_adp,49-72,4,0.25,0.0
2011,TE_Top6,adp_all_v1_lasso_logistic,overall_adp,73-96,2,0.5,1.0
2011,TE_Top6,adp_all_v1_lasso_logistic,overall_adp,97-120,3,0.6666666666666666,0.0
2011,TE_Top6,adp_all_v1_lasso_logistic,overall_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_all_v1_lasso_logistic,positional_adp,1-12,12,0.4166666666666667,0.5
2011,TE_Top6,adp_all_v1_lasso_logistic,positional_adp,13-24,10,0.1,0.0
2011,TE_Top6,adp_all_v1_lasso_logistic,positional_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,121-168,10,0.1,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,25-48,3,0.3333333333333333,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,49-72,4,0.25,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,73-96,2,0.5,1.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,97-120,3,0.6666666666666666,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,97,0.0,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,1-12,12,0.4166666666666667,0.5
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,10,0.1,0.0
2011,TE_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,97,0.0,0.0
2012,TE_Top6,adp_only_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_only_baseline_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_only_baseline_logistic,overall_adp,73-96,3,0.6666666666666666,0.0
2012,TE_Top6,adp_only_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_only_baseline_logistic,overall_adp,Missing,105,0.02857142857142857,0.2727272727272727
2012,TE_Top6,adp_only_baseline_logistic,positional_adp,1-12,9,0.3333333333333333,0.0
2012,TE_Top6,adp_only_baseline_logistic,positional_adp,Missing,105,0.02857142857142857,0.2727272727272727
2012,TE_Top6,adp_only_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_only_baseline_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_only_baseline_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,0.0
2012,TE_Top6,adp_only_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_only_baseline_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.2727272727272727
2012,TE_Top6,adp_only_baseline_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_only_baseline_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.2727272727272727
2012,TE_Top6,adp_only_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_only_baseline_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_only_baseline_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_only_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_only_baseline_random_forest,overall_adp,Missing,105,0.02857142857142857,0.2727272727272727
2012,TE_Top6,adp_only_baseline_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_only_baseline_random_forest,positional_adp,Missing,105,0.02857142857142857,0.2727272727272727
2012,TE_Top6,prior_production_only_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,prior_production_only_baseline_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,prior_production_only_baseline_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,prior_production_only_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,prior_production_only_baseline_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,prior_production_only_baseline_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,prior_production_only_baseline_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,prior_production_only_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,prior_production_only_baseline_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,prior_production_only_baseline_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,prior_production_only_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,prior_production_only_baseline_random_forest,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,prior_production_only_baseline_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,prior_production_only_baseline_random_forest,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,age_prior_production_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,age_prior_production_baseline_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,age_prior_production_baseline_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,age_prior_production_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,age_prior_production_baseline_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,age_prior_production_baseline_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,age_prior_production_baseline_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,age_prior_production_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,age_prior_production_baseline_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,age_prior_production_baseline_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,age_prior_production_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,age_prior_production_baseline_random_forest,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,age_prior_production_baseline_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,age_prior_production_baseline_random_forest,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_baseline_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_prior_production_baseline_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_prior_production_baseline_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_prior_production_baseline_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_prior_production_baseline_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_baseline_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_prior_production_baseline_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_baseline_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_prior_production_baseline_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_prior_production_baseline_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_prior_production_baseline_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_prior_production_baseline_random_forest,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_baseline_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_prior_production_baseline_random_forest,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,workload_v2_only_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,workload_v2_only_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,workload_v2_only_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,workload_v2_only_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,workload_v2_only_logistic,overall_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,workload_v2_only_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,workload_v2_only_logistic,positional_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,workload_v2_only_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,workload_v2_only_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,workload_v2_only_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,workload_v2_only_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,workload_v2_only_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,workload_v2_only_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,workload_v2_only_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,workload_v2_only_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,workload_v2_only_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,workload_v2_only_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,workload_v2_only_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,workload_v2_only_random_forest,overall_adp,Missing,105,0.02857142857142857,0.0
2012,TE_Top6,workload_v2_only_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,workload_v2_only_random_forest,positional_adp,Missing,105,0.02857142857142857,0.0
2012,TE_Top6,adp_workload_v2_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_workload_v2_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_workload_v2_logistic,overall_adp,73-96,3,0.6666666666666666,0.0
2012,TE_Top6,adp_workload_v2_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_workload_v2_logistic,overall_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,adp_workload_v2_logistic,positional_adp,1-12,9,0.3333333333333333,0.0
2012,TE_Top6,adp_workload_v2_logistic,positional_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,adp_workload_v2_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_workload_v2_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_workload_v2_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_workload_v2_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_workload_v2_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,adp_workload_v2_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_workload_v2_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,adp_workload_v2_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_workload_v2_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_workload_v2_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_workload_v2_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_workload_v2_random_forest,overall_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,adp_workload_v2_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_workload_v2_random_forest,positional_adp,Missing,105,0.02857142857142857,0.09090909090909091
2012,TE_Top6,adp_prior_production_workload_v2_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_prior_production_workload_v2_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_prior_production_workload_v2_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_prior_production_workload_v2_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_prior_production_workload_v2_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_workload_v2_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_prior_production_workload_v2_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,73-96,3,0.6666666666666666,1.0
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,97-120,3,0.0,0.0
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,positional_adp,1-12,9,0.3333333333333333,1.0
2012,TE_Top6,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,105,0.02857142857142857,0.18181818181818182
2012,TE_Top6,divergence_v1_only_logistic,overall_adp,1-24,1,1.0,
2012,TE_Top6,divergence_v1_only_logistic,overall_adp,121-168,2,0.0,
2012,TE_Top6,divergence_v1_only_logistic,overall_adp,73-96,3,0.6666666666666666,
2012,TE_Top6,divergence_v1_only_logistic,overall_adp,97-120,3,0.0,
2012,TE_Top6,divergence_v1_only_logistic,overall_adp,Missing,105,0.02857142857142857,
2012,TE_Top6,divergence_v1_only_logistic,positional_adp,1-12,9,0.3333333333333333,
2012,TE_Top6,divergence_v1_only_logistic,positional_adp,Missing,105,0.02857142857142857,
2012,TE_Top6,divergence_v1_only_regularized_logistic,overall_adp,1-24,1,1.0,
2012,TE_Top6,divergence_v1_only_regularized_logistic,overall_adp,121-168,2,0.0,
2012,TE_Top6,divergence_v1_only_regularized_logistic,overall_adp,73-96,3,0.6666666666666666,
2012,TE_Top6,divergence_v1_only_regularized_logistic,overall_adp,97-120,3,0.0,
2012,TE_Top6,divergence_v1_only_regularized_logistic,overall_adp,Missing,105,0.02857142857142857,
2012,TE_Top6,divergence_v1_only_regularized_logistic,positional_adp,1-12,9,0.3333333333333333,
2012,TE_Top6,divergence_v1_only_regularized_logistic,positional_adp,Missing,105,0.02857142857142857,
2012,TE_Top6,divergence_v1_only_random_forest,overall_adp,1-24,1,1.0,
2012,TE_Top6,divergence_v1_only_random_forest,overall_adp,121-168,2,0.0,
2012,TE_Top6,divergence_v1_only_random_forest,overall_adp,73-96,3,0.6666666666666666,
2012,TE_Top6,divergence_v1_only_random_forest,overall_adp,97-120,3,0.0,
2012,TE_Top6,divergence_v1_only_random_forest,overall_adp,Missing,105,0.02857142857142857,
2012,TE_Top6,divergence_v1_only_random_forest,positional_adp,1-12,9,0.3333333333333333,
2012,TE_Top6,divergence_v1_only_random_forest,positional_adp,Missing,105,0.02857142857142857,
2012,TE_Top6,adp_divergence_v1_logistic,overall_adp,1-24,1,1.0,1.0
2012,TE_Top6,adp_divergence_v1_logistic,overall_adp,121-168,2,0.0,0.0
2012,TE_Top6,adp_divergence_v1_logistic,overall_adp,73-96,3,0.6666666666666666,0.0
