season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
2007,B.Celek,00-0025549,TE,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8,,45.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bcelek,b celek,,,2007.0,5.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.Hill,00-0020679,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.44,,46.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,shill,s hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,W.Heller,00-0021756,TE,26.0,,,,,,,,,,,,,32.0,1.0,,0.0,0.0,0.0,0.0,1.0,13.2,,,,,,,,,,,,,,,,39.2,,46.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,wheller,w heller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Battle,00-0022064,WR,27.0,,,,,,,,,,,,,683.0,3.0,,28.0,0.0,0.0,0.0,3.0,147.1,,,,,,,,,,,,,,,,144.4,,46.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,abattle,a battle,,,2003.0,6.0,197.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,C.Brown,00-0022092,RB,26.0,,,,,,,,,,,,,4.0,0.0,,156.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,,,,106.2,,46.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cbrown,c brown,,,2003.0,3.0,93.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Henry,00-0020471,RB,29.0,,,,,,,,,,,,,78.0,0.0,,1211.0,7.0,0.0,0.0,7.0,188.9,,,,,,,,,,,,,,,,104.6,,47.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,thenry,t henry,,,2001.0,2.0,58.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,G.Wrighster,00-0021980,TE,26.0,,,,,,,,,,,,,353.0,3.0,,0.0,0.0,0.0,0.0,3.0,92.3,,,,,,,,,,,,,,,,35.3,,47.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gwrighster,g wrighster,,,2003.0,4.0,104.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Gage,00-0021982,WR,26.0,,,,,,,,,,,,,68.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.8,,,,,,,,,,,,,,,,142.0,,47.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgage,j gage,,,2003.0,5.0,143.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Smith,00-0023436,QB,23.0,,,,,,,,,,,,,0.0,0.0,,151.0,2.0,2901.0,16.0,18.0,169.14,,,,,,,,,,,,,,,,35.46,,47.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,asmith,a smith,,,2005.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.McNair,00-0011024,QB,34.0,,,,,,,,,,,,,0.0,0.0,,119.0,1.0,3050.0,16.0,17.0,177.9,,,,,,,,,,,,,,,,33.72,,48.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smcnair,s mcnair,,,1995.0,1.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Chatman,00-0020820,RB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6,,48.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jchatman,j chatman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Branch,00-0021192,WR,28.0,,,,,,,,,,,,,725.0,4.0,,30.0,0.0,0.0,0.0,4.0,152.5,,,,,,,,,,,,,,,,139.1,,48.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dbranch,d branch,,,2002.0,2.0,65.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Fletcher,00-0021317,TE,28.0,,,,,,,,,,,,,202.0,2.0,,0.0,0.0,0.0,0.0,2.0,50.2,,,,,,,,,,,,,,,,34.3,,48.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bfletcher,b fletcher,,,2002.0,6.0,210.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,I.Hilliard,00-0007468,WR,31.0,,,,,,,,,,,,,339.0,2.0,,0.0,0.0,0.0,0.0,2.0,79.9,,,,,,,,,,,,,,,,136.8,,49.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ihilliard,i hilliard,,,1997.0,1.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Feeley,00-0020305,QB,30.0,,,,,,,,,,,,,0.0,0.0,,3.0,0.0,342.0,3.0,3.0,23.98,,,,,,,,,,,,,,,,33.54,,49.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,afeeley,a feeley,,,2001.0,5.0,155.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Keith,00-0022206,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,,49.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kkeith,k keith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Fasano,00-0024268,TE,23.0,,,,,,,,,,,,,126.0,0.0,,0.0,0.0,0.0,0.0,0.0,26.6,,,,,,,,,,,,,,,,34.3,,49.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,afasano,a fasano,,,2006.0,2.0,53.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Johnson,00-0020407,RB,28.0,,,,,,,,,,,,,124.0,0.0,,1308.0,12.0,0.0,0.0,12.0,234.2,,,,,,,,,,,,,,,,95.7,,50.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rjohnson,r johnson,,,2001.0,4.0,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Stallworth,00-0021147,WR,27.0,,,,,,,,,,,,,725.0,5.0,,0.0,0.0,0.0,0.0,5.0,140.5,,,,,,,,,,,,,,,,134.9,,50.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dstallworth,d stallworth,,,2002.0,1.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Boss,00-0025540,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8,,50.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kboss,k boss,,,2007.0,5.0,153.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Smith,00-0025561,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.480000000000004,,50.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tsmith,t smith,,,2007.0,5.0,174.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Carr,00-0020608,QB,28.0,,,,,,,,,,,,,0.0,0.0,,193.0,2.0,2765.0,11.0,13.0,149.9,,,,,,,,,,,,,,,,33.300000000000004,,51.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dcarr,d carr,,,2002.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Wade,00-0022144,WR,26.0,,,,,,,,,,,,,461.0,2.0,,0.0,0.0,0.0,0.0,2.0,91.1,,,,,,,,,,,,,,,,134.5,,51.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bwade,b wade,,,2003.0,5.0,139.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Smith,00-0025535,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,,51.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ksmith,k smith,,,2007.0,5.0,148.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Rosario,00-0025542,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8,,51.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,drosario,d rosario,,,2007.0,5.0,155.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Furrey,00-0019281,WR,30.0,,,,,,,,,,,,,1086.0,6.0,,0.0,0.0,0.0,0.0,6.0,240.6,,,,,,,,,,,,,,,,133.4,,52.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mfurrey,m furrey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,C.Fitzsimmons,00-0021525,TE,27.0,,,,,,,,,,,,,71.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.1,,,,,,,,,,,,,,,,28.5,,52.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cfitzsimmons,c fitzsimmons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Smith,00-0022130,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6,,52.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,msmith,m smith,,,2003.0,3.0,77.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Moore,00-0025708,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.700000000000003,,52.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mmoore,m moore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Brady,00-0001661,TE,35.0,,,,,,,,,,,,,37.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.7,,,,,,,,,,,,,,,,28.0,,53.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kbrady,k brady,,,1995.0,1.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Stokley,00-0015754,WR,31.0,,,,,,,,,,,,,85.0,1.0,,0.0,0.0,0.0,0.0,1.0,22.5,,,,,,,,,,,,,,,,132.9,,53.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bstokley,b stokley,,,1999.0,4.0,105.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Betts,00-0021184,RB,28.0,,,,,,,,,,,,,445.0,1.0,,1154.0,4.0,0.0,0.0,5.0,236.9,,,,,,,,,,,,,,,,81.9,,53.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lbetts,l betts,,,2002.0,2.0,56.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Leinart,00-0024225,QB,24.0,,,,,,,,,,,,,0.0,0.0,,44.0,2.0,2542.0,11.0,13.0,134.07999999999998,,,,,,,,,,,,,,,,30.08,,53.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mleinart,m leinart,,,2006.0,1.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Schobel,00-0021084,TE,29.0,,,,,,,,,,,,,214.0,2.0,,0.0,0.0,0.0,0.0,2.0,47.4,,,,,,,,,,,,,,,,27.8,,54.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mschobel,m schobel,,,2002.0,3.0,67.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Randle El,00-0021190,WR,28.0,,,,,,,,,,,,,351.0,3.0,,118.0,0.0,88.0,1.0,4.0,108.42,,,,,,,,,,,,,,,,132.26,,54.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,arandle el,a el,,,2002.0,2.0,62.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Wright,00-0022288,RB,25.0,,,,,,,,,,,,,82.0,0.0,,189.0,0.0,0.0,0.0,0.0,31.1,,,,,,,,,,,,,,,,78.9,,54.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jwright,j wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Orton,00-0023541,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.9,,54.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,korton,k orton,,,2005.0,4.0,106.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Holcomb,00-0007576,QB,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.44,,55.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kholcomb,k holcomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Jurevicius,00-0008962,WR,33.0,,,,,,,,,,,,,495.0,3.0,,0.0,0.0,0.0,0.0,3.0,107.5,,,,,,,,,,,,,,,,131.4,,55.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jjurevicius,j jurevicius,,,1998.0,2.0,55.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Leonard,00-0025439,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6,,55.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bleonard,b leonard,,,2007.0,2.0,52.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Spaeth,00-0025464,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.4,,55.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mspaeth,m spaeth,,,2007.0,3.0,77.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Northcutt,00-0019650,WR,30.0,,,,,,,,,,,,,228.0,0.0,,32.0,0.0,0.0,0.0,0.0,46.0,,,,,,,,,,,,,,,,130.8,,56.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dnorthcutt,d northcutt,,,2000.0,2.0,32.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,C.Buckhalter,00-0020270,RB,29.0,,,,,,,,,,,,,201.0,0.0,,345.0,2.0,0.0,0.0,2.0,87.6,,,,,,,,,,,,,,,,76.0,,56.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cbuckhalter,c buckhalter,,,2001.0,4.0,121.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.Wallace,00-0022055,QB,27.0,,,,,,,,,,,,,0.0,0.0,,119.0,0.0,927.0,8.0,8.0,60.98,,,,,,,,,,,,,,,,21.0,,56.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,swallace,s wallace,,,2003.0,4.0,110.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Patrick,00-0025602,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,,56.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bpatrick,b patrick,,,2007.0,7.0,215.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Droughns,00-0019610,RB,29.0,,,,,,,,,,,,,169.0,0.0,,758.0,4.0,0.0,0.0,4.0,135.7,,,,,,,,,,,,,,,,75.4,,57.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rdroughns,r droughns,,,2000.0,3.0,81.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Jenkins,00-0022781,WR,25.0,,,,,,,,,,,,,436.0,7.0,,2.0,0.0,0.0,0.0,7.0,124.8,,,,,,,,,,,,,,,,130.2,,57.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mjenkins,m jenkins,,,2004.0,1.0,29.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Hartsock,00-0022847,TE,27.0,,,,,,,,,,,,,68.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.8,,,,,,,,,,,,,,,,25.8,,57.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bhartsock,b hartsock,,,2004.0,3.0,68.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Beck,00-0025427,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.56,,57.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbeck,j beck,,,2007.0,2.0,40.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Manumaleuna,00-0020342,TE,27.0,,,,,,,,,,,,,91.0,3.0,,1.0,0.0,0.0,0.0,3.0,41.2,,,,,,,,,,,,,,,,24.6,,58.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bmanumaleuna,b manumaleuna,,,2001.0,4.0,129.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Davis,00-0021175,WR,28.0,,,,,,,,,,,,,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.3,,,,,,,,,,,,,,,,127.3,,58.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,adavis,a davis,,,2002.0,2.0,47.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Bollinger,00-0022026,QB,28.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,146.0,0.0,0.0,3.84,,,,,,,,,,,,,,,,19.44,,58.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bbollinger,b bollinger,,,2003.0,6.0,200.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,P.Thomas,00-0024813,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.30000000000001,,58.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pthomas,p thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Collins,00-0003292,QB,35.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,549.0,1.0,1.0,15.96,,,,,,,,,,,,,,,,18.94,,59.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kcollins,k collins,,,1995.0,1.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Pittman,00-0013013,RB,32.0,,,,,,,,,,,,,405.0,0.0,,245.0,1.0,0.0,0.0,1.0,118.0,,,,,,,,,,,,,,,,71.9,,59.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mpittman,m pittman,,,1998.0,4.0,95.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Madsen,00-0023897,TE,24.0,,,,,,,,,,,,,146.0,1.0,,0.0,0.0,0.0,0.0,1.0,31.6,,,,,,,,,,,,,,,,24.2,,59.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmadsen,j madsen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Jones,00-0025465,WR,23.0,,,,,,,,,,,,,108.0,1.0,,0.0,0.0,0.0,0.0,1.0,22.8,,,,,,,,,,,,,,,,122.6,,59.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jjones,j jones,,,2007.0,3.0,78.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Rodgers,00-0023459,QB,24.0,,,,,,,,,,,,,0.0,0.0,,11.0,0.0,46.0,0.0,0.0,0.94,,,,,,,,,,,,,,,,15.62,,60.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,arodgers,a rodgers,,,2005.0,1.0,24.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,V.Jackson,00-0023496,WR,24.0,,,,,,,,,,,,,453.0,6.0,,16.0,0.0,0.0,0.0,6.0,111.9,,,,,,,,,,,,,,,,121.3,,60.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,vjackson,v jackson,,,2005.0,2.0,61.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,F.Jackson,00-0024204,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,60.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,fjackson,f jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Coats,00-0024607,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,,60.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dcoats,d coats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Muhammad,00-0011795,WR,34.0,,,,,,,,,,,,,863.0,5.0,,0.0,0.0,0.0,0.0,5.0,174.3,,,,,,,,,,,,,,,,115.0,,61.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mmuhammad,m muhammad,,,1996.0,2.0,43.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Curtis,00-0023179,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8,,61.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tcurtis,t curtis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Arrington,00-0023479,RB,24.0,,,,,,,,,,,,,58.0,0.0,,19.0,0.0,0.0,0.0,0.0,21.7,,,,,,,,,,,,,,,,66.9,,61.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jarrington,j arrington,,,2005.0,2.0,44.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Russell,00-0025388,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.32,,61.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jrussell,j russell,,,2007.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Yoder,00-0019127,TE,29.0,,,,,,,,,,,,,4.0,1.0,,0.0,0.0,0.0,0.0,1.0,7.4,,,,,,,,,,,,,,,,22.7,,62.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tyoder,t yoder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.Morris,00-0019484,RB,30.0,,,,,,,,,,,,,162.0,0.0,,400.0,1.0,0.0,0.0,1.0,79.2,,,,,,,,,,,,,,,,65.89999999999999,,62.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,smorris,s morris,,,2000.0,5.0,156.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Rattay,00-0019623,QB,30.0,,,,,,,,,,,,,0.0,0.0,,3.0,0.0,748.0,4.0,4.0,40.22,,,,,,,,,,,,,,,,13.06,,62.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,trattay,t rattay,,,2000.0,7.0,212.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
