test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,25-48,13,0.23076923076923078,0.5
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,age_prior_production_baseline_random_forest,positional_adp,13-24,13,0.23076923076923078,0.5
2019,RB_Top12,age_prior_production_baseline_random_forest,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_prior_production_baseline_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,adp_prior_production_baseline_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_role_opportunity_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,adp_role_opportunity_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_role_opportunity_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_role_opportunity_random_forest,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_role_opportunity_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_team_context_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_team_context_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_team_context_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_team_context_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_team_context_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_team_context_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_team_context_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_team_context_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_team_context_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,49-72,6,0.16666666666666666,1.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_team_context_random_forest,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_team_context_random_forest,positional_adp,25-36,11,0.09090909090909091,0.5
2019,RB_Top12,adp_team_context_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_team_context_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,1-24,11,0.7272727272727273,
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,121-168,12,0.0,
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,25-48,13,0.23076923076923078,
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,49-72,6,0.16666666666666666,
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,73-96,9,0.0,
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,97-120,6,0.0,
2019,RB_Top12,sportsbook_features_only_logistic,overall_adp,Missing,92,0.0,
2019,RB_Top12,sportsbook_features_only_logistic,positional_adp,1-12,11,0.7272727272727273,
2019,RB_Top12,sportsbook_features_only_logistic,positional_adp,13-24,13,0.23076923076923078,
2019,RB_Top12,sportsbook_features_only_logistic,positional_adp,25-36,11,0.09090909090909091,
2019,RB_Top12,sportsbook_features_only_logistic,positional_adp,37-48,12,0.0,
2019,RB_Top12,sportsbook_features_only_logistic,positional_adp,49+,12,0.0,
2019,RB_Top12,sportsbook_features_only_logistic,positional_adp,Missing,90,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,121-168,12,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,73-96,9,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,97-120,6,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,overall_adp,Missing,92,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,positional_adp,37-48,12,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,positional_adp,49+,12,0.0,
2019,RB_Top12,sportsbook_features_only_regularized_logistic,positional_adp,Missing,90,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,1-24,11,0.7272727272727273,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,121-168,12,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,25-48,13,0.23076923076923078,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,49-72,6,0.16666666666666666,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,73-96,9,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,97-120,6,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,overall_adp,Missing,92,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,positional_adp,1-12,11,0.7272727272727273,
2019,RB_Top12,sportsbook_features_only_random_forest,positional_adp,13-24,13,0.23076923076923078,
2019,RB_Top12,sportsbook_features_only_random_forest,positional_adp,25-36,11,0.09090909090909091,
2019,RB_Top12,sportsbook_features_only_random_forest,positional_adp,37-48,12,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,positional_adp,49+,12,0.0,
2019,RB_Top12,sportsbook_features_only_random_forest,positional_adp,Missing,90,0.0,
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_sportsbook_features_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,49-72,6,0.16666666666666666,1.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_sportsbook_features_random_forest,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_sportsbook_features_random_forest,positional_adp,25-36,11,0.09090909090909091,0.5
