season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2010,J.Stewart,RB,,53.0,22.0,0.8000352773481907,0.8000352773481907,0.3,0.5000352773481906,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Benson,RB,,33.0,15.0,0.7978671687696983,0.7978671687696983,0.45,0.3478671687696983,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,P.Thomas,RB,,32.1,14.0,0.7867639589137273,0.7867639589137273,0.5,0.2867639589137273,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,K.Moreno,RB,,54.4,23.0,0.784689424253942,0.784689424253942,0.25,0.534689424253942,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Harrison,RB,,74.3,30.0,0.764119374040461,0.764119374040461,0.2,0.5641193740404611,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Johnson,RB,,1.4,1.0,0.9875801611402647,0.9875801611402647,1.0,-0.0124198388597353,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Rice,RB,,3.2,3.0,0.9702199037674826,0.9702199037674826,0.9,0.07021990376748255,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Jones-Drew,RB,,4.7,4.0,0.9448994218176081,0.9448994218176081,0.85,0.09489942181760813,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Peterson,RB,,2.3,2.0,0.9426015871189308,0.9426015871189308,0.95,-0.007398412881069127,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,F.Gore,RB,,6.2,5.0,0.9219602062476198,0.9219602062476198,0.8,0.12196020624761972,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Jackson,RB,,11.3,7.0,0.9131160733780755,0.9131160733780755,0.75,0.16311607337807554,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,F.Jackson,RB,,104.5,41.0,0.8893271705116087,0.8893271705116087,0.05,0.8393271705116087,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Williams,RB,,80.8,32.0,0.8724858426828673,0.8724858426828673,0.2,0.6724858426828673,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Addai,RB,,46.2,20.0,0.8702651698878308,0.8702651698878308,0.35,0.5202651698878308,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Charles,RB,,24.9,11.0,0.8690745240039373,0.8690745240039373,0.6,0.2690745240039373,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Forte,RB,,43.3,19.0,0.8611635522353098,0.8611635522353098,0.4,0.4611635522353098,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Grant,RB,,29.4,13.0,0.8509565666954174,0.8509565666954174,0.55,0.30095656669541737,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,T.Jones,RB,,95.2,38.0,0.8421035560882932,0.8421035560882932,0.15,0.6921035560882932,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Mendenhall,RB,,19.2,9.0,0.8314807522066753,0.8314807522066753,0.7,0.13148075220667532,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Williams,RB,,22.3,10.0,0.8219193537519385,0.8219193537519385,0.65,0.17191935375193845,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Stewart,RB,,53.0,22.0,0.8006078698606426,0.8006078698606426,0.3,0.5006078698606427,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Benson,RB,,33.0,15.0,0.7971904181454268,0.7971904181454268,0.45,0.3471904181454268,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,P.Thomas,RB,,32.1,14.0,0.7870101398751185,0.7870101398751185,0.5,0.2870101398751185,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,K.Moreno,RB,,54.4,23.0,0.7838829706504027,0.7838829706504027,0.25,0.5338829706504027,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,T.Hightower,RB,,98.9,39.0,0.768229392164715,0.768229392164715,0.1,0.668229392164715,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Peterson,RB,,2.3,2.0,0.9626014344037678,0.9626014344037678,0.95,0.01260143440376782,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Jones-Drew,RB,,4.7,4.0,0.9539025512259102,0.9539025512259102,0.85,0.10390255122591019,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Johnson,RB,,1.4,1.0,0.9361417178982611,0.9361417178982611,1.0,-0.06385828210173894,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Rice,RB,,3.2,3.0,0.9290997286507112,0.9290997286507112,0.9,0.0290997286507112,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,F.Gore,RB,,6.2,5.0,0.9201190671396542,0.9201190671396542,0.8,0.12011906713965415,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Williams,RB,,80.8,32.0,0.9009734719667589,0.9009734719667589,0.15,0.7509734719667589,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Addai,RB,,46.2,20.0,0.8980905480551594,0.8980905480551594,0.35,0.5480905480551594,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Charles,RB,,24.9,11.0,0.8344693648910951,0.8344693648910951,0.6,0.23446936489109516,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Mendenhall,RB,,19.2,9.0,0.8125501040936166,0.8125501040936166,0.7,0.11255010409361665,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Stewart,RB,,53.0,22.0,0.8090248035331215,0.8090248035331215,0.3,0.5090248035331215,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Grant,RB,,29.4,13.0,0.8029986330314166,0.8029986330314166,0.55,0.25299863303141656,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,F.Jackson,RB,,104.5,41.0,0.7968421653095616,0.7968421653095616,0.05,0.7468421653095616,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,T.Hightower,RB,,98.9,39.0,0.7864937798006327,0.7864937798006327,0.1,0.6864937798006328,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,P.Thomas,RB,,32.1,14.0,0.7740621957634634,0.7740621957634634,0.5,0.27406219576346336,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Williams,RB,,22.3,10.0,0.7721613255518496,0.7721613255518496,0.65,0.12216132555184955,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Forte,RB,,43.3,19.0,0.7549491169331363,0.7549491169331363,0.4,0.35494911693313624,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Jackson,RB,,11.3,7.0,0.748743410181713,0.748743410181713,0.75,-0.0012565898182870239,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Benson,RB,,33.0,15.0,0.705742601978806,0.705742601978806,0.45,0.255742601978806,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
