season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2004,B.Johnson,QB,,,,0.7946000962040981,0.7946000962040981,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.7853640656330646,0.7853640656330646,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Brady,QB,,,,0.7687115057341908,0.7687115057341908,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.7200625854087362,0.7200625854087362,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Delhomme,QB,,,,0.6422726277096025,0.6422726277096025,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Blake,QB,,,,0.6063741237194779,0.6063741237194779,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Plummer,QB,,,,0.5944239251052156,0.5944239251052156,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.5877246156109613,0.5877246156109613,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Collins,QB,,,,0.5766392121466596,0.5766392121466596,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.5652770467485178,0.5652770467485178,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Stewart,QB,,,,0.5484139970277265,0.5484139970277265,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.4928896137567625,0.4928896137567625,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.8866095928871528,0.8866095928871528,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.8647971149484935,0.8647971149484935,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.8579207364178587,0.8579207364178587,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Hasselbeck,QB,,,,0.8561448028337162,0.8561448028337162,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Kitna,QB,,,,0.8501525807835465,0.8501525807835465,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,Q.Carter,QB,,,,0.8302057646608785,0.8302057646608785,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Garcia,QB,,,,0.8137414106903164,0.8137414106903164,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.8076561100653078,0.8076561100653078,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.7958202572323672,0.7958202572323672,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.7944031680066479,0.7944031680066479,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Brady,QB,,,,0.7701821278752093,0.7701821278752093,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.7339920521063216,0.7339920521063216,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Delhomme,QB,,,,0.6475188047649792,0.6475188047649792,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Blake,QB,,,,0.6101878115802021,0.6101878115802021,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Plummer,QB,,,,0.602633448989008,0.602633448989008,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.5932729645455226,0.5932729645455226,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Collins,QB,,,,0.5720863740737694,0.5720863740737694,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.5626792285279332,0.5626792285279332,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Stewart,QB,,,,0.5509509463187126,0.5509509463187126,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.49537352914724586,0.49537352914724586,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Hasselbeck,QB,,,,0.9390247830482976,0.9390247830482976,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.8840652698284501,0.8840652698284501,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Kitna,QB,,,,0.8527635159372758,0.8527635159372758,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.8492483606096792,0.8492483606096792,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.8175357293317566,0.8175357293317566,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.8100271104168703,0.8100271104168703,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.7905571605298608,0.7905571605298608,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.7839298874548418,0.7839298874548418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,Q.Carter,QB,,,,0.7565595467604305,0.7565595467604305,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
