season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
2007,D.Walker,00-0024850,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,,71.0,,0,0,,,,,,,,,0.0,0.0,,,,dwalker,d walker,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Sproles,00-0023564,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,,72.0,,0,0,,,,,,,,,0.0,0.0,,,,dsproles,d sproles,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,S.Rice,00-0025431,WR,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.36,,72.0,,0,0,,,,0.0,0.0,,,,,,,,,srice,s rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,16.737442003828562,Major Age Risk,WR age 21.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.1085219707057257,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Rhodes,00-0019863,RB,,28.0,,,,,,,,,,,,,251.0,0.0,,641.0,5.0,5.0,149.20000000000002,,,,,,,,,,,,,,,,,,52.2,,73.0,,0,0,,,,,,,,,0.0,0.0,,,,drhodes,d rhodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Hester,00-0024272,WR,,25.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,36.0,,,,,,,,,,,,,,,,,,96.9,,73.0,,0,0,,,,0.0,0.0,,,,,,,,,dhester,d hester,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Griffith,00-0022011,RB,,27.0,,,,,,,,,,,,,168.0,3.0,,106.0,1.0,4.0,72.4,,,,,,,,,,,,,,,,,,51.2,,74.0,,0,0,,,,,,,,,0.0,0.0,,,,jgriffith,j griffith,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,5,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,T.Ginn,00-0025396,WR,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3,,74.0,,0,0,,,,0.0,0.0,,,,,,,,,tginn,t ginn,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,40.69734920995426,Mild Age Risk,WR age 22.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1950732356857523,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,C.Sapp,00-0021845,RB,,29.0,,,,,,,,,,,,,34.0,0.0,,80.0,0.0,0.0,19.4,,,,,,,,,,,,,,,,,,43.0,,75.0,,0,0,,,,,,,,,0.0,0.0,,,,csapp,c sapp,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,5,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,R.Parrish,00-0023490,WR,,25.0,,,,,,,,,,,,,320.0,2.0,,18.0,0.0,2.0,72.8,,,,,,,,,,,,,,,,,,90.1,,75.0,,0,0,,,,0.0,0.0,,,,,,,,,rparrish,r parrish,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Bennett,00-0019976,WR,,29.0,,,,,,,,,,,,,737.0,3.0,,0.0,0.0,3.0,137.7,,,,,,,,,,,,,,,,,,88.5,,76.0,,0,0,,,,0.0,0.0,,,,,,,,,dbennett,d bennett,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,T.Bell,00-0022893,RB,,26.0,,,,,,,,,,,,,115.0,0.0,,1025.0,2.0,2.0,140.0,,,,,,,,,,,,,,,,,,42.5,,76.0,,0,0,,,,,,,,,0.0,0.0,,,,tbell,t bell,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Hackett,00-0022701,WR,,26.0,,,,,,,,,,,,,610.0,4.0,,0.0,0.0,4.0,130.0,,,,,,,,,,,,,,,,,,88.4,,77.0,,0,0,,,,0.0,0.0,,,,,,,,,dhackett,d hackett,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Hall,00-0023764,RB,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,77.0,,0,0,,,,,,,,,0.0,0.0,,,,ahall,a hall,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Turner,00-0022821,RB,,25.0,,,,,,,,,,,,,47.0,0.0,,502.0,2.0,2.0,69.9,,,,,,,,,,,,,,,,,,41.2,,78.0,,0,0,,,,,,,,,0.0,0.0,,,,mturner,m turner,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,L.Robinson,00-0025462,WR,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,,78.0,,0,0,,,,0.0,0.0,,,,,,,,,lrobinson,l robinson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,40.69734920995426,Mild Age Risk,WR age 22.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1950732356857523,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,C.Williams,00-0023440,RB,,25.0,,,,,,,,,,,,,196.0,0.0,,798.0,1.0,1.0,129.4,,,,,,,,,,,,,,,,,,39.5,,79.0,,0,0,,,,,,,,,0.0,0.0,,,,cwilliams,c williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,8,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,B.Smith,00-0024318,WR,,24.0,,,,,,,,,,,,,61.0,0.0,,103.0,0.0,0.0,25.4,,,,,,,,,,,,,,,,,,81.0,,79.0,,0,0,,,,0.0,0.0,,,,,,,,,bsmith,b smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Hicks,00-0020797,RB,,29.0,,,,,,,,,,,,,137.0,1.0,,82.0,0.0,1.0,40.9,,,,,,,,,,,,,,,,,,38.3,,80.0,,0,0,,,,,,,,,0.0,0.0,,,,mhicks,m hicks,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Henderson,00-0022929,WR,,25.0,,,,,,,,,,,,,745.0,5.0,,14.0,1.0,6.0,143.9,,,,,,,,,,,,,,,,,,80.9,,80.0,,0,0,,,,0.0,0.0,,,,,,,,,dhenderson,d henderson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,L.Moore,00-0023310,WR,,24.0,,,,,,,,,,,,,10.0,0.0,,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,80.89999999999999,,81.0,,0,0,,,,0.0,0.0,,,,,,,,,lmoore,l moore,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,C.Henry,00-0025437,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2,,81.0,,0,0,,,,,,,,,0.0,0.0,,,,chenry,c henry,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Cason,00-0019794,RB,,28.0,,,,,,,,,,,,,26.0,0.0,,94.0,0.0,0.0,17.0,,,,,,,,,,,,,,,,,,30.700000000000003,,82.0,,0,0,,,,,,,,,0.0,0.0,,,,acason,a cason,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Hagan,00-0024297,WR,,23.0,,,,,,,,,,,,,221.0,1.0,,0.0,0.0,1.0,49.1,,,,,,,,,,,,,,,,,,80.3,,82.0,,0,0,,,,0.0,0.0,,,,,,,,,dhagan,d hagan,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,An.Thomas,00-0020403,RB,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.700000000000003,,83.0,,0,0,,,,,,,,,0.0,0.0,,,,anthomas,a thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,12.029504576527872,Major Age Risk,RB age 30.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0831918505942275,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Jones,00-0023456,WR,,24.0,,,,,,,,,,,,,643.0,4.0,,-6.0,0.0,4.0,126.7,,,,,,,,,,,,,,,,,,79.7,,83.0,,0,0,,,,0.0,0.0,,,,,,,,,mjones,m jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Jones,00-0023456,WR,,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,79.7,,83.0,,0,0,,,,0.0,0.0,,,,,,,,,mjones,m jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,R.Ferguson,00-0020428,WR,,28.0,,,,,,,,,,,,,31.0,1.0,,0.0,0.0,1.0,14.1,,,,,,,,,,,,,,,,,,77.1,,84.0,,0,0,,,,0.0,0.0,,,,,,,,,rferguson,r ferguson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Dorsey,00-0023806,RB,,23.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,30.2,,84.0,,0,0,,,,,,,,,0.0,0.0,,,,ddorsey,d dorsey,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Darling,00-0022739,WR,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.6,,85.0,,0,0,,,,0.0,0.0,,,,,,,,,ddarling,d darling,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,G.Wolfe,00-0025480,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2,,85.0,,0,0,,,,,,,,,0.0,0.0,,,,gwolfe,g wolfe,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,C.Henry,00-0023518,WR,,24.0,,,,,,,,,,,,,605.0,9.0,,0.0,0.0,9.0,150.5,,,,,,,,,,,,,,,,,,67.3,,86.0,,0,0,,,,0.0,0.0,,,,,,,,,chenry,c henry,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Bradshaw,00-0025637,RB,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.200000000000003,,86.0,,0,0,,,,,,,,,0.0,0.0,,,,abradshaw,a bradshaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,23.991945069598216,Major Age Risk,RB age 21.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1689303904923599,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,T.Minor,00-0020448,RB,,28.0,,,,,,,,,,,,,2.0,0.0,,74.0,0.0,0.0,10.6,,,,,,,,,,,,,,,,,,27.4,,87.0,,0,0,,,,,,,,,0.0,0.0,,,,tminor,t minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Urban,00-0021647,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9,,87.0,,0,0,,,,0.0,0.0,,,,,,,,,jurban,j urban,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,E.Moulds,00-0011770,WR,,34.0,,,,,,,,,,,,,557.0,1.0,,6.0,0.0,1.0,119.3,,,,,,,,,,,,,,,,,,66.2,,88.0,,0,0,,,,0.0,0.0,,,,,,,,,emoulds,e moulds,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,3.122813990461031,Major Age Risk,WR age 34.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,9.0,0.0231358189081225,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,C.Davis,00-0022434,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,cdavis,c davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,P.Holmes,00-0007661,RB,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4,,89.0,,0,0,,,,,,,,,0.0,0.0,,,,pholmes,p holmes,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,0.8228247162673318,Major Age Risk,RB age 34.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,10.0,0.0223138491389764,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,S.Parker,00-0022754,WR,,26.0,,,,,,,,,,,,,561.0,1.0,,7.0,0.0,1.0,103.8,,,,,,,,,,,,,,,,,,66.0,,89.0,,0,0,,,,0.0,0.0,,,,,,,,,sparker,s parker,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
