season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2016,Ted Ginn,WR,FantasyPros_Wayback,unknown_or_default,,79,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,ted ginn,t ginn,False,False,left_only
2016,Terrance Williams,WR,FantasyPros_Wayback,unknown_or_default,,50,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,636.0,5.0,,,,5.0,terrance williams,t williams,False,False,left_only
2016,Tom Brady,WR,FantasyPros_Wayback,unknown_or_default,,85,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,2.0,2.0,tom brady,t brady,False,False,left_only
2016,Torrey Smith,WR,FantasyPros_Wayback,unknown_or_default,,42,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,811.0,5.0,,,,5.0,torrey smith,t smith,False,False,left_only
2016,Travis Benjamin,WR,FantasyPros_Wayback,unknown_or_default,,48,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,700.0,4.0,,,,4.0,travis benjamin,t benjamin,False,False,left_only
2016,Tyler Boyd,WR,FantasyPros_Wayback,unknown_or_default,,73,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,511.0,,,,,,tyler boyd,t boyd,False,False,left_only
2016,Tyler Lockett,WR,FantasyPros_Wayback,unknown_or_default,,39,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,821.0,6.0,,,,6.0,tyler lockett,t lockett,False,False,left_only
2016,Victor Cruz,WR,FantasyPros_Wayback,unknown_or_default,,81,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,victor cruz,v cruz,False,False,left_only
2016,Vincent Jackson,WR,FantasyPros_Wayback,unknown_or_default,,44,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,51.0,785.0,4.0,,,,4.0,vincent jackson,v jackson,False,False,left_only
2016,Will Fuller,WR,FantasyPros_Wayback,unknown_or_default,,69,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,545.0,,,,,,will fuller,w fuller,False,False,left_only
2016,Will Johnson,WR,FantasyPros_Wayback,unknown_or_default,,80,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,will johnson,w johnson,False,False,left_only
2016,Willie Snead,WR,FantasyPros_Wayback,unknown_or_default,,34,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,67.0,922.0,4.0,,,,4.0,willie snead,w snead,False,False,left_only
2017,Adrian Peterson,RB,FantasyPros_Wayback,unknown_or_default,,35,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,154.0,639.0,6.0,6.0,adrian peterson,a peterson,False,False,left_only
2017,Ameer Abdullah,RB,FantasyPros_Wayback,unknown_or_default,,32,,DET,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,173.0,728.0,4.0,4.0,ameer abdullah,a abdullah,False,False,left_only
2017,Bilal Powell,RB,FantasyPros_Wayback,unknown_or_default,,30,,NYJ,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,162.0,732.0,4.0,4.0,bilal powell,b powell,False,False,left_only
2017,C. McCaffrey,RB,FantasyPros_Wayback,unknown_or_default,,34,,CAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,154.0,682.0,4.0,4.0,c mccaffrey,c mccaffrey,False,False,left_only
2017,C.J. Anderson,RB,FantasyPros_Wayback,unknown_or_default,,23,,DEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,177.0,754.0,5.0,5.0,cj anderson,c anderson,False,False,left_only
2017,Carlos Hyde,RB,FantasyPros_Wayback,unknown_or_default,,14,,SF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,218.0,924.0,6.0,6.0,carlos hyde,c hyde,False,False,left_only
2017,D'Onta Foreman,RB,FantasyPros_Wayback,unknown_or_default,,56,,HOU,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,81.0,326.0,,,donta foreman,d foreman,False,False,left_only
2017,Dalvin Cook,RB,FantasyPros_Wayback,unknown_or_default,,16,,MIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,197.0,828.0,6.0,6.0,dalvin cook,d cook,False,False,left_only
2017,Danny Woodhead,RB,FantasyPros_Wayback,unknown_or_default,,51,,BAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,60.0,,,82.0,345.0,2.0,2.0,danny woodhead,d woodhead,False,False,left_only
2017,Darren McFadden,RB,FantasyPros_Wayback,unknown_or_default,,39,,DAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,129.0,545.0,4.0,4.0,darren mcfadden,d mcfadden,False,False,left_only
2017,Darren Sproles,RB,FantasyPros_Wayback,unknown_or_default,,53,,PHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,83.0,368.0,,,darren sproles,d sproles,False,False,left_only
2017,David Johnson,RB,FantasyPros_Wayback,unknown_or_default,,1,,ARI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,748.0,,281.0,1180.0,12.0,12.0,david johnson,d johnson,False,False,left_only
2017,DeAndre Washington,RB,FantasyPros_Wayback,unknown_or_default,,47,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,90.0,420.0,2.0,2.0,deandre washington,d washington,False,False,left_only
2017,DeMarco Murray,RB,FantasyPros_Wayback,unknown_or_default,,7,,TEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,245.0,1057.0,7.0,7.0,demarco murray,d murray,False,False,left_only
2017,Derrick Henry,RB,FantasyPros_Wayback,unknown_or_default,,36,,TEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,141.0,613.0,4.0,4.0,derrick henry,d henry,False,False,left_only
2017,Devonta Freeman,RB,FantasyPros_Wayback,unknown_or_default,,11,,ATL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,216.0,950.0,9.0,9.0,devonta freeman,d freeman,False,False,left_only
2017,Dion Lewis,RB,FantasyPros_Wayback,unknown_or_default,,52,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,80.0,347.0,2.0,2.0,dion lewis,d lewis,False,False,left_only
2017,Doug Martin,RB,FantasyPros_Wayback,unknown_or_default,,29,,TB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,181.0,714.0,5.0,5.0,doug martin,d martin,False,False,left_only
2017,Duke Johnson,RB,FantasyPros_Wayback,unknown_or_default,,54,,CLE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,86.0,366.0,,,duke johnson,d johnson,False,False,left_only
2017,Eddie Lacy,RB,FantasyPros_Wayback,unknown_or_default,,27,,SEA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,169.0,735.0,5.0,5.0,eddie lacy,e lacy,False,False,left_only
2017,Ezekiel Elliott,RB,FantasyPros_Wayback,unknown_or_default,,12,,DAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,201.0,974.0,7.0,7.0,ezekiel elliott,e elliott,False,False,left_only
2017,Frank Gore,RB,FantasyPros_Wayback,unknown_or_default,,19,,IND,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,206.0,789.0,5.0,5.0,frank gore,f gore,False,False,left_only
2017,Giovani Bernard,RB,FantasyPros_Wayback,unknown_or_default,,50,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,98.0,401.0,2.0,2.0,giovani bernard,g bernard,False,False,left_only
2017,Isaiah Crowell,RB,FantasyPros_Wayback,unknown_or_default,,13,,CLE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,217.0,945.0,6.0,6.0,isaiah crowell,i crowell,False,False,left_only
2017,Jacquizz Rodgers,RB,FantasyPros_Wayback,unknown_or_default,,46,,TB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,103.0,440.0,2.0,2.0,jacquizz rodgers,j rodgers,False,False,left_only
2017,Jalen Richard,RB,FantasyPros_Wayback,unknown_or_default,,60,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,2.0,2.0,jalen richard,j richard,False,False,left_only
2017,Jamaal Charles,RB,FantasyPros_Wayback,unknown_or_default,,44,,DEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,100.0,437.0,3.0,3.0,jamaal charles,j charles,False,False,left_only
2017,Jamaal Williams,RB,FantasyPros_Wayback,unknown_or_default,,41,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,112.0,467.0,4.0,4.0,jamaal williams,j williams,False,False,left_only
2017,James White,RB,FantasyPros_Wayback,unknown_or_default,,59,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,2.0,2.0,james white,j white,False,False,left_only
2017,Jay Ajayi,RB,FantasyPros_Wayback,unknown_or_default,,4,,MIA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,268.0,1203.0,8.0,8.0,jay ajayi,j ajayi,False,False,left_only
2017,Jeremy Hill,RB,FantasyPros_Wayback,unknown_or_default,,43,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,110.0,433.0,4.0,4.0,jeremy hill,j hill,False,False,left_only
2017,Joe Mixon,RB,FantasyPros_Wayback,unknown_or_default,,17,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,188.0,785.0,6.0,6.0,joe mixon,j mixon,False,False,left_only
2017,Jonathan Stewart,RB,FantasyPros_Wayback,unknown_or_default,,26,,CAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,177.0,725.0,6.0,6.0,jonathan stewart,j stewart,False,False,left_only
2017,Jonathan Williams,RB,FantasyPros_Wayback,unknown_or_default,,48,,BUF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,93.0,394.0,3.0,3.0,jonathan williams,j williams,False,False,left_only
2017,Jordan Howard,RB,FantasyPros_Wayback,unknown_or_default,,3,,CHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,270.0,1260.0,7.0,7.0,jordan howard,j howard,False,False,left_only
2017,Kareem Hunt,RB,FantasyPros_Wayback,unknown_or_default,,18,,KC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,188.0,779.0,6.0,6.0,kareem hunt,k hunt,False,False,left_only
2017,Lamar Miller,RB,FantasyPros_Wayback,unknown_or_default,,9,,HOU,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,263.0,1068.0,6.0,6.0,lamar miller,l miller,False,False,left_only
2017,Latavius Murray,RB,FantasyPros_Wayback,unknown_or_default,,45,,MIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,106.0,420.0,3.0,3.0,latavius murray,l murray,False,False,left_only
2017,Le'Veon Bell,RB,FantasyPros_Wayback,unknown_or_default,,2,,PIT,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,,,293.0,1340.0,9.0,9.0,leveon bell,l bell,False,False,left_only
2017,LeGarrette Blount,RB,FantasyPros_Wayback,unknown_or_default,,33,,PHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,169.0,685.0,6.0,6.0,legarrette blount,l blount,False,False,left_only
2017,LeSean McCoy,RB,FantasyPros_Wayback,unknown_or_default,,5,,BUF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,241.0,1172.0,9.0,9.0,lesean mccoy,l mccoy,False,False,left_only
2017,Leonard Fournette,RB,FantasyPros_Wayback,unknown_or_default,,10,,JAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,237.0,1027.0,7.0,7.0,leonard fournette,l fournette,False,False,left_only
2017,Mark Ingram,RB,FantasyPros_Wayback,unknown_or_default,,22,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,165.0,760.0,5.0,5.0,mark ingram,m ingram,False,False,left_only
2017,Marshawn Lynch,RB,FantasyPros_Wayback,unknown_or_default,,15,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,200.0,839.0,8.0,8.0,marshawn lynch,m lynch,False,False,left_only
2017,Matt Forte,RB,FantasyPros_Wayback,unknown_or_default,,37,,NYJ,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,146.0,588.0,4.0,4.0,matt forte,m forte,False,False,left_only
2017,Melvin Gordon,RB,FantasyPros_Wayback,unknown_or_default,,6,,LAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,274.0,1092.0,8.0,8.0,melvin gordon,m gordon,False,False,left_only
2017,Mike Gillislee,RB,FantasyPros_Wayback,unknown_or_default,,25,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,152.0,708.0,7.0,7.0,mike gillislee,m gillislee,False,False,left_only
2017,Paul Perkins,RB,FantasyPros_Wayback,unknown_or_default,,21,,NYG,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,193.0,781.0,4.0,4.0,paul perkins,p perkins,False,False,left_only
2017,Rex Burkhead,RB,FantasyPros_Wayback,unknown_or_default,,49,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,92.0,389.0,3.0,3.0,rex burkhead,r burkhead,False,False,left_only
2017,Robby Anderson,RB,FantasyPros_Wayback,unknown_or_default,,31,,NYJ,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,783.0,,,,,,robby anderson,r anderson,False,False,left_only
2017,Robert Kelley,RB,FantasyPros_Wayback,unknown_or_default,,20,,WAS,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,184.0,762.0,6.0,6.0,robert kelley,r kelley,False,False,left_only
2017,Robert Turbin,RB,FantasyPros_Wayback,unknown_or_default,,58,,IND,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,robert turbin,r turbin,False,False,left_only
2017,Samaje Perine,RB,FantasyPros_Wayback,unknown_or_default,,42,,WAS,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,110.0,447.0,4.0,4.0,samaje perine,s perine,False,False,left_only
2017,Terrance West,RB,FantasyPros_Wayback,unknown_or_default,,28,,BAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,182.0,724.0,5.0,5.0,terrance west,t west,False,False,left_only
2017,Tevin Coleman,RB,FantasyPros_Wayback,unknown_or_default,,38,,ATL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,130.0,566.0,5.0,5.0,tevin coleman,t coleman,False,False,left_only
2017,Theo Riddick,RB,FantasyPros_Wayback,unknown_or_default,,57,,DET,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,,,79.0,,2.0,2.0,theo riddick,t riddick,False,False,left_only
2017,Thomas Rawls,RB,FantasyPros_Wayback,unknown_or_default,,40,,SEA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,120.0,486.0,4.0,4.0,thomas rawls,t rawls,False,False,left_only
2017,Tim Hightower,RB,FantasyPros_Wayback,unknown_or_default,,61,,SF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,79.0,,,,tim hightower,t hightower,False,False,left_only
