season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2024,00-0037557,R.Rivers,2.6333333333333333,3.0818738147807707,-0.4485404814474374,0.7184216534323742,4.327783972603836,True,-2.3634521613483965,1.2459101578230656
2024,00-0037594,J.Chestnut,1.025,1.1645756129537403,-0.13957561295374044,-1.1988765483946562,2.410485770776806,True,-2.3634521613483965,1.2459101578230656
2024,00-0038622,D.Vaughn,2.06,2.9698467850787775,-0.9098467850787775,0.606394623730381,4.215756942901843,True,-2.3634521613483965,1.2459101578230656
2024,00-0035860,T.Jones,11.5,3.6840187149986505,7.8159812850013495,1.320566553650254,4.929928872821716,False,-2.3634521613483965,1.2459101578230656
2024,00-0034115,J.Wilson,1.3,5.013150451925497,-3.7131504519254968,2.6496982905771,6.259060609748563,False,-2.3634521613483965,1.2459101578230656
2024,00-0036360,C.Edwards-Helaire,4.25,5.322355304305098,-1.0723553043050984,2.958903142956702,6.5682654621281635,True,-2.3634521613483965,1.2459101578230656
2024,00-0037085,T.Badie,2.6333333333333333,6.984475741809901,-4.3511424084765675,4.621023580461505,8.230385899632967,False,-2.3634521613483965,1.2459101578230656
2024,00-0037429,R.Blackshear,0.5,2.0588617738011155,-1.5588617738011155,-0.30459038754728107,3.304771931624181,True,-2.3634521613483965,1.2459101578230656
2024,00-0038454,K.Mitchell,1.575,7.243153205564163,-5.668153205564163,4.879701044215767,8.48906336338723,False,-2.3634521613483965,1.2459101578230656
2024,00-0035594,T.Homer,0.6125,1.605616072503199,-0.9931160725031989,-0.7578360888451976,2.8515262303262645,True,-2.3634521613483965,1.2459101578230656
2024,00-0036096,J.Taylor,1.8,3.430584217431202,-1.630584217431202,1.0671320560828055,4.676494375254268,True,-2.3634521613483965,1.2459101578230656
2024,00-0036842,K.Nwangwu,3.0,1.0414521783498585,1.9585478216501415,-1.321999982998538,2.287362336172924,False,-2.3634521613483965,1.2459101578230656
2024,00-0034208,M.Boone,1.08,1.8006100566338477,-0.7206100566338476,-0.5628421047145489,3.0465202144569132,True,-2.3634521613483965,1.2459101578230656
2024,00-0036670,J.Jefferson,1.85,5.585981139232347,-3.7359811392323468,3.2225289778839503,6.831891297055412,False,-2.3634521613483965,1.2459101578230656
2024,00-0033893,D.Cook,1.75,5.648716722906931,-3.898716722906931,3.2852645615585345,6.894626880729996,False,-2.3634521613483965,1.2459101578230656
2024,00-0037745,V.Jones,1.2,1.6187049940024778,-0.41870499400247785,-0.7447471673459187,2.8646151518255434,True,-2.3634521613483965,1.2459101578230656
2024,00-0035924,J.Ward,0.55,1.337644377408217,-0.7876443774082169,-1.0258077839401796,2.5835545352312828,True,-2.3634521613483965,1.2459101578230656
2024,00-0035311,M.Gaskin,0.375,5.200318271906584,-4.825318271906584,2.836866110558187,6.446228429729649,False,-2.3634521613483965,1.2459101578230656
2024,00-0038489,B.VanSumeren,0.1666666666666666,1.375608632616823,-1.2089419659501566,-0.9878435287315734,2.6215187904398887,True,-2.3634521613483965,1.2459101578230656
2024,00-0037827,T.Davis-Price,0.7,2.650032999870053,-1.950032999870053,0.2865808385216564,3.8959431576931185,True,-2.3634521613483965,1.2459101578230656
2024,00-0036450,K.Vaughn,0.4,2.752828821718714,-2.352828821718714,0.3893766603703175,3.9987389795417796,True,-2.3634521613483965,1.2459101578230656
2024,00-0036297,D.Evans,0.3,3.7127198698481934,-3.4127198698481935,1.3492677084997968,4.9586300276712585,False,-2.3634521613483965,1.2459101578230656
2024,00-0036370,J.Kelley,0.2,4.143384164530496,-3.943384164530496,1.7799320031820995,5.389294322353562,False,-2.3634521613483965,1.2459101578230656
2024,00-0034808,J.Kelly,0.0,2.692806071767704,-2.692806071767704,0.3293539104193073,3.9387162295907694,False,-2.3634521613483965,1.2459101578230656
2024,00-0034959,A.Beck,0.0,2.6171919410518956,-2.6171919410518956,0.25373977970349904,3.863102098874961,False,-2.3634521613483965,1.2459101578230656
2024,00-0035291,T.Williams,0.0,2.0749956964095024,-2.0749956964095024,-0.2884564649388941,3.320905854232568,True,-2.3634521613483965,1.2459101578230656
2024,00-0035726,J.Johnson,0.0,0.893146426286914,-0.893146426286914,-1.4703057350614825,2.1390565841099796,True,-2.3634521613483965,1.2459101578230656
2024,00-0036569,G.Brightwell,0.0,2.1163458689981227,-2.1163458689981227,-0.24710629235027382,3.3622560268211883,True,-2.3634521613483965,1.2459101578230656
2024,00-0036727,A.Prentice,0.0,1.4196569222303734,-1.4196569222303734,-0.9437952391180231,2.665567080053439,True,-2.3634521613483965,1.2459101578230656
2024,00-0036950,A.Williams,0.0,2.189503944184615,-2.189503944184615,-0.1739482171637814,3.4354141020076807,True,-2.3634521613483965,1.2459101578230656
2024,00-0037299,K.Ingram,0.0,2.7612155162067156,-2.7612155162067156,0.39776335485831904,4.007125674029782,False,-2.3634521613483965,1.2459101578230656
2024,00-0037456,T.Hairston,0.0,2.138012298596565,-2.138012298596565,-0.22543986275183148,3.3839224564196306,True,-2.3634521613483965,1.2459101578230656
2025,00-0033280,C.McCaffrey,21.50588235294118,9.86574516304111,11.640137189900068,7.637297594758228,11.49396213814728,False,-2.228447568282882,1.6282169751061701
2025,00-0038542,B.Robinson,19.488235294117647,14.609199503438084,4.879035790679563,12.380751935155203,16.237416478544255,False,-2.228447568282882,1.6282169751061701
2025,00-0039139,J.Gibbs,19.31764705882353,15.26490376205408,4.052743296769448,13.036456193771198,16.893120737160253,False,-2.228447568282882,1.6282169751061701
2025,00-0036223,J.Taylor,19.958823529411767,13.40243400361074,6.556389525801027,11.173986435327858,15.03065097871691,False,-2.228447568282882,1.6282169751061701
2025,00-0039040,D.Achane,18.08125,12.708548881812925,5.372701118187075,10.480101313530042,14.336765856919095,False,-2.228447568282882,1.6282169751061701
2025,00-0037248,J.Cook,16.805882352941175,12.054509876078798,4.751372476862377,9.826062307795915,13.682726851184968,False,-2.228447568282882,1.6282169751061701
2025,00-0038597,C.Brown,14.594117647058823,11.23284687755096,3.361270769507863,9.004399309268077,12.86106385265713,False,-2.228447568282882,1.6282169751061701
2025,00-0032764,D.Henry,16.0,15.37582908038723,0.6241709196127694,13.14738151210435,17.0040460554934,True,-2.228447568282882,1.6282169751061701
2025,00-0037840,K.Williams,14.429411764705884,13.585137919666192,0.8442738450396927,11.35669035138331,15.213354894772362,True,-2.228447568282882,1.6282169751061701
2025,00-0036973,T.Etienne,13.876470588235296,8.432569682352433,5.443900905882863,6.204122114069551,10.060786657458603,False,-2.228447568282882,1.6282169751061701
2025,00-0036997,J.Williams,14.08125,7.652273796465561,6.4289762035344395,5.423826228182679,9.280490771571731,False,-2.228447568282882,1.6282169751061701
2025,00-0035700,J.Jacobs,14.606666666666666,13.547714029699003,1.0589526369676623,11.31926646141612,15.175931004805173,True,-2.228447568282882,1.6282169751061701
2025,00-0034844,S.Barkley,13.3625,16.10685812796492,-2.7443581279649187,13.878410559682038,17.73507510307109,False,-2.228447568282882,1.6282169751061701
2025,00-0036275,D.Swift,13.225,10.475577930425901,2.7494220695740985,8.247130362143018,12.103794905532071,False,-2.228447568282882,1.6282169751061701
2025,00-0036919,K.Gainwell,10.870588235294118,3.9928094981622104,6.877778737131908,1.7643619298793283,5.621026473268381,False,-2.228447568282882,1.6282169751061701
2025,00-0037228,J.Warren,12.31875,6.702819954843399,5.615930045156601,4.474372386560517,8.331036929949569,False,-2.228447568282882,1.6282169751061701
2025,00-0036139,R.Dowdle,11.576470588235296,8.822453121794092,2.754017466441203,6.59400555351121,10.450670096900263,False,-2.228447568282882,1.6282169751061701
2025,00-0038120,B.Hall,11.85375,11.914088415298494,-0.06033841529849404,9.685640847015613,13.542305390404664,True,-2.228447568282882,1.6282169751061701
2025,00-0038134,K.Walker,10.376470588235296,11.22257224936129,-0.8461016611259939,8.994124681078407,12.85078922446746,True,-2.228447568282882,1.6282169751061701
2025,00-0035261,T.Pollard,9.958823529411765,10.526400515487781,-0.5675769860760163,8.297952947204898,12.154617490593951,True,-2.228447568282882,1.6282169751061701
2025,00-0039165,Z.Charbonnet,10.7125,8.115932195092551,2.5965678049074494,5.887484626809669,9.744149170198721,False,-2.228447568282882,1.6282169751061701
2025,00-0036875,R.Stevenson,11.62857142857143,9.569282379874437,2.059289048696993,7.340834811591555,11.197499354980607,False,-2.228447568282882,1.6282169751061701
2025,00-0035685,D.Montgomery,9.112941176470589,11.807739049595497,-2.6947978731249087,9.579291481312616,13.435956024701667,False,-2.228447568282882,1.6282169751061701
2025,00-0039384,T.Tracy,9.52,8.756105447152757,0.7638945528472423,6.527657878869875,10.384322422258927,True,-2.228447568282882,1.6282169751061701
2025,00-0033923,K.Hunt,8.023529411764706,9.3416043638503,-1.3180749520855937,7.113156795567417,10.96982133895647,True,-2.228447568282882,1.6282169751061701
2025,00-0037256,R.White,7.235294117647059,10.0445418251774,-2.809247707530342,7.816094256894519,11.672758800283571,False,-2.228447568282882,1.6282169751061701
2025,00-0039361,B.Irving,12.35,11.443620342008556,0.9063796579914438,9.215172773725673,13.071837317114726,True,-2.228447568282882,1.6282169751061701
2025,00-0037525,J.Mason,7.61875,7.036163192187668,0.5825868078123326,4.807715623904786,8.664380167293839,True,-2.228447568282882,1.6282169751061701
2025,00-0036555,C.Hubbard,7.36,11.36880040000341,-4.00880040000341,9.140352831720527,12.99701737510958,False,-2.228447568282882,1.6282169751061701
2025,00-0037263,T.Allgeier,6.823529411764706,6.506470755477115,0.3170586562875908,4.278023187194233,8.134687730583284,True,-2.228447568282882,1.6282169751061701
2025,00-0039738,B.Corum,6.952941176470588,3.0284826409554153,3.924458535515173,0.8000350726725332,4.6566996160615854,False,-2.228447568282882,1.6282169751061701
2025,00-0033293,A.Jones,8.725,11.322461122462919,-2.597461122462919,9.094013554180037,12.950678097569089,False,-2.228447568282882,1.6282169751061701
2025,00-0039391,K.Vidal,8.453846153846154,3.703101027458753,4.750745126387401,1.4746534591758707,5.331318002564923,False,-2.228447568282882,1.6282169751061701
2025,00-0036158,J.Dobbins,11.04,10.795233479063999,0.24476652093600038,8.566785910781118,12.423450454170169,True,-2.228447568282882,1.6282169751061701
2025,00-0039032,T.Spears,6.861538461538462,6.650867702055969,0.21067075948249325,4.422420133773087,8.279084677162139,True,-2.228447568282882,1.6282169751061701
2025,00-0035250,D.Singletary,5.870588235294117,6.205782316863997,-0.3351940815698802,3.9773347485811152,7.8339992919701675,True,-2.228447568282882,1.6282169751061701
2025,00-0033906,A.Kamara,7.654545454545455,13.105310643863191,-5.450765189317736,10.87686307558031,14.733527618969362,False,-2.228447568282882,1.6282169751061701
2025,00-0035537,Ty.Johnson,5.194117647058824,4.692210650301283,0.5019069967575405,2.463763082018401,6.320427625407453,True,-2.228447568282882,1.6282169751061701
2025,00-0036924,M.Carter,6.346153846153846,6.5663996826378,-0.22024583648395435,4.337952114354918,8.194616657743971,True,-2.228447568282882,1.6282169751061701
2025,00-0038797,E.Wilson,5.117647058823529,5.0659313478816905,0.051715710941838466,2.8374837795988084,6.694148322987861,True,-2.228447568282882,1.6282169751061701
2025,00-0037157,Z.Knight,6.825,4.1135828639431775,2.7114171360568227,1.8851352956602954,5.741799839049348,False,-2.228447568282882,1.6282169751061701
2025,00-0038611,C.Rodriguez,7.541666666666667,4.375553208895836,3.166113457770831,2.1471056406129536,6.003770184002006,False,-2.228447568282882,1.6282169751061701
2025,00-0038951,S.Tucker,5.141176470588236,4.00087981618749,1.1402966544007453,1.7724322479046082,5.6290967912936605,True,-2.228447568282882,1.6282169751061701
2025,00-0034791,N.Chubb,5.453333333333333,7.467228989821506,-2.013895656488173,5.238781421538624,9.095445964927677,True,-2.228447568282882,1.6282169751061701
2025,00-0037197,I.Pacheco,5.984615384615385,7.404558026596442,-1.4199426419810575,5.17611045831356,9.032775001702612,True,-2.228447568282882,1.6282169751061701
2025,00-0033526,S.Perine,4.626666666666667,4.8531202189069935,-0.2264535522403266,2.6246726506241114,6.481337194013164,True,-2.228447568282882,1.6282169751061701
2025,00-0033955,J.McNichols,3.7625,3.868837742288685,-0.10633774228868464,1.6403901740058027,5.497054717394855,True,-2.228447568282882,1.6282169751061701
2025,00-0039798,I.Davis,3.79375,3.658051172331047,0.13569882766895303,1.429603604048165,5.286268147437218,True,-2.228447568282882,1.6282169751061701
2025,00-0034975,J.Hill,5.470000000000001,6.091986566047545,-0.6219865660475445,3.863538997764663,7.720203541153715,True,-2.228447568282882,1.6282169751061701
2025,00-0039875,R.Davis,3.4764705882352938,6.499801330324484,-3.02333074208919,4.271353762041602,8.128018305430654,False,-2.228447568282882,1.6282169751061701
2025,00-0037746,B.Robinson,3.4411764705882355,9.66048274864166,-6.219306278053425,7.4320351803587785,11.28869972374783,False,-2.228447568282882,1.6282169751061701
2025,00-0038705,E.Demercado,4.316666666666666,4.177230324699607,0.139436341967059,1.9487827564167253,5.805447299805778,True,-2.228447568282882,1.6282169751061701
2025,00-0038454,K.Mitchell,3.9153846153846152,3.6507506096865083,0.2646340056981069,1.4223030414036262,5.278967584792678,True,-2.228447568282882,1.6282169751061701
2025,00-0038555,T.Bigsby,3.4866666666666664,6.644870468798004,-3.1582038021313377,4.416422900515122,8.273087443904174,False,-2.228447568282882,1.6282169751061701
2025,00-0039874,J.Wright,5.077777777777778,2.9965134576862686,2.0812643200915097,0.7680658894033865,4.624730432792439,False,-2.228447568282882,1.6282169751061701
2025,00-0039373,A.Estime,8.42,3.965874248791656,4.454125751208344,1.737426680508774,5.594091223897826,False,-2.228447568282882,1.6282169751061701
2025,00-0037267,J.Ford,2.353846153846154,6.829234357753979,-4.4753882039078245,4.600786789471097,8.457451332860149,False,-2.228447568282882,1.6282169751061701
2025,00-0037563,M.Davis,3.96,2.8281060167887566,1.1318939832112433,0.5996584485058745,4.456322991894927,True,-2.228447568282882,1.6282169751061701
2025,00-0032104,A.Abdullah,2.3,5.099512075418237,-2.799512075418237,2.8710645071353547,6.727729050524407,False,-2.228447568282882,1.6282169751061701
2025,00-0038738,H.Luepke,2.1785714285714284,2.1333010499529452,0.045270378618483154,-0.09514651832993692,3.7615180250591154,True,-2.228447568282882,1.6282169751061701
2025,00-0037085,T.Badie,1.61875,3.4430821442139314,-1.8243321442139315,1.2146345759310493,5.071299119320102,True,-2.228447568282882,1.6282169751061701
2025,00-0039921,T.Benson,7.225,4.230305246580748,2.9946947534192514,2.001857678297866,5.858522221686918,False,-2.228447568282882,1.6282169751061701
2025,00-0033553,J.Conner,9.766666666666666,12.432267745281461,-2.6656010786147952,10.20382017699858,14.060484720387631,False,-2.228447568282882,1.6282169751061701
2025,00-0038551,K.Miller,4.4,4.294561219746405,0.10543878025359543,2.0661136514635228,5.922778194852575,True,-2.228447568282882,1.6282169751061701
2025,00-0038685,C.Brooks,1.5411764705882354,3.6457107598471623,-2.104534289258927,1.4172631915642802,5.2739277349533324,True,-2.228447568282882,1.6282169751061701
2025,00-0038794,J.McLaughlin,3.675,5.654556966443848,-1.9795569664438482,3.426109398160966,7.282773941550018,True,-2.228447568282882,1.6282169751061701
2025,00-0031687,R.Mostert,1.95,6.481891037811098,-4.531891037811098,4.253443469528216,8.11010801291727,False,-2.228447568282882,1.6282169751061701
2025,00-0035243,M.Sanders,5.675000000000001,5.521132139844152,0.15386786015584875,3.29268457156127,7.149349114950322,True,-2.228447568282882,1.6282169751061701
2025,00-0036755,J.Patterson,4.033333333333333,4.253284325153946,-0.21995099182061306,2.024836756871064,5.881501300260116,True,-2.228447568282882,1.6282169751061701
2025,00-0039796,R.Ali,1.3133333333333332,2.024215161144612,-0.710881827811279,-0.20423240713826996,3.6524321362507823,True,-2.228447568282882,1.6282169751061701
2025,00-0033854,D.Ogunbowale,1.3642857142857143,3.002755327193821,-1.6384696129081067,0.7743077589109388,4.630972302299991,True,-2.228447568282882,1.6282169751061701
2025,00-0036328,A.Gibson,4.44,5.854785027827964,-1.4147850278279632,3.6263374595450815,7.483002002934134,True,-2.228447568282882,1.6282169751061701
2025,00-0034959,A.Beck,1.818181818181818,1.8364701731248774,-0.01828835494305947,-0.3919773951580048,3.4646871482310475,True,-2.228447568282882,1.6282169751061701
2025,00-0039299,G.Holani,1.98,1.6682778369734403,0.31172216302655964,-0.5601697313094418,3.2964948120796107,True,-2.228447568282882,1.6282169751061701
2025,00-0039746,W.Shipley,1.0714285714285714,2.0818983114560905,-1.010469740027519,-0.14654925682679165,3.7101152865622606,True,-2.228447568282882,1.6282169751061701
2025,00-0035291,T.Williams,2.1833333333333336,1.062526095826982,1.1208072375063516,-1.1659214724559002,2.690743070933152,True,-2.228447568282882,1.6282169751061701
2025,00-0036727,A.Prentice,0.9769230769230768,1.3856555018407297,-0.40873242491765294,-0.8427920664421524,3.0138724769469,True,-2.228447568282882,1.6282169751061701
