season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
2007,J.McKie,00-0020805,RB,27.0,,,,,,,,,,,,,162.0,0.0,,18.0,0.0,0.0,0.0,0.0,43.0,,,,,,,,,,,,,,,,18.0,,94.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jmckie,j mckie,,,,,,,,,,,,,,,
2007,B.Jones,00-0023531,WR,25.0,,,,,,,,,,,,,384.0,4.0,,3.0,0.0,0.0,0.0,4.0,89.7,,,,,,,,,,,,,,,,61.5,,94.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bjones,b jones,,,2005.0,3.0,96.0,2.0,,,,,,,,,
2007,D.Thomas,00-0024301,TE,24.0,,,,,,,,,,,,,159.0,1.0,,0.0,0.0,0.0,0.0,1.0,32.900000000000006,,,,,,,,,,,,,,,,1.9,,94.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dthomas,d thomas,,,2006.0,3.0,86.0,1.0,,,,,,,,,
2007,M.Shipp,00-0020022,RB,29.0,,,,,,,,,,,,,60.0,0.0,,41.0,4.0,0.0,0.0,4.0,40.1,,,,,,,,,,,,,,,,16.6,,95.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mshipp,m shipp,,,,,,,,,,,,,,,
2007,D.Dinkins,00-0020550,TE,30.0,,,,,,,,,,,,,14.0,1.0,,0.0,0.0,0.0,0.0,1.0,9.4,,,,,,,,,,,,,,,,1.8,,95.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ddinkins,d dinkins,,,,,,,,,,,,,,,
2007,G.Lewis,00-0021508,WR,27.0,,,,,,,,,,,,,348.0,2.0,,0.0,0.0,0.0,0.0,2.0,68.8,,,,,,,,,,,,,,,,57.5,,95.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,glewis,g lewis,,,,,,,,,,,,,,,
2007,J.Horn,00-0007744,WR,35.0,,,,,,,,,,,,,679.0,4.0,,0.0,0.0,0.0,0.0,4.0,130.9,,,,,,,,,,,,,,,,57.3,,96.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jhorn,j horn,,,1996.0,5.0,135.0,11.0,,,,,,,,,
2007,A.Halterman,00-0023051,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,96.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ahalterman,a halterman,,,,,,,,,,,,,,,
2007,C.Dawson,00-0024698,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9,,96.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cdawson,c dawson,,,,,,,,,,,,,,,
2007,T.Tapeh,00-0022797,RB,27.0,,,,,,,,,,,,,85.0,1.0,,9.0,0.0,0.0,0.0,1.0,31.4,,,,,,,,,,,,,,,,14.8,,97.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ttapeh,t tapeh,,,,,,,,,,,,,,,
2007,S.Hurd,00-0023953,WR,22.0,,,,,,,,,,,,,75.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.5,,,,,,,,,,,,,,,,56.4,,97.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,shurd,s hurd,,,,,,,,,,,,,,,
2007,J.Pociask,00-0024364,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,97.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jpociask,j pociask,,,2006.0,5.0,150.0,1.0,,,,,,,,,
2007,B.Kozlowski,00-0009443,TE,37.0,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.1,,,,,,,,,,,,,,,,1.5,,98.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bkozlowski,b kozlowski,,,,,,,,,,,,,,,
2007,J.Walker,00-0021153,WR,29.0,,,,,,,,,,,,,1084.0,8.0,,123.0,1.0,0.0,0.0,9.0,243.7,,,,,,,,,,,,,,,,54.4,,98.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jwalker,j walker,,,2002.0,1.0,20.0,5.0,,,,,,,,,
2007,P.Cobbs,00-0024172,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,,98.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pcobbs,p cobbs,,,,,,,,,,,,,,,
2007,J.Cook,00-0020391,RB,28.0,,,,,,,,,,,,,107.0,0.0,,18.0,0.0,0.0,0.0,0.0,26.5,,,,,,,,,,,,,,,,14.4,,99.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jcook,j cook,,,,,,,,,,,,,,,
2007,M.Clayton,00-0022725,WR,25.0,,,,,,,,,,,,,939.0,5.0,,-30.0,0.0,0.0,0.0,5.0,187.9,,,,,,,,,,,,,,,,54.3,,99.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mclayton,m clayton,,,2004.0,1.0,15.0,3.0,,,,,,,,,
2007,I.Smolko,00-0024077,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,99.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ismolko,i smolko,,,,,,,,,,,,,,,
2007,K.McCardell,00-0010668,WR,37.0,,,,,,,,,,,,,437.0,0.0,,8.0,0.0,0.0,0.0,0.0,78.5,,,,,,,,,,,,,,,,53.6,,100.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kmccardell,k mccardell,,,1991.0,12.0,326.0,16.0,,,,,,,,,
2007,K.Everett,00-0023521,TE,25.0,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.1,,,,,,,,,,,,,,,,1.3,,100.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,keverett,k everett,,,2005.0,3.0,86.0,2.0,,,,,,,,,
2007,C.Ross,00-0024148,RB,25.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13.2,,100.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cross,c ross,,,,,,,,,,,,,,,
2007,D.Campbell,00-0002565,TE,31.0,,,,,,,,,,,,,308.0,4.0,,0.0,0.0,0.0,0.0,4.0,75.8,,,,,,,,,,,,,,,,1.1,,101.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dcampbell,d campbell,,,1999.0,3.0,79.0,8.0,,,,,,,,,
2007,K.Robinson,00-0020490,WR,27.0,,,,,,,,,,,,,89.0,0.0,,0.0,0.0,0.0,0.0,0.0,15.9,,,,,,,,,,,,,,,,51.6,,101.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,krobinson,k robinson,,,2001.0,1.0,9.0,6.0,,,,,,,,,
2007,K.Hall,00-0025578,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,,101.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,khall,k hall,,,,,,,,,,,,,,,
2007,M.Bruener,00-0002102,TE,35.0,,,,,,,,,,,,,62.0,2.0,,0.0,0.0,0.0,0.0,2.0,27.2,,,,,,,,,,,,,,,,0.0,,102.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbruener,m bruener,,,1995.0,1.0,27.0,12.0,,,,,,,,,
2007,D.McAllister,00-0020527,RB,29.0,,,,,,,,,,,,,198.0,0.0,,1061.0,11.0,0.0,0.0,11.0,219.9,,,,,,,,,,,,,,,,12.7,,102.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dmcallister,d mcallister,,,2001.0,1.0,23.0,6.0,,,,,,,,,
2007,T.Williamson,00-0023442,WR,24.0,,,,,,,,,,,,,455.0,0.0,,0.0,0.0,0.0,0.0,0.0,82.5,,,,,,,,,,,,,,,,50.9,,102.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,twilliamson,t williamson,,,2005.0,1.0,7.0,2.0,,,,,,,,,
2007,J.Dearth,00-0004112,TE,31.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,103.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdearth,j dearth,,,1999.0,6.0,191.0,8.0,,,,,,,,,
2007,M.Harrison,00-0007024,WR,35.0,,,,,,,,,,,,,1366.0,12.0,,0.0,0.0,0.0,0.0,12.0,301.6,,,,,,,,,,,,,,,,50.7,,103.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mharrison,m harrison,,,1996.0,1.0,19.0,11.0,,,,,,,,,
2007,D.Wright,00-0025498,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,,103.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dwright,d wright,,,2007.0,4.0,111.0,0.0,,,,,,,,,
2007,T.Stewart,00-0020268,TE,28.0,,,,,,,,,,,,,120.0,1.0,,0.0,0.0,0.0,0.0,1.0,32.0,,,,,,,,,,,,,,,,0.0,,104.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tstewart,t stewart,,,2001.0,5.0,147.0,6.0,,,,,,,,,
2007,C.Wilson,00-0020452,WR,29.0,,,,,,,,,,,,,504.0,1.0,,14.0,0.0,21.0,0.0,1.0,93.64,,,,,,,,,,,,,,,,50.4,,104.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cwilson,c wilson,,,2001.0,6.0,169.0,6.0,,,,,,,,,
2007,J.Battle,00-0025701,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,,104.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jbattle,j battle,,,,,,,,,,,,,,,
2007,K.Heinrich,00-0021287,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,105.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kheinrich,k heinrich,,,2002.0,6.0,174.0,5.0,,,,,,,,,
2007,B.Calhoun,00-0024289,RB,23.0,,,,,,,,,,,,,20.0,0.0,,19.0,0.0,0.0,0.0,0.0,5.9,,,,,,,,,,,,,,,,12.0,,105.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bcalhoun,b calhoun,,,2006.0,3.0,74.0,1.0,,,,,,,,,
2007,D.Williams,00-0024326,WR,24.0,,,,,,,,,,,,,396.0,2.0,,0.0,0.0,0.0,0.0,2.0,73.6,,,,,,,,,,,,,,,,49.0,,105.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dwilliams,d williams,,,2006.0,4.0,111.0,1.0,,,,,,,,,
2007,M.Anderson,00-0019594,RB,34.0,,,,,,,,,,,,,54.0,0.0,,183.0,1.0,0.0,0.0,1.0,38.7,,,,,,,,,,,,,,,,10.8,,106.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,manderson,m anderson,,,2000.0,6.0,189.0,7.0,,,,,,,,,
2007,B.Joppru,00-0022082,TE,27.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,106.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bjoppru,b joppru,,,2003.0,2.0,41.0,4.0,,,,,,,,,
2007,C.Davis,00-0025417,WR,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,,106.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cdavis,c davis,,,2007.0,1.0,30.0,0.0,,,,,,,,,
2007,J.McCareins,00-0020381,WR,29.0,,,,,,,,,,,,,347.0,1.0,,0.0,0.0,0.0,0.0,1.0,63.7,,,,,,,,,,,,,,,,42.2,,107.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmccareins,j mccareins,,,2001.0,4.0,124.0,6.0,,,,,,,,,
2007,L.Toefield,00-0022057,RB,27.0,,,,,,,,,,,,,0.0,0.0,,22.0,0.0,0.0,0.0,0.0,2.2,,,,,,,,,,,,,,,,10.1,,107.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ltoefield,l toefield,,,2003.0,4.0,132.0,4.0,,,,,,,,,
2007,T.Euhus,00-0022215,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,107.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,teuhus,t euhus,,,2004.0,4.0,109.0,3.0,,,,,,,,,
2007,C.Anderson,00-0022704,TE,27.0,,,,,,,,,,,,,285.0,2.0,,0.0,0.0,0.0,0.0,2.0,65.5,,,,,,,,,,,,,,,,0.0,,108.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,canderson,c anderson,,,2004.0,7.0,245.0,3.0,,,,,,,,,
2007,J.Echemandu,00-0022883,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,,108.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jechemandu,j echemandu,,,2004.0,7.0,208.0,3.0,,,,,,,,,
2007,S.Moss,00-0024259,WR,24.0,,,,,,,,,,,,,790.0,6.0,,82.0,0.0,0.0,0.0,6.0,180.2,,,,,,,,,,,,,,,,41.9,,108.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,smoss,s moss,,,2006.0,2.0,44.0,1.0,,,,,,,,,
2007,A.Thomas,00-0020403,RB,30.0,,,,,,,,,,,,,139.0,0.0,,378.0,2.0,0.0,0.0,2.0,83.7,,,,,,,,,,,,,,,,8.7,,109.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,athomas,a thomas,,,2001.0,2.0,38.0,6.0,,,,,,,,,
2007,N.Lawrie,00-0022907,TE,26.0,,,,,,,,,,,,,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.7,,,,,,,,,,,,,,,,0.0,,109.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,nlawrie,n lawrie,,,2004.0,6.0,181.0,3.0,,,,,,,,,
2007,G.Holt,00-0024174,WR,23.0,,,,,,,,,,,,,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.3,,,,,,,,,,,,,,,,40.8,,109.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,gholt,g holt,,,,,,,,,,,,,,,
2007,A.Chatman,00-0019997,WR,28.0,,,,,,,,,,,,,22.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.199999999999999,,,,,,,,,,,,,,,,40.4,,110.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,achatman,a chatman,,,,,,,,,,,,,,,
2007,B.Bajema,00-0023679,TE,25.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,110.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bbajema,b bajema,,,2005.0,7.0,249.0,2.0,,,,,,,,,
2007,T.Hunt,00-0025477,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,110.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,thunt,t hunt,,,2007.0,3.0,90.0,0.0,,,,,,,,,
2007,T.Copper,00-0022388,WR,25.0,,,,,,,,,,,,,385.0,3.0,,8.0,0.0,0.0,0.0,3.0,76.3,,,,,,,,,,,,,,,,39.6,,111.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tcopper,t copper,,,,,,,,,,,,,,,
2007,T.Thompson,00-0023192,RB,26.0,,,,,,,,,,,,,0.0,0.0,,30.0,1.0,0.0,0.0,1.0,9.0,,,,,,,,,,,,,,,,5.4,,111.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tthompson,t thompson,,,,,,,,,,,,,,,
2007,S.Conover,00-0023871,TE,23.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,111.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sconover,s conover,,,,,,,,,,,,,,,
2007,G.Martinez,00-0022613,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,,112.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,gmartinez,g martinez,,,,,,,,,,,,,,,
2007,A.Haynes,00-0023714,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,112.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ahaynes,a haynes,,,,,,,,,,,,,,,
2007,A.Pinner,00-0022006,RB,29.0,,,,,,,,,,,,,15.0,0.0,,192.0,3.0,0.0,0.0,3.0,38.7,,,,,,,,,,,,,,,,4.6000000000000005,,113.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,apinner,a pinner,,,2003.0,4.0,99.0,4.0,,,,,,,,,
2007,H.Baskett,00-0024013,WR,25.0,,,,,,,,,,,,,464.0,2.0,,0.0,0.0,0.0,0.0,2.0,78.4,,,,,,,,,,,,,,,,36.2,,113.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,hbaskett,h baskett,,,,,,,,,,,,,,,
2007,G.Camarillo,00-0023408,WR,25.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,36.0,,114.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,gcamarillo,g camarillo,,,,,,,,,,,,,,,
2007,K.Darby,00-0025633,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,114.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kdarby,k darby,,,2007.0,7.0,246.0,0.0,,,,,,,,,
2007,J.Green,00-0023591,RB,25.0,,,,,,,,,,,,,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.7,,,,,,,,,,,,,,,,3.6,,115.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jgreen,j green,,,,,,,,,,,,,,,
2007,B.Obomanu,00-0024463,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,115.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bobomanu,b obomanu,,,2006.0,7.0,249.0,1.0,,,,,,,,,
2007,R.Davis,00-0023429,WR,28.0,,,,,,,,,,,,,307.0,2.0,,0.0,0.0,0.0,0.0,2.0,64.7,,,,,,,,,,,,,,,,33.5,,116.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rdavis,r davis,,,,,,,,,,,,,,,
2007,C.Barclay,00-0023858,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,116.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cbarclay,c barclay,,,,,,,,,,,,,,,
2007,J.Cribbs,00-0023176,WR,24.0,,,,,,,,,,,,,91.0,0.0,,11.0,0.0,0.0,0.0,0.0,24.2,,,,,,,,,,,,,,,,32.8,,117.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jcribbs,j cribbs,,,,,,,,,,,,,,,
2007,B.Storer,00-0024625,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,,117.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bstorer,b storer,,,,,,,,,,,,,,,
2007,J.Thrash,00-0016440,WR,32.0,,,,,,,,,,,,,151.0,1.0,,0.0,0.0,0.0,0.0,1.0,33.1,,,,,,,,,,,,,,,,31.700000000000003,,118.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jthrash,j thrash,,,,,,,,,,,,,,,
2007,R.Mahe,00-0021509,RB,27.0,,,,,,,,,,,,,23.0,0.0,,18.0,0.0,0.0,0.0,0.0,7.1000000000000005,,,,,,,,,,,,,,,,2.1,,118.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rmahe,r mahe,,,,,,,,,,,,,,,
2007,D.Anderson,00-0024465,WR,24.0,,,,,,,,,,,,,27.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.7,,,,,,,,,,,,,,,,31.1,,119.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,danderson,d anderson,,,2006.0,7.0,251.0,1.0,,,,,,,,,
2007,G.Russell,00-0024846,RB,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,,119.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,grussell,g russell,,,,,,,,,,,,,,,
2007,R.Caldwell,00-0021176,WR,28.0,,,,,,,,,,,,,760.0,4.0,,5.0,0.0,0.0,0.0,4.0,161.5,,,,,,,,,,,,,,,,29.1,,120.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rcaldwell,r caldwell,,,2002.0,2.0,48.0,5.0,,,,,,,,,
2007,A.Pinnock,00-0021936,RB,27.0,,,,,,,,,,,,,0.0,0.0,,25.0,0.0,0.0,0.0,0.0,2.5,,,,,,,,,,,,,,,,1.6,,120.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,apinnock,a pinnock,,,,,,,,,,,,,,,
2007,T.Dwight,00-0004673,WR,32.0,,,,,,,,,,,,,112.0,0.0,,28.0,0.0,0.0,0.0,0.0,30.0,,,,,,,,,,,,,,,,29.0,,121.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tdwight,t dwight,,,1998.0,4.0,114.0,9.0,,,,,,,,,
2007,A.Pearman,00-0023561,RB,25.0,,,,,,,,,,,,,12.0,0.0,,89.0,1.0,0.0,0.0,1.0,18.1,,,,,,,,,,,,,,,,1.1,,121.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,apearman,a pearman,,,2005.0,4.0,127.0,2.0,,,,,,,,,
2007,A.Echemandu,00-0022883,RB,27.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.3,,122.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,aechemandu,a echemandu,,,2004.0,7.0,208.0,3.0,,,,,,,,,
2007,J.Jones,00-0025460,WR,23.0,,,,,,,,,,,,,108.0,1.0,,0.0,0.0,0.0,0.0,1.0,22.8,,,,,,,,,,,,,,,,27.8,,122.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jjones,j jones,,,2007.0,3.0,73.0,0.0,,,,,,,,,
2007,Z.Crockett,00-0003663,RB,35.0,,,,,,,,,,,,,53.0,0.0,,163.0,0.0,0.0,0.0,0.0,27.6,,,,,,,,,,,,,,,,0.0,,123.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,zcrockett,z crockett,,,,,,,,,,,,,,,
2007,T.Carter,00-0021174,WR,28.0,,,,,,,,,,,,,253.0,2.0,,0.0,0.0,0.0,0.0,2.0,57.3,,,,,,,,,,,,,,,,25.7,,123.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tcarter,t carter,,,2002.0,2.0,46.0,5.0,,,,,,,,,
2007,F.McCrary,00-0010747,RB,35.0,,,,,,,,,,,,,13.0,1.0,,0.0,0.0,0.0,0.0,1.0,10.3,,,,,,,,,,,,,,,,0.0,,124.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,fmccrary,f mccrary,,,,,,,,,,,,,,,
2007,T.Walters,00-0019552,WR,31.0,,,,,,,,,,,,,209.0,2.0,,0.0,0.0,0.0,0.0,2.0,55.9,,,,,,,,,,,,,,,,25.1,,124.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,twalters,t walters,,,2000.0,5.0,165.0,7.0,,,,,,,,,
2007,P.Pass,00-0019533,RB,30.0,,,,,,,,,,,,,24.0,0.0,,21.0,0.0,0.0,0.0,0.0,4.5,,,,,,,,,,,,,,,,0.0,,125.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ppass,p pass,,,,,,,,,,,,,,,
2007,C.Thorpe,00-0023551,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,125.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cthorpe,c thorpe,,,2005.0,4.0,116.0,2.0,,,,,,,,,
2007,P.Smith,00-0019673,RB,29.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,126.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,psmith,p smith,,,2000.0,5.0,132.0,7.0,,,,,,,,,
2007,M.Stovall,00-0024305,WR,22.0,,,,,,,,,,,,,102.0,0.0,,29.0,0.0,0.0,0.0,0.0,20.1,,,,,,,,,,,,,,,,24.6,,126.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mstovall,m stovall,,,2006.0,3.0,90.0,1.0,,,,,,,,,
2007,N.Goings,00-0019831,RB,29.0,,,,,,,,,,,,,107.0,1.0,,52.0,0.0,0.0,0.0,1.0,31.9,,,,,,,,,,,,,,,,0.0,,127.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ngoings,n goings,,,,,,,,,,,,,,,
2007,S.Breaston,00-0025529,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,127.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sbreaston,s breaston,,,2007.0,5.0,142.0,0.0,,,,,,,,,
