season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
2003,D.Levens,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Lee,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C. Garner,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Gaffney,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Cloud,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Northcutt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,N. Burleson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L.Suggs,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.White,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Randle El,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Cook,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Forsey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Bettis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Hakim,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Terrell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Morris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.McKnight,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Brown,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,N.Goings,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Washington,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Finneran,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Rhodes,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Hodgins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Calico,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Stecker,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Northcutt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Schroeder,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Minor,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,H.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Morris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Zereoue,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Rogers,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Rice,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Droughns,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Anderson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Burns,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Bush,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E. Parker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S. Bryson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,W.Chrebet,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Thompson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Ricard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Stokley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T. Henry,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Fuamatu-Ma'afala,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Gage,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,Q. Morgan,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Mungro,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Fargas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Jackson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Carter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,An. Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Pinner,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Murrell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K. Osgood,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,O.Ayanbadejo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Gilmore,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Anderson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Lloyd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Mitchell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,Q.Morgan,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L. Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Carter,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Hatchette,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,P.Burress,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C. Doering,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Smart,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T. Dwight,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Robertson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,Z. Crockett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Hakim,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Abdullah,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Porter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Furrey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Chatman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E.Bickerstaff,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,P.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M. Anderson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T. Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Hollings,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Avery,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,N.Poole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,P. Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Tyree,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Bates,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Cobourne,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E.McCaffrey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Stackhouse,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Jurevicius,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,P.Pass,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Thomas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Hankton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,F.Sanders,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Peterson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Stokes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,W.Dantzler,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Freeman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Scobey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Porter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Bowers,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Farris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S. Morris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M. Boerigter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Whitted,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Simon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Droughns,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Carter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Joyce,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Wade,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.McCullough,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Patten,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Chapman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,Q.McCord,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Wells,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,O. Easy,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Fenderson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Abdullah,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. King,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Redmond,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Armstrong,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Swinton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,F.McCrary,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Caldwell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Reed,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Sapp,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Boston,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,G.Layne,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L. Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E. Moulds,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B. Schroeder,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,N.Luchey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Mahe,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Moorehead,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,F.McAfee,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Randle El,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S. Trejo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.McDonald,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S. Pritchett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Gilliam,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Simonton,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,G.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,G.Comella,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Lelie,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M. Booker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Jackson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Jervey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Coleman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Rogers,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Bannister,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Jacobs,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Lockett,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Jenkins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Swinton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Goodspeed,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,P.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,Andre' Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Watson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E.Berlin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Jefferson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Trejo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Swayne,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Brown,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Combs,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,W.Ponder,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Barlow,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.McKie,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Redmond,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J. Burns,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.McAddley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L.Ned,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,O.Gadsden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Merritt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Jackson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E.Shepherd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Reynolds,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,N.Maddox,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,Z.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Newson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Hicks,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Curry,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Pinnock,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Cole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Carter,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Terrell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B. Shaw,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E.Drummond,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Gabriel,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Gardner,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Aiken,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D. Kircus,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Curtis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,F.Jackson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Walter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Hankton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Doering,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Dyson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K. Howry,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.King,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Russell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B. Wade,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K.Kasper,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Gabriel,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E. McCaffrey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Kircus,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Madise,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Edwards,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L. Mays,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L.Mays,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L.Foster,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Madise,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Battle,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K. Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.Pyatt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,B.McMullen,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Whitted,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,R. Curry,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C. Cole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S. Aiken,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Bates,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C.Jackson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Morey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,T.Wilkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Bruce,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Merritt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Moses,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,K. Clark,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A.Chatman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Jordan,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,M.Ross,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,N.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,E. Drummond,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,C. Coleman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,J.Schifino,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,S.Simmons,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,D.Hill,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,A. Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,G.Mattos,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,L.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2003,W.Young,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
