test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2003,RB_Top24,adp_projections_regularized_logistic,8,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,75.9,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,9,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,12.5,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,10,2003,E.James,00-0008241,RB,,25.0,,,,,0.5,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,11,2003,M. Williams,00-0017892,RB,,29.0,,,,,0.5,,1.0,10.0,249.9,,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,12,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.5,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,13,2003,C.Portis,00-0021179,RB,,22.0,,,,,0.5,,1.0,12.0,244.2,125.2,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,14,2003,D.Davis,00-0021979,RB,,23.0,,,,,0.5,,1.0,13.0,227.2,,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,15,2003,M.Faulk,00-0005092,RB,,30.0,,,,,0.5,,1.0,14.0,221.8,,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,16,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.5,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,17,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.5,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,18,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.5,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,19,2003,B.Westbrook,00-0021216,RB,,24.0,,,,,0.5,,1.0,18.0,210.5,37.9,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,20,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.5,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.4999999999999999,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,2,2003,L. Tomlinson,00-0020536,RB,,24.0,,,,,0.4999999999999999,,1.0,2.0,443.84,36.2,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,3,2003,A.Green,00-0006305,RB,,26.0,,,,,0.4999999999999999,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.4999999999999999,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,5,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.4999999999999999,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.4999999999999999,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,7,2003,F.Taylor,00-0016098,RB,,27.0,,,,,0.4999999999999999,,1.0,7.0,276.2,21.8,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,8,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.4999999999999999,,1.0,8.0,272.3,75.9,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,9,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.4999999999999999,,1.0,8.0,272.3,12.5,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,10,2003,E.James,00-0008241,RB,,25.0,,,,,0.4999999999999999,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,11,2003,M. Williams,00-0017892,RB,,29.0,,,,,0.4999999999999999,,1.0,10.0,249.9,,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,12,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.4999999999999999,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,13,2003,C.Portis,00-0021179,RB,,22.0,,,,,0.4999999999999999,,1.0,12.0,244.2,125.2,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,14,2003,D.Davis,00-0021979,RB,,23.0,,,,,0.4999999999999999,,1.0,13.0,227.2,,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,15,2003,M.Faulk,00-0005092,RB,,30.0,,,,,0.4999999999999999,,1.0,14.0,221.8,,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,16,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.4999999999999999,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,17,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.4999999999999999,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,18,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.4999999999999999,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,19,2003,B.Westbrook,00-0021216,RB,,24.0,,,,,0.4999999999999999,,1.0,18.0,210.5,37.9,,,,,,,,
2003,RB_Top24,adp_projections_random_forest,20,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.4999999999999999,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9742058251117237,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,2,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.9663768068815375,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,3,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.9288125777815815,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,4,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.9118095879944631,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,5,2003,C.Dillon,00-0004304,RB,,29.0,,,,,0.9113218530223043,,0.0,42.0,84.2,241.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,6,2003,M.Bennett,00-0020514,RB,,25.0,,,,,0.9057474404292979,,0.0,46.0,73.9,231.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,7,2003,A.Green,00-0006305,RB,,26.0,,,,,0.9056336115583646,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,8,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.902046208139055,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,9,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.8977907319476227,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,10,2003,D.Staley,00-0015523,RB,,28.0,,,,,0.8951489029788965,,0.0,25.0,157.9,258.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,11,2003,E.James,00-0008241,RB,,25.0,,,,,0.8685828284678543,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,12,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.8602191427650681,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,13,2003,E.George,00-0005883,RB,,30.0,,,,,0.8396970129441053,,1.0,22.0,171.4,262.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,14,2003,G.Hearst,00-0007180,RB,,32.0,,,,,0.8391711485759656,,0.0,28.0,142.9,226.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,15,2003,C. Garner,00-0005779,RB,,31.0,,,,,0.8333308871908179,,0.0,72.0,46.0,199.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,16,2003,W.Dunn,00-0004640,RB,,28.0,,,,,0.8315709487063342,,1.0,23.0,165.8,228.4,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,17,2003,A.Zereoue,00-0018501,RB,,27.0,,,,,0.8066069059176824,,0.0,87.0,27.7,172.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,18,2003,J.White,00-0019057,RB,,25.0,,,,,0.7925738113118814,,0.0,75.0,38.8,173.2,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,19,2003,A.Smith,00-0015091,RB,,31.0,,,,,0.7802734085460876,,0.0,36.0,103.4,201.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_logistic,20,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.7748857704469458,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9756135748372392,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,2,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.9659667317159599,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,3,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.9264883089540366,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,4,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.9154321872159203,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,5,2003,C.Dillon,00-0004304,RB,,29.0,,,,,0.9073615497458507,,0.0,42.0,84.2,241.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,6,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.9029512813053978,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,7,2003,A.Green,00-0006305,RB,,26.0,,,,,0.9024946153081416,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,8,2003,M.Bennett,00-0020514,RB,,25.0,,,,,0.9017160998396211,,0.0,46.0,73.9,231.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,9,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.8947123456347732,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,10,2003,D.Staley,00-0015523,RB,,28.0,,,,,0.8935664228390592,,0.0,25.0,157.9,258.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,11,2003,E.James,00-0008241,RB,,25.0,,,,,0.8604391688841139,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,12,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.8552903603981117,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,13,2003,E.George,00-0005883,RB,,30.0,,,,,0.8417866341228315,,1.0,22.0,171.4,262.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,14,2003,G.Hearst,00-0007180,RB,,32.0,,,,,0.8383954342945805,,0.0,28.0,142.9,226.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,15,2003,C. Garner,00-0005779,RB,,31.0,,,,,0.8347118587404009,,0.0,72.0,46.0,199.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,16,2003,W.Dunn,00-0004640,RB,,28.0,,,,,0.831555482978977,,1.0,23.0,165.8,228.4,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,17,2003,A.Zereoue,00-0018501,RB,,27.0,,,,,0.8042851803302146,,0.0,87.0,27.7,172.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,18,2003,J.White,00-0019057,RB,,25.0,,,,,0.7909659170871778,,0.0,75.0,38.8,173.2,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,19,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.7808578074760475,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,20,2003,A.Smith,00-0015091,RB,,31.0,,,,,0.7780240770939846,,0.0,36.0,103.4,201.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9303641926739153,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,2,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.923636815813109,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,3,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.9192490488015828,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,4,2003,E.George,00-0005883,RB,,30.0,,,,,0.9077980680381874,,1.0,22.0,171.4,262.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,5,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.8918212492931451,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,6,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.879008218600677,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,7,2003,A.Green,00-0006305,RB,,26.0,,,,,0.8422861244911184,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,8,2003,E.James,00-0008241,RB,,25.0,,,,,0.8389693873555967,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,9,2003,D.Staley,00-0015523,RB,,28.0,,,,,0.8354288696676422,,0.0,25.0,157.9,258.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,10,2003,W.Dunn,00-0004640,RB,,28.0,,,,,0.8346099161056231,,1.0,23.0,165.8,228.4,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,11,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.8237529742692461,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,12,2003,C. Portis,00-0021179,RB,,22.0,,,,,0.8218352609462246,,0.0,52.0,68.3,191.0,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,13,2003,M.Bennett,00-0020514,RB,,25.0,,,,,0.8174860300811809,,0.0,46.0,73.9,231.7,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,14,2003,C.Dillon,00-0004304,RB,,29.0,,,,,0.8050335754959272,,0.0,42.0,84.2,241.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,15,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.802902616415627,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,16,2003,G.Hearst,00-0007180,RB,,32.0,,,,,0.7933868184436393,,0.0,28.0,142.9,226.9,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,17,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.7825058328298359,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,18,2003,A.Zereoue,00-0018501,RB,,27.0,,,,,0.7754794260269502,,0.0,87.0,27.7,172.3,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,19,2003,A.Smith,00-0015091,RB,,31.0,,,,,0.7700302725988881,,0.0,36.0,103.4,201.5,,,,,,,,
2003,RB_Top24,prior_production_only_baseline_random_forest,20,2003,L.Smith,00-0015242,RB,,33.0,,,,,0.6774479460318678,,0.0,124.0,7.300000000000001,148.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9758761836929032,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,2,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.9683928767933214,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,3,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.9209314951436431,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,4,2003,C.Dillon,00-0004304,RB,,29.0,,,,,0.9177969539518909,,0.0,42.0,84.2,241.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,5,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.9095612401933618,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.9072878400526863,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,7,2003,A.Green,00-0006305,RB,,26.0,,,,,0.900633608816639,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,8,2003,M.Bennett,00-0020514,RB,,25.0,,,,,0.8985833609257599,,0.0,46.0,73.9,231.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,9,2003,D.Staley,00-0015523,RB,,28.0,,,,,0.8968175348640576,,0.0,25.0,157.9,258.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,10,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.8900357641942578,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,11,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.8706394982690758,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,12,2003,G.Hearst,00-0007180,RB,,32.0,,,,,0.8631480373515206,,0.0,28.0,142.9,226.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,13,2003,E.James,00-0008241,RB,,25.0,,,,,0.8613462445369483,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,14,2003,C. Garner,00-0005779,RB,,31.0,,,,,0.8584158360557207,,0.0,72.0,46.0,199.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,15,2003,E.George,00-0005883,RB,,30.0,,,,,0.8500365488779078,,1.0,22.0,171.4,262.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,16,2003,W.Dunn,00-0004640,RB,,28.0,,,,,0.8354273942588845,,1.0,23.0,165.8,228.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,17,2003,A.Zereoue,00-0018501,RB,,27.0,,,,,0.8121951416477255,,0.0,87.0,27.7,172.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,18,2003,A.Smith,00-0015091,RB,,31.0,,,,,0.8011253606467127,,0.0,36.0,103.4,201.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,19,2003,J.White,00-0019057,RB,,25.0,,,,,0.7903318787534707,,0.0,75.0,38.8,173.2,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_logistic,20,2003,E.Smith,00-0015165,RB,,34.0,,,,,0.7811986785521251,,0.0,58.0,62.3,150.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9770623243108655,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,2,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.9678970617482182,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,3,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.9187010133759193,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,4,2003,C.Dillon,00-0004304,RB,,29.0,,,,,0.9139092237982716,,0.0,42.0,84.2,241.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,5,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.911004010736418,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,6,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.9063786271147832,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,7,2003,A.Green,00-0006305,RB,,26.0,,,,,0.8974406555556032,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,8,2003,D.Staley,00-0015523,RB,,28.0,,,,,0.8951585328032131,,0.0,25.0,157.9,258.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,9,2003,M.Bennett,00-0020514,RB,,25.0,,,,,0.8946221042812595,,0.0,46.0,73.9,231.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,10,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.8913361443360054,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,11,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.8656743081537651,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,12,2003,G.Hearst,00-0007180,RB,,32.0,,,,,0.8617143375409596,,0.0,28.0,142.9,226.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,13,2003,C. Garner,00-0005779,RB,,31.0,,,,,0.858787494705279,,0.0,72.0,46.0,199.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,14,2003,E.James,00-0008241,RB,,25.0,,,,,0.8529776445307494,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,15,2003,E.George,00-0005883,RB,,30.0,,,,,0.8516433331615092,,1.0,22.0,171.4,262.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,16,2003,W.Dunn,00-0004640,RB,,28.0,,,,,0.8352484669702869,,1.0,23.0,165.8,228.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,17,2003,A.Zereoue,00-0018501,RB,,27.0,,,,,0.8098287182436595,,0.0,87.0,27.7,172.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,18,2003,A.Smith,00-0015091,RB,,31.0,,,,,0.7985305949617693,,0.0,36.0,103.4,201.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,19,2003,J.White,00-0019057,RB,,25.0,,,,,0.7885594902310779,,0.0,75.0,38.8,173.2,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,20,2003,E.Smith,00-0015165,RB,,34.0,,,,,0.7756495480497142,,0.0,58.0,62.3,150.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9210663253072882,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,2,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.9145953458146954,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,3,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.901488143068474,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.898448489663661,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,5,2003,E.George,00-0005883,RB,,30.0,,,,,0.8821636933195826,,1.0,22.0,171.4,262.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,6,2003,W.Dunn,00-0004640,RB,,28.0,,,,,0.8597808039514763,,1.0,23.0,165.8,228.4,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,7,2003,D.Staley,00-0015523,RB,,28.0,,,,,0.8504009607813652,,0.0,25.0,157.9,258.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,8,2003,A.Green,00-0006305,RB,,26.0,,,,,0.8372362755135704,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,9,2003,C.Dillon,00-0004304,RB,,29.0,,,,,0.8364931015460765,,0.0,42.0,84.2,241.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,10,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.8347501482992706,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,11,2003,E.James,00-0008241,RB,,25.0,,,,,0.828400552514336,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,12,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.8207682857618973,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,13,2003,A.Zereoue,00-0018501,RB,,27.0,,,,,0.8018888398686265,,0.0,87.0,27.7,172.3,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,14,2003,C. Portis,00-0021179,RB,,22.0,,,,,0.7925642386882223,,0.0,52.0,68.3,191.0,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,15,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.7906944338163682,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,16,2003,G.Hearst,00-0007180,RB,,32.0,,,,,0.7801907710996702,,0.0,28.0,142.9,226.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,17,2003,M.Bennett,00-0020514,RB,,25.0,,,,,0.7783471811471491,,0.0,46.0,73.9,231.7,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,18,2003,A.Smith,00-0015091,RB,,31.0,,,,,0.7627760949753641,,0.0,36.0,103.4,201.5,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,19,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.7518634806213085,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,age_prior_production_baseline_random_forest,20,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.6579397007672815,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,adp_prior_production_baseline_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.9742058251117237,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,adp_prior_production_baseline_logistic,2,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.9663768068815375,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,adp_prior_production_baseline_logistic,3,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.9288125777815815,,1.0,5.0,322.8,251.9,,,,,,,,
