result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,test_season,reason,model_name,draft_window,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,status,final_classification
draft_window,Underpriced_Top12,ALL,,,,,,,2019.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2020.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2021.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2022.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2023.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2024.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,200.0,,,,,,,,151+,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2015.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2016.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2017.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2018.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2019.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,0.0,,,ADP-only,151+,1.0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,,,,,,late-season role growth only,151+,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,,,,,,ADP + late-season role growth,151+,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,0.3333333333333333,,,ADP + age,151+,1.0,,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,evaluated,No Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,,,,,,ADP + age + late-season role growth,151+,,,,,,,,,skipped_no_valid_predictions,No Signal
