test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2018,WR_Top12,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,230,0.05217391304347826,0.4782608695652174,,,,0.9100877192982456,,True,False
2018,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9141819571865444,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9137996941896024,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.8419342507645261,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9459097859327217,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9141819571865444,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9137996941896024,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.8419342507645261,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9459097859327217,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9459097859327217,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9806957186544343,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9806957186544343,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.948203363914373,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9141819571865444,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9137996941896024,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.8419342507645261,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9806957186544343,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9806957186544343,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.948203363914373,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.9204892966360856,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.9204892966360856,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.9564220183486238,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9640672782874619,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.966743119266055,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9736238532110091,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9808868501529051,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9816513761467891,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9717125382262997,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.841743119266055,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.841743119266055,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fit,230,0.05217391304347826,0.4782608695652174,0.2608695652173913,-0.2173913043478261,0.871177370030581,0.9100877192982456,0.2608695652173913,True,False
2018,WR_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9053899082568807,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.903860856269113,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9348241590214067,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.963302752293578,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9652140672782875,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9751529051987767,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9787844036697247,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9784021406727829,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9753440366972477,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,archetype_v1_only_logistic,Logistic Regression,archetype_v1,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9640672782874617,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9640672782874617,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9503058103975535,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9827981651376146,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9831804281345565,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.944954128440367,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.9331039755351682,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,fit,230,0.05217391304347826,0.4782608695652174,0.34782608695652173,-0.13043478260869568,0.9552752293577982,0.9100877192982456,0.34782608695652173,True,False
2018,WR_Top12,adp_workload_archetype_v1_random_forest,Random Forest,adp_workload_archetype_v1,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9785932721712539,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_all_v1_logistic,Logistic Regression,adp_all,fit,230,0.05217391304347826,0.4782608695652174,0.391304347826087,-0.08695652173913043,0.9415137614678899,0.9100877192982456,0.391304347826087,True,False
2018,WR_Top12,adp_all_v1_regularized_logistic,Regularized Logistic Regression,adp_all_v1,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9487767584097859,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_all_v1_random_forest,Random Forest,adp_all_v1,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9732415902140672,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,injury_v1_only_logistic,Logistic Regression,injury_v1,fit,230,0.05217391304347826,0.4782608695652174,0.043478260869565216,-0.4347826086956522,0.3497706422018349,0.9100877192982456,0.043478260869565216,True,False
2018,WR_Top12,injury_v1_only_regularized_logistic,Regularized Logistic Regression,injury_v1_only,fit,230,0.05217391304347826,0.4782608695652174,0.043478260869565216,-0.4347826086956522,0.3497706422018349,0.9100877192982456,0.043478260869565216,True,False
2018,WR_Top12,injury_v1_only_random_forest,Random Forest,injury_v1_only,fit,230,0.05217391304347826,0.4782608695652174,0.13043478260869565,-0.34782608695652173,0.5227446483180429,0.9100877192982456,0.13043478260869565,True,False
2018,WR_Top12,adp_injury_v1_logistic,Logistic Regression,adp_injury,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9128440366972478,0.9100877192982456,0.4782608695652174,True,False
