position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
TE,2025,0.35,0.0,0.6470588235294117,0.6895424836601307,-0.042483660130719025,0.6666666666666666,26,fit
TE,2025,0.4,0.0,0.630718954248366,0.6895424836601307,-0.05882352941176472,0.6666666666666666,26,fit
TE,2025,0.45,0.0,0.6274509803921569,0.6895424836601307,-0.06209150326797386,0.6666666666666666,26,fit
TE,2025,0.5,0.0,0.607843137254902,0.6895424836601307,-0.08169934640522869,0.6666666666666666,26,fit
TE,2025,0.55,0.0,0.6078431372549019,0.6895424836601307,-0.0816993464052288,0.6666666666666666,26,fit
TE,2025,0.6,0.0,0.6013071895424836,0.6895424836601307,-0.08823529411764708,0.6666666666666666,26,fit
TE,2025,0.65,0.0,0.6143790849673203,0.6895424836601307,-0.07516339869281041,0.6666666666666666,26,fit
TE,2025,0.7,0.0,0.607843137254902,0.6895424836601307,-0.08169934640522869,0.6666666666666666,26,fit
TE,2025,0.75,0.0,0.5816993464052288,0.6895424836601307,-0.10784313725490191,0.6666666666666666,26,fit
TE,2025,0.8,0.0,0.5947712418300654,0.6895424836601307,-0.09477124183006536,0.6666666666666666,26,fit
TE,2025,0.85,0.0,0.5686274509803921,0.6895424836601307,-0.12091503267973858,0.6666666666666666,26,fit
TE,2025,0.9,0.0,0.5620915032679739,0.6895424836601307,-0.12745098039215685,0.6666666666666666,26,fit
TE,2025,0.95,0.0,0.5686274509803921,0.6895424836601307,-0.12091503267973858,0.6666666666666666,26,fit
TE,2025,1.0,0.0,0.5686274509803921,0.6895424836601307,-0.12091503267973858,0.6666666666666666,26,fit
