test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,WR_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12
2020,WR_Top24,age_prior_production_baseline_random_forest,9,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.8758698100944963,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,10,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.8713011358659334,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,11,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.8704036706393529,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,12,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.8699028114507311,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,13,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.8646425370738786,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,14,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.8644848945452152,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,15,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.8630377437537585,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,16,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.8589890781786595,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,17,2020,C.Ridley,00-0034837,WR,ATL,26.0,40.9,16.0,40.9,4.0,0.856888892730088,-40.9,1.0,5.0,281.5,197.0,12.73076923076923,13.0,93.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,18,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.8514523350759784,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,19,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.849222075147457,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,20,2020,J.Landry,00-0031382,WR,CLE,28.0,85.5,35.0,85.5,8.0,0.8483349031896444,-85.5,0.0,32.0,187.96,237.4,12.24375,16.0,138.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9944779003737213,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9944779003737213,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,3,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9784248539262614,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,4,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9594153619190717,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,5,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9449969891017846,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,6,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.9447030711581245,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,7,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.9447030711581245,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,8,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9442546792066667,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,9,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.938374971229574,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,10,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.9313973255567676,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,11,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.9306406944645036,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,12,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.9266081212032176,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,13,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.9229888549676597,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,14,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.9115484408816414,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,15,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.9092295252714606,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,16,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.9058709090306453,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,17,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.9013230930442232,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,18,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.9013230930442232,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,19,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.896720504648381,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_logistic,20,2020,T.Hill,00-0033040,WR,KC,26.0,15.8,4.0,15.8,2.0,0.8926669471654618,-15.8,1.0,2.0,328.9,188.3,13.275,12.0,89.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9943195965271764,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9943195965271764,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,3,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9780084995692416,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,4,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9571182312214055,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,5,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9489768124671815,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,6,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9462007512274114,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,7,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9405006800891009,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,8,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.9402545049763744,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,9,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.9402545049763744,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,10,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.9325984524118425,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,11,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.9275152178055938,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,12,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.9256832696584578,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,13,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.9235015248625227,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,14,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.9110198501265108,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,15,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.906505586630832,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,16,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.903310489772028,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,17,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.9009065858684556,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,18,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.9009065858684556,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,19,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.8999766495899659,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_regularized_logistic,20,2020,T.Hill,00-0033040,WR,KC,26.0,15.8,4.0,15.8,2.0,0.893260304255954,-15.8,1.0,2.0,328.9,188.3,13.275,12.0,89.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,1,2020,T.Hill,00-0033040,WR,KC,26.0,15.8,4.0,15.8,2.0,0.9413994755124164,-15.8,1.0,2.0,328.9,188.3,13.275,12.0,89.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,2,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9332060068250269,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,3,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9311960070358704,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,4,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9311960070358704,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,5,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9299483451727395,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,6,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9154164331147295,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,7,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.904878407073898,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,8,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.8898376915565038,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,9,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.8896634168530733,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,10,2020,C.Ridley,00-0034837,WR,ATL,26.0,40.9,16.0,40.9,4.0,0.8838417212933456,-40.9,1.0,5.0,281.5,197.0,12.73076923076923,13.0,93.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,11,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.8753518869054268,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,12,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.84900524444137,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,13,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.845888180710465,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,14,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.845888180710465,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,15,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.8430317707115961,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,16,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.8357511090493681,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,17,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.8357511090493681,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,18,2020,A.Thielen,00-0030035,WR,MIN,30.0,30.3,9.0,30.3,3.0,0.8310398290421929,-30.3,1.0,10.0,254.0,114.4,9.94,10.0,48.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,19,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.8147526212856607,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,adp_prior_production_baseline_random_forest,20,2020,T.McLaurin,00-0035659,WR,WAS,25.0,50.8,22.0,50.8,5.0,0.8050059271379573,-50.8,1.0,20.0,223.8,191.9,11.635714285714286,14.0,93.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9890327860316437,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9890327860316437,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,3,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9775368039335808,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,4,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.9680205999841913,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,5,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9593454936294573,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,6,2020,O.Beckham,00-0031235,WR,CLE,28.0,35.7,12.0,35.7,3.0,0.9585027616428862,-35.7,0.0,91.0,86.82,186.2,10.39375,16.0,133.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,7,2020,O.Beckham Jr.,00-0031235,WR,CLE,28.0,35.7,12.0,35.7,3.0,0.9585027616428862,-35.7,0.0,224.0,0.0,186.2,10.39375,16.0,133.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,8,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9382269479348557,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,9,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.9378818885268937,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,10,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.9378818885268937,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,11,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9265335402030035,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,12,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.9135467861425878,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,13,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9130298241257924,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,14,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.9126096710170153,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,15,2020,R.Woods,00-0030431,WR,LA,28.0,42.4,17.0,42.4,4.0,0.9116468840871144,-42.4,1.0,14.0,245.1,232.9,12.526666666666667,15.0,139.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,16,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.9064993751613598,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,17,2020,T.Hill,00-0033040,WR,KC,26.0,15.8,4.0,15.8,2.0,0.896493005957763,-15.8,1.0,2.0,328.9,188.3,13.275,12.0,89.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,18,2020,D.Chark,00-0034777,WR,JAX,24.0,47.5,20.0,47.5,4.0,0.8922845718123475,-47.5,0.0,156.0,23.9,113.0,12.62,15.0,118.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,19,2020,D.Chark Jr.,00-0034777,WR,JAX,24.0,47.5,20.0,47.5,4.0,0.8922845718123475,-47.5,0.0,59.0,129.7,113.0,12.62,15.0,118.0,,,,,
2020,WR_Top24,adp_role_opportunity_logistic,20,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.8909791287391864,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9889196129955607,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9889196129955607,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,3,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9768497893557989,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,4,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.9664482715121129,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,5,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9607171101106505,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,6,2020,O.Beckham,00-0031235,WR,CLE,28.0,35.7,12.0,35.7,3.0,0.9557883399463456,-35.7,0.0,91.0,86.82,186.2,10.39375,16.0,133.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,7,2020,O.Beckham Jr.,00-0031235,WR,CLE,28.0,35.7,12.0,35.7,3.0,0.9557883399463456,-35.7,0.0,224.0,0.0,186.2,10.39375,16.0,133.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,8,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.9366412554710173,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,9,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.9366412554710173,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,10,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9365402643028937,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,11,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.927497342102208,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,12,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9139233327401342,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,13,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.9131809504240355,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,14,2020,R.Woods,00-0030431,WR,LA,28.0,42.4,17.0,42.4,4.0,0.9119996852925192,-42.4,1.0,14.0,245.1,232.9,12.526666666666667,15.0,139.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,15,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.9093949906414684,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,16,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.907874164205457,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,17,2020,T.Hill,00-0033040,WR,KC,26.0,15.8,4.0,15.8,2.0,0.8969701292275785,-15.8,1.0,2.0,328.9,188.3,13.275,12.0,89.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,18,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.8933073482731388,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,19,2020,D.Chark,00-0034777,WR,JAX,24.0,47.5,20.0,47.5,4.0,0.888235585692707,-47.5,0.0,156.0,23.9,113.0,12.62,15.0,118.0,,,,,
2020,WR_Top24,adp_role_opportunity_regularized_logistic,20,2020,D.Chark Jr.,00-0034777,WR,JAX,24.0,47.5,20.0,47.5,4.0,0.888235585692707,-47.5,0.0,59.0,129.7,113.0,12.62,15.0,118.0,,,,,
2020,WR_Top24,adp_role_opportunity_random_forest,1,2020,T.Hill,00-0033040,WR,KC,26.0,15.8,4.0,15.8,2.0,0.9644405041665101,-15.8,1.0,2.0,328.9,188.3,13.275,12.0,89.0,,,,,
2020,WR_Top24,adp_role_opportunity_random_forest,2,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9577005044996871,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,adp_role_opportunity_random_forest,3,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9368703190287876,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
